ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,4,1,50,0,2,1,0,24,2,1,9,0,13
155,1,0,5,1,50,0,2,1,0,24,2,1,10,0,12
155,1,3,2,0,49,0,4,1,0,24,2,1,8,1,13
154,1,2,4,0,44,0,9,1,0,26,0,1,6,1,15
151,1,0,9,0,48,0,5,1,0,25,1,3,4,0,16
155,1,0,5,0,47,0,6,1,0,24,2,1,7,0,15
156,1,3,1,0,48,0,5,1,0,24,2,1,6,1,15
155,1,0,5,1,50,0,2,1,0,23,3,1,9,0,13
155,1,1,4,1,48,0,4,1,0,24,2,1,5,0,17
154,2,0,5,0,49,0,4,1,0,24,2,1,7,0,15
152,1,2,6,0,48,0,5,1,0,25,1,1,8,0,14
155,1,0,5,1,49,0,3,1,0,25,1,1,8,0,14
155,1,1,4,1,49,0,3,1,0,24,2,1,6,0,16
152,2,2,5,1,48,0,4,1,0,26,0,1,4,0,18
155,1,1,4,0,47,0,6,3,0,23,1,1,6,0,16
155,2,1,3,1,45,0,7,1,0,25,1,1,5,0,17
155,1,1,4,2,47,0,4,1,0,25,1,2,4,0,17
155,2,0,4,2,46,0,5,1,0,25,1,2,4,0,17
154,1,1,5,0,48,0,5,1,0,25,1,1,6,0,16
149,2,1,9,0,48,0,5,1,0,25,1,2,4,0,17
154,1,0,6,0,47,0,6,1,0,25,1,1,7,0,15
155,1,0,5,2,47,0,4,1,0,25,1,2,5,0,16
156,1,0,4,0,47,0,6,1,0,26,0,1,6,0,16
152,1,1,7,2,49,0,2,1,0,24,2,2,5,0,16
155,1,0,5,0,49,0,4,1,0,25,1,1,7,0,15
155,1,1,4,1,45,2,5,3,0,22,2,0,5,0,18
153,1,1,6,1,46,0,6,2,0,24,1,1,5,0,17
155,1,1,4,2,46,0,5,3,0,24,0,1,4,0,18
156,1,0,4,0,49,0,4,1,0,25,1,1,3,0,19
153,1,2,5,0,48,0,5,3,0,24,0,1,4,0,18
155,1,2,3,0,49,0,4,1,0,26,0,1,6,1,15
153,1,0,7,0,48,0,5,1,0,25,1,1,6,0,16
151,1,2,7,0,47,0,6,2,0,25,0,1,4,0,18
155,2,0,4,2,47,0,4,1,0,25,1,2,3,0,18
151,1,2,7,0,49,0,4,2,0,25,0,1,4,0,18
155,1,0,5,2,47,0,4,1,0,25,1,2,5,0,16
155,1,1,4,0,49,0,4,1,0,24,2,1,9,0,13
151,1,1,8,0,50,0,3,1,0,25,1,1,6,1,15
155,1,0,5,1,47,0,5,1,0,25,1,1,3,0,19
155,1,0,5,1,48,0,4,1,0,25,1,1,5,0,17
151,1,0,9,1,45,0,7,1,0,25,1,1,3,0,19
154,1,0,6,0,48,0,5,1,0,25,1,1,4,0,18
154,1,1,5,0,47,0,6,1,0,26,0,1,4,1,17
153,1,0,7,0,47,0,6,1,0,25,1,1,6,0,16
155,1,0,5,0,45,0,8,1,0,25,1,1,8,0,14
153,2,2,4,0,47,0,6,1,1,25,0,1,6,1,15
154,3,0,4,1,47,0,5,1,0,25,1,1,4,0,18
155,1,1,4,1,49,0,3,1,0,25,1,1,3,0,19
156,1,0,4,1,47,0,5,1,0,25,1,1,4,0,18
155,1,0,5,1,48,0,4,1,1,25,0,1,6,0,16
154,2,0,5,0,48,0,5,1,1,25,0,1,5,0,17
153,1,1,6,0,45,0,8,1,0,26,0,1,6,2,14
154,1,0,6,2,47,0,4,1,1,25,0,0,4,0,19
154,1,0,6,1,47,0,5,1,0,26,0,1,6,0,16
154,2,1,4,0,48,0,5,1,1,25,0,1,5,0,17
155,1,1,4,0,45,0,8,1,1,25,0,1,4,0,18
155,1,1,4,1,46,0,6,1,0,25,1,1,6,0,16
151,1,0,9,0,50,0,3,1,0,25,1,1,4,1,17
155,1,0,5,0,48,0,5,1,0,25,1,1,6,0,16
153,1,1,6,0,45,0,8,1,0,25,1,1,4,1,17
153,1,4,3,2,44,1,6,1,0,26,0,1,2,2,18
152,1,2,6,1,48,0,4,1,0,25,1,1,5,1,16
154,1,0,6,1,51,0,1,1,0,25,1,1,4,0,18
152,1,2,6,1,46,0,6,2,0,24,1,1,4,1,17
155,1,0,5,0,47,0,6,1,0,26,0,1,6,0,16
154,1,0,6,0,47,0,6,1,0,25,1,1,5,0,17
152,1,0,8,0,45,0,8,1,0,25,1,1,5,0,17
152,1,1,7,0,50,0,3,1,0,25,1,1,6,0,16
154,1,1,5,1,48,0,4,1,0,26,0,1,4,0,18
156,1,1,3,1,47,0,5,1,0,25,1,1,8,0,14
152,1,0,8,0,48,0,5,1,1,25,0,1,3,1,18
151,1,0,9,0,46,0,7,1,0,25,1,1,5,0,17
155,2,0,4,1,44,0,8,1,0,25,1,1,4,0,18
154,1,1,5,1,46,0,6,1,0,25,1,1,6,0,16
154,1,1,5,1,48,0,4,1,0,26,0,1,6,1,15
155,1,1,4,1,46,0,6,1,1,25,0,1,7,0,15
155,1,1,4,0,48,0,5,1,0,25,1,1,5,0,17
155,1,0,5,1,45,0,7,1,0,25,1,1,7,0,15
149,1,0,11,0,48,0,5,1,0,25,1,1,7,0,15
154,1,0,6,0,48,0,5,1,0,25,1,1,7,0,15
152,1,0,8,0,48,0,5,1,0,25,1,1,4,0,18
155,1,0,5,0,47,0,6,1,0,25,1,1,5,0,17
152,1,0,8,0,49,0,4,1,1,25,0,1,5,0,17
155,1,0,5,1,49,0,3,1,1,24,1,1,7,0,15
153,1,0,7,1,46,0,6,1,0,25,1,1,5,1,16
153,1,0,7,0,47,0,6,1,0,25,1,1,5,0,17
155,1,0,5,1,46,0,6,3,0,23,1,1,5,0,17
155,1,0,5,0,46,0,7,1,0,23,3,1,6,0,16
157,1,1,2,0,47,0,6,1,0,25,1,1,7,0,15
156,2,1,2,1,44,0,8,1,0,23,3,1,11,0,11
155,1,0,5,0,49,0,4,1,0,23,3,1,4,0,18
153,2,1,5,1,49,0,3,1,0,24,2,1,7,0,15
156,1,1,3,1,44,0,8,1,0,24,2,1,7,0,15
156,1,0,4,0,48,0,5,1,0,24,2,1,8,0,14
156,1,1,3,0,49,0,4,1,0,23,3,1,6,0,16
155,1,0,5,0,48,0,5,1,0,24,2,1,6,0,16
155,1,3,2,0,48,0,5,1,0,24,2,1,7,1,14
155,1,1,4,1,45,0,7,1,0,25,1,1,5,0,17
156,2,0,3,2,49,0,2,1,0,23,3,2,7,0,14
155,1,1,4,0,46,0,7,1,0,26,0,1,6,1,15
155,1,1,4,1,47,0,5,1,0,24,2,1,7,0,15
152,2,2,5,0,49,0,4,1,0,25,1,2,4,0,17
153,1,1,6,0,48,0,5,1,0,24,2,1,7,0,15
155,2,0,4,0,47,0,6,1,0,23,3,1,9,0,13
156,1,1,3,0,47,0,6,1,0,25,1,1,5,0,17
153,1,1,6,0,45,0,8,1,0,25,1,1,6,0,16
154,2,0,5,0,46,0,7,2,0,24,1,1,7,0,15
155,1,0,5,1,47,0,5,1,0,25,1,1,8,0,14
156,1,0,4,0,48,0,5,1,0,24,2,1,9,0,13
155,1,0,5,0,51,0,2,1,0,24,2,1,6,0,16
155,2,0,4,1,47,0,5,1,0,25,1,2,3,0,18
150,1,1,9,0,48,0,5,1,0,24,2,1,2,0,20
153,1,0,7,0,49,0,4,1,0,24,2,1,8,0,14
155,1,0,5,2,46,0,5,1,0,25,1,2,5,0,16
154,1,2,4,0,48,0,5,2,0,24,1,1,3,0,19
152,1,0,8,0,50,0,3,1,0,24,2,1,8,0,14
155,2,0,4,1,50,0,2,1,0,25,1,1,6,0,16
155,2,0,4,2,47,0,4,1,0,24,2,2,7,0,14
155,1,0,5,0,47,0,6,1,0,25,1,1,7,0,15
151,1,2,7,0,47,0,6,2,0,25,0,1,4,0,18
154,1,0,6,0,47,0,6,1,0,25,1,1,5,0,17
155,1,0,5,2,46,0,5,1,0,25,1,1,4,0,18
155,2,0,4,2,45,0,6,1,0,25,1,2,5,0,16
155,2,0,4,2,44,0,7,1,0,25,1,2,6,0,15
155,1,2,3,0,49,0,4,1,0,26,0,1,6,0,16
153,1,0,7,0,49,0,4,1,0,24,2,1,7,0,15
155,1,0,5,0,47,0,6,1,0,25,1,1,6,0,16
154,1,1,5,1,46,0,6,1,0,26,0,1,6,0,16
151,1,0,9,0,46,0,7,1,0,25,1,1,4,0,18
155,1,0,5,1,48,0,4,1,1,25,0,1,6,0,16
155,1,0,5,1,48,0,4,1,1,25,0,1,4,0,18
153,1,0,7,0,46,0,7,1,0,25,1,1,4,0,18
151,1,0,9,0,47,0,6,1,0,25,1,2,6,0,15
155,1,0,5,1,48,0,4,1,0,25,1,1,6,0,16
151,1,0,9,0,49,0,4,1,0,25,1,1,5,0,17
155,1,0,5,0,46,0,7,1,0,25,1,1,5,0,17
155,1,0,5,1,46,0,6,1,0,25,1,1,4,0,18
155,1,0,5,1,46,0,6,1,0,25,1,1,6,0,16
154,1,0,6,1,47,0,5,1,0,25,1,1,3,0,19
155,1,0,5,1,47,0,5,1,0,25,1,2,3,0,18
153,1,0,7,1,48,0,4,1,0,25,1,1,4,0,18
155,1,1,4,1,49,0,3,1,0,25,1,1,6,0,16
155,1,0,5,1,47,0,5,1,0,25,1,1,4,0,18
155,1,0,5,0,45,0,8,1,0,25,1,1,8,0,14
154,1,1,5,0,46,0,7,1,0,26,0,1,5,1,16
153,1,1,6,1,49,0,3,1,0,25,1,1,5,0,17
155,1,0,5,2,48,0,3,1,0,25,1,1,6,0,16
155,1,0,5,0,44,0,9,1,0,25,1,1,6,0,16
155,1,0,5,2,46,0,5,1,0,24,2,1,6,0,16
153,1,2,5,0,47,0,6,1,0,25,1,1,5,0,17
154,1,0,6,1,49,0,3,1,0,25,1,1,3,0,19
155,1,0,5,0,50,0,3,1,0,25,1,1,3,0,19
156,1,1,3,0,46,0,7,2,0,25,0,1,5,0,17
153,1,0,7,1,47,0,5,1,0,25,1,1,7,0,15
154,1,1,5,1,46,0,6,1,0,25,1,1,3,0,19
156,1,0,4,0,46,0,7,1,0,25,1,1,8,0,14
154,1,1,5,0,47,0,6,1,0,24,2,1,4,0,18
155,1,0,5,1,47,0,5,1,0,25,1,1,5,0,17
151,1,0,9,0,49,0,4,1,0,25,1,1,3,1,18
157,1,1,2,0,47,0,6,1,0,25,1,1,4,0,18
151,1,0,9,0,45,0,8,1,0,25,1,1,6,0,16
153,1,0,7,0,46,0,7,1,0,25,1,1,6,0,16
154,3,1,3,0,48,0,5,1,0,25,1,1,2,1,19
154,1,1,5,1,46,0,6,1,0,25,1,1,7,0,15
154,1,1,5,1,46,0,6,1,0,26,0,1,6,1,15
153,1,1,6,1,47,0,5,1,0,24,2,1,4,0,18
151,1,1,8,0,48,0,5,1,0,25,1,1,6,0,16
154,1,1,5,0,47,0,6,1,0,25,1,1,7,0,15
152,1,1,7,0,47,0,6,1,0,25,1,1,7,0,15
154,1,1,5,2,46,0,5,1,0,24,2,1,6,0,16
153,1,1,6,1,45,0,7,2,1,24,0,1,4,1,17
154,1,0,6,3,44,0,6,1,0,24,2,1,4,0,18
154,3,1,3,1,45,0,7,1,0,26,0,1,5,1,16
155,1,0,5,1,46,0,6,1,1,24,1,1,8,0,14
152,1,0,8,0,49,0,4,1,1,25,0,1,4,0,18
153,1,1,6,0,49,0,4,1,0,24,2,1,7,0,15
156,1,0,4,1,46,0,6,1,0,24,2,1,5,0,17
156,1,0,4,0,49,0,4,2,0,24,1,2,4,0,17
157,1,0,3,0,48,0,5,2,0,24,1,1,5,0,17
156,1,0,4,0,48,0,5,2,0,22,3,1,4,0,18
157,1,1,2,0,48,0,5,1,0,24,2,2,5,0,16
154,1,0,6,0,47,0,6,2,0,22,3,1,5,0,17
153,1,1,6,0,47,0,6,2,0,24,1,2,5,0,16
156,1,0,4,1,46,0,6,1,0,24,2,1,8,0,14
156,1,0,4,0,48,0,5,1,0,23,3,2,4,0,17
156,1,1,3,2,44,0,7,3,0,23,1,2,4,0,17
155,1,0,5,0,49,0,4,1,0,24,2,1,7,0,15
156,1,1,3,0,46,0,7,1,0,24,2,1,6,0,16
155,1,0,5,0,46,0,7,1,0,24,2,1,7,0,15
154,1,0,6,0,50,0,3,1,0,25,1,1,9,1,12
155,1,1,4,1,45,0,7,1,0,24,2,1,7,0,15
157,1,1,2,3,44,0,6,2,0,24,1,2,8,0,13
156,1,0,4,0,46,0,7,2,0,24,1,1,5,0,17
156,2,1,2,1,47,0,5,1,0,25,1,1,6,0,16
156,1,2,2,0,48,0,5,1,0,24,2,1,8,0,14
156,1,1,3,0,46,0,7,1,0,24,2,1,7,0,15
156,2,1,2,1,46,0,6,1,0,24,2,1,6,1,15
155,1,0,5,0,49,0,4,1,0,23,3,1,6,0,16
155,1,0,5,0,47,0,6,1,0,25,1,1,8,0,14
156,1,0,4,1,41,0,11,1,0,25,1,2,5,0,16
155,1,1,4,0,48,0,5,1,0,25,1,1,5,0,17
153,2,2,4,0,46,0,7,2,1,23,1,1,8,0,14
152,2,2,5,3,45,0,5,1,0,25,1,2,4,1,16
155,1,1,4,2,44,0,7,1,0,24,2,2,5,0,16
154,1,0,6,0,48,0,5,2,0,23,2,1,4,0,18
153,1,0,7,0,48,0,5,1,0,25,1,1,5,0,17
153,2,0,6,1,48,0,4,1,0,25,1,1,3,0,19
151,3,2,5,0,47,0,6,1,0,25,1,1,7,0,15
155,1,0,5,2,46,0,5,1,0,23,3,2,5,0,16
155,1,0,5,0,46,0,7,1,0,25,1,1,6,0,16
156,1,2,2,2,46,0,5,2,0,25,0,1,4,1,17
153,1,0,7,0,46,0,7,1,0,24,2,1,4,0,18
156,1,0,4,0,48,0,5,1,0,25,1,1,7,0,15
154,2,0,5,2,45,0,6,1,0,25,1,2,4,0,17
155,1,1,4,0,48,0,5,3,0,24,0,1,3,0,19
155,1,0,5,1,46,0,6,1,0,25,1,1,4,0,18
155,1,0,5,2,46,0,5,1,0,25,1,1,5,0,17
155,1,0,5,0,47,0,6,1,0,25,1,1,6,0,16
154,1,1,5,1,47,0,5,3,0,23,1,1,4,0,18
150,1,1,9,0,47,0,6,2,0,25,0,1,4,0,18
153,2,0,6,0,49,0,4,2,0,25,0,2,6,0,15
155,1,0,5,2,46,0,5,1,0,25,1,1,5,0,17
155,1,0,5,0,47,0,6,1,0,25,1,1,8,0,14
155,1,0,5,2,47,0,4,1,0,25,1,2,6,0,15
155,1,0,5,2,46,0,5,1,0,25,1,1,4,0,18
154,1,0,6,0,46,0,7,1,0,25,1,1,6,0,16
153,1,0,7,0,44,0,9,1,0,25,1,1,4,0,18
155,1,1,4,1,46,0,6,1,0,26,0,1,6,0,16
155,1,0,5,1,45,0,7,1,0,26,0,1,3,0,19
151,1,0,9,0,47,0,6,1,0,25,1,1,4,0,18
155,1,0,5,0,46,0,7,1,0,26,0,1,7,0,15
155,1,0,5,2,46,0,5,1,0,25,1,2,5,0,16
155,1,1,4,0,46,0,7,1,0,26,0,1,4,0,18
153,1,0,7,0,50,0,3,1,0,25,1,1,5,0,17
157,1,0,3,0,47,0,6,1,0,25,1,1,5,0,17
153,1,0,7,0,48,0,5,1,0,24,2,1,6,0,16
156,1,1,3,2,44,0,7,1,0,24,2,1,4,0,18
155,1,1,4,1,45,0,7,1,0,25,1,1,3,0,19
154,1,1,5,0,47,0,6,1,0,26,0,1,4,1,17
154,1,0,6,1,49,0,3,1,0,25,1,2,5,0,16
154,1,1,5,0,47,0,6,1,1,25,0,1,5,0,17
153,1,1,6,0,49,0,4,1,0,25,1,1,3,0,19
155,1,0,5,0,48,0,5,1,1,25,0,1,8,0,14
156,1,1,3,1,45,0,7,1,0,24,2,1,3,0,19
156,1,1,3,0,46,0,7,1,0,24,2,1,3,0,19
151,1,0,9,0,47,0,6,1,0,24,2,2,4,0,17
154,1,1,5,2,47,0,4,1,0,25,1,1,3,0,19
155,1,1,4,0,46,0,7,1,1,25,0,1,5,0,17
154,1,0,6,0,44,0,9,1,0,25,1,1,5,0,17
155,1,2,3,0,47,0,6,1,0,26,0,1,6,0,16
156,1,1,3,0,47,0,6,2,0,24,1,1,4,0,18
154,1,0,6,0,46,0,7,1,0,26,0,1,7,0,15
155,1,1,4,0,46,0,7,1,0,25,1,1,8,0,14
154,1,1,5,0,48,0,5,1,0,25,1,1,6,0,16
157,1,0,3,1,46,0,6,1,0,25,1,1,5,0,17
156,1,0,4,0,49,0,4,3,0,24,0,1,6,0,16
156,1,1,3,0,49,0,4,3,0,24,0,1,4,0,18
151,1,0,9,0,47,0,6,1,0,25,1,1,2,0,20
151,1,0,9,0,49,0,4,1,0,25,1,1,7,0,15
154,1,1,5,1,48,0,4,1,0,26,0,1,5,0,17
153,1,0,7,0,48,0,5,1,0,25,1,2,7,0,14
153,1,2,5,0,45,0,8,1,0,25,1,1,6,0,16
151,1,0,9,0,47,0,6,1,0,25,1,1,7,0,15
154,1,1,5,1,47,0,5,1,0,26,0,1,5,0,17
153,1,1,6,1,48,0,4,1,0,25,1,1,4,0,18
151,1,1,8,0,47,0,6,1,0,25,1,1,8,0,14
153,1,1,6,0,48,0,5,1,0,24,2,1,5,0,17
155,1,0,5,2,46,0,5,1,0,24,2,1,6,0,16
153,1,0,7,2,46,0,5,1,0,24,2,1,5,0,17
155,1,0,5,1,45,0,7,1,1,24,1,1,8,0,14
155,1,1,4,1,47,0,5,1,0,24,2,2,6,0,15
156,1,1,3,0,48,0,5,1,0,24,2,1,6,0,16
155,2,1,3,1,47,0,5,1,0,23,3,2,4,0,17
155,1,0,5,0,49,0,4,1,0,24,2,1,7,0,15
155,2,0,4,1,46,0,6,1,0,23,3,1,6,0,16
156,1,1,3,0,48,0,5,1,0,24,2,1,8,0,14
156,2,0,3,1,44,0,8,1,0,24,2,1,10,0,12
155,2,0,4,1,45,0,7,1,0,23,3,1,8,0,14
156,2,0,3,0,44,0,9,1,0,23,3,1,6,0,16
157,1,0,3,2,47,0,4,2,0,23,2,1,4,0,18
156,1,1,3,0,48,0,5,1,0,24,2,1,9,0,13
156,2,1,2,1,46,0,6,1,0,24,2,1,6,0,16
154,2,1,4,0,47,0,6,1,0,23,3,1,8,0,14
155,1,1,4,0,47,0,6,1,0,24,2,1,7,0,15
156,2,1,2,1,44,0,8,1,0,25,1,1,9,0,13
157,1,1,2,3,43,0,7,2,0,24,1,1,8,0,14
156,1,1,3,1,45,0,7,1,0,24,2,1,5,0,17
155,1,0,5,0,46,0,7,1,0,25,1,1,8,0,14
150,2,1,8,1,47,0,5,1,0,24,2,1,8,1,13
154,1,0,6,0,48,0,5,1,0,24,2,1,6,0,16
149,1,2,9,2,44,0,7,1,0,26,0,1,9,0,13
156,1,1,3,1,46,0,6,1,0,25,1,1,6,0,16
155,1,0,5,0,47,0,6,1,0,25,1,1,6,0,16
156,1,1,3,2,40,0,11,1,0,25,1,1,6,0,16
155,2,1,3,1,47,0,5,1,0,25,1,1,5,0,17
155,1,0,5,0,46,0,7,1,0,24,2,1,8,0,14
155,2,1,3,0,47,0,6,1,0,25,1,1,6,0,16
156,1,0,4,1,44,0,8,1,0,25,1,2,4,0,17
154,1,0,6,1,46,0,6,1,0,25,1,1,7,0,15
154,1,1,5,0,46,0,7,1,0,26,0,1,5,1,16
152,1,1,7,3,46,0,4,1,0,25,1,2,3,0,18
155,1,1,4,0,48,0,5,1,0,25,1,1,8,0,14
154,2,0,5,2,44,0,7,1,0,24,2,1,9,0,13
156,2,0,3,0,48,0,5,1,0,24,2,1,8,0,14
155,1,0,5,2,44,0,7,1,0,23,3,2,6,0,15
153,1,0,7,0,48,0,5,1,0,25,1,1,6,0,16
155,2,0,4,1,47,0,5,1,0,25,1,2,4,0,17
156,1,2,2,0,47,0,6,1,0,25,1,1,6,0,16
156,1,3,1,0,46,0,7,2,0,25,0,1,4,1,17
155,1,2,3,2,44,0,7,2,0,25,0,1,3,1,18
156,1,0,4,0,46,0,7,1,0,25,1,1,5,0,17
156,1,2,2,2,46,0,5,2,0,25,0,1,4,1,17
154,1,1,5,1,47,0,5,2,0,21,4,1,4,0,18
153,1,0,7,1,49,0,3,1,0,25,1,1,3,0,19
154,1,1,5,1,47,0,5,3,0,21,3,1,4,0,18
152,1,1,7,0,48,0,5,1,0,26,0,1,6,0,16
156,1,0,4,0,47,0,6,1,0,25,1,1,8,0,14
154,1,1,5,0,48,0,5,3,0,24,0,1,3,0,19
153,1,0,7,0,50,0,3,1,0,23,3,1,5,0,17
155,1,0,5,0,47,0,6,1,0,24,2,1,7,0,15
155,1,1,4,0,49,0,4,2,0,25,0,1,4,0,18
155,1,1,4,1,48,0,4,2,0,24,1,1,3,0,19
155,1,0,5,0,45,0,8,1,0,25,1,1,6,0,16
155,1,0,5,2,45,0,6,1,0,25,1,1,5,0,17
156,1,0,4,0,48,0,5,1,0,25,1,1,3,0,19
155,1,0,5,0,46,0,7,1,0,25,1,1,3,0,19
154,1,2,4,1,40,0,12,1,0,26,0,1,3,0,19
156,1,2,2,1,48,0,4,1,0,24,2,1,7,1,14
154,1,0,6,1,47,0,5,1,0,25,1,1,4,0,18
152,1,0,8,0,49,0,4,1,0,25,1,1,6,0,16
155,1,1,4,0,47,0,6,1,0,26,0,1,4,0,18
156,1,0,4,0,47,0,6,1,0,25,1,1,5,0,17
154,1,0,6,0,46,0,7,1,0,25,1,1,8,0,14
152,3,0,6,1,48,0,4,1,0,25,1,1,4,0,18
154,1,1,5,0,49,1,3,1,0,26,0,1,4,0,18
155,1,0,5,0,47,0,6,1,0,25,1,1,5,0,17
154,1,0,6,0,46,0,7,1,0,25,1,1,5,0,17
155,1,0,5,0,48,0,5,1,0,25,1,1,5,0,17
154,1,0,6,0,46,0,7,1,1,25,0,1,1,0,21
155,1,0,5,0,48,0,5,1,0,25,1,1,5,0,17
152,1,0,8,0,50,0,3,1,0,25,1,1,4,0,18
153,1,0,7,0,45,0,8,1,0,24,2,1,3,1,18
154,1,1,5,0,47,0,6,1,1,25,0,1,5,0,17
153,1,1,6,1,48,0,4,1,0,25,1,1,4,0,18
155,1,1,4,0,46,0,7,1,1,25,0,1,5,0,17
155,1,2,3,0,47,0,6,1,0,26,0,1,6,0,16
156,1,1,3,2,43,0,8,1,0,25,1,1,3,0,19
155,1,0,5,1,46,0,6,1,1,25,0,1,3,1,18
155,1,1,4,1,46,0,6,1,0,25,1,1,6,0,16
155,1,1,4,0,49,1,3,1,0,26,0,1,4,0,18
154,1,0,6,0,48,0,5,1,0,25,1,1,7,0,15
153,1,1,6,1,47,0,5,1,0,25,1,1,3,0,19
153,1,0,7,0,46,0,7,1,0,25,1,1,7,0,15
153,1,0,7,0,50,0,3,1,0,25,1,1,3,0,19
154,1,0,6,0,46,0,7,1,0,25,1,1,6,0,16
154,1,0,6,0,47,0,6,1,0,25,1,1,6,0,16
154,1,0,6,2,45,0,6,1,0,25,1,1,5,0,17
154,1,0,6,0,46,0,7,1,0,25,1,1,5,0,17
151,1,0,9,0,46,0,7,1,0,25,1,1,7,0,15
153,1,0,7,0,48,0,5,1,0,25,1,1,5,0,17
153,1,1,6,0,50,0,3,1,0,25,1,1,5,0,17
150,1,0,10,0,48,0,5,1,0,25,1,1,5,0,17
156,1,1,3,0,47,0,6,1,0,24,2,1,8,0,14
156,1,1,3,0,47,0,6,1,0,23,3,1,7,0,15
154,1,0,6,0,48,0,5,1,0,23,3,1,5,0,17
155,1,1,4,1,46,0,6,1,0,24,2,2,3,0,18
155,2,0,4,0,45,0,8,1,0,23,3,1,7,0,15
156,0,0,5,0,45,0,8,1,0,25,1,1,4,0,18
155,2,0,4,1,47,0,5,1,0,25,1,2,6,0,15
156,1,0,4,1,49,0,3,1,0,23,3,1,6,0,16
155,2,0,4,1,47,0,5,1,0,25,1,2,6,0,15
155,1,0,5,0,48,0,5,1,0,25,1,1,7,0,15
154,2,0,5,0,48,0,5,1,0,25,1,1,5,0,17
157,1,0,3,3,41,0,9,1,0,25,1,1,7,0,15
155,2,2,2,1,46,0,6,1,0,24,2,1,7,0,15
155,2,0,4,2,46,0,5,2,0,24,1,2,4,0,17
155,1,1,4,0,47,0,6,1,0,25,1,1,4,0,18
155,1,0,5,2,46,0,5,1,0,25,1,2,5,0,16
155,1,0,5,0,47,0,6,1,0,25,1,1,5,0,17
154,1,0,6,1,48,0,4,1,0,24,2,1,5,0,17
154,1,0,6,0,48,0,5,1,0,24,2,1,6,0,16
154,1,0,6,1,46,0,6,1,0,25,1,2,4,0,17
156,1,0,4,1,44,0,8,1,0,25,1,1,4,0,18
153,1,1,6,0,45,0,8,1,0,24,2,1,6,0,16
153,1,1,6,0,48,0,5,1,0,25,1,1,4,0,18
155,2,1,3,1,44,0,8,1,0,26,0,2,5,0,16
154,1,1,5,1,47,0,5,1,0,25,1,1,6,0,16
155,1,0,5,0,48,0,5,1,0,25,1,2,5,0,16
154,2,0,5,0,47,0,6,1,0,25,1,1,7,0,15
154,1,0,6,2,45,0,6,1,0,23,3,2,10,0,11
152,1,0,8,0,45,0,8,1,0,25,1,1,3,0,19
155,1,0,5,0,48,0,5,1,0,25,1,1,5,0,17
155,1,0,5,0,47,0,6,1,0,24,2,1,8,0,14
155,2,0,4,1,45,0,7,1,0,25,1,2,6,0,15
154,2,0,5,2,48,0,3,1,0,25,1,1,7,0,15
151,2,2,6,2,47,0,4,1,0,26,0,1,8,0,14
153,1,0,7,1,45,0,7,1,0,25,1,1,5,0,17
156,1,0,4,1,45,0,7,1,0,25,1,1,5,0,17
153,1,1,6,0,46,0,7,1,0,24,2,1,6,0,16
155,2,0,4,2,46,0,5,1,0,25,1,2,4,0,17
154,1,0,6,1,47,0,5,2,0,21,4,1,4,0,18
154,2,0,5,1,44,0,8,1,0,25,1,1,6,0,16
153,1,0,7,0,46,0,7,1,0,25,1,1,7,0,15
154,1,1,5,1,47,0,5,3,0,21,3,1,4,0,18
153,1,1,6,0,49,0,4,3,0,24,0,1,4,0,18
153,1,0,7,0,48,0,5,1,0,25,1,1,5,0,17
155,1,1,4,1,47,0,5,1,0,25,1,1,3,0,19
154,1,0,6,1,45,0,7,1,0,25,1,1,5,0,17
155,1,0,5,1,46,0,6,1,0,25,1,1,4,0,18
155,1,0,5,2,45,0,6,1,0,25,1,1,6,0,16
155,1,0,5,1,47,0,5,1,0,25,1,1,3,0,19
155,1,0,5,1,47,0,5,1,0,25,1,2,4,0,17
154,1,0,6,0,46,0,7,1,0,25,1,1,6,0,16
154,1,0,6,0,46,0,7,1,0,25,1,1,5,0,17
152,1,0,8,0,49,0,4,1,0,25,1,1,2,0,20
155,1,1,4,0,42,0,11,1,0,25,1,1,4,0,18
154,1,0,6,1,47,0,5,1,0,25,1,1,4,0,18
151,1,0,9,0,49,0,4,1,0,25,1,1,5,0,17
155,1,0,5,1,47,0,5,1,0,25,1,1,4,0,18
151,1,0,9,0,47,0,6,1,0,24,2,1,4,0,18
155,1,0,5,1,48,0,4,1,0,25,1,1,2,0,20
154,1,0,6,0,46,0,7,1,0,25,1,1,4,0,18
155,1,0,5,0,48,0,5,1,0,25,1,1,6,0,16
154,1,0,6,0,48,0,5,1,0,25,1,1,5,0,17
152,1,0,8,0,49,0,4,1,0,25,1,1,6,0,16
154,1,0,6,2,45,0,6,1,0,24,2,1,1,0,21
154,1,0,6,0,46,0,7,1,1,25,0,1,1,0,21
154,1,0,6,0,46,0,7,1,0,25,1,1,8,0,14
154,1,1,5,0,49,0,4,1,0,25,1,1,4,0,18
154,1,1,5,0,47,0,6,1,0,25,1,1,6,0,16
156,1,1,3,0,48,0,5,1,0,25,1,1,5,1,16
