ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,2,1,50,0,2,1,0,25,1,2,5,1,15
156,2,1,2,1,50,0,2,1,0,24,2,2,6,0,15
146,3,2,10,2,49,0,2,2,0,25,0,3,5,1,14
154,2,1,4,1,50,0,2,1,0,25,1,2,7,0,14
156,2,1,2,1,49,0,3,1,0,26,0,2,9,2,10
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
156,2,0,3,1,48,0,4,1,0,26,0,2,7,2,12
155,2,1,3,1,50,0,2,1,0,25,1,1,5,1,16
150,4,2,5,2,51,0,0,2,0,25,0,2,4,1,16
153,2,1,5,1,50,0,2,1,0,25,1,2,6,0,15
156,2,1,2,1,50,0,2,1,0,25,1,1,6,0,16
155,2,0,4,1,49,0,3,1,0,25,1,2,8,4,9
156,2,1,2,1,50,0,2,1,0,26,0,2,6,1,14
156,2,1,2,1,50,0,2,1,0,26,0,1,7,0,15
155,2,0,4,1,49,0,3,1,0,26,0,3,4,2,14
150,4,2,5,2,50,0,1,2,0,25,0,2,3,1,17
143,7,3,8,5,47,0,1,1,0,26,0,2,5,1,15
155,3,0,3,1,48,0,4,1,0,26,0,2,6,2,13
155,2,0,4,1,50,0,2,1,0,25,1,2,7,4,10
154,2,2,3,3,49,0,1,1,0,26,0,2,6,2,13
154,3,1,3,1,49,0,3,1,0,26,0,1,3,2,17
152,3,2,4,1,50,0,2,2,0,25,0,2,6,1,14
152,2,2,5,3,49,0,1,1,0,25,1,1,6,2,14
155,2,0,4,1,49,0,3,1,0,25,1,2,4,2,15
152,3,1,5,1,50,0,2,2,0,25,0,1,6,1,15
155,3,1,2,2,50,0,1,0,0,26,1,4,6,1,12
155,2,1,3,1,50,0,2,1,0,25,1,1,7,1,14
155,1,0,5,1,49,0,3,1,0,25,1,2,5,2,14
157,2,0,2,1,51,0,1,1,0,24,2,1,6,0,16
156,2,0,3,1,48,0,4,1,0,26,0,2,5,2,14
157,2,0,2,1,49,0,3,1,0,25,1,2,5,2,14
154,2,1,4,2,49,0,2,1,0,25,1,2,4,0,17
156,2,0,3,1,51,0,1,1,0,26,0,1,7,1,14
156,2,0,3,1,48,0,4,1,0,26,0,2,4,2,15
155,2,1,3,1,50,0,2,1,0,26,0,2,8,2,11
154,2,3,2,2,50,0,1,1,0,26,0,4,4,1,14
155,2,0,4,1,50,0,2,0,0,26,1,2,6,1,14
155,1,0,5,1,49,0,3,1,0,25,1,2,6,3,12
154,2,2,3,1,51,0,1,1,0,26,0,1,4,1,17
149,2,3,7,1,51,0,1,1,0,26,0,3,2,1,17
156,2,1,2,1,51,0,1,1,0,25,1,1,6,2,14
155,2,0,4,1,49,0,3,1,0,25,1,2,5,3,13
154,4,1,2,1,50,0,2,1,0,25,1,1,5,1,16
155,3,0,3,1,48,0,4,1,0,26,0,1,7,2,13
156,3,0,2,1,50,0,2,1,0,24,2,1,4,1,17
155,2,0,4,1,49,1,2,1,0,25,1,1,6,3,13
157,2,0,2,1,51,0,1,0,0,24,3,2,7,0,14
156,2,0,3,1,51,0,1,1,0,25,1,1,5,2,15
156,2,0,3,1,50,0,2,1,0,26,0,2,8,3,10
152,3,2,4,2,49,0,2,2,0,24,1,3,5,0,15
157,2,1,1,1,51,0,1,1,0,24,2,1,6,0,16
150,6,1,4,2,50,0,1,1,0,25,1,1,6,1,15
156,1,1,3,1,49,0,3,0,0,24,3,1,8,0,14
156,2,0,3,1,49,0,3,1,0,26,0,2,7,3,11
154,2,0,5,1,50,0,2,1,0,26,0,2,7,2,12
152,3,2,4,3,49,0,1,1,0,25,1,2,4,2,15
156,2,0,3,1,51,0,1,1,0,24,2,2,7,3,11
156,3,0,2,1,49,0,3,1,0,26,0,1,5,2,15
154,2,0,5,1,50,0,2,0,0,25,2,1,7,0,15
156,2,0,3,1,50,0,2,1,0,26,0,1,5,2,15
155,4,0,2,1,51,0,1,1,0,26,0,1,3,2,17
153,2,0,6,1,51,0,1,1,0,25,1,1,7,2,13
156,2,0,3,1,49,0,3,1,0,25,1,3,5,1,14
156,2,1,2,1,50,0,2,1,0,25,1,2,6,2,13
157,2,0,2,1,51,0,1,1,0,25,1,1,6,1,15
156,2,0,3,1,49,0,3,1,0,26,0,1,5,2,15
155,3,0,3,1,49,0,3,1,0,25,1,1,12,1,9
156,2,0,3,1,49,0,3,1,0,25,1,2,5,3,13
154,3,1,3,1,50,0,2,1,0,24,2,1,6,3,13
156,2,1,2,1,49,0,3,1,0,24,2,2,4,3,14
155,2,1,3,1,49,0,3,1,0,26,0,1,3,2,17
157,2,0,2,1,50,0,2,1,0,26,0,2,9,1,11
156,1,1,3,1,50,0,2,1,0,24,2,3,6,2,12
156,2,1,2,1,50,0,2,1,0,25,1,1,7,2,13
156,3,0,2,1,50,0,2,1,0,26,0,1,7,2,13
155,2,1,3,1,49,0,3,0,1,25,1,2,8,0,13
155,1,0,5,1,49,0,3,1,0,26,0,2,7,2,12
157,2,0,2,1,48,0,4,1,0,26,0,2,5,2,14
156,3,0,2,1,50,0,2,1,0,26,0,1,4,1,17
155,3,1,2,1,49,0,3,1,0,25,1,1,5,2,15
155,2,1,3,1,50,0,2,0,0,27,0,1,8,0,14
155,2,1,3,1,49,1,2,1,0,25,1,2,7,3,11
155,2,1,3,1,49,0,3,1,0,26,0,2,8,2,11
156,2,0,3,1,48,0,4,1,0,26,0,2,9,2,10
155,2,0,4,1,50,0,2,1,0,26,0,3,4,1,15
155,2,1,3,1,49,1,2,1,0,25,1,1,6,3,13
156,2,0,3,1,50,0,2,1,0,26,0,2,5,1,15
154,3,1,3,1,49,0,3,0,0,26,1,2,9,1,11
156,3,0,2,1,50,0,2,1,0,25,1,1,9,1,12
154,3,1,3,1,49,0,3,1,0,25,1,1,4,3,15
142,10,1,8,5,48,0,0,2,0,24,1,7,5,1,10
148,7,1,5,3,48,0,2,2,0,25,0,11,3,0,9
149,6,1,5,3,49,0,1,3,0,24,0,8,6,2,7
144,5,2,10,3,49,0,1,1,0,25,1,10,5,0,8
155,2,1,3,3,48,0,2,2,0,25,0,6,6,0,11
150,4,1,6,1,48,0,4,2,0,25,0,7,5,0,11
156,2,1,2,1,50,0,2,1,0,25,1,1,6,0,16
156,2,1,2,1,50,0,2,1,0,26,0,1,5,1,16
156,2,1,2,1,51,0,1,1,0,25,1,2,7,0,14
156,2,1,2,1,51,0,1,1,0,26,0,2,6,0,15
156,2,1,2,1,50,0,2,1,0,25,1,2,6,0,15
155,3,1,2,1,50,0,2,1,0,26,0,2,6,0,15
155,2,1,3,1,50,0,2,1,0,26,0,2,6,1,14
155,2,1,3,1,50,0,2,1,0,25,1,1,6,1,15
156,2,1,2,1,49,0,3,1,0,26,0,2,6,1,14
155,2,1,3,1,50,0,2,1,0,26,0,2,6,0,15
155,2,2,2,1,50,0,2,1,0,26,0,1,4,1,17
156,2,0,3,1,48,0,4,1,0,26,0,1,7,2,13
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
151,3,2,5,1,51,0,1,1,0,26,0,5,5,1,12
153,2,2,4,1,49,0,3,1,0,25,1,3,4,1,15
156,2,1,2,1,50,0,2,1,0,24,2,2,7,0,14
145,4,1,11,3,49,0,1,2,0,25,0,6,1,1,15
153,2,1,5,2,49,0,2,2,0,25,0,1,5,1,16
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
148,3,2,8,3,49,0,1,1,0,26,0,5,4,0,14
156,2,1,2,1,49,0,3,1,0,26,0,2,5,0,16
153,2,1,5,2,48,0,3,1,0,25,1,1,4,0,18
156,2,0,3,1,51,0,1,1,0,25,1,2,8,3,10
148,3,2,8,1,52,0,0,2,0,25,0,1,3,1,18
153,3,1,4,1,50,0,2,1,0,25,1,1,5,1,16
155,2,0,4,1,49,0,3,1,0,26,0,2,9,2,10
155,2,0,4,1,48,0,4,1,0,26,0,2,7,2,12
156,2,0,3,1,49,0,3,1,0,26,0,1,6,1,15
155,2,2,2,1,50,0,2,1,0,26,0,1,3,0,19
157,2,1,1,1,50,0,2,1,0,25,1,5,7,1,10
151,4,2,4,1,50,0,2,1,0,26,0,3,3,0,17
156,2,1,2,1,50,0,2,1,0,26,0,1,4,0,18
146,3,1,11,2,49,0,2,1,0,26,0,3,5,1,14
153,3,1,4,1,51,0,1,2,0,25,0,1,5,1,16
152,2,2,5,1,51,0,1,1,0,26,0,2,5,1,15
151,4,1,5,3,50,0,0,0,0,26,1,2,3,1,17
155,2,0,4,1,50,0,2,1,0,25,1,2,8,4,9
156,2,0,3,1,48,0,4,1,0,26,0,2,8,2,11
155,3,1,2,1,51,0,1,1,0,25,1,1,4,1,17
149,5,2,5,2,50,0,1,0,0,26,1,5,4,1,13
150,4,0,7,3,49,0,1,1,0,25,1,3,2,0,18
151,3,1,6,2,50,0,1,0,0,26,1,1,5,1,16
156,2,1,2,1,51,0,1,1,0,26,0,1,7,1,14
155,2,0,4,1,48,0,4,1,0,26,0,2,6,2,13
156,2,0,3,1,48,0,4,1,0,25,1,1,4,2,16
156,2,0,3,1,48,0,4,1,0,26,0,2,4,2,15
155,2,1,3,1,50,0,2,1,0,26,0,0,6,1,16
154,2,0,5,1,50,0,2,1,0,26,0,1,6,2,14
153,2,1,5,1,50,0,2,0,0,24,3,0,6,0,17
155,2,0,4,1,50,0,2,1,0,26,0,1,2,1,19
153,3,2,3,1,52,0,0,2,0,25,0,2,6,2,13
152,3,3,3,4,48,0,1,2,0,25,0,2,6,2,13
156,2,1,2,1,51,0,1,1,0,26,0,3,7,1,12
151,3,2,5,3,49,0,1,2,0,25,0,2,6,2,13
153,2,2,4,1,50,0,2,1,0,26,0,4,2,2,15
154,2,1,4,1,50,0,2,1,0,25,1,2,2,0,19
147,5,2,7,2,50,0,1,1,0,25,1,2,4,1,16
155,2,1,3,1,50,0,2,1,0,25,1,2,3,0,18
156,2,1,2,1,50,0,2,1,0,26,0,2,8,2,11
154,2,0,5,1,50,0,2,1,0,26,0,1,10,2,10
155,2,0,4,1,49,0,3,1,0,25,1,2,4,3,14
154,2,1,4,1,51,0,1,1,0,24,2,1,5,2,15
157,2,1,1,1,52,0,0,1,0,26,0,2,9,1,11
156,2,1,2,1,51,0,1,1,0,26,0,2,5,1,15
154,3,2,2,1,49,0,3,1,0,26,0,2,6,1,14
151,2,2,6,2,49,0,2,1,0,26,0,1,4,2,16
155,2,0,4,1,48,0,4,1,0,26,0,2,6,2,13
155,2,0,4,1,51,0,1,0,0,24,3,3,5,0,15
152,2,1,6,3,48,0,2,2,0,25,0,0,6,1,16
151,3,1,6,1,50,0,2,2,0,25,0,3,6,1,13
156,2,0,3,1,49,0,3,1,0,25,1,1,5,3,14
156,2,0,3,1,48,0,4,1,0,25,1,3,7,2,11
153,2,1,5,1,50,1,1,1,0,26,0,2,5,2,14
155,2,0,4,1,50,0,2,1,0,25,1,0,4,1,18
154,4,0,3,1,50,0,2,0,0,26,1,1,8,2,12
155,2,0,4,1,50,0,2,1,0,25,1,2,4,2,15
155,3,0,3,1,49,0,3,1,0,25,1,2,5,2,14
155,2,0,4,1,50,0,2,1,0,25,1,2,7,3,11
154,2,0,5,1,48,0,4,1,0,25,1,3,7,2,11
157,2,0,2,1,50,0,2,1,0,26,0,1,7,2,13
155,2,0,4,1,49,0,3,1,0,25,1,2,4,2,15
151,3,2,5,3,49,0,1,1,0,25,1,2,4,2,15
156,2,0,3,1,50,0,2,1,0,25,1,1,7,3,12
152,5,1,3,2,50,0,1,1,0,25,1,2,6,1,14
153,3,1,4,3,49,0,1,2,0,24,1,2,8,1,12
156,2,0,3,1,50,0,2,0,0,26,1,2,7,1,13
155,2,0,4,1,50,0,2,1,0,24,2,0,3,2,18
155,3,0,3,1,50,0,2,1,0,25,1,2,5,1,15
155,1,0,5,1,49,0,3,1,0,25,1,1,6,2,14
157,2,0,2,1,51,0,1,1,0,25,1,1,7,3,12
155,2,0,4,1,49,0,3,0,0,27,0,3,5,1,14
151,3,2,5,3,49,0,1,1,0,25,1,3,4,2,14
155,3,0,3,1,49,0,3,1,0,25,1,1,11,1,10
158,2,0,1,1,51,0,1,1,0,25,1,0,6,1,16
157,2,0,2,1,50,0,2,0,0,25,2,2,6,2,13
154,1,0,6,1,47,0,5,0,0,26,1,1,9,2,11
157,2,0,2,1,51,0,1,1,0,23,3,2,5,1,15
153,2,0,6,1,51,0,1,1,0,26,0,2,9,1,11
157,2,0,2,1,51,0,1,1,0,26,0,0,6,1,16
155,1,1,4,1,49,0,3,0,0,26,1,1,7,0,15
156,1,0,4,1,48,0,4,1,0,25,1,1,8,1,13
156,1,0,4,1,49,0,3,0,0,25,2,2,10,0,11
158,2,0,1,1,48,0,4,1,0,26,0,2,8,1,12
157,1,0,3,1,47,0,5,1,0,26,0,2,8,2,11
154,2,1,4,1,48,0,4,1,0,26,0,2,6,3,12
154,1,1,5,1,49,0,3,0,0,26,1,1,8,1,13
155,2,0,4,1,48,0,4,1,0,26,0,2,8,2,11
158,1,0,2,1,48,0,4,1,0,25,1,3,8,2,10
157,2,0,2,1,50,0,2,1,0,25,1,1,9,1,12
157,2,0,2,1,49,1,2,1,0,24,2,0,3,1,19
154,3,1,3,1,50,0,2,1,0,26,0,1,4,1,17
157,2,1,1,1,49,1,2,1,0,25,1,1,5,3,14
155,2,1,3,1,49,0,3,1,0,26,0,1,8,2,12
157,2,0,2,1,48,0,4,1,0,26,0,2,8,2,11
156,2,0,3,1,49,0,3,1,0,26,0,2,9,2,10
156,2,0,3,1,49,0,3,1,0,25,1,2,8,2,11
156,1,0,4,1,48,0,4,1,0,26,0,2,8,2,11
155,2,1,3,1,49,1,2,1,0,25,1,1,5,3,14
156,2,1,2,1,49,0,3,1,0,26,0,2,8,2,11
156,2,0,3,1,48,0,4,0,0,26,1,3,9,1,10
156,1,0,4,1,49,1,2,1,0,26,0,2,9,2,10
155,3,1,2,1,49,0,3,1,0,26,0,2,4,1,16
156,2,1,2,1,49,0,3,1,0,25,1,2,10,2,9
155,3,1,2,1,49,0,3,1,0,26,0,2,4,1,16
156,2,0,3,1,50,0,2,1,0,26,0,1,4,1,17
144,8,1,8,5,48,0,0,2,0,24,1,7,4,1,11
146,9,2,4,2,51,0,0,2,0,25,0,5,5,1,12
149,4,1,7,3,48,0,2,1,0,25,1,9,4,2,8
145,8,1,7,2,50,0,1,2,0,23,2,4,5,1,13
150,4,1,6,4,48,0,1,2,0,25,0,7,4,2,10
155,2,1,3,1,50,0,2,2,0,25,0,6,5,0,12
154,3,1,3,3,47,0,3,3,0,24,0,6,6,0,11
156,2,1,2,1,50,0,2,1,0,25,1,1,7,0,15
156,2,1,2,1,50,0,2,1,0,26,0,2,6,1,14
155,2,1,3,1,48,0,4,1,0,25,1,1,4,1,17
155,2,1,3,1,50,0,2,1,0,25,1,2,6,0,15
154,2,1,4,1,50,0,2,1,0,25,1,2,6,0,15
150,2,1,8,2,49,0,2,1,0,25,1,3,3,2,15
156,2,1,2,1,50,0,2,1,0,25,1,1,8,1,13
155,2,0,4,1,47,0,5,1,0,26,0,1,6,2,14
153,2,1,5,1,50,0,2,1,0,26,0,1,5,1,16
156,2,0,3,1,48,0,4,1,0,25,1,1,6,2,14
157,2,1,1,1,50,0,2,1,0,25,1,1,6,0,16
153,2,1,5,1,51,0,1,1,0,26,0,0,5,1,17
155,2,1,3,1,49,0,3,1,0,25,1,2,7,0,14
156,2,0,3,1,48,0,4,1,0,26,0,2,4,2,15
156,2,0,3,1,48,0,4,1,0,26,0,2,5,2,14
156,2,2,1,1,49,0,3,1,0,26,0,2,5,1,15
156,2,1,2,1,49,0,3,1,0,26,0,2,5,1,15
155,2,0,4,1,48,0,4,1,0,26,0,2,6,2,13
153,3,1,4,2,50,0,1,1,0,25,1,1,3,0,19
157,2,1,1,1,49,0,3,1,0,26,0,1,6,0,16
152,2,2,5,1,49,0,3,1,0,26,0,3,2,1,17
153,3,0,5,1,48,0,4,1,0,26,0,1,5,2,15
151,2,1,7,1,51,0,1,1,0,26,0,0,3,0,20
156,2,1,2,1,51,0,1,1,0,26,0,1,6,1,15
152,2,2,5,3,49,0,1,1,0,26,0,1,4,2,16
155,2,0,4,1,50,0,2,1,0,26,0,1,6,1,15
153,2,3,3,2,50,0,1,1,0,25,1,1,5,1,16
154,2,0,5,1,50,0,2,1,0,25,1,1,8,2,12
156,2,1,2,1,48,0,4,1,0,25,1,2,5,2,14
151,2,2,6,2,49,0,2,2,0,25,0,2,4,2,15
156,2,1,2,1,50,0,2,1,0,26,0,2,7,2,12
155,3,0,3,1,49,0,3,1,0,25,1,1,4,3,15
154,2,0,5,1,50,0,2,1,0,26,0,1,4,1,17
152,2,1,6,2,50,0,1,1,0,25,1,3,3,1,16
154,2,0,5,1,49,0,3,1,0,26,0,2,6,1,14
156,2,0,3,1,50,0,2,1,0,26,0,1,6,0,16
155,2,3,1,3,49,0,1,1,0,26,0,1,6,2,14
155,2,1,3,1,48,0,4,1,0,25,1,1,2,1,19
156,2,0,3,1,49,0,3,0,0,26,1,2,6,1,14
155,2,0,4,1,50,0,2,1,0,25,1,1,5,2,15
157,2,0,2,1,50,0,2,1,0,26,0,1,5,2,15
155,2,0,4,1,52,0,0,1,0,25,1,2,8,0,13
155,2,1,3,1,50,0,2,1,0,26,0,1,3,2,17
155,1,0,5,1,48,1,3,1,0,26,0,2,8,2,11
155,2,3,1,1,50,0,2,1,0,26,0,1,5,2,15
153,2,2,4,1,51,0,1,1,0,26,0,0,3,2,18
154,2,0,5,1,50,1,1,1,0,25,1,1,8,2,12
155,2,1,3,1,49,0,3,1,0,25,1,0,7,2,14
156,2,0,3,1,49,0,3,1,0,26,0,1,4,2,16
154,2,0,5,1,50,0,2,1,0,26,0,2,5,2,14
156,2,0,3,1,50,0,2,1,0,26,0,1,4,2,16
155,2,0,4,1,47,0,5,1,0,25,1,2,9,2,10
156,2,1,2,2,49,0,2,1,0,24,2,2,2,0,19
154,3,1,3,1,51,0,1,1,0,26,0,1,7,1,14
153,2,0,6,1,51,0,1,1,0,26,0,1,5,1,16
157,2,0,2,1,50,0,2,1,0,26,0,1,6,2,14
156,2,0,3,1,51,0,1,1,0,26,0,2,6,2,13
154,2,0,5,1,51,0,1,1,0,26,0,2,6,1,14
154,2,2,3,3,48,0,2,2,0,25,0,2,7,0,14
155,2,0,4,1,49,0,3,1,0,25,1,2,9,2,10
156,2,0,3,1,50,0,2,1,0,24,2,1,6,3,13
154,3,0,4,2,51,0,0,1,0,26,0,1,9,1,12
156,2,0,3,1,50,0,2,1,0,26,0,1,3,2,17
153,2,0,6,1,51,0,1,0,0,26,1,2,8,1,12
153,3,1,4,3,49,0,1,2,0,25,0,2,3,0,18
154,2,0,5,1,50,0,2,0,0,26,1,1,7,0,15
155,2,0,4,1,50,0,2,1,0,25,1,0,4,1,18
152,2,0,7,1,50,0,2,1,0,26,0,1,5,1,16
154,2,0,5,1,48,0,4,1,0,26,0,2,6,2,13
154,2,0,5,1,50,0,2,0,0,24,3,2,9,1,11
156,2,0,3,1,50,0,2,1,0,25,1,1,7,0,15
155,2,0,4,1,50,1,1,1,0,25,1,1,9,1,12
152,1,1,7,1,47,0,5,1,0,26,0,2,9,2,10
155,2,0,4,1,49,0,3,0,0,26,1,3,6,1,13
154,1,1,5,1,49,0,3,0,0,26,1,1,9,1,12
158,2,0,1,1,49,0,3,1,0,26,0,0,7,1,15
156,2,0,3,1,51,0,1,1,0,25,1,2,7,1,13
155,1,0,5,1,47,0,5,1,0,26,0,1,8,0,14
156,1,1,3,1,48,0,4,0,0,26,1,2,8,1,12
156,2,0,3,1,48,0,4,0,0,26,1,3,9,1,10
154,3,0,4,1,49,0,3,1,0,24,2,1,9,1,12
156,2,1,2,1,49,0,3,0,0,27,0,1,7,0,15
155,1,0,5,1,48,2,2,1,0,26,0,2,10,2,9
156,2,0,3,1,51,0,1,1,0,26,0,2,6,2,13
155,2,0,4,1,50,0,2,1,0,25,1,1,3,2,17
154,2,1,4,1,47,0,5,1,0,25,1,2,7,1,13
155,2,0,4,1,48,0,4,1,0,25,1,0,6,3,14
155,2,0,4,1,48,0,4,1,0,26,0,2,8,2,11
155,2,1,3,1,49,0,3,1,0,26,0,1,6,1,15
155,2,1,3,1,49,1,2,1,0,26,0,1,4,4,14
156,2,0,3,1,48,1,3,1,0,26,0,1,8,2,12
154,1,0,6,1,50,0,2,1,0,25,1,2,8,2,11
155,1,1,4,1,49,1,2,1,0,26,0,2,8,2,11
156,2,1,2,1,49,1,2,1,0,25,1,1,5,4,13
156,2,1,2,1,50,1,1,1,0,25,1,1,6,2,14
156,1,0,4,1,50,0,2,1,0,26,0,2,7,2,12
155,2,1,3,1,49,1,2,1,0,26,0,1,5,4,13
155,2,1,3,1,49,0,3,1,0,26,0,1,8,2,12
156,1,0,4,1,50,0,2,1,0,26,0,2,9,2,10
156,2,0,3,1,52,0,0,1,0,25,1,1,7,2,13
155,2,0,4,1,48,0,4,1,0,26,0,3,6,1,13
153,2,1,5,1,49,0,3,1,0,25,1,1,8,1,13
145,7,1,8,5,47,0,1,2,0,23,2,5,4,2,12
154,4,1,2,1,51,0,1,1,0,24,2,1,5,1,16
156,2,1,2,1,50,0,2,1,0,25,1,2,6,0,15
155,3,1,2,1,50,0,2,1,0,25,1,2,5,1,15
156,2,1,2,1,50,0,2,1,0,25,1,2,6,0,15
156,2,1,2,1,50,0,2,1,0,25,1,1,5,0,17
151,2,1,7,1,50,0,2,2,0,24,1,0,7,2,14
154,2,1,4,1,49,0,3,1,0,26,0,1,5,0,17
156,2,1,2,1,50,0,2,1,0,25,1,1,5,1,16
157,2,1,1,1,50,0,2,1,0,25,1,1,5,0,17
156,2,1,2,1,50,0,2,1,0,25,1,2,6,0,15
154,2,1,4,1,49,0,3,1,0,26,0,2,5,0,16
155,2,1,3,1,50,0,2,1,0,26,0,3,5,1,14
154,2,1,4,1,50,0,2,1,0,25,1,2,5,0,16
150,3,2,6,3,48,0,2,1,0,25,1,1,2,2,18
156,2,0,3,1,48,0,4,1,0,26,0,1,4,2,16
156,3,1,1,1,51,0,1,1,0,25,1,2,5,1,15
156,2,1,2,1,51,0,1,1,0,25,1,2,5,1,15
152,3,1,5,1,51,0,1,0,0,26,1,2,5,1,15
154,2,1,4,1,49,0,3,1,0,26,0,2,6,0,15
156,2,1,2,1,50,0,2,1,0,25,1,2,5,1,15
154,2,1,4,1,50,0,2,1,0,26,0,0,4,1,18
156,2,0,3,1,48,0,4,1,0,26,0,2,5,1,15
157,2,1,1,1,49,0,3,1,0,26,0,1,6,0,16
155,2,0,4,1,48,0,4,1,0,26,0,2,7,2,12
156,2,1,2,1,50,0,2,1,0,25,1,2,6,1,14
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
155,2,0,4,1,48,0,4,1,0,26,0,2,4,2,15
156,2,0,3,1,50,0,2,1,0,26,0,2,3,2,16
149,4,2,6,3,49,0,1,2,0,25,0,0,6,2,15
157,2,0,2,1,48,0,4,1,0,26,0,2,4,2,15
150,3,1,7,2,50,0,1,0,0,25,2,2,3,0,18
155,2,1,3,1,51,0,1,1,0,26,0,1,4,1,17
156,2,1,2,1,48,0,4,1,0,26,0,1,4,2,16
152,2,1,6,1,52,0,0,1,0,26,0,1,4,1,17
156,2,0,3,1,48,0,4,1,0,26,0,2,5,2,14
155,2,1,3,1,48,0,4,1,0,26,0,2,4,2,15
151,2,2,6,2,50,0,1,1,0,26,0,1,3,1,18
155,3,2,1,1,51,0,1,1,0,26,0,1,6,1,15
156,2,0,3,1,48,0,4,1,0,26,0,2,4,1,16
153,2,2,4,3,49,0,1,1,0,26,0,1,4,2,16
153,2,2,4,2,50,0,1,1,0,25,1,4,3,2,14
155,2,0,4,1,49,1,2,1,0,26,0,3,5,2,13
156,2,1,2,1,50,0,2,1,0,25,1,2,8,1,12
156,2,0,3,1,51,0,1,1,1,25,0,2,6,1,14
154,2,0,5,1,50,0,2,1,0,26,0,2,4,2,15
155,2,0,4,1,49,1,2,1,0,26,0,1,4,2,16
155,2,0,4,1,51,0,1,1,0,24,2,1,6,0,16
154,2,0,5,1,51,0,1,1,0,26,0,1,5,1,16
156,2,0,3,1,51,0,1,1,0,26,0,1,5,2,15
155,2,0,4,1,48,0,4,1,0,26,0,2,3,3,15
156,2,0,3,1,49,0,3,1,0,26,0,2,5,2,14
156,2,0,3,1,47,0,5,1,0,26,0,2,6,2,13
154,3,1,3,1,49,0,3,1,0,26,0,1,4,1,17
157,2,0,2,1,48,0,4,0,0,26,1,3,5,1,14
153,3,2,3,1,51,0,1,1,0,25,1,1,4,2,16
156,2,0,3,1,50,0,2,1,0,25,1,1,4,1,17
156,2,0,3,1,50,0,2,1,0,26,0,1,6,2,14
154,2,0,5,1,51,0,1,1,0,26,0,2,3,2,16
156,2,0,3,1,49,0,3,0,0,27,0,2,6,0,15
152,3,0,6,1,49,0,3,1,0,26,0,1,2,1,19
155,2,0,4,1,50,0,2,1,0,26,0,2,3,1,17
152,2,0,7,1,50,0,2,1,0,25,1,0,3,1,19
156,2,0,3,1,50,0,2,1,0,26,0,2,5,1,15
155,1,0,5,1,50,0,2,1,0,26,0,2,9,2,10
154,2,1,4,1,50,0,2,1,0,26,0,1,4,2,16
151,2,1,7,2,49,0,2,2,0,25,0,2,3,1,17
152,4,2,3,3,48,0,2,1,0,26,0,2,3,0,18
156,2,1,2,1,49,0,3,1,0,25,1,2,4,2,15
154,2,0,5,1,52,0,0,1,0,25,1,1,7,0,15
155,2,0,4,1,50,0,2,1,0,25,1,2,9,2,10
155,2,0,4,1,50,0,2,1,0,26,0,2,5,2,14
154,2,0,5,1,50,0,2,1,0,25,1,1,10,1,11
155,2,2,2,2,49,0,2,1,0,26,0,1,6,1,15
155,3,0,3,1,51,1,0,1,0,25,1,2,7,2,12
155,2,2,2,3,48,0,2,2,0,25,0,1,6,0,16
156,2,1,2,2,49,0,2,1,0,25,1,2,2,0,19
154,2,3,2,1,49,0,3,1,0,26,0,0,5,1,17
154,2,0,5,1,51,0,1,1,0,26,0,0,4,2,17
156,2,1,2,1,49,0,3,1,0,25,1,0,3,0,20
157,2,0,2,1,50,0,2,1,0,26,0,1,6,2,14
157,2,1,1,1,51,0,1,1,0,26,0,1,7,2,13
155,2,0,4,1,50,0,2,0,0,27,0,1,6,1,15
154,2,0,5,1,51,0,1,0,0,27,0,2,7,1,13
154,2,0,5,1,50,0,2,1,0,25,1,0,11,3,9
154,2,0,5,1,48,0,4,1,0,25,1,2,9,2,10
154,2,0,5,1,48,0,4,1,0,26,0,1,6,2,14
154,2,0,5,1,48,0,4,1,0,26,0,2,6,2,13
153,1,0,7,1,50,0,2,0,0,26,1,1,6,0,16
155,2,1,3,1,50,0,2,1,0,25,1,1,6,2,14
154,1,1,5,1,50,0,2,0,0,26,1,1,9,1,12
156,2,0,3,1,50,0,2,1,0,26,0,1,6,3,13
155,2,0,4,1,47,0,5,0,0,26,1,1,6,1,15
156,2,1,2,1,49,1,2,1,0,25,1,1,6,2,14
156,2,0,3,1,49,0,3,1,0,26,0,2,4,2,15
157,2,0,2,1,49,0,3,1,0,26,0,0,6,1,16
156,1,1,3,1,48,0,4,0,0,26,1,2,9,1,11
158,2,0,1,1,50,0,2,0,0,26,1,0,7,0,16
156,2,0,3,1,49,1,2,1,0,26,0,1,7,3,12
155,2,1,3,1,48,0,4,1,0,25,1,2,8,1,12
157,2,0,2,1,50,0,2,1,0,26,0,4,6,2,11
