ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,6,0,45,1,8,1,0,26,0,2,5,1,14
152,1,2,7,0,43,1,10,1,0,25,1,2,5,1,14
153,0,1,8,0,44,1,9,1,0,26,0,3,3,1,15
153,1,1,7,0,44,1,9,1,0,24,2,2,5,1,14
156,1,1,4,0,46,1,7,1,0,25,1,2,6,1,13
156,1,0,5,0,48,1,5,2,0,25,0,2,6,0,14
158,1,0,3,0,44,1,9,1,0,25,1,2,5,1,14
155,1,1,5,0,45,1,8,1,0,26,0,2,5,1,14
155,1,2,4,0,45,1,8,1,0,26,0,2,3,1,16
152,1,1,8,0,44,1,9,1,0,26,0,2,4,1,15
157,1,1,3,0,46,1,7,1,0,26,0,2,5,1,14
152,1,1,8,0,43,1,10,1,0,25,1,2,5,1,14
159,1,0,2,0,45,1,8,2,0,24,1,2,4,1,15
152,1,2,7,0,44,1,9,1,0,25,1,2,4,1,15
157,1,1,3,0,44,1,9,1,0,25,1,2,5,1,14
156,2,1,3,0,48,1,5,1,0,25,1,2,5,1,14
157,1,1,3,0,47,1,6,1,0,26,0,2,4,0,16
153,1,0,8,0,45,1,8,1,0,25,1,2,4,0,16
156,1,1,4,0,44,1,9,1,0,25,1,2,4,1,15
158,1,1,2,0,49,1,4,1,0,26,0,2,6,1,13
153,1,0,8,0,47,1,6,1,0,25,1,2,4,1,15
154,1,1,6,0,46,1,7,1,0,26,0,2,5,1,14
151,1,1,9,0,45,1,8,1,0,26,0,2,6,1,13
156,1,0,5,0,47,1,6,1,0,25,1,2,7,1,12
151,1,1,9,0,46,1,7,1,0,26,0,2,5,1,14
150,1,2,9,0,44,1,9,1,0,26,0,2,4,1,15
156,0,1,5,0,47,1,6,1,0,26,0,2,6,1,13
156,1,0,5,0,47,1,6,1,0,25,1,2,3,1,16
156,1,1,4,0,48,1,5,1,0,25,1,2,4,1,15
157,1,1,3,0,45,1,8,1,0,25,1,3,4,1,14
154,1,0,7,0,44,1,9,1,0,26,0,3,7,1,11
155,1,1,5,0,45,1,8,1,0,25,1,2,2,1,17
153,1,1,7,0,44,1,9,1,0,26,0,2,4,1,15
153,0,0,9,0,43,1,10,1,0,25,1,2,5,0,15
158,1,1,2,0,47,1,6,1,0,25,1,2,5,1,14
158,0,1,3,0,45,1,8,1,0,26,0,2,7,1,12
156,1,1,4,0,47,1,6,1,0,25,1,2,5,1,14
155,1,0,6,0,46,1,7,1,0,24,2,2,4,1,15
155,1,1,5,0,46,1,7,1,0,26,0,2,6,1,13
154,2,1,5,0,45,1,8,1,0,25,1,2,4,1,15
152,1,1,8,0,42,1,11,1,0,26,0,2,2,0,18
154,1,0,7,0,45,1,8,1,0,26,0,2,7,1,12
156,1,1,4,0,46,1,7,1,0,25,1,2,7,1,12
154,1,1,6,0,45,1,8,1,0,25,1,2,3,1,16
151,2,1,8,0,48,1,5,1,0,25,1,2,4,0,16
152,1,2,7,0,45,1,8,1,0,26,0,2,4,1,15
152,1,1,8,0,48,1,5,1,0,25,1,2,5,0,15
154,1,1,6,0,46,1,7,1,0,25,1,2,5,0,15
153,1,1,7,0,47,1,6,1,0,25,1,2,5,1,14
157,1,0,4,0,46,1,7,1,0,26,0,2,4,1,15
158,1,1,2,0,44,1,9,1,0,26,0,2,6,1,13
153,1,2,6,0,46,1,7,1,0,25,1,2,3,0,17
154,1,1,6,0,44,1,9,1,0,26,0,2,5,0,15
157,0,1,4,0,46,1,7,1,0,26,0,2,5,0,15
154,1,1,6,0,47,1,6,1,0,25,1,2,4,1,15
148,3,2,9,0,47,1,6,2,0,24,1,3,8,1,10
149,1,2,10,0,49,1,4,1,0,24,2,4,6,1,11
151,4,1,6,1,50,0,3,1,0,25,1,3,6,0,13
148,2,1,11,0,50,1,3,1,0,25,1,3,7,1,11
150,1,1,10,0,50,1,3,1,0,25,1,3,7,0,12
149,2,2,9,0,49,1,4,1,0,25,1,4,6,0,12
153,2,0,7,0,46,1,7,1,0,24,2,4,6,1,11
151,3,1,7,0,46,1,7,1,0,25,1,4,7,0,11
150,5,1,6,1,50,0,3,1,0,25,1,3,6,1,12
154,1,1,6,0,48,0,6,1,0,25,1,2,10,0,10
158,1,1,2,1,46,0,7,1,0,26,0,4,7,1,10
151,1,1,9,0,46,1,7,1,0,24,2,3,5,1,13
146,1,3,12,0,47,1,6,2,0,24,1,2,5,0,15
155,2,1,4,0,45,1,8,1,0,25,1,3,4,1,14
156,1,1,4,0,44,1,9,1,0,25,1,4,6,1,11
154,1,1,6,0,48,0,6,1,0,24,2,4,7,0,11
154,3,1,4,0,45,0,9,1,0,25,1,4,6,1,11
158,1,0,3,0,46,1,7,4,0,23,0,3,4,1,14
154,1,0,7,0,47,1,6,1,0,23,3,4,7,1,10
157,1,1,3,0,48,1,5,1,0,26,0,4,6,1,11
156,2,0,4,0,46,1,7,1,0,25,1,3,7,1,11
157,1,0,4,0,44,1,9,2,0,23,2,3,4,1,14
156,1,0,5,0,46,1,7,1,0,24,2,3,8,1,10
157,1,1,3,0,42,1,11,1,0,25,1,2,5,1,14
157,1,0,4,0,46,0,8,4,0,22,1,2,5,1,14
153,1,1,7,0,46,1,7,1,0,25,1,4,6,1,11
154,1,0,7,0,47,0,7,1,0,25,1,3,8,1,10
155,2,0,5,0,47,1,6,1,0,25,1,2,7,1,12
153,1,3,5,0,44,1,9,2,0,24,1,3,4,1,14
155,1,0,6,0,49,1,4,1,0,25,1,3,9,1,9
149,2,1,10,0,46,1,7,1,0,25,1,4,4,1,13
159,1,0,2,0,45,0,9,3,0,24,0,3,5,1,13
155,1,0,6,0,47,0,7,2,0,24,1,3,6,0,13
156,2,0,4,0,46,1,7,1,0,25,1,2,8,1,11
159,1,0,2,0,49,1,4,1,0,24,2,3,9,1,9
155,3,0,4,0,44,1,9,1,0,24,2,2,6,1,13
159,1,0,2,2,45,1,6,1,0,24,2,4,3,1,14
156,2,0,4,0,45,1,8,1,0,25,1,2,6,1,13
156,1,3,2,0,45,1,8,3,0,23,1,5,6,0,11
156,1,0,5,0,47,1,6,1,0,24,2,3,6,1,12
149,1,3,9,0,46,0,8,2,0,25,0,3,5,0,14
156,1,1,4,0,45,1,8,1,0,25,1,2,5,0,15
159,1,0,2,0,45,1,8,1,0,25,1,2,4,0,16
146,3,2,11,0,50,1,3,2,0,25,0,4,5,1,12
155,2,0,5,0,44,1,9,1,0,24,2,2,6,1,13
158,2,0,2,0,47,1,6,1,0,25,1,2,5,1,14
156,1,1,4,0,45,1,8,1,0,24,2,3,4,1,14
157,1,0,4,0,50,1,3,1,0,24,2,2,9,1,10
156,1,1,4,0,47,1,6,2,0,24,1,4,5,0,13
154,1,2,5,0,45,1,8,1,0,25,1,3,4,1,14
158,1,0,3,0,44,1,9,1,0,25,1,3,5,1,13
148,2,0,12,0,47,1,6,2,0,24,1,3,7,1,11
154,1,1,6,0,43,1,10,1,0,26,0,3,5,1,13
156,1,0,5,0,45,1,8,2,0,24,1,2,6,0,14
152,1,1,8,0,42,1,11,1,0,26,0,1,5,1,15
159,1,0,2,0,47,1,6,1,0,25,1,2,5,1,14
150,1,5,6,0,46,1,7,1,0,25,1,4,7,0,11
157,1,0,4,0,46,1,7,1,0,25,1,3,7,1,11
155,3,0,4,0,46,1,7,1,0,24,2,3,6,1,12
155,1,1,5,0,45,1,8,1,0,25,1,3,5,1,13
158,1,0,3,0,47,1,6,1,0,25,1,3,4,1,14
157,1,2,2,0,46,1,7,3,0,23,1,4,5,1,12
152,1,0,9,0,44,0,10,1,0,24,2,2,4,1,15
159,1,0,2,0,50,1,3,1,0,25,1,2,10,1,9
154,1,1,6,0,49,1,4,1,0,24,2,2,10,1,9
153,1,1,7,0,47,1,6,1,0,25,1,4,4,1,13
159,1,0,2,0,47,1,6,1,0,25,1,2,4,1,15
153,3,1,5,0,45,1,8,1,0,25,1,2,5,1,14
158,1,0,3,0,45,1,8,1,0,24,2,2,8,1,11
149,1,1,11,0,45,1,8,1,0,26,0,3,5,0,14
158,1,0,3,0,48,1,5,1,0,26,0,3,10,1,8
155,1,1,5,0,48,1,5,1,0,25,1,3,6,1,12
158,2,0,2,0,44,1,9,1,0,25,1,2,5,1,14
153,1,3,5,0,46,1,7,2,0,25,0,3,4,0,15
156,1,0,5,0,47,1,6,1,0,25,1,3,5,1,13
154,1,0,7,0,48,1,5,1,0,24,2,2,5,1,14
157,1,1,3,0,46,1,7,1,0,25,1,2,3,1,16
152,1,2,7,0,45,1,8,1,0,26,0,2,4,0,16
158,1,0,3,0,48,1,5,1,0,24,2,3,6,1,12
156,1,1,4,0,48,1,5,1,0,25,1,3,5,1,13
152,0,0,10,0,46,1,7,2,0,24,1,2,6,1,13
160,1,0,1,0,47,1,6,1,0,24,2,2,6,0,14
156,1,1,4,0,46,1,7,1,0,26,0,2,6,1,13
158,1,0,3,0,46,1,7,1,0,25,1,2,3,1,16
157,1,1,3,0,45,1,8,1,0,26,0,2,5,1,14
154,1,0,7,0,47,1,6,1,0,25,1,2,6,1,13
155,1,1,5,0,44,1,9,1,0,25,1,3,6,0,13
156,1,1,4,0,46,1,7,1,0,25,1,3,5,1,13
156,1,1,4,0,46,1,7,1,0,26,0,2,6,1,13
154,2,0,6,0,45,1,8,1,0,25,1,2,8,1,11
151,1,0,10,0,46,1,7,1,0,25,1,2,5,1,14
156,1,1,4,0,47,1,6,1,0,25,1,2,5,1,14
156,0,1,5,0,45,1,8,1,0,26,0,2,5,1,14
157,1,1,3,0,44,1,9,1,0,25,1,2,4,1,15
157,2,1,2,0,46,1,7,1,0,26,0,2,4,0,16
157,1,1,3,0,44,1,9,1,0,25,1,2,3,1,16
156,1,1,4,0,44,1,9,1,0,25,1,2,4,1,15
157,1,1,3,0,46,1,7,1,0,25,1,2,6,1,13
156,1,1,4,0,45,1,8,1,0,26,0,2,6,1,13
157,1,1,3,0,48,1,5,1,0,26,0,2,6,1,13
153,1,0,8,1,47,1,5,1,0,25,1,2,6,1,13
158,1,1,2,0,46,1,7,1,0,25,1,2,4,1,15
154,1,0,7,0,45,1,8,1,0,25,1,2,6,1,13
156,1,0,5,1,46,1,6,1,0,24,2,2,4,1,15
156,1,1,4,0,48,1,5,1,0,24,2,2,5,1,14
155,1,1,5,0,47,1,6,1,0,25,1,2,4,1,15
156,1,1,4,0,47,1,6,1,0,25,1,2,4,1,15
152,1,0,9,0,45,1,8,1,0,25,1,2,5,0,15
151,1,0,10,0,45,1,8,1,0,25,1,2,4,1,15
153,1,0,8,0,43,1,10,1,0,26,0,3,5,1,13
155,1,1,5,0,45,1,8,1,0,25,1,2,2,1,17
154,0,1,7,0,45,1,8,1,0,26,0,2,5,1,14
154,1,1,6,0,48,1,5,1,0,26,0,2,6,0,14
155,0,1,6,0,47,1,6,1,0,26,0,2,5,1,14
156,1,1,4,0,44,1,9,1,0,25,1,2,4,1,15
154,1,1,6,0,45,1,8,1,0,25,1,2,4,1,15
157,1,1,3,0,46,1,7,1,0,25,1,2,4,1,15
154,0,1,7,0,44,1,9,1,0,25,1,2,5,1,14
155,1,1,5,0,46,1,7,1,0,26,0,2,7,1,12
156,1,1,4,0,47,1,6,1,0,25,1,2,6,1,13
152,1,1,8,0,47,1,6,1,0,25,1,2,5,1,14
156,1,1,4,0,46,1,7,1,0,26,0,2,5,0,15
155,2,1,4,0,46,1,7,1,0,25,1,2,5,1,14
153,1,1,7,0,47,1,6,1,0,25,1,2,5,0,15
154,1,1,6,0,46,1,7,1,0,26,0,2,5,1,14
153,0,1,8,0,43,1,10,1,0,26,0,2,4,0,16
155,1,1,5,0,48,1,5,1,0,25,1,2,3,1,16
155,1,1,5,0,48,1,5,1,0,25,1,2,4,1,15
154,1,0,7,0,49,1,4,1,0,25,1,6,8,1,7
149,2,2,9,0,48,1,5,2,0,24,1,4,7,1,10
149,1,2,10,0,49,1,4,1,0,24,2,4,6,0,12
148,3,2,9,0,48,1,5,1,0,25,1,3,8,1,10
149,2,1,10,0,48,1,5,2,0,24,1,4,8,1,9
148,1,5,8,0,47,1,6,1,0,25,1,4,6,1,11
155,1,1,5,0,45,1,8,1,0,24,2,4,6,1,11
154,2,0,6,3,46,0,5,1,0,24,2,5,6,0,11
154,1,0,7,0,47,0,7,2,0,24,1,4,6,1,11
155,1,1,5,0,48,1,5,2,0,25,0,3,6,1,12
149,2,1,10,0,46,1,7,2,0,24,1,4,5,0,13
152,1,4,5,0,48,1,5,1,0,25,1,4,8,1,9
152,1,1,8,0,48,1,5,3,0,24,0,3,5,2,12
156,1,0,5,0,47,1,6,1,0,24,2,4,8,0,10
155,1,1,5,0,47,1,6,2,0,24,1,5,6,0,11
156,1,0,5,0,47,0,7,1,0,25,1,3,6,0,13
150,1,1,10,1,47,0,6,1,0,25,1,4,6,1,11
152,1,3,6,0,49,1,4,1,0,26,0,4,6,0,12
153,3,1,5,0,45,0,9,1,0,25,1,3,7,2,10
152,1,2,7,0,47,1,6,2,0,24,1,4,7,1,10
158,1,0,3,0,47,0,7,3,0,24,0,3,4,1,14
155,1,1,5,0,45,0,9,2,0,24,1,3,5,0,14
153,1,3,5,0,44,1,9,1,0,25,1,3,5,0,14
155,2,0,5,0,50,1,3,1,0,25,1,2,7,1,12
155,1,0,6,0,49,1,4,1,0,25,1,2,6,1,13
154,1,0,7,0,46,1,7,1,0,25,1,3,6,1,12
157,1,0,4,0,45,1,8,1,0,25,1,2,3,1,16
155,2,0,5,0,46,1,7,1,0,25,1,2,8,1,11
158,1,1,2,0,47,1,6,1,0,26,0,4,6,1,11
154,1,1,6,0,45,1,8,2,0,24,1,3,3,1,15
155,3,0,4,0,45,1,8,1,0,25,1,2,6,1,13
159,1,0,2,0,50,1,3,1,0,24,2,2,8,1,11
157,1,1,3,0,45,1,8,1,0,25,1,3,7,1,11
152,2,3,5,0,47,1,6,2,0,24,1,3,7,1,11
153,1,1,7,0,45,0,9,1,0,24,2,3,4,0,15
156,2,0,4,0,45,1,8,1,0,25,1,2,6,1,13
158,1,0,3,1,45,1,7,1,0,25,1,3,5,1,13
155,1,0,6,0,49,1,4,1,0,24,2,2,8,1,11
157,1,1,3,0,48,1,5,1,0,25,1,3,8,2,9
155,2,0,5,0,45,1,8,1,0,25,1,2,6,1,13
158,1,1,2,0,46,0,8,1,0,26,0,3,5,1,13
151,1,2,8,0,48,1,5,2,0,24,1,3,6,1,12
159,1,0,2,0,45,1,8,1,0,24,2,2,4,0,16
155,2,0,5,0,45,1,8,1,0,25,1,2,5,1,14
156,1,2,3,0,46,1,7,1,0,25,1,4,4,1,13
157,1,2,2,0,46,1,7,1,0,26,0,3,4,1,14
156,1,0,5,0,49,1,4,1,0,24,2,2,8,1,11
157,1,0,4,0,45,1,8,1,0,25,1,3,5,1,13
157,1,0,4,0,48,1,5,1,0,24,2,2,4,1,15
158,1,0,3,0,47,1,6,1,0,24,2,2,3,0,17
152,1,3,6,0,46,1,7,3,0,23,1,4,5,1,12
153,2,3,4,0,47,1,6,1,0,26,0,2,6,1,13
152,1,4,5,0,44,1,9,1,0,25,1,5,7,0,10
159,1,0,2,0,48,1,5,1,0,25,1,3,6,1,12
153,1,2,6,0,44,1,9,1,0,26,0,2,4,1,15
154,1,0,7,0,45,1,8,2,0,24,1,2,5,1,14
152,1,1,8,0,41,1,12,1,0,26,0,1,5,1,15
156,1,0,5,0,44,1,9,1,0,25,1,2,5,0,15
153,1,2,6,0,48,1,5,1,0,25,1,3,6,1,12
153,1,1,7,0,44,1,9,1,0,26,0,2,5,1,14
156,2,0,4,0,45,1,8,1,0,25,1,2,5,1,14
154,1,1,6,0,45,1,8,1,0,26,0,3,5,0,14
150,1,1,10,0,47,1,6,1,0,26,0,3,6,1,12
157,1,0,4,0,45,0,9,1,0,25,1,2,4,1,15
157,0,0,5,0,46,1,7,1,0,25,1,3,7,1,11
157,1,0,4,0,46,1,7,1,0,26,0,2,5,1,14
156,1,0,5,0,46,1,7,2,0,24,1,4,4,0,14
157,1,0,4,0,44,1,9,1,0,24,2,2,4,1,15
156,1,1,4,0,48,1,5,1,0,26,0,3,6,1,12
156,1,0,5,0,45,1,8,1,0,25,1,2,4,1,15
152,1,2,7,0,45,1,8,1,0,26,0,4,8,1,9
155,1,1,5,0,47,1,6,1,0,24,2,4,5,0,13
158,1,0,3,0,48,1,5,1,0,25,1,3,5,1,13
158,1,1,2,0,46,1,7,1,0,25,1,2,5,1,14
158,2,0,2,0,46,1,7,1,0,24,2,2,4,0,16
156,1,1,4,0,45,0,9,1,0,26,0,2,5,1,14
154,1,0,7,0,48,1,5,1,0,24,2,2,4,1,15
156,1,1,4,0,47,1,6,1,0,25,1,3,4,1,14
156,1,1,4,0,47,1,6,1,0,26,0,2,8,1,11
155,1,0,6,0,44,1,9,1,0,26,0,2,6,1,13
158,1,1,2,0,47,1,6,1,0,25,1,2,5,1,14
153,1,1,7,0,42,1,11,1,0,24,2,2,4,0,16
156,1,1,4,0,46,1,7,1,0,25,1,2,4,1,15
156,1,0,5,0,49,1,4,1,0,25,1,2,6,1,13
157,1,1,3,0,47,1,6,1,0,25,1,2,6,1,13
154,0,0,8,0,44,1,9,1,0,25,1,3,6,1,12
157,1,1,3,0,45,1,8,1,0,25,1,2,5,1,14
158,1,1,2,0,46,1,7,1,0,25,1,2,3,1,16
158,1,1,2,0,48,1,5,1,0,25,1,2,4,1,15
157,1,1,3,0,48,1,5,1,0,24,2,2,6,1,13
156,1,1,4,0,46,1,7,1,0,26,0,2,4,1,15
155,0,1,6,0,45,1,8,1,0,26,0,2,5,1,14
155,0,1,6,0,45,1,8,1,0,25,1,2,6,1,13
151,1,0,10,0,43,1,10,1,0,26,0,3,6,1,12
157,1,0,4,0,47,1,6,1,0,25,1,2,7,1,12
152,1,2,7,0,45,1,8,1,0,25,1,2,5,1,14
150,1,2,9,0,44,1,9,1,0,26,0,2,5,1,14
156,1,0,5,0,46,1,7,1,0,24,2,2,5,1,14
158,1,1,2,0,47,1,6,1,0,25,1,2,5,1,14
156,0,0,6,0,45,1,8,1,0,25,1,2,6,1,13
153,1,1,7,0,44,1,9,1,0,26,0,2,5,0,15
152,1,1,8,0,46,1,7,1,0,26,0,2,7,1,12
155,1,1,5,0,49,1,4,1,0,25,1,2,5,1,14
155,1,1,5,0,47,1,6,1,0,25,1,2,3,1,16
155,1,1,5,0,47,1,6,1,0,25,1,2,6,1,13
155,1,0,6,0,47,1,6,1,0,25,1,2,5,1,14
153,1,2,6,0,46,1,7,1,0,25,1,2,3,0,17
158,1,1,2,0,47,0,7,1,0,25,1,2,4,1,15
154,1,1,6,0,46,1,7,1,0,25,1,2,4,1,15
157,1,1,3,0,47,1,6,1,0,25,1,2,4,0,16
151,2,1,8,0,48,1,5,1,0,25,1,2,4,0,16
153,1,1,7,0,45,1,8,1,0,26,0,2,5,1,14
156,1,1,4,0,48,1,5,1,0,25,1,2,4,0,16
153,1,1,7,0,46,1,7,1,0,25,1,2,4,1,15
155,1,1,5,0,43,1,10,1,0,25,1,2,7,1,12
153,0,1,8,0,44,1,9,1,0,26,0,2,6,0,14
155,0,1,6,0,48,1,5,1,0,26,0,2,5,0,15
147,2,0,13,0,49,1,4,1,0,24,2,3,8,1,10
148,2,2,10,0,48,1,5,1,0,25,1,3,7,1,11
152,2,1,7,0,47,0,7,3,0,24,0,3,6,0,13
145,3,2,12,0,47,1,6,1,0,25,1,3,8,1,10
155,1,0,6,1,45,1,7,1,0,25,1,4,7,0,11
146,4,2,10,0,50,0,4,1,0,25,1,3,5,0,14
153,1,4,4,0,47,1,6,1,0,25,1,4,6,1,11
153,1,0,8,0,47,0,7,1,0,25,1,3,6,0,13
155,1,0,6,0,47,1,6,1,0,25,1,4,5,1,12
153,2,0,7,0,46,1,7,2,0,24,1,4,6,1,11
151,2,0,9,0,47,1,6,1,0,24,2,5,6,1,10
154,1,0,7,0,47,0,7,1,0,25,1,3,6,1,12
154,1,1,6,0,48,0,6,1,0,26,0,3,5,1,13
156,1,0,5,0,48,0,6,1,0,24,2,3,7,0,12
151,2,2,7,0,47,1,6,2,0,24,1,5,7,1,9
156,1,0,5,0,48,0,6,1,0,23,3,3,6,0,13
155,1,1,5,0,47,1,6,2,0,23,2,3,4,1,14
149,2,1,10,0,44,1,9,2,0,24,1,4,5,1,12
154,1,0,7,0,46,0,8,3,0,23,1,4,4,0,14
154,1,1,6,0,46,1,7,2,0,24,1,3,4,1,14
158,1,0,3,0,49,1,4,2,0,25,0,2,9,1,10
148,1,4,9,0,43,1,10,1,0,25,1,4,4,1,13
155,2,0,5,0,49,1,4,1,0,24,2,3,6,1,12
157,2,1,2,0,47,1,6,1,0,26,0,4,6,1,11
158,1,0,3,2,44,1,7,1,0,24,2,6,3,1,12
155,1,0,6,0,49,1,4,1,0,25,1,4,8,1,9
148,1,4,9,0,44,1,9,1,0,26,0,2,4,1,15
153,2,0,7,0,47,1,6,1,0,25,1,4,8,1,9
154,1,0,7,0,49,0,5,1,0,24,2,3,6,0,13
156,1,1,4,0,45,1,8,1,0,25,1,3,8,1,10
157,1,1,3,0,49,1,4,1,0,26,0,3,5,0,14
156,1,1,4,0,50,1,3,1,0,26,0,4,7,1,10
158,1,0,3,0,46,1,7,2,0,24,1,2,4,1,15
149,1,3,9,0,46,1,7,2,0,23,2,3,5,1,13
155,1,0,6,0,47,1,6,1,0,25,1,2,5,1,14
150,1,1,10,0,48,1,5,1,0,25,1,4,6,0,12
150,1,2,9,0,48,1,5,1,0,26,0,2,4,1,15
155,1,0,6,0,44,1,9,2,0,24,1,3,5,1,13
154,1,1,6,0,47,1,6,1,0,25,1,2,5,1,14
152,1,2,7,0,45,1,8,2,0,24,1,2,5,1,14
157,1,1,3,0,49,1,4,1,0,25,1,3,7,2,10
157,1,1,3,0,46,1,7,1,0,26,0,5,5,1,11
157,1,0,4,0,47,1,6,1,0,25,1,2,4,1,15
150,1,4,7,0,46,1,7,3,0,22,2,4,5,1,12
154,1,0,7,0,48,1,5,1,0,25,1,2,5,1,14
157,1,1,3,0,46,1,7,1,0,25,1,3,3,1,15
156,1,0,5,0,48,1,5,1,0,24,2,2,4,1,15
160,1,0,1,0,47,1,6,1,0,24,2,2,4,0,16
152,1,2,7,0,47,1,6,1,0,26,0,4,6,1,11
151,1,4,6,0,46,1,7,2,0,23,2,4,5,1,12
157,1,0,4,0,45,1,8,1,0,25,1,3,5,1,13
151,2,1,8,0,45,1,8,2,0,24,1,3,4,1,14
157,1,0,4,0,46,0,8,1,0,26,0,2,5,0,15
153,1,2,6,0,48,1,5,1,0,25,1,3,6,1,12
152,2,3,5,0,45,1,8,1,0,25,1,5,7,0,10
153,0,0,9,0,47,1,6,2,0,24,1,2,6,1,13
153,1,1,7,0,46,1,7,1,0,25,1,3,4,1,14
157,1,2,2,0,46,1,7,1,0,26,0,2,6,1,13
158,1,0,3,0,45,1,8,1,0,24,2,2,5,1,14
156,1,1,4,0,44,1,9,1,0,25,1,2,4,1,15
153,1,0,8,0,47,1,6,1,0,25,1,2,5,1,14
156,1,1,4,0,49,1,4,1,0,26,0,2,6,1,13
158,1,0,3,0,44,1,9,2,0,25,0,3,5,1,13
158,1,0,3,0,49,1,4,1,0,25,1,3,5,1,13
158,1,0,3,0,47,1,6,1,0,24,2,2,5,1,14
156,1,1,4,0,46,1,7,1,0,25,1,2,4,1,15
151,1,4,6,0,47,1,6,1,0,26,0,3,7,1,11
158,1,1,2,0,45,1,8,1,0,26,0,2,5,1,14
156,1,0,5,0,46,1,7,1,0,25,1,2,4,1,15
159,1,0,2,0,45,1,8,1,0,25,1,2,7,1,12
154,1,0,7,0,48,1,5,1,0,24,2,2,4,1,15
152,0,4,6,0,47,1,6,1,0,26,0,4,6,1,11
155,1,1,5,0,47,1,6,1,0,26,0,2,5,1,14
160,1,0,1,0,42,1,11,1,0,25,1,2,6,1,13
149,2,4,7,0,46,1,7,1,0,26,0,4,7,1,10
151,1,2,8,0,45,1,8,1,0,26,0,2,6,1,13
156,1,1,4,0,46,0,8,1,0,25,1,2,4,1,15
156,1,1,4,0,47,1,6,1,0,25,1,2,4,1,15
153,1,1,7,0,47,1,6,1,0,25,1,3,5,1,13
152,1,0,9,0,47,1,6,1,0,25,1,2,6,1,13
154,1,1,6,0,46,1,7,1,0,25,1,2,5,1,14
157,1,1,3,0,46,1,7,1,0,25,1,2,4,1,15
158,1,1,2,0,47,1,6,1,0,25,1,2,7,1,12
156,1,1,4,0,48,1,5,1,0,26,0,2,7,1,12
157,1,0,4,0,46,1,7,1,0,24,2,2,4,1,15
152,1,2,7,0,46,1,7,1,0,26,0,2,4,1,15
156,0,1,5,0,46,1,7,1,0,26,0,2,4,0,16
151,1,0,10,0,45,1,8,1,0,26,0,2,5,1,14
155,1,0,6,0,46,1,7,1,0,24,2,2,4,1,15
149,1,0,12,0,47,1,6,1,0,25,1,3,6,1,12
156,1,1,4,0,47,1,6,1,0,25,1,2,3,1,16
157,1,1,3,0,46,1,7,1,0,25,1,2,3,1,16
153,0,1,8,0,46,1,7,1,0,25,1,2,6,1,13
156,0,0,6,0,46,1,7,1,0,25,1,2,5,1,14
157,1,0,4,0,47,1,6,1,0,24,2,2,6,1,13
157,1,1,3,0,48,1,5,1,0,25,1,2,5,1,14
157,1,1,3,0,47,1,6,1,0,25,1,2,6,1,13
157,1,0,4,0,46,1,7,1,0,25,1,2,4,1,15
155,1,1,5,0,47,1,6,1,0,24,2,2,5,1,14
155,1,1,5,0,46,1,7,1,0,24,2,2,5,1,14
153,1,2,6,0,47,1,6,1,0,25,1,2,3,0,17
157,1,1,3,0,48,1,5,1,0,25,1,2,5,1,14
154,1,1,6,0,46,1,7,1,0,25,1,2,3,1,16
157,1,1,3,0,46,1,7,1,0,25,1,2,5,1,14
155,1,0,6,0,44,1,9,1,0,25,1,2,7,1,12
156,1,1,4,0,46,1,7,1,0,25,1,2,3,1,16
157,1,0,4,0,47,1,6,1,0,25,1,2,3,1,16
153,1,1,7,0,48,1,5,1,0,25,1,2,5,0,15
153,1,1,7,0,47,1,6,1,0,25,1,2,4,0,16
153,0,1,8,0,44,1,9,1,0,26,0,2,7,0,13
153,1,1,7,0,47,1,6,1,0,25,1,2,4,0,16
155,1,1,5,0,47,1,6,1,0,25,1,2,5,1,14
154,0,1,7,0,47,1,6,1,0,26,0,2,5,0,15
157,1,1,3,0,48,1,5,1,0,25,1,2,4,0,16
153,2,0,7,0,48,0,6,2,0,23,2,3,5,0,14
152,2,1,7,0,48,0,6,3,0,24,0,3,6,0,13
153,3,0,6,0,44,1,9,1,0,25,1,3,6,1,12
149,3,1,9,0,46,1,7,1,0,25,1,3,5,1,13
158,1,1,2,0,49,1,4,1,0,25,1,3,8,0,11
153,1,1,7,0,48,1,5,1,0,25,1,4,5,1,12
148,3,0,11,0,43,1,10,1,0,25,1,4,6,1,11
155,1,0,6,0,47,1,6,1,0,24,2,3,6,1,12
157,2,1,2,0,47,1,6,2,0,25,0,3,3,1,15
155,2,0,5,0,47,1,6,1,0,25,1,5,6,2,9
155,1,1,5,0,47,1,6,2,0,24,1,3,4,1,14
154,1,1,6,0,47,1,6,1,0,25,1,3,7,0,12
155,2,0,5,0,46,1,7,1,0,25,1,5,5,1,11
158,1,0,3,0,45,0,9,3,0,24,0,4,5,0,13
153,2,0,7,0,47,1,6,2,0,24,1,4,5,1,12
154,1,0,7,0,44,0,10,2,0,24,1,2,5,0,15
155,1,0,6,0,46,1,7,1,0,25,1,3,4,1,14
