ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,6,0,51,0,3,1,0,25,1,3,8,1,10
152,0,1,9,0,50,0,4,2,0,25,0,2,10,1,9
155,0,2,5,0,51,0,3,2,0,25,0,3,8,1,10
155,0,3,4,0,50,0,4,1,0,25,1,2,8,2,10
156,1,2,3,0,46,0,8,1,0,25,1,2,7,1,12
155,0,3,4,0,50,0,4,1,1,25,0,3,7,1,11
155,3,0,4,0,50,0,4,2,0,25,0,3,9,1,9
153,1,1,7,0,51,0,3,2,0,25,0,3,8,2,9
155,3,2,2,0,51,0,3,1,1,25,0,3,7,2,10
155,2,2,3,0,51,0,3,1,0,25,1,2,8,1,11
155,2,2,3,0,47,0,7,1,0,24,2,3,8,1,10
156,1,2,3,0,49,0,5,1,0,24,2,3,8,1,10
154,1,3,4,0,50,0,4,2,0,25,0,2,8,1,11
156,1,2,3,0,50,0,4,1,1,25,0,2,8,1,11
155,1,0,6,0,50,0,4,2,0,25,0,3,8,2,9
155,2,3,2,0,47,0,7,1,0,25,1,2,8,1,11
156,1,1,4,0,50,0,4,1,0,25,1,3,8,2,9
154,1,0,7,0,50,0,4,2,0,25,0,3,8,1,10
154,1,2,5,0,49,0,5,1,0,25,1,2,10,1,9
155,2,3,2,0,49,0,5,1,0,25,1,2,9,2,9
155,2,1,4,0,47,0,7,1,1,25,0,2,8,1,11
155,2,1,4,0,46,0,8,1,0,25,1,2,9,1,10
146,3,3,10,2,51,0,1,2,0,25,0,5,8,2,7
150,2,1,9,0,51,0,3,1,0,25,1,4,8,2,8
148,2,3,9,0,51,0,3,2,0,25,0,4,8,2,8
152,1,1,8,0,51,0,3,2,0,25,0,3,8,2,9
154,2,3,3,0,51,0,3,2,0,25,0,3,8,2,9
154,1,2,5,0,52,0,2,1,0,25,1,4,8,2,8
153,2,1,6,0,52,0,2,2,0,22,3,2,8,1,11
152,2,3,5,0,52,0,2,2,0,25,0,4,8,2,8
153,2,2,5,1,49,0,4,2,0,24,1,3,8,2,9
155,1,1,5,0,52,0,2,1,0,25,1,3,8,2,9
154,2,1,5,0,50,0,4,1,0,25,1,3,6,2,11
150,2,2,8,1,50,0,3,2,0,25,0,5,8,2,7
156,1,2,3,0,53,0,1,1,0,25,1,3,8,2,9
150,3,2,7,0,50,0,4,2,0,24,1,2,9,2,9
149,2,3,8,1,51,0,2,1,0,25,1,4,8,2,8
155,1,2,4,0,50,0,4,1,0,25,1,3,8,2,9
150,2,4,6,0,49,1,4,1,0,25,1,3,8,2,9
154,0,1,7,0,49,0,5,3,0,23,1,3,9,3,7
153,1,4,4,0,50,0,4,2,0,25,0,4,8,2,8
154,2,2,4,0,51,0,3,1,0,25,1,3,9,2,8
155,1,2,4,0,50,0,4,1,0,25,1,4,9,2,7
155,1,2,4,0,53,0,1,1,0,25,1,3,7,2,10
155,1,0,6,1,50,0,3,2,0,25,0,3,8,2,9
155,1,1,5,0,51,0,3,1,0,25,1,3,7,2,10
155,1,0,6,0,54,0,0,1,0,22,4,4,10,1,7
153,2,2,5,0,50,0,4,2,0,25,0,3,8,2,9
153,1,0,8,1,49,0,4,2,0,25,0,3,9,3,7
154,3,0,5,0,49,0,5,1,0,26,0,3,8,2,9
152,2,2,6,2,48,0,4,2,0,25,0,3,7,2,10
148,2,3,9,1,51,0,2,1,0,25,1,3,8,2,9
154,1,0,7,0,53,0,1,1,0,25,1,2,8,2,10
158,1,0,3,0,50,0,4,1,0,25,1,2,8,2,10
158,1,0,3,0,50,0,4,2,0,25,0,3,8,1,10
154,2,2,4,0,52,0,2,1,0,25,1,3,7,2,10
153,1,2,6,0,49,0,5,1,0,25,1,3,9,1,9
155,4,1,2,0,52,0,2,1,1,24,1,2,7,2,11
155,1,1,5,0,50,0,4,2,0,25,0,3,10,3,6
155,2,2,3,0,51,0,3,1,0,25,1,3,8,2,9
153,1,1,7,0,49,0,5,1,0,26,0,4,8,3,7
154,1,2,5,0,48,0,6,1,0,25,1,2,9,1,10
155,1,3,3,0,52,0,2,1,0,25,1,2,8,2,10
152,0,5,5,0,49,0,5,3,0,24,0,3,8,1,10
155,1,3,3,0,53,0,1,1,0,24,2,2,7,2,11
155,1,2,4,0,50,0,4,4,0,23,0,4,8,2,8
155,2,2,3,0,50,0,4,1,0,23,3,3,9,1,9
157,1,1,3,0,52,0,2,1,0,26,0,3,8,2,9
154,2,3,3,0,52,0,2,1,0,25,1,3,8,1,10
154,3,1,4,0,50,0,4,1,0,25,1,2,8,1,11
154,1,3,4,0,49,0,5,1,0,25,1,2,10,2,8
155,1,2,4,0,49,0,5,1,0,25,1,3,7,2,10
154,1,2,5,0,51,0,3,5,0,22,0,5,8,0,9
154,1,2,5,0,49,0,5,1,0,25,1,3,8,1,10
155,1,2,4,0,50,0,4,1,0,24,2,3,8,1,10
152,4,3,3,0,52,0,2,1,1,25,0,2,8,1,11
156,0,0,6,0,51,0,3,1,0,25,1,3,9,3,7
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
156,2,1,3,0,48,0,6,1,0,25,1,3,7,2,10
154,1,3,4,0,49,0,5,2,0,25,0,3,9,1,9
154,1,1,6,0,52,0,2,1,0,24,2,3,7,2,10
155,2,2,3,0,49,0,5,2,0,25,0,3,9,1,9
156,2,2,2,0,51,0,3,1,0,25,1,2,8,1,11
153,2,1,6,0,47,0,7,1,0,24,2,2,9,2,9
154,2,2,4,0,50,0,4,1,0,26,0,2,10,1,9
154,3,3,2,0,49,0,5,2,0,24,1,3,8,2,9
156,2,2,2,0,47,0,7,1,0,25,1,3,8,1,10
155,1,2,4,0,51,0,3,1,0,24,2,2,7,1,12
155,2,2,3,0,52,0,2,3,0,24,0,3,7,2,10
152,1,3,6,0,51,0,3,2,0,25,0,3,8,1,10
153,1,3,5,0,49,0,5,2,0,25,0,3,7,1,11
156,4,1,1,0,51,0,3,1,0,25,1,2,9,1,10
155,1,2,4,0,51,0,3,1,0,25,1,2,8,1,11
153,1,2,6,0,51,0,3,2,0,25,0,3,8,2,9
154,2,1,5,0,51,0,3,1,0,26,0,2,7,2,11
156,3,1,2,0,50,0,4,1,0,25,1,3,8,2,9
156,2,2,2,0,47,0,7,1,0,25,1,2,7,1,12
153,1,0,8,0,51,0,3,2,0,25,0,3,8,2,9
155,3,3,1,0,49,0,5,1,0,25,1,3,8,2,9
154,3,2,3,0,49,0,5,1,0,25,1,2,9,2,9
155,2,1,4,0,50,0,4,1,0,25,1,2,9,2,9
152,2,3,5,0,48,0,6,1,0,25,1,3,7,2,10
155,2,3,2,0,50,0,4,1,0,26,0,2,9,2,9
156,2,2,2,0,50,0,4,1,0,25,1,3,9,2,8
151,1,2,8,0,52,0,2,2,0,25,0,3,7,3,9
148,2,1,11,0,51,0,3,2,0,25,0,4,8,2,8
148,2,3,9,0,51,0,3,2,0,25,0,4,8,2,8
151,2,2,7,0,51,0,3,2,0,25,0,3,8,2,9
151,2,3,6,0,51,0,3,2,0,25,0,3,8,2,9
150,1,3,8,0,52,0,2,2,0,25,0,3,8,2,9
150,2,3,7,0,51,0,3,2,0,25,0,4,8,2,8
151,3,2,6,0,51,0,3,1,0,25,1,2,8,2,10
149,2,3,8,0,50,0,4,2,0,25,0,3,7,2,10
155,1,2,4,0,51,0,3,1,0,25,1,3,8,2,9
156,2,0,4,0,51,0,3,1,0,25,1,3,8,2,9
154,1,2,5,0,50,0,4,1,0,25,1,4,8,2,8
154,1,1,6,0,50,0,4,2,0,25,0,3,10,2,7
155,1,2,4,0,53,0,1,1,0,25,1,4,7,2,9
154,2,0,6,0,50,0,4,1,0,26,0,4,8,3,7
153,0,4,5,0,49,0,5,3,0,24,0,3,8,1,10
151,1,2,8,0,51,0,3,1,0,25,1,2,7,1,12
155,0,2,5,0,52,0,2,2,0,25,0,3,7,2,10
154,2,2,4,0,51,0,3,1,0,25,1,4,7,1,10
153,1,2,6,0,49,0,5,1,0,25,1,3,9,1,9
157,1,1,3,0,52,0,2,1,0,24,2,3,8,0,11
154,2,3,3,0,49,0,5,1,0,25,1,3,8,2,9
154,3,2,3,0,51,0,3,1,0,25,1,2,10,0,10
154,1,3,4,0,50,0,4,1,0,25,1,2,10,2,8
155,1,1,5,0,50,0,4,2,0,25,0,3,9,3,7
154,0,2,6,0,50,0,4,2,0,25,0,3,8,2,9
155,2,2,3,0,48,0,6,1,0,25,1,3,8,2,9
155,1,2,4,0,51,0,3,1,0,25,1,3,8,2,9
154,1,2,5,0,50,0,4,1,0,25,1,3,7,1,11
155,1,2,4,0,50,0,4,1,0,25,1,3,7,1,11
154,1,3,4,0,49,0,5,1,0,25,1,2,8,1,11
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
153,1,3,5,0,49,0,5,2,0,25,0,3,7,1,11
155,3,2,2,0,49,0,5,1,0,25,1,3,8,1,10
156,2,2,2,0,48,0,6,1,0,25,1,2,7,1,12
149,1,2,10,0,51,0,3,2,0,25,0,3,8,2,9
155,2,2,3,0,50,0,4,1,0,25,1,3,9,2,8
155,2,2,3,0,49,0,5,3,0,24,0,3,8,2,9
156,2,2,2,0,47,0,7,1,0,25,1,3,8,2,9
156,2,1,3,0,49,0,5,1,0,25,1,3,8,2,9
156,3,2,1,0,49,0,5,1,0,25,1,2,9,2,9
155,3,3,1,0,51,0,3,1,0,25,1,3,9,1,9
155,2,1,4,0,50,0,4,1,0,25,1,3,8,2,9
154,1,2,5,0,48,0,6,1,0,25,1,2,8,2,10
155,2,3,2,0,49,0,5,1,0,25,1,2,10,2,8
154,1,0,7,0,50,0,4,2,0,25,0,3,8,1,10
156,2,2,2,0,49,0,5,1,0,26,0,3,9,2,8
156,2,2,2,0,48,0,6,1,0,24,2,3,8,2,9
146,3,3,10,2,51,0,1,2,0,25,0,4,9,2,7
149,2,2,9,0,51,0,3,2,0,25,0,3,8,2,9
149,2,3,8,0,51,0,3,2,0,25,0,4,8,2,8
148,3,3,8,0,50,0,4,2,0,25,0,4,8,2,8
149,2,3,8,0,52,0,2,2,0,25,0,4,8,2,8
148,2,3,9,0,51,0,3,2,0,25,0,4,8,2,8
153,2,2,5,0,51,0,3,2,0,25,0,4,8,2,8
148,2,3,9,0,50,0,4,2,0,25,0,3,7,2,10
155,1,1,5,0,52,0,2,1,0,25,1,3,8,2,9
154,1,1,6,0,51,0,3,1,0,25,1,3,8,2,9
153,1,3,5,0,52,0,2,1,0,25,1,3,8,1,10
150,2,2,8,0,53,0,1,2,0,25,0,3,9,1,9
154,0,2,6,0,50,0,4,2,0,25,0,3,9,3,7
156,1,2,3,0,52,0,2,1,0,25,1,2,8,1,11
153,0,2,7,1,49,0,4,2,0,25,0,3,9,2,8
157,1,0,4,0,51,0,3,1,0,25,1,3,7,1,11
156,1,1,4,0,50,0,4,2,0,25,0,3,9,3,7
155,2,0,5,0,49,0,5,1,0,26,0,4,9,3,6
153,1,2,6,0,49,0,5,1,0,25,1,3,8,1,10
157,1,1,3,0,49,0,5,2,0,25,0,3,9,1,9
159,1,0,2,0,51,0,3,2,0,24,1,3,7,2,10
154,0,1,7,0,47,0,7,1,0,26,0,4,6,2,10
154,3,0,5,0,51,0,3,0,0,25,2,2,8,2,10
154,1,1,6,0,49,0,5,2,0,25,0,3,8,1,10
154,1,3,4,0,50,0,4,1,0,25,1,3,8,1,10
154,1,2,5,0,49,0,5,1,0,25,1,2,8,1,11
154,1,2,5,0,49,0,5,2,0,25,0,3,9,1,9
155,2,2,3,0,48,0,6,1,0,25,1,3,7,2,10
157,1,1,3,0,50,0,4,1,0,26,0,3,8,2,9
148,3,2,9,0,48,0,6,1,0,26,0,2,9,1,10
157,1,1,3,0,50,0,4,2,0,25,0,3,8,2,9
148,1,3,10,0,51,0,3,2,0,25,0,2,9,2,9
153,2,3,4,0,50,0,4,2,0,24,1,3,8,2,9
156,2,1,3,0,50,0,4,1,0,25,1,3,8,2,9
156,3,2,1,0,49,0,5,1,0,25,1,2,9,2,9
156,2,1,3,0,50,0,4,1,0,25,1,3,8,2,9
155,3,2,2,0,49,0,5,1,0,25,1,2,9,1,10
155,2,2,3,0,50,0,4,1,0,25,1,3,8,1,10
153,3,3,3,0,51,0,3,1,0,25,1,2,10,2,8
155,2,2,3,0,48,0,6,1,0,25,1,2,8,2,10
155,2,2,3,0,49,0,5,1,0,25,1,3,9,1,9
153,2,3,4,0,48,0,6,1,0,26,0,2,9,2,9
154,3,0,5,0,51,0,3,1,0,25,1,2,9,1,10
156,2,2,2,0,48,0,6,1,0,25,1,3,8,2,9
155,2,2,3,0,50,0,4,1,0,25,1,2,9,2,9
155,2,2,3,0,50,0,4,1,0,25,1,2,10,2,8
147,3,2,10,2,50,0,2,2,0,25,0,4,9,2,7
147,3,3,9,1,50,0,3,2,0,25,0,3,8,2,9
149,4,4,5,1,49,0,4,2,0,25,0,3,9,2,8
151,2,2,7,0,51,0,3,1,0,25,1,3,8,2,9
151,2,2,7,0,51,0,3,2,0,25,0,4,8,2,8
152,2,2,6,0,51,0,3,2,0,25,0,3,8,2,9
152,2,2,6,0,51,0,3,2,0,25,0,3,8,2,9
148,2,4,8,0,52,0,2,2,0,25,0,4,8,2,8
151,2,2,7,0,50,0,4,2,0,25,0,3,9,2,8
152,3,3,4,0,50,0,4,1,1,25,0,2,7,2,11
157,1,1,3,0,51,0,3,1,0,25,1,3,8,3,8
153,1,2,6,0,51,0,3,1,0,25,1,3,8,2,9
156,3,1,2,0,51,0,3,1,0,25,1,2,8,2,10
156,1,0,5,0,52,0,2,1,0,25,1,3,8,2,9
155,1,1,5,0,50,0,4,2,0,25,0,3,9,2,8
154,1,2,5,0,51,0,3,1,0,25,1,2,8,2,10
154,1,1,6,0,50,0,4,2,0,25,0,3,9,3,7
154,1,2,5,1,49,0,4,2,0,25,0,3,9,3,7
154,1,3,4,0,50,0,4,2,0,25,0,3,8,2,9
154,1,3,4,0,48,0,6,1,0,25,1,3,9,1,9
154,1,2,5,0,51,0,3,2,0,24,1,2,9,1,10
155,3,2,2,0,52,0,2,2,0,25,0,3,9,1,9
151,2,1,8,0,50,0,4,2,0,25,0,3,8,2,9
158,0,0,4,0,50,0,4,1,0,26,0,2,9,3,8
153,1,1,7,0,51,0,3,2,0,25,0,3,8,2,9
153,1,3,5,0,49,0,5,1,0,25,1,2,8,1,11
153,1,2,6,0,51,0,3,2,0,25,0,3,9,2,8
154,1,2,5,0,50,0,4,1,0,25,1,2,8,1,11
152,1,3,6,0,50,0,4,1,0,25,1,2,8,1,11
156,1,1,4,0,51,0,3,2,0,25,0,3,8,2,9
154,1,3,4,0,50,0,4,1,0,25,1,3,8,1,10
154,1,3,4,0,50,0,4,1,0,25,1,3,8,1,10
157,1,1,3,0,48,0,6,1,0,26,0,3,9,2,8
151,1,2,8,0,49,0,5,2,0,25,0,3,8,2,9
153,2,3,4,0,50,0,4,1,0,25,1,3,8,2,9
156,1,2,3,0,48,0,6,1,0,25,1,2,7,1,12
154,1,2,5,0,49,0,5,2,0,25,0,3,9,1,9
154,1,2,5,0,49,0,5,2,0,25,0,3,7,1,11
156,2,1,3,0,50,0,4,1,0,25,1,3,9,2,8
154,1,2,5,0,50,0,4,1,0,25,1,2,8,2,10
155,3,2,2,0,49,0,5,1,0,25,1,2,9,1,10
155,2,3,2,0,48,0,6,1,0,25,1,2,9,2,9
154,1,2,5,0,49,0,5,1,0,26,0,2,9,2,9
155,2,3,2,0,49,0,5,1,0,26,0,2,10,2,8
153,2,4,3,0,50,0,4,3,0,24,0,3,10,2,7
155,2,1,4,0,50,0,4,1,0,25,1,2,9,2,9
149,3,2,8,2,50,0,2,2,0,25,0,4,8,2,8
150,3,2,7,1,50,0,3,2,0,25,0,5,9,2,6
147,3,2,10,1,51,0,2,2,0,25,0,4,9,2,7
146,3,3,10,2,50,0,2,2,0,25,0,4,9,2,7
151,2,2,7,0,51,0,3,2,0,25,0,3,8,2,9
152,2,2,6,0,51,0,3,2,0,25,0,3,8,2,9
151,2,3,6,0,51,0,3,2,0,25,0,3,8,2,9
152,2,2,6,0,50,0,4,2,0,25,0,3,8,2,9
148,2,4,8,0,52,0,2,2,0,25,0,4,8,2,8
148,2,2,10,1,50,0,3,1,0,26,0,2,9,2,9
152,2,1,7,0,51,0,3,2,0,25,0,3,8,2,9
147,2,4,9,0,52,0,2,2,0,25,0,4,8,2,8
152,2,2,6,0,51,0,3,2,0,25,0,3,8,2,9
146,3,3,10,0,46,0,8,2,0,25,0,3,9,2,8
153,1,3,5,0,49,0,5,1,0,25,1,2,8,2,10
152,1,3,6,0,52,0,2,1,0,25,1,3,8,2,9
152,1,3,6,0,51,0,3,1,0,25,1,2,8,2,10
149,2,2,9,0,50,0,4,2,0,25,0,4,7,2,9
153,1,2,6,0,51,0,3,1,0,25,1,3,8,2,9
150,2,2,8,0,51,0,3,2,0,25,0,2,7,3,10
153,2,3,4,0,51,0,3,1,0,25,1,3,8,2,9
156,1,0,5,0,51,0,3,1,0,25,1,3,8,2,9
156,1,1,4,0,53,0,1,2,0,25,0,2,8,2,10
154,1,2,5,0,51,0,3,1,0,25,1,2,8,2,10
150,2,3,7,0,49,0,5,1,0,25,1,2,8,2,10
153,3,3,3,0,51,0,3,1,0,25,1,2,7,2,11
155,0,1,6,0,50,0,4,2,0,25,0,2,9,3,8
154,1,2,5,0,50,0,4,1,0,25,1,2,8,2,10
154,1,2,5,1,49,0,4,2,0,25,0,3,9,3,7
152,3,2,5,0,50,0,4,2,0,25,0,5,7,2,8
156,1,1,4,0,51,0,3,1,0,25,1,2,8,1,11
156,2,2,2,0,50,0,4,1,0,25,1,2,8,2,10
155,1,2,4,0,51,0,3,1,0,26,0,2,9,2,9
153,1,2,6,0,51,0,3,1,0,25,1,2,8,2,10
157,1,1,3,0,51,0,3,2,0,24,1,3,8,1,10
155,1,1,5,0,51,0,3,2,0,25,0,3,8,2,9
154,1,1,6,0,48,0,6,2,0,25,0,3,8,1,10
156,1,2,3,0,50,0,4,1,0,25,1,3,8,2,9
155,1,2,4,0,48,0,6,2,0,25,0,3,8,1,10
152,1,2,7,0,51,0,3,1,0,25,1,2,8,2,10
156,1,1,4,0,50,0,4,2,0,25,0,3,8,2,9
158,0,0,4,0,49,0,5,1,0,26,0,2,8,2,10
151,1,3,7,0,49,0,5,2,0,25,0,3,9,2,8
155,2,2,3,0,50,0,4,1,0,25,1,2,8,1,11
155,1,1,5,0,48,0,6,2,0,25,0,3,8,1,10
154,1,2,5,0,51,0,3,2,0,25,0,3,8,1,10
156,2,2,2,0,49,0,5,1,0,25,1,3,8,2,9
156,2,2,2,0,50,0,4,1,0,25,1,3,8,2,9
156,1,2,3,0,50,0,4,1,0,25,1,2,7,1,12
154,1,2,5,0,49,0,5,2,0,25,0,3,7,1,11
153,1,3,5,0,50,0,4,2,0,25,0,3,7,1,11
154,2,2,4,0,49,0,5,1,0,26,0,3,8,2,9
156,1,2,3,0,49,0,5,2,0,25,0,3,7,2,10
153,1,3,5,0,49,0,5,2,0,25,0,3,7,1,11
153,2,2,5,0,52,0,2,1,0,25,1,2,8,0,12
154,2,2,4,0,48,0,6,1,0,26,0,2,8,2,10
156,2,2,2,0,49,0,5,1,0,26,0,3,9,1,9
155,2,2,3,0,49,0,5,1,0,25,1,3,6,1,12
154,2,3,3,0,50,0,4,1,0,25,1,2,10,2,8
147,2,2,11,2,51,0,1,2,0,25,0,4,9,2,7
152,2,2,6,1,51,0,2,1,0,25,1,4,8,2,8
147,2,4,9,1,49,0,4,2,0,25,0,4,8,2,8
146,4,3,9,2,51,0,1,2,0,25,0,3,9,2,8
146,3,2,11,1,49,0,4,2,0,25,0,2,8,2,10
148,3,3,8,1,49,0,4,2,0,25,0,4,7,2,9
153,2,2,5,1,49,0,4,2,0,25,0,2,7,2,11
149,3,2,8,1,49,0,4,2,0,25,0,3,8,2,9
151,2,2,7,0,51,0,3,2,0,25,0,3,8,2,9
149,1,2,10,0,51,0,3,2,0,25,0,4,8,2,8
152,2,3,5,0,51,0,3,1,0,25,1,2,7,2,11
147,3,3,9,0,48,0,6,2,0,25,0,1,10,2,9
148,3,3,8,0,48,0,6,2,0,25,0,3,8,2,9
151,2,2,7,0,51,0,3,2,0,25,0,3,7,2,10
154,1,3,4,0,48,0,6,1,0,25,1,2,8,2,10
151,2,3,6,0,48,0,6,1,0,25,1,3,9,2,8
146,3,3,10,0,51,0,3,2,0,25,0,1,8,2,11
157,1,0,4,0,51,0,3,1,0,25,1,3,8,2,9
149,2,3,8,1,49,0,4,2,0,25,0,4,6,2,10
157,2,0,3,0,52,0,2,1,0,25,1,3,8,2,9
151,2,2,7,0,49,0,5,1,0,25,1,2,9,2,9
152,1,3,6,0,49,0,5,1,0,25,1,2,7,2,11
152,1,2,7,0,51,0,3,1,1,25,0,3,8,2,9
155,1,2,4,0,52,0,2,1,0,25,1,2,8,2,10
157,2,1,2,0,51,0,3,1,0,25,1,3,8,2,9
156,2,1,3,0,52,0,2,1,1,25,0,2,8,1,11
152,1,1,8,0,50,0,4,2,0,25,0,3,8,2,9
154,1,4,3,0,49,0,5,1,0,25,1,2,7,2,11
154,1,1,6,0,49,0,5,2,0,25,0,3,9,2,8
155,1,1,5,0,51,0,3,1,0,25,1,3,7,1,11
155,1,2,4,0,50,0,4,3,0,24,0,4,8,1,9
153,1,3,5,0,51,0,3,1,0,25,1,2,8,2,10
153,2,1,6,0,50,0,4,2,0,25,0,2,9,1,10
154,0,2,6,1,50,0,3,1,0,25,1,3,8,1,10
156,1,2,3,0,49,0,5,1,0,25,1,2,7,1,12
157,3,1,1,0,52,0,2,1,0,25,1,2,8,2,10
154,1,1,6,0,49,0,5,2,0,25,0,3,7,1,11
155,1,2,4,0,51,0,3,1,0,26,0,2,9,2,9
157,4,1,0,0,51,0,3,1,0,25,1,2,8,2,10
154,2,2,4,0,49,0,5,1,0,26,0,2,9,2,9
154,2,3,3,0,49,0,5,1,0,25,1,2,10,2,8
156,2,2,2,0,49,0,5,1,0,25,1,2,10,2,8
146,3,3,10,2,50,0,2,2,0,25,0,4,9,2,7
151,2,2,7,1,51,0,2,1,0,25,1,5,8,2,7
146,3,2,11,1,52,0,1,2,0,25,0,4,9,1,8
145,3,3,11,2,51,0,1,2,0,25,0,4,7,2,9
151,2,2,7,0,50,0,4,1,0,25,1,3,8,2,9
146,4,3,9,1,52,0,1,2,0,25,0,4,9,2,7
152,2,3,5,0,52,0,2,1,0,25,1,2,7,2,11
147,3,3,9,0,50,0,4,2,0,25,0,1,10,2,9
154,1,3,4,0,49,0,5,1,0,25,1,2,8,2,10
149,2,2,9,0,49,0,5,2,0,25,0,2,9,2,9
149,2,2,9,0,51,0,3,2,0,25,0,3,7,2,10
152,1,2,7,0,51,0,3,1,0,25,1,3,8,1,10
157,1,0,4,0,51,0,3,1,0,25,1,3,8,2,9
155,1,0,6,0,51,0,3,1,0,25,1,3,8,1,10
153,1,2,6,0,50,0,4,1,0,26,0,2,8,2,10
152,1,2,7,0,51,0,3,1,0,25,1,3,8,1,10
152,1,3,6,0,49,0,5,2,0,25,0,2,7,2,11
153,1,2,6,0,52,0,2,1,1,25,0,3,8,1,10
154,1,3,4,0,50,0,4,2,0,25,0,2,7,1,12
154,2,0,6,0,50,0,4,2,0,25,0,3,8,3,8
157,1,1,3,0,50,0,4,1,0,25,1,3,7,1,11
152,1,2,7,0,51,0,3,1,1,25,0,3,8,2,9
152,1,3,6,0,50,0,4,1,0,25,1,3,8,1,10
155,3,2,2,0,50,0,4,1,0,25,1,2,8,2,10
155,1,2,4,0,50,0,4,1,0,25,1,2,7,1,12
152,1,1,8,0,50,0,4,2,0,25,0,3,8,2,9
154,1,1,6,0,50,0,4,2,0,25,0,3,8,2,9
153,2,2,5,1,51,0,2,2,0,25,0,3,8,2,9
156,1,2,3,0,51,0,3,2,0,25,0,2,9,2,9
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
151,1,2,8,0,51,0,3,1,1,25,0,2,8,2,10
154,0,2,6,0,47,0,7,2,0,25,0,3,7,2,10
154,1,3,4,0,51,0,3,1,0,25,1,3,9,1,9
154,1,1,6,0,50,0,4,2,0,25,0,3,9,2,8
154,1,2,5,0,51,0,3,2,0,25,0,3,8,1,10
156,1,1,4,0,50,0,4,3,0,24,0,3,8,2,9
154,1,3,4,0,51,0,3,1,0,25,1,2,8,2,10
154,1,2,5,0,50,0,4,2,0,25,0,3,9,2,8
151,1,4,6,0,50,0,4,2,0,25,0,3,8,2,9
154,1,2,5,0,51,0,3,1,0,25,1,2,8,2,10
154,1,3,4,0,51,0,3,1,0,25,1,2,8,1,11
156,1,1,4,0,50,0,4,1,0,25,1,3,8,2,9
153,2,3,4,0,49,0,5,1,0,26,0,3,9,1,9
151,2,3,6,0,48,0,6,1,0,26,0,2,8,2,10
157,1,0,4,0,50,0,4,2,0,25,0,3,7,1,11
153,2,3,4,0,49,0,5,1,0,25,1,3,9,2,8
155,2,2,3,0,49,0,5,1,0,25,1,3,8,2,9
145,3,2,12,1,52,0,1,2,0,25,0,4,9,1,8
151,2,2,7,1,49,0,4,2,0,24,1,5,8,2,7
146,4,3,9,1,50,0,3,1,0,26,0,3,9,2,8
150,2,2,8,2,51,0,1,2,0,25,0,3,8,2,9
147,2,3,10,1,50,0,3,2,0,25,0,4,8,2,8
151,2,3,6,0,50,0,4,2,0,25,0,4,8,2,8
144,4,2,12,1,50,0,3,2,0,25,0,4,9,1,8
147,4,3,8,1,49,0,4,2,0,25,0,2,9,2,9
151,2,3,6,0,49,0,5,1,0,25,1,3,8,2,9
151,2,2,7,0,52,0,2,2,0,25,0,2,8,2,10
147,4,2,9,0,51,0,3,1,0,25,1,3,8,2,9
154,1,1,6,0,51,0,3,1,0,25,1,2,8,2,10
152,2,3,5,0,51,0,3,1,0,25,1,2,8,2,10
153,1,2,6,0,51,0,3,1,0,25,1,3,7,2,10
151,2,3,6,0,49,0,5,1,0,25,1,2,8,2,10
150,2,3,7,0,51,0,3,1,0,25,1,3,8,2,9
153,1,2,6,0,50,0,4,2,0,25,0,2,8,2,10
152,1,2,7,0,51,0,3,1,0,25,1,3,8,1,10
156,1,0,5,0,51,0,3,1,0,25,1,3,8,2,9
152,2,2,6,1,49,0,4,3,0,24,0,2,7,2,11
151,1,3,7,0,51,0,3,2,0,25,0,2,8,2,10
154,1,1,6,0,50,0,4,1,1,25,0,2,10,2,8
150,2,3,7,0,51,0,3,1,1,25,0,2,9,2,9
155,2,1,4,0,50,0,4,1,0,25,1,2,9,1,10
154,2,2,4,0,48,0,6,3,0,24,0,3,8,1,10
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
153,1,1,7,0,51,0,3,1,1,25,0,2,8,2,10
153,1,4,4,0,51,0,3,1,0,25,1,3,7,2,10
153,1,3,5,0,51,0,3,1,0,25,1,2,7,2,11
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
155,1,1,5,0,52,0,2,1,0,25,1,3,8,2,9
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
152,1,3,6,0,49,0,5,1,0,25,1,3,7,2,10
153,1,4,4,0,50,0,4,1,0,25,1,2,8,2,10
156,1,0,5,0,51,0,3,2,0,25,0,3,8,1,10
154,1,1,6,0,50,0,4,2,0,25,0,3,9,2,8
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
155,1,1,5,0,50,0,4,1,0,25,1,2,9,1,10
