ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,46,0,7,1,0,23,2,1,8,1,13
151,3,1,7,2,46,0,5,1,1,23,1,3,11,1,8
152,1,1,8,1,47,1,4,3,0,21,2,3,6,2,12
149,1,0,12,0,46,0,7,1,0,23,2,1,8,1,13
151,1,0,10,0,47,0,6,1,0,23,2,1,11,1,10
154,3,0,5,0,45,2,6,1,0,23,2,1,10,2,10
153,1,1,7,0,46,0,7,4,1,21,0,1,6,0,16
147,2,1,12,0,49,0,4,1,0,23,2,1,8,1,13
149,4,3,6,0,47,0,6,1,0,23,2,1,13,1,8
153,1,0,8,1,46,0,6,1,0,23,2,2,12,0,9
154,1,0,7,0,47,0,6,1,1,22,2,2,9,0,12
154,2,0,6,0,45,0,8,1,0,23,2,2,5,1,15
150,1,3,8,1,46,0,6,1,0,23,2,2,8,0,13
149,2,0,11,2,45,0,6,1,0,23,2,3,9,2,9
152,1,1,8,1,46,0,6,1,0,23,2,3,9,1,10
151,1,2,8,0,48,0,5,1,0,23,2,3,9,2,9
147,1,3,11,0,47,0,6,2,0,23,1,1,11,1,10
152,1,2,7,1,45,1,6,1,0,23,2,2,6,1,14
153,5,1,3,0,49,0,4,1,1,23,1,1,14,1,7
151,5,1,5,0,47,0,6,1,0,23,2,1,9,1,12
148,1,2,11,0,50,0,3,1,0,23,2,1,11,0,11
149,2,4,7,0,47,0,6,1,1,23,1,1,12,1,9
152,1,1,8,0,44,0,9,2,0,23,1,1,7,0,15
151,3,0,8,1,47,0,5,1,0,22,3,2,5,1,15
154,3,0,5,0,46,0,7,3,0,23,0,0,7,1,15
154,1,1,6,0,47,0,6,1,0,23,2,1,6,1,15
150,1,2,9,1,46,0,6,1,0,23,2,3,9,0,11
154,2,0,6,0,46,0,7,3,0,23,0,1,7,1,14
150,1,2,9,0,46,0,7,1,0,23,2,1,11,1,10
153,1,0,8,0,44,1,8,1,0,23,2,1,8,1,13
152,2,1,7,0,46,0,7,2,0,23,1,2,6,1,14
155,3,0,4,0,49,0,4,1,0,23,2,1,12,0,10
153,1,0,8,0,47,0,6,1,0,23,2,1,5,1,16
150,1,1,10,0,48,0,5,1,0,23,2,2,6,1,14
151,1,3,7,0,47,0,6,1,0,23,2,0,8,0,15
149,1,3,9,0,47,0,6,1,0,23,2,1,9,0,13
150,2,0,10,0,47,0,6,1,0,23,2,2,7,1,13
153,1,1,7,0,46,0,7,1,0,23,2,1,11,1,10
151,1,1,9,0,48,0,5,1,0,23,2,1,6,1,15
153,1,0,8,0,48,0,5,1,0,23,2,0,6,0,17
149,1,0,12,0,46,0,7,1,0,23,2,1,6,1,15
150,2,2,8,1,48,0,4,0,0,23,3,0,7,1,15
152,1,2,7,0,47,0,6,1,0,23,2,1,8,1,13
152,1,1,8,0,48,0,5,1,0,23,2,1,7,1,14
153,1,1,7,0,47,0,6,1,0,24,1,1,7,1,14
151,1,0,10,0,47,0,6,1,0,23,2,1,10,0,12
153,1,0,8,0,45,0,8,1,0,24,1,2,8,3,10
151,1,3,7,1,49,0,3,0,0,24,2,1,7,1,14
149,1,4,8,0,47,0,6,1,0,23,2,1,8,1,13
152,3,0,7,0,47,0,6,1,0,24,1,2,6,1,14
149,3,4,6,0,48,0,5,0,0,23,3,0,12,1,10
151,2,1,8,2,48,0,3,1,0,25,0,1,9,2,11
148,1,2,11,0,48,0,5,1,0,23,2,1,7,1,14
153,1,1,7,0,44,0,9,1,0,25,0,2,6,1,14
153,2,1,6,1,47,0,5,1,0,25,0,1,5,1,16
153,1,0,8,1,45,0,7,1,0,24,1,1,3,0,19
152,2,1,7,1,48,0,4,1,0,25,0,1,8,2,12
148,1,2,11,0,46,0,7,1,0,24,1,1,10,1,11
152,1,2,7,0,45,0,8,3,0,23,0,1,8,3,11
149,1,3,9,0,47,0,6,1,0,23,2,1,8,1,13
154,1,0,7,0,45,0,8,2,0,23,1,1,10,0,12
150,4,1,7,2,47,0,4,1,0,25,0,3,7,2,11
151,1,1,9,0,47,0,6,1,0,23,2,1,11,1,10
152,1,1,8,0,47,0,6,1,0,23,2,0,9,1,13
149,1,2,10,0,46,0,7,1,0,23,2,1,11,0,11
151,1,1,9,0,48,0,5,2,0,23,1,1,7,2,13
150,2,2,8,1,48,0,4,0,0,25,1,3,6,0,14
151,1,0,10,0,47,0,6,1,0,23,2,1,8,1,13
152,1,1,8,0,45,0,8,1,0,25,0,1,8,1,13
151,1,2,8,0,45,0,8,1,0,23,2,1,7,0,15
151,2,1,8,0,46,0,7,1,0,23,2,1,11,0,11
148,1,2,11,0,48,0,5,1,0,23,2,1,8,1,13
154,1,0,7,0,47,0,6,1,0,25,0,1,8,2,12
148,1,0,13,0,47,0,6,1,0,23,2,1,9,0,13
150,1,2,9,0,46,0,7,2,0,23,1,1,7,1,14
149,1,1,11,0,48,0,5,1,0,23,2,1,10,0,12
151,2,1,8,0,48,0,5,1,0,23,2,1,11,0,11
151,2,3,6,0,45,0,8,1,0,23,2,2,7,1,13
149,1,1,11,0,48,0,5,2,0,23,1,2,9,1,11
152,2,0,8,0,48,0,5,1,0,25,0,1,4,1,17
151,3,0,8,1,49,0,3,1,0,25,0,0,7,2,14
148,1,2,11,0,48,0,5,2,0,23,1,1,9,1,12
147,1,4,10,0,47,0,6,2,0,23,1,1,8,2,12
148,1,3,10,0,47,0,6,2,0,23,1,1,8,2,12
150,3,2,7,1,43,0,9,1,0,23,2,1,7,1,14
146,1,1,14,0,46,0,7,1,0,24,1,0,9,0,14
154,1,2,5,0,48,0,5,1,0,23,2,1,7,2,13
149,2,3,8,0,47,0,6,1,0,25,0,2,7,1,13
153,1,2,6,0,45,0,8,1,0,24,1,1,8,2,12
150,1,2,9,0,48,0,5,1,0,25,0,1,8,1,13
152,1,1,8,0,48,0,5,1,0,25,0,1,8,2,12
153,1,1,7,0,47,0,6,1,0,25,0,1,7,2,13
150,1,3,8,0,46,0,7,1,0,25,0,1,11,0,11
152,1,0,9,0,46,0,7,1,0,25,0,1,8,2,12
153,1,1,7,0,47,0,6,1,0,25,0,0,7,1,15
148,1,3,10,0,45,0,8,1,1,24,0,1,9,0,13
147,2,0,13,2,44,3,4,2,2,20,2,2,8,2,11
148,2,0,12,2,42,1,8,2,1,21,2,2,8,1,12
148,1,0,13,4,44,0,5,2,0,23,1,3,9,0,11
148,2,0,12,2,41,1,9,2,1,21,2,2,8,2,11
149,2,0,11,2,42,0,9,1,1,23,1,2,7,0,14
152,1,0,9,0,45,0,8,1,0,23,2,2,11,0,10
153,2,0,7,1,45,0,7,1,1,23,1,2,8,1,12
153,1,0,8,0,45,2,6,1,1,22,2,2,8,3,10
155,2,0,5,2,45,2,4,1,1,23,1,2,6,2,13
154,3,1,4,0,47,0,6,3,0,22,1,2,10,1,10
154,1,0,7,2,47,0,4,1,0,23,2,1,9,3,10
150,3,0,9,2,47,0,4,1,0,23,2,2,11,0,10
153,1,0,8,0,47,1,5,1,0,22,3,1,6,3,13
153,3,1,5,0,45,1,7,1,2,23,0,1,8,2,12
154,2,0,6,0,47,0,6,1,0,23,2,1,11,1,10
154,2,0,6,0,46,0,7,1,0,23,2,1,11,1,10
154,1,0,7,2,46,0,5,1,0,23,2,2,8,1,12
157,1,0,4,0,42,1,10,2,0,23,1,1,5,1,16
155,3,0,4,0,46,0,7,1,0,23,2,2,11,0,10
154,1,0,7,0,46,0,7,1,0,23,2,1,7,0,15
153,3,0,6,0,46,0,7,1,0,23,2,1,12,1,9
156,2,0,4,0,46,2,5,1,0,23,2,2,9,0,12
154,2,0,6,0,46,0,7,1,0,23,2,1,11,0,11
154,1,0,7,0,45,0,8,1,0,23,2,1,11,1,10
149,3,3,7,0,48,0,5,1,0,23,2,1,8,1,13
153,3,0,6,0,46,0,7,1,1,23,1,1,7,0,15
148,2,0,12,0,47,0,6,1,0,22,3,1,10,0,12
149,1,0,12,1,44,0,8,2,0,22,2,1,8,1,13
155,1,0,6,0,48,0,5,2,0,23,1,1,9,0,13
154,2,0,6,0,45,0,8,1,0,23,2,1,9,0,13
155,1,0,6,0,46,0,7,2,0,23,1,2,10,0,11
155,2,0,5,1,45,0,7,1,0,23,2,2,8,1,12
152,1,0,9,0,48,0,5,1,0,23,2,1,8,1,13
147,4,4,7,0,46,0,7,1,0,23,2,1,13,1,8
153,2,0,7,0,50,0,3,1,0,23,2,1,11,0,11
149,2,1,10,0,47,0,6,1,0,23,2,1,11,0,11
152,3,0,7,1,48,0,4,1,0,23,2,2,10,1,10
153,1,0,8,1,48,0,4,1,0,23,2,2,7,2,12
150,1,0,11,0,47,0,6,1,0,23,2,1,8,1,13
154,1,0,7,0,48,0,5,1,0,23,2,2,9,0,12
152,1,1,8,0,47,0,6,1,0,23,2,1,8,1,13
148,2,3,9,0,47,0,6,1,0,23,2,1,12,0,10
153,2,1,6,0,46,0,7,3,0,22,1,1,5,2,15
150,1,0,11,1,44,0,8,1,0,23,2,3,7,1,12
153,2,0,7,0,47,0,6,3,0,23,0,2,6,1,14
150,3,0,9,0,47,0,6,1,0,23,2,1,9,1,12
150,1,3,8,0,47,0,6,1,0,23,2,1,8,0,14
154,1,1,6,0,47,0,6,1,0,23,2,1,9,1,12
153,2,2,5,0,46,0,7,2,0,23,1,1,10,1,11
152,3,1,6,0,48,0,5,1,0,23,2,1,8,1,13
151,4,1,6,0,46,0,7,1,0,23,2,1,10,1,11
153,4,0,5,0,44,1,8,1,1,24,0,1,6,0,16
153,1,2,6,0,46,0,7,2,0,23,1,1,6,1,15
148,2,2,10,0,47,0,6,1,0,23,2,1,12,0,10
155,1,0,6,0,45,0,8,3,0,23,0,3,7,1,12
151,1,2,8,1,46,0,6,1,0,23,2,3,8,0,12
151,1,3,7,0,46,0,7,2,0,23,1,2,6,1,14
152,1,1,8,0,48,0,5,1,0,23,2,1,6,0,16
150,1,1,10,0,47,0,6,1,0,23,2,1,8,1,13
151,2,0,9,0,46,1,6,1,0,23,2,0,6,2,15
152,1,0,9,0,47,0,6,1,0,23,2,1,5,2,15
152,5,1,4,0,45,0,8,1,0,23,2,1,10,1,11
154,1,0,7,0,46,0,7,3,0,23,0,1,8,1,13
150,1,3,8,0,47,0,6,1,0,23,2,1,10,0,12
152,2,0,8,0,44,0,9,3,0,23,0,0,7,1,15
152,4,0,6,0,46,0,7,3,0,23,0,0,7,1,15
153,1,0,8,0,46,0,7,2,0,23,1,2,7,1,13
150,1,0,11,0,46,0,7,1,0,23,2,2,7,1,13
151,3,1,7,0,43,0,10,1,1,24,0,2,6,1,14
152,3,1,6,0,46,0,7,1,0,23,2,1,10,0,12
150,2,2,8,1,48,0,4,2,0,23,1,1,7,2,13
151,1,5,5,1,46,0,6,1,0,24,1,1,7,1,14
150,2,2,8,1,47,0,5,1,1,23,1,3,6,1,13
150,2,0,10,0,46,0,7,1,0,23,2,1,8,1,13
148,1,3,10,0,48,0,5,1,0,23,2,1,9,1,12
147,1,3,11,0,46,0,7,1,0,25,0,1,8,1,13
152,2,4,4,0,45,0,8,1,0,25,0,3,7,1,12
151,2,0,9,1,47,0,5,1,0,25,0,0,6,2,15
152,1,1,8,0,48,0,5,2,0,23,1,1,8,2,12
152,2,1,7,1,47,0,5,1,0,25,0,1,6,1,15
149,1,2,10,0,47,0,6,1,0,23,2,0,8,0,15
151,2,1,8,0,45,0,8,1,0,23,2,1,9,1,12
154,1,1,6,0,47,0,6,2,0,23,1,1,9,2,11
150,1,1,10,0,48,0,5,1,0,24,1,1,9,0,13
153,1,1,7,0,45,0,8,1,0,25,0,2,8,1,12
152,2,1,7,1,47,0,5,1,0,25,0,1,8,2,12
153,1,2,6,0,45,0,8,3,0,23,0,1,8,3,11
150,3,1,8,2,46,0,5,1,0,25,0,0,4,2,17
152,1,2,7,0,49,0,4,1,0,25,0,1,11,1,10
147,1,3,11,0,47,0,6,2,0,23,1,1,10,1,11
149,1,0,12,0,47,0,6,1,0,23,2,1,8,1,13
151,2,1,8,1,48,0,4,0,1,25,0,2,5,0,16
151,1,0,10,0,47,0,6,1,0,23,2,1,8,1,13
150,2,1,9,2,46,0,5,1,0,24,1,1,6,1,15
151,2,2,7,0,46,0,7,1,0,24,1,0,8,1,14
152,2,1,7,1,48,0,4,1,0,25,0,1,4,1,17
150,1,2,9,0,45,0,8,1,0,23,2,1,7,0,15
152,2,2,6,0,45,0,8,1,0,25,0,1,8,2,12
152,2,0,8,1,47,0,5,1,0,25,0,0,5,2,16
152,1,0,9,2,45,0,6,1,0,25,0,1,7,2,13
152,1,2,7,0,48,0,5,1,0,25,0,1,8,2,12
148,1,3,10,0,47,0,6,2,0,23,1,1,8,2,12
152,1,1,8,0,48,0,5,1,0,23,2,0,9,3,11
149,4,2,7,0,46,0,7,1,0,24,1,1,10,0,12
148,1,3,10,0,48,0,5,2,0,23,1,1,7,1,14
150,1,1,10,0,46,0,7,1,0,23,2,1,8,0,14
149,2,1,10,0,48,0,5,1,0,23,2,1,7,1,14
150,1,1,10,0,48,0,5,2,0,23,1,2,9,1,11
152,1,2,7,0,46,0,7,1,0,25,0,1,8,2,12
148,1,3,10,0,47,0,6,2,0,23,1,1,9,2,11
149,1,4,8,0,47,0,6,1,0,25,0,1,9,1,12
151,2,0,9,0,47,0,6,1,0,25,0,0,5,0,18
152,2,0,8,0,47,0,6,1,0,25,0,1,4,0,18
151,1,1,9,0,47,0,6,1,0,25,0,1,9,2,11
152,1,2,7,0,45,0,8,1,0,24,1,0,8,2,13
149,2,4,7,0,46,0,7,1,0,25,0,2,7,1,13
151,2,1,8,0,46,0,7,1,0,25,0,1,9,0,13
149,1,1,11,0,46,0,7,1,0,23,2,0,9,0,14
149,2,4,7,0,46,0,7,1,0,25,0,2,7,1,13
152,1,1,8,0,48,0,5,1,0,25,0,0,7,2,14
153,1,2,6,0,47,0,6,1,0,24,1,1,7,2,13
153,1,1,7,0,47,0,6,1,0,25,0,1,7,2,13
150,1,1,10,0,47,0,6,1,0,23,2,0,9,0,14
148,1,1,12,0,47,0,6,1,0,23,2,0,9,0,14
147,2,0,13,2,43,3,5,1,2,21,2,2,8,2,11
147,2,0,13,2,42,1,8,2,1,21,2,2,7,2,12
148,1,0,13,2,44,0,7,2,0,23,1,3,9,0,11
149,2,1,10,2,41,0,10,3,0,21,2,2,6,2,13
152,1,0,9,0,44,0,9,1,0,23,2,3,8,0,12
154,1,0,7,0,48,0,5,1,0,23,2,1,6,0,16
153,4,0,5,2,45,0,6,1,1,23,1,3,9,1,10
151,1,2,8,0,44,0,9,2,0,22,2,3,7,0,13
154,1,0,7,2,45,0,6,2,0,23,1,2,8,0,13
154,1,0,7,0,47,0,6,1,0,23,2,1,10,0,12
155,1,1,5,0,44,0,9,2,0,23,1,2,8,0,13
149,2,0,11,2,45,0,6,1,1,23,1,1,10,0,12
153,1,0,8,0,47,0,6,2,0,23,1,1,11,1,10
154,1,0,7,0,47,0,6,1,0,23,2,1,5,1,16
153,1,0,8,0,46,0,7,1,0,23,2,1,9,0,13
151,2,0,9,1,47,0,5,1,0,23,2,1,12,0,10
150,2,3,7,0,50,0,3,1,0,23,2,1,10,0,12
151,2,0,9,1,45,0,7,1,1,23,1,2,9,1,11
153,1,1,7,0,47,0,6,1,0,23,2,1,12,1,9
149,1,0,12,0,46,0,7,1,0,23,2,1,9,1,12
150,3,0,9,0,46,0,7,1,0,23,2,1,10,1,11
153,4,0,5,0,46,1,6,1,0,23,2,0,12,3,8
151,1,2,8,0,47,0,6,1,0,23,2,1,8,2,12
154,1,0,7,0,47,0,6,1,0,23,2,1,9,1,12
153,1,0,8,0,46,0,7,1,0,23,2,2,5,0,16
152,3,1,6,0,46,0,7,1,0,23,2,1,11,1,10
153,1,0,8,2,45,0,6,1,0,23,2,2,9,1,11
155,2,0,5,0,46,0,7,1,0,23,2,2,11,0,10
148,3,4,7,0,46,0,7,1,0,23,2,1,13,1,8
154,4,1,3,0,47,0,6,1,0,23,2,1,11,1,10
151,3,0,8,0,45,0,8,1,0,23,2,1,6,0,16
155,2,0,5,0,45,0,8,2,0,23,1,0,11,0,12
152,2,1,7,0,46,0,7,1,0,23,2,1,10,1,11
150,2,0,10,1,47,0,5,1,0,23,2,3,5,1,14
151,3,1,7,0,45,0,8,1,2,23,0,1,11,1,10
154,1,0,7,0,47,0,6,1,0,22,3,1,7,0,15
152,1,2,7,1,45,0,7,1,0,23,2,3,8,0,12
155,1,0,6,0,46,0,7,1,0,23,2,1,6,2,14
149,1,3,9,0,49,0,4,1,0,23,2,1,9,0,13
150,1,1,10,0,47,0,6,0,0,23,3,3,9,0,11
153,2,0,7,0,47,0,6,2,0,23,1,0,9,0,14
153,2,0,7,1,47,0,5,1,0,23,2,1,7,2,13
156,1,0,5,0,49,0,4,1,0,23,2,1,7,0,15
153,3,0,6,0,47,0,6,1,0,23,2,2,12,1,8
150,4,1,7,0,47,0,6,1,0,23,2,1,10,1,11
152,3,2,5,0,46,0,7,1,0,23,2,1,8,1,13
152,1,0,9,0,49,0,4,1,0,23,2,1,7,0,15
153,1,0,8,0,46,0,7,2,0,23,1,1,8,1,13
149,1,3,9,0,47,0,6,2,0,23,1,1,8,0,14
152,1,0,9,0,47,0,6,1,0,23,2,1,4,0,18
152,2,0,8,1,49,0,3,1,0,23,2,0,8,2,13
153,1,0,8,0,48,0,5,1,1,23,1,1,10,1,11
152,5,1,4,0,45,0,8,1,0,23,2,1,10,1,11
149,1,3,9,0,47,0,6,1,0,23,2,1,6,0,16
153,1,1,7,0,48,0,5,1,0,23,2,1,8,1,13
150,1,2,9,0,43,0,10,1,0,25,0,0,8,3,12
153,2,1,6,0,44,0,9,1,0,25,0,2,7,1,13
150,4,1,7,0,47,0,6,1,0,23,2,1,10,1,11
153,1,1,7,0,44,1,8,1,0,25,0,2,5,1,15
150,2,2,8,1,47,0,5,1,0,23,2,3,6,1,13
147,2,4,9,0,47,0,6,1,0,23,2,1,8,1,13
153,2,0,7,2,47,0,4,1,0,25,0,1,6,2,14
150,1,1,10,0,47,0,6,1,0,23,2,1,8,1,13
151,2,0,9,1,49,0,3,1,0,25,0,0,7,2,14
152,2,0,8,1,48,0,4,0,0,25,1,2,5,0,16
154,1,1,6,0,45,0,8,1,0,25,0,2,8,1,12
151,1,2,8,0,46,0,7,1,0,25,0,1,9,1,12
153,1,1,7,0,47,0,6,1,0,23,2,1,8,0,14
152,1,1,8,0,46,0,7,1,1,24,0,2,9,0,12
152,2,2,6,0,45,0,8,1,0,24,1,1,8,0,14
153,2,0,7,1,48,0,4,1,0,25,0,1,6,2,14
150,1,1,10,1,48,0,4,1,0,25,0,1,7,2,13
151,2,1,8,0,45,0,8,1,0,24,1,1,7,0,15
150,2,1,9,1,48,0,4,1,0,25,0,1,7,2,13
151,2,0,9,1,48,0,4,1,0,25,0,1,7,2,13
151,1,1,9,0,46,0,7,1,0,24,1,1,6,0,16
147,1,4,10,0,48,0,5,1,0,23,2,0,10,1,12
150,1,1,10,0,48,0,5,1,0,23,2,1,7,0,15
151,2,0,9,2,45,0,6,1,0,25,0,0,6,2,15
152,1,0,9,0,45,0,8,1,1,23,1,1,8,1,13
148,1,3,10,0,47,0,6,1,0,23,2,1,6,1,15
150,2,1,9,1,47,0,5,0,0,25,1,1,7,0,15
151,2,1,8,1,47,0,5,1,0,25,0,0,5,1,17
149,1,5,7,0,47,0,6,1,0,24,1,1,9,0,13
149,1,1,11,0,47,0,6,2,0,24,0,1,10,1,11
149,1,3,9,0,45,0,8,1,1,24,0,0,9,0,14
150,1,1,10,0,47,0,6,2,0,23,1,2,9,1,11
148,1,3,10,0,48,0,5,2,0,23,1,1,8,2,12
150,1,1,10,0,46,0,7,1,0,23,2,1,9,1,12
150,3,0,9,0,47,0,6,1,0,25,0,0,4,0,19
153,1,1,7,0,48,0,5,1,0,25,0,1,10,1,11
153,1,1,7,0,48,0,5,1,0,25,0,1,8,2,12
150,1,0,11,0,46,0,7,1,0,25,0,0,7,2,14
147,1,4,10,0,46,0,7,2,0,23,1,1,11,1,10
150,2,1,9,0,44,0,9,1,0,23,2,0,10,1,12
148,1,1,12,0,46,0,7,1,0,23,2,0,9,0,14
150,1,1,10,0,45,0,8,1,0,25,0,1,5,1,16
149,1,0,12,0,49,0,4,1,0,24,1,0,8,1,14
147,2,2,11,0,46,0,7,1,0,25,0,0,7,2,14
150,1,2,9,0,47,0,6,1,0,23,2,1,9,0,13
148,2,0,12,2,46,2,3,1,2,21,2,2,9,1,11
147,2,0,13,2,43,3,5,1,2,21,2,2,8,2,11
148,1,0,13,2,44,0,7,3,0,22,1,3,8,0,12
150,1,0,11,2,43,0,8,1,0,23,2,3,6,0,14
151,2,0,9,2,43,0,8,2,0,23,1,2,7,0,14
151,1,2,8,0,44,0,9,2,0,22,2,2,6,1,14
152,1,0,9,0,46,0,7,2,0,22,2,3,6,0,14
151,1,1,9,0,46,0,7,1,0,23,2,2,10,1,10
153,2,1,6,0,46,0,7,1,0,23,2,0,9,1,13
150,2,0,10,2,42,0,9,2,0,23,1,2,8,0,13
152,1,1,8,0,49,0,4,1,0,23,2,2,11,0,10
155,3,0,4,0,47,1,5,1,0,23,2,2,9,1,11
150,1,0,11,0,48,1,4,2,0,21,3,2,7,3,11
152,3,0,7,2,46,0,5,1,1,23,1,3,9,1,10
151,1,1,9,0,46,0,7,3,0,22,1,2,6,0,15
154,1,0,7,1,45,0,7,1,0,22,3,2,7,0,14
152,3,1,6,0,49,0,4,1,0,23,2,1,10,0,12
154,3,0,5,0,47,0,6,1,0,23,2,2,7,1,13
151,1,0,10,0,45,0,8,1,0,23,2,1,10,1,11
153,1,1,7,0,44,0,9,1,0,23,2,0,8,1,14
153,1,0,8,0,49,0,4,1,0,23,2,1,7,0,15
153,4,0,5,0,47,1,5,1,0,23,2,1,12,1,9
151,3,1,7,0,44,0,9,1,0,23,2,1,10,1,11
151,1,0,10,2,44,0,7,1,1,23,1,3,9,1,10
154,1,0,7,0,48,0,5,1,0,23,2,1,8,0,14
150,2,0,10,1,47,0,5,1,0,23,2,1,12,0,10
151,1,1,9,1,46,0,6,1,0,23,2,2,11,0,10
153,1,0,8,1,46,0,6,1,0,22,3,0,8,0,15
152,1,1,8,1,46,0,6,1,0,22,3,1,7,0,15
149,2,1,10,1,46,0,6,1,0,23,2,3,8,2,10
150,1,0,11,1,48,0,4,1,0,23,2,1,11,0,11
151,1,0,10,0,46,0,7,1,0,23,2,1,8,1,13
151,2,0,9,1,47,0,5,1,0,23,2,1,12,0,10
151,2,0,9,1,43,0,9,2,1,23,0,3,8,1,11
152,3,0,7,1,43,0,9,1,0,23,2,0,10,1,12
150,3,0,9,0,47,0,6,1,0,23,2,1,10,1,11
153,2,0,7,0,46,0,7,1,0,23,2,1,9,1,12
155,1,0,6,1,46,0,6,1,0,23,2,1,8,1,13
151,1,0,10,0,46,0,7,1,0,23,2,1,8,0,14
152,3,1,6,0,46,0,7,1,0,23,2,1,8,0,14
149,2,3,8,0,46,0,7,1,0,23,2,1,11,2,9
149,2,1,10,0,47,0,6,1,0,23,2,1,11,0,11
148,2,4,8,0,47,0,6,1,0,23,2,1,13,1,8
154,1,0,7,0,45,0,8,2,0,23,1,1,7,0,15
149,1,3,9,0,47,0,6,1,0,23,2,1,9,0,13
151,1,0,10,0,46,0,7,1,0,23,2,1,6,1,15
151,1,0,10,0,47,0,6,1,0,23,2,1,9,0,13
149,5,1,7,1,46,0,6,1,0,23,2,1,11,0,11
153,2,0,7,0,45,0,8,1,1,23,1,0,11,1,11
153,1,0,8,1,46,0,6,1,0,24,1,1,9,0,13
154,1,0,7,0,47,0,6,1,0,23,2,1,8,0,14
151,1,1,9,0,48,0,5,1,0,23,2,2,8,0,13
150,2,0,10,2,44,0,7,0,0,23,3,0,8,2,13
153,4,0,5,0,47,0,6,1,1,23,1,0,11,1,11
149,3,2,8,0,46,0,7,1,0,23,2,1,9,1,12
153,1,0,8,2,45,0,6,1,0,24,1,1,6,1,15
153,1,0,8,0,46,0,7,1,0,23,2,1,5,1,16
155,2,0,5,0,45,0,8,2,0,23,1,1,8,1,13
152,1,0,9,0,44,0,9,2,0,23,1,1,7,1,14
150,1,1,10,0,48,0,5,1,0,23,2,1,8,1,13
152,1,1,8,0,47,0,6,1,0,22,3,0,5,0,18
149,1,1,11,0,47,0,6,1,0,23,2,1,9,0,13
154,1,1,6,0,49,0,4,1,0,23,2,2,9,0,12
150,1,2,9,0,48,0,5,1,0,25,0,2,8,1,12
152,1,2,7,1,44,0,8,1,0,24,1,2,9,3,9
149,1,2,10,0,48,0,5,1,0,23,2,1,8,0,14
153,1,0,8,0,46,0,7,1,0,23,2,0,7,0,16
153,1,1,7,0,44,0,9,1,0,25,0,2,7,1,13
150,1,2,9,1,44,0,8,1,0,25,0,0,10,3,10
150,1,3,8,0,47,0,6,1,0,23,2,1,6,0,16
152,1,0,9,0,44,1,8,2,0,23,1,1,7,1,14
147,2,3,10,0,48,0,5,1,0,23,2,0,11,0,12
153,1,0,8,0,48,0,5,1,0,22,3,0,9,2,12
152,1,1,8,0,44,0,9,1,1,24,0,2,5,1,15
152,1,0,9,0,45,0,8,1,0,25,0,1,9,0,13
149,1,0,12,0,47,0,6,1,0,23,2,1,8,0,14
150,1,3,8,0,47,0,6,2,0,23,1,1,10,1,11
151,1,3,7,0,48,0,5,1,0,24,1,2,9,0,12
152,2,0,8,1,49,0,3,1,0,25,0,0,8,2,13
150,0,2,10,0,49,0,4,1,0,25,0,2,8,1,12
152,2,0,8,1,47,0,5,1,0,25,0,2,5,0,16
150,1,3,8,0,48,0,5,0,0,25,1,3,7,1,12
151,1,2,8,0,44,0,9,1,0,25,0,1,9,1,12
154,1,1,6,0,46,0,7,1,0,25,0,2,10,1,10
148,1,3,10,0,48,0,5,1,0,23,2,1,6,0,16
152,1,1,8,0,49,0,4,1,1,23,1,0,9,1,13
153,2,1,6,0,48,0,5,1,0,25,0,1,6,1,15
150,1,2,9,0,45,0,8,2,0,24,0,1,10,0,12
151,3,1,7,0,46,0,7,1,0,24,1,1,8,0,14
146,1,1,14,0,47,0,6,1,0,23,2,1,7,0,15
151,1,1,9,1,47,0,5,1,0,25,0,1,6,1,15
151,3,1,7,0,46,0,7,1,0,24,1,1,8,0,14
151,2,0,9,1,48,0,4,1,0,25,0,1,7,2,13
147,1,3,11,0,47,0,6,2,0,23,1,1,8,1,13
149,1,2,10,0,45,0,8,1,1,23,1,0,10,0,13
147,1,3,11,0,45,0,8,1,1,23,1,1,8,1,13
150,1,0,11,0,46,0,7,1,1,23,1,1,8,1,13
148,1,3,10,0,44,0,9,2,0,23,1,1,8,1,13
151,1,0,10,0,48,0,5,1,0,25,0,1,7,1,14
153,1,0,8,1,47,0,5,1,0,25,0,1,5,1,16
151,1,1,9,0,48,0,5,1,0,25,0,1,8,2,12
153,1,0,8,0,47,0,6,1,0,25,0,1,8,1,13
153,1,1,7,0,45,0,8,1,0,24,1,1,9,2,11
146,1,4,11,0,49,0,4,1,0,23,2,1,6,0,16
151,1,1,9,0,46,0,7,1,0,23,2,0,9,0,14
149,1,5,7,0,48,0,5,2,1,23,0,1,9,1,12
149,1,4,8,0,46,0,7,1,0,25,0,1,10,1,11
150,1,1,10,0,47,0,6,1,1,24,0,1,7,1,14
152,1,2,7,0,48,0,5,1,0,24,1,1,12,0,10
153,1,1,7,0,47,0,6,1,0,24,1,1,7,1,14
150,1,1,10,0,49,0,4,1,0,25,0,0,8,1,14
