ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,3,0,48,0,6,1,0,23,3,1,7,1,13
154,3,2,3,0,48,0,6,0,0,25,2,0,8,1,13
153,3,3,3,0,46,0,8,0,0,26,1,0,8,1,13
158,2,0,2,0,46,0,8,0,0,27,0,1,10,0,11
157,2,0,3,0,48,0,6,0,0,25,2,1,8,1,12
157,2,0,3,0,49,0,5,0,0,24,3,2,7,1,12
157,1,0,4,0,49,0,5,0,0,26,1,1,9,1,11
155,1,0,6,0,47,0,7,0,0,27,0,1,9,0,12
156,1,0,5,0,50,0,4,0,0,27,0,2,9,1,10
156,3,0,3,0,48,0,6,0,0,27,0,0,8,1,13
157,1,1,3,0,49,0,5,0,0,25,2,1,8,1,12
156,2,0,4,1,46,0,7,0,0,26,1,3,7,1,11
156,3,0,3,1,47,0,6,0,0,26,1,2,7,2,11
157,2,0,3,0,49,0,5,0,0,27,0,2,9,1,10
157,2,1,2,0,47,0,7,0,0,26,1,1,8,1,12
155,3,1,3,0,46,0,8,0,0,26,1,0,8,1,13
157,2,0,3,0,48,0,6,0,0,25,2,2,9,1,10
156,1,1,4,0,50,0,4,0,0,24,3,2,8,1,11
157,2,0,3,0,47,0,7,0,0,27,0,2,10,0,10
155,1,1,5,0,49,0,5,0,0,27,0,2,9,1,10
157,1,1,3,0,49,0,5,0,0,27,0,2,9,1,10
157,1,0,4,0,50,0,4,0,0,27,0,2,7,1,12
156,1,0,5,0,49,0,5,0,0,27,0,2,8,1,11
156,1,1,4,0,49,0,5,0,0,27,0,2,8,1,11
157,1,1,3,0,50,0,4,0,0,27,0,2,7,1,12
157,2,1,2,1,50,0,3,1,0,25,1,1,9,0,12
157,4,1,0,0,51,0,3,0,0,26,1,1,10,0,11
155,3,1,3,2,49,0,3,1,0,26,0,1,10,0,11
156,2,2,2,0,48,0,6,0,0,25,2,2,10,2,8
156,2,0,4,0,50,0,4,0,0,26,1,0,11,0,11
156,2,0,4,0,49,0,5,0,0,27,0,1,12,0,9
155,2,2,3,0,49,0,5,1,0,26,0,3,9,0,10
155,2,1,4,0,51,0,3,0,0,26,1,1,11,0,10
157,2,0,3,0,50,0,4,0,0,26,1,1,11,1,9
156,2,0,4,0,49,0,5,1,0,26,0,1,11,1,9
152,4,0,6,1,50,0,3,1,0,26,0,1,6,1,14
155,2,2,3,0,47,0,7,1,0,25,1,2,8,1,11
155,3,0,4,0,48,0,6,0,0,26,1,2,12,1,7
156,2,0,4,0,51,0,3,0,0,27,0,1,11,1,9
156,1,1,4,0,53,0,1,0,0,26,1,5,10,0,7
157,3,0,2,0,47,0,7,1,0,25,1,0,5,0,17
156,2,1,3,0,51,0,3,0,0,26,1,1,12,0,9
156,2,0,4,0,51,0,3,0,0,27,0,3,8,0,11
155,2,0,5,0,51,0,3,0,0,25,2,1,7,1,13
155,2,1,4,0,52,0,2,0,0,27,0,1,11,0,10
155,3,1,3,0,52,0,2,0,0,27,0,1,10,1,10
155,2,1,4,0,49,0,5,1,0,26,0,2,10,1,9
157,2,0,3,0,45,0,9,0,0,26,1,0,10,0,12
157,2,0,3,0,49,0,5,0,0,27,0,1,13,1,7
156,2,0,4,1,48,0,5,0,0,26,1,3,7,0,12
155,3,0,4,0,47,0,7,0,0,26,1,0,10,0,12
154,2,0,6,0,50,0,4,0,0,27,0,1,9,0,12
155,2,0,5,0,51,0,3,0,0,27,0,1,10,0,11
156,2,1,3,1,50,0,3,2,0,25,0,2,9,0,11
156,3,1,2,0,52,0,2,0,0,26,1,0,7,0,15
155,2,2,3,0,48,0,6,1,0,25,1,1,11,1,9
156,2,0,4,0,52,0,2,0,0,27,0,1,9,0,12
154,2,1,5,0,51,0,3,0,0,26,1,1,9,0,12
154,2,0,6,1,50,0,3,0,0,26,1,1,10,0,11
155,3,0,4,0,49,0,5,1,0,26,0,2,8,0,12
156,3,0,3,0,47,0,7,1,0,26,0,0,11,0,11
156,2,0,4,0,50,0,4,0,0,27,0,1,11,0,10
156,2,1,3,0,52,0,2,0,0,26,1,1,11,0,10
154,3,1,4,0,46,1,7,0,0,26,1,1,8,1,12
157,2,0,3,0,52,0,2,0,0,26,1,1,9,0,12
158,2,0,2,0,53,0,1,0,0,26,1,1,9,0,12
157,2,0,3,0,51,0,3,0,0,26,1,2,8,0,12
157,2,0,3,0,50,0,4,0,0,26,1,1,11,0,10
155,1,1,5,0,52,0,2,0,0,27,0,1,9,0,12
155,2,0,5,0,48,0,6,2,0,23,2,1,9,0,12
155,3,0,4,0,46,1,7,0,0,25,2,1,9,1,11
157,2,0,3,0,52,0,2,0,0,27,0,0,9,0,13
155,2,1,4,0,49,0,5,1,0,26,0,1,7,1,13
157,2,0,3,0,50,0,4,0,0,27,0,1,9,0,12
158,2,0,2,0,50,0,4,0,0,26,1,1,9,0,12
156,2,1,3,0,46,1,7,0,0,24,3,1,8,0,13
158,2,0,2,0,51,0,3,0,0,24,3,0,7,0,15
155,2,0,5,0,51,0,3,2,0,25,0,4,8,2,8
155,3,1,3,0,47,0,7,0,0,27,0,0,7,0,15
154,3,0,5,0,49,0,5,1,0,25,1,1,6,1,14
156,2,0,4,0,50,0,4,0,0,27,0,0,8,0,14
154,2,0,6,0,48,0,6,0,0,26,1,2,8,0,12
157,1,0,4,0,49,0,5,0,0,27,0,2,6,0,14
158,2,0,2,0,46,0,8,0,0,24,3,0,6,0,16
155,1,0,6,0,50,0,4,0,0,26,1,1,8,0,13
157,2,0,3,0,51,0,3,0,0,26,1,0,8,0,14
156,2,0,4,0,49,0,5,0,0,26,1,1,7,2,12
157,3,0,2,0,48,1,5,0,0,26,1,0,8,0,14
155,1,0,6,0,51,0,3,0,0,24,3,0,7,0,15
157,1,0,4,0,52,0,2,0,0,26,1,0,7,0,15
156,2,0,4,0,47,0,7,0,0,26,1,2,8,0,12
157,3,0,2,0,51,0,3,0,0,26,1,1,7,0,14
156,3,0,3,0,47,0,7,1,0,26,0,0,8,2,12
157,2,0,3,0,51,0,3,0,0,26,1,2,7,0,13
156,2,0,4,0,47,0,7,0,0,27,0,2,11,0,9
157,1,0,4,0,52,0,2,0,0,26,1,1,9,0,12
157,2,0,3,0,52,0,2,0,0,26,1,2,6,0,14
157,2,0,3,0,51,0,3,0,0,27,0,0,6,0,16
156,2,0,4,0,43,0,11,1,0,25,1,3,11,0,8
156,3,0,3,0,52,0,2,0,0,26,1,0,7,1,14
157,1,0,4,0,50,0,4,0,0,27,0,1,11,0,10
157,1,0,4,0,48,0,6,0,0,26,1,2,9,0,11
157,1,0,4,0,43,0,11,0,0,26,1,1,8,0,13
154,3,2,3,0,45,0,9,1,0,25,1,3,9,0,10
155,4,0,3,0,46,1,7,2,0,25,0,1,8,0,13
156,3,1,2,0,48,0,6,0,0,25,2,1,8,1,12
157,2,0,3,0,45,0,9,0,0,26,1,2,5,0,15
156,1,0,5,0,49,0,5,0,0,27,0,0,7,0,15
155,2,1,4,1,46,0,7,0,0,24,3,2,6,1,13
155,3,1,3,0,46,0,8,0,0,26,1,2,9,0,11
157,2,0,3,0,46,0,8,0,0,25,2,2,6,0,14
156,1,0,5,0,51,0,3,0,0,27,0,1,8,0,13
157,1,0,4,0,50,0,4,0,0,26,1,0,9,0,13
156,2,0,4,0,47,0,7,0,0,27,0,1,7,0,14
157,2,0,3,0,49,0,5,0,0,26,1,1,9,0,12
156,2,1,3,0,51,0,3,0,0,26,1,0,6,1,15
156,2,0,4,0,48,0,6,0,0,26,1,2,9,0,11
156,3,0,3,0,48,0,6,0,0,24,3,0,7,1,14
156,3,0,3,1,46,0,7,0,0,24,3,2,8,1,11
157,2,0,3,0,44,0,10,0,0,26,1,2,7,0,13
156,2,0,4,0,48,0,6,0,0,27,0,2,7,1,12
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
156,2,0,4,0,48,0,6,0,0,25,2,0,8,2,12
155,2,0,5,0,51,0,3,0,0,26,1,1,11,0,10
156,1,0,5,0,49,0,5,0,0,27,0,1,8,0,13
157,1,0,4,0,50,0,4,0,0,27,0,1,11,0,10
156,2,0,4,0,52,0,2,0,0,27,0,0,9,0,13
157,2,0,3,0,47,0,7,0,0,26,1,2,7,1,12
155,2,0,5,0,44,0,10,0,0,25,2,1,10,0,11
158,1,1,2,0,49,0,5,0,0,27,0,1,9,0,12
157,1,0,4,0,45,0,9,0,0,27,0,0,9,0,13
156,2,1,3,0,50,0,4,0,0,26,1,1,9,0,12
157,1,0,4,0,49,0,5,0,0,27,0,1,10,0,11
157,2,1,2,0,49,0,5,0,0,25,2,0,9,0,13
157,2,0,3,0,48,0,6,0,0,26,1,1,9,1,11
156,2,0,4,0,50,0,4,0,0,27,0,1,10,0,11
156,1,0,5,0,51,0,3,0,0,27,0,1,7,0,14
156,1,0,5,0,50,0,4,0,0,26,1,2,7,1,12
157,2,0,3,0,52,0,2,0,0,27,0,1,8,1,12
156,1,1,4,0,47,0,7,0,0,27,0,0,10,0,12
155,2,0,5,0,50,0,4,0,0,25,2,0,7,0,15
157,1,0,4,0,50,0,4,0,0,26,1,1,9,0,12
156,1,1,4,0,46,0,8,0,0,24,3,2,9,1,10
157,2,0,3,0,51,0,3,0,0,27,0,1,7,1,13
157,2,0,3,0,48,0,6,0,0,26,1,0,6,1,15
157,1,1,3,0,47,0,7,0,0,27,0,2,9,1,10
157,2,0,3,0,49,0,5,0,0,25,2,2,8,1,11
156,2,0,4,0,48,0,6,0,0,26,1,1,7,0,14
155,3,1,3,1,48,0,5,0,0,26,1,3,7,1,11
155,2,0,5,0,47,0,7,0,0,27,0,1,10,0,11
157,2,0,3,1,45,0,8,0,0,25,2,0,8,1,13
156,2,1,3,0,49,0,5,0,0,25,2,0,9,1,12
156,3,0,3,0,47,0,7,0,0,26,1,0,8,1,13
154,3,2,3,0,50,0,4,0,0,26,1,0,8,1,13
157,1,0,4,0,49,0,5,0,0,26,1,2,7,0,13
155,1,0,6,0,45,0,9,0,0,25,2,0,7,0,15
157,1,0,4,1,49,0,4,0,0,26,1,1,9,0,12
154,2,0,6,0,51,0,3,0,0,27,0,1,10,1,10
157,2,0,3,0,49,0,5,0,0,24,3,2,8,1,11
157,2,1,2,0,49,0,5,0,0,25,2,1,8,1,12
157,1,1,3,0,50,0,4,0,0,27,0,2,8,1,11
156,1,0,5,0,50,0,4,0,0,27,0,1,10,0,11
155,2,1,4,0,47,0,7,0,0,26,1,1,8,0,13
157,1,1,3,0,50,0,4,0,0,27,0,2,9,1,10
157,2,0,3,0,48,0,6,0,0,26,1,1,8,1,12
155,3,1,3,0,48,0,6,0,0,26,1,0,8,1,13
157,2,0,3,0,48,0,6,0,0,26,1,1,8,1,12
157,2,0,3,0,47,0,7,0,0,25,2,1,7,1,13
156,3,0,3,0,48,0,6,0,0,26,1,1,8,0,13
157,1,0,4,0,48,0,6,0,0,26,1,0,7,0,15
155,2,0,5,0,50,0,4,0,0,27,0,0,7,1,14
156,1,0,5,0,48,0,6,0,0,27,0,2,8,1,11
157,1,1,3,0,50,0,4,0,0,25,2,2,7,1,12
157,2,2,1,0,49,0,5,0,0,26,1,1,9,0,12
155,2,2,3,0,50,0,4,0,0,26,1,1,10,1,10
154,2,3,3,0,52,0,2,0,0,26,1,0,10,1,11
157,2,0,3,0,50,0,4,0,0,26,1,3,8,0,11
156,2,0,4,0,48,0,6,0,0,27,0,3,10,0,9
157,2,0,3,1,48,0,5,1,0,24,2,0,9,0,13
156,2,0,4,0,49,0,5,0,0,26,1,2,9,0,11
155,2,1,4,0,51,0,3,1,0,26,0,1,10,0,11
156,2,0,4,0,49,0,5,0,0,27,0,1,12,0,9
156,2,0,4,0,51,0,3,0,0,27,0,0,9,0,13
156,2,0,4,0,48,0,6,0,0,24,3,1,8,0,13
154,2,0,6,0,51,0,3,0,0,27,0,1,10,0,11
156,2,0,4,0,51,0,3,0,0,26,1,0,7,1,14
154,2,1,5,0,48,0,6,0,0,25,2,4,8,0,10
155,1,1,5,0,46,0,8,0,0,27,0,2,6,1,13
154,4,0,4,0,52,0,2,2,0,25,0,0,8,1,13
156,2,0,4,0,52,0,2,0,0,27,0,1,12,0,9
155,3,0,4,0,51,0,3,1,0,26,0,1,11,0,10
155,2,0,5,0,50,0,4,1,0,26,0,2,9,0,11
156,2,1,3,0,50,0,4,1,0,25,1,1,9,1,11
154,3,1,4,0,46,1,7,0,0,25,2,1,9,1,11
156,1,0,5,0,51,0,3,0,0,26,1,0,9,1,12
154,2,0,6,0,52,0,2,1,0,26,0,0,7,2,13
153,1,3,5,0,49,0,5,2,0,25,0,0,7,0,15
156,2,1,3,0,49,0,5,1,0,25,1,3,7,0,12
157,1,0,4,0,51,0,3,0,0,27,0,0,8,0,14
156,2,0,4,0,51,0,3,0,0,27,0,1,8,1,12
155,2,0,5,0,48,0,6,0,0,26,1,3,9,0,10
155,1,0,6,0,50,0,4,0,0,26,1,1,8,0,13
157,1,1,3,1,49,0,4,0,0,25,2,2,6,0,14
157,2,0,3,0,47,0,7,0,0,27,0,1,9,0,12
155,1,0,6,0,48,0,6,0,0,26,1,1,8,0,13
157,2,0,3,0,51,0,3,0,0,27,0,1,7,0,14
157,3,0,2,0,51,0,3,0,0,26,1,0,7,0,15
156,1,0,5,0,50,0,4,0,0,26,1,1,8,0,13
157,3,0,2,0,46,0,8,0,0,24,3,0,9,0,13
155,2,0,5,0,47,0,7,0,0,27,0,1,12,0,9
156,4,0,2,0,47,1,6,0,0,26,1,0,7,0,15
155,3,2,2,0,50,0,4,1,0,25,1,1,7,0,14
156,3,0,3,0,52,0,2,1,0,25,1,0,6,1,15
156,1,0,5,0,50,0,4,0,0,27,0,1,8,0,13
155,3,0,4,1,48,1,4,0,0,25,2,2,6,0,14
155,4,0,3,0,49,0,5,0,0,26,1,1,9,0,12
156,2,0,4,0,47,1,6,0,0,25,2,0,8,0,14
157,1,0,4,0,43,0,11,0,0,26,1,1,8,0,13
157,2,0,3,0,50,0,4,0,0,26,1,0,6,0,16
157,2,0,3,0,51,0,3,0,0,26,1,1,6,0,15
157,3,0,2,0,51,0,3,0,0,26,1,1,7,0,14
156,1,0,5,0,50,0,4,0,0,27,0,0,12,0,10
157,1,0,4,0,51,0,3,0,0,26,1,2,8,0,12
155,2,0,5,0,48,0,6,0,0,27,0,1,8,1,12
157,2,0,3,0,46,0,8,0,0,26,1,0,7,1,14
157,1,0,4,0,49,0,5,0,0,27,0,1,10,0,11
156,2,0,4,0,49,0,5,1,0,26,0,1,8,2,11
156,2,0,4,1,45,0,8,0,0,24,3,2,7,1,12
156,2,0,4,0,51,0,3,0,0,26,1,1,7,0,14
154,1,0,7,0,49,0,5,0,0,27,0,0,10,0,12
157,2,0,3,0,45,0,9,0,0,26,1,2,6,0,14
156,2,2,2,0,47,0,7,0,0,27,0,1,9,0,12
156,1,0,5,0,49,0,5,0,0,27,0,1,8,0,13
157,1,0,4,0,47,0,7,0,0,26,1,1,9,0,12
156,1,0,5,0,50,0,4,0,0,27,0,0,8,0,14
156,1,0,5,0,50,0,4,0,0,27,0,1,9,0,12
156,2,0,4,0,50,0,4,0,0,27,0,1,11,0,10
157,2,0,3,0,45,0,9,0,0,26,1,1,8,1,12
157,1,0,4,0,50,0,4,0,0,27,0,2,11,0,9
156,2,1,3,0,46,0,8,0,0,26,1,2,8,1,11
155,2,1,4,0,46,0,8,0,0,25,2,1,7,2,12
157,1,0,4,0,47,0,7,0,0,27,0,0,9,0,13
156,2,0,4,0,50,0,4,0,0,26,1,1,9,0,12
155,2,2,3,0,47,1,6,0,0,27,0,1,8,0,13
156,2,0,4,0,47,0,7,0,0,26,1,2,8,1,11
157,1,0,4,0,52,0,2,0,0,27,0,2,7,0,13
157,1,0,4,0,48,0,6,0,0,27,0,1,6,0,15
156,2,0,4,0,51,0,3,0,0,26,1,0,7,1,14
157,1,0,4,0,45,0,9,0,0,27,0,0,8,0,14
157,1,0,4,0,47,0,7,0,0,27,0,0,7,0,15
156,2,0,4,0,51,0,3,0,0,27,0,2,11,0,9
157,1,0,4,0,49,0,5,0,0,25,2,1,9,0,12
157,2,0,3,0,48,0,6,0,0,26,1,1,7,1,13
157,2,0,3,0,51,0,3,0,0,27,0,2,7,0,13
156,3,0,3,0,49,0,5,0,0,26,1,0,10,0,12
156,2,0,4,0,51,0,3,0,0,27,0,0,8,0,14
157,2,0,3,0,47,0,7,0,0,26,1,0,7,1,14
157,2,0,3,0,48,0,6,0,0,26,1,0,6,1,15
157,1,1,3,0,46,0,8,0,0,27,0,2,9,1,10
157,1,1,3,0,48,0,6,0,0,27,0,2,8,1,11
156,3,0,3,0,47,0,7,1,0,25,1,0,7,2,13
156,2,1,3,0,48,0,6,0,0,25,2,0,8,0,14
157,2,0,3,0,48,0,6,0,0,26,1,0,7,1,14
156,3,0,3,0,52,0,2,0,0,27,0,0,9,1,12
157,2,0,3,0,45,0,9,0,0,26,1,0,8,1,13
157,2,0,3,1,46,0,7,0,0,26,1,2,7,1,12
156,2,0,4,0,49,0,5,0,0,26,1,0,8,1,13
156,1,0,5,0,51,0,3,0,0,27,0,1,10,0,11
157,2,1,2,0,49,0,5,0,0,26,1,0,7,1,14
155,3,1,3,0,48,0,6,0,0,26,1,0,8,1,13
155,2,1,4,0,47,0,7,2,0,25,0,0,7,2,13
156,1,1,4,0,47,0,7,0,0,27,0,0,9,1,12
156,1,0,5,1,48,0,5,0,0,26,1,1,9,0,12
157,2,0,3,0,49,0,5,0,0,27,0,1,9,0,12
157,1,0,4,0,50,0,4,0,0,27,0,2,9,1,10
157,2,1,2,0,50,0,4,0,0,27,0,2,9,1,10
156,1,1,4,0,50,0,4,0,0,27,0,2,9,1,10
156,3,0,3,0,49,0,5,0,0,26,1,0,9,1,12
157,2,0,3,0,49,0,5,0,0,24,3,1,8,1,12
156,2,0,4,0,49,0,5,0,0,26,1,0,8,1,13
157,2,1,2,0,46,0,8,0,0,26,1,0,7,1,14
157,1,0,4,0,49,0,5,0,0,27,0,2,8,1,11
155,2,2,3,1,49,0,4,0,0,25,2,1,8,0,13
157,2,1,2,0,49,0,5,1,0,26,0,0,9,0,13
155,2,2,3,0,50,0,4,0,0,26,1,0,10,1,11
157,2,2,1,0,50,0,4,0,0,26,1,1,6,0,15
156,3,0,3,0,50,0,4,0,0,27,0,0,8,0,14
156,2,0,4,0,47,0,7,1,0,25,1,3,10,0,9
156,2,0,4,0,49,0,5,1,0,26,0,3,8,0,11
154,2,0,6,0,49,0,5,0,0,26,1,4,7,0,11
156,2,0,4,0,53,0,1,1,0,25,1,5,8,0,9
157,2,0,3,0,50,0,4,0,0,27,0,0,13,1,8
155,2,0,5,0,49,0,5,0,0,26,1,5,7,0,10
155,2,1,4,0,51,0,3,0,0,27,0,0,8,0,14
154,1,0,7,0,50,0,4,2,0,25,0,0,8,0,14
156,2,0,4,0,48,0,6,0,0,27,0,3,6,0,13
154,1,0,7,0,51,0,3,1,0,26,0,0,8,0,14
156,3,0,3,0,51,0,3,0,0,26,1,0,6,0,16
157,1,1,3,0,50,0,4,0,0,25,2,0,8,0,14
155,3,1,3,0,50,0,4,1,0,26,0,0,8,0,14
156,1,1,4,0,51,0,3,0,0,26,1,0,10,0,12
159,2,0,1,0,47,0,7,0,0,25,2,1,6,0,15
156,2,1,3,0,50,0,4,0,0,27,0,0,7,1,14
154,2,0,6,0,51,0,3,2,0,25,0,0,8,1,13
156,2,0,4,0,50,0,4,0,0,27,0,1,10,0,11
156,1,1,4,0,52,0,2,0,0,27,0,1,8,1,12
154,2,0,6,0,51,0,3,1,0,26,0,0,7,2,13
155,3,0,4,0,45,1,8,0,0,25,2,1,9,1,11
153,4,1,4,0,46,0,8,0,0,26,1,1,9,0,12
157,2,0,3,0,49,0,5,0,0,25,2,2,9,0,11
156,2,0,4,0,49,0,5,0,0,24,3,1,7,0,14
155,1,0,6,0,50,0,4,0,0,26,1,0,7,0,15
156,1,0,5,0,50,0,4,0,0,26,1,0,9,0,13
156,2,0,4,0,49,0,5,0,0,26,1,0,7,1,14
157,1,0,4,0,50,0,4,0,0,27,0,1,7,0,14
155,1,0,6,0,50,0,4,0,0,26,1,1,9,0,12
157,1,1,3,1,49,0,4,1,0,25,1,1,6,0,15
157,2,0,3,0,48,0,6,0,0,27,0,1,9,0,12
157,3,0,2,0,47,0,7,0,0,25,2,1,6,0,15
157,2,0,3,0,44,1,9,1,0,24,2,1,8,0,13
157,3,0,2,0,50,0,4,0,0,27,0,0,7,0,15
157,1,0,4,0,50,0,4,0,0,26,1,1,8,0,13
156,2,0,4,0,51,0,3,0,0,27,0,2,9,0,11
156,3,0,3,0,51,0,3,0,0,26,1,0,7,0,15
156,4,0,2,0,49,1,4,0,0,26,1,0,8,0,14
156,2,0,4,0,48,0,6,0,0,26,1,1,9,1,11
155,4,0,3,0,49,0,5,0,0,26,1,0,7,0,15
154,2,0,6,0,50,0,4,0,0,27,0,0,6,0,16
157,2,0,3,2,48,0,4,2,0,25,0,1,6,0,15
157,2,0,3,0,46,0,8,0,0,27,0,2,9,0,11
157,3,0,2,0,50,0,4,1,0,24,2,0,6,0,16
155,1,0,6,0,49,0,5,0,0,27,0,1,8,0,13
156,2,0,4,0,48,0,6,1,0,25,1,0,7,2,13
155,4,0,3,0,49,0,5,0,0,26,1,1,8,0,13
156,2,0,4,0,50,0,4,1,0,26,0,0,7,1,14
157,1,0,4,0,50,0,4,0,0,27,0,1,8,0,13
157,1,0,4,0,49,0,5,0,0,26,1,0,7,0,15
157,1,0,4,0,49,0,5,0,0,27,0,1,8,0,13
155,2,1,4,0,47,0,7,0,0,26,1,1,10,0,11
156,2,0,4,0,50,0,4,0,0,27,0,0,6,0,16
156,3,0,3,1,45,0,8,0,0,25,2,3,8,0,11
156,2,0,4,0,46,0,8,0,0,26,1,0,6,1,15
155,2,1,4,1,44,0,9,0,0,26,1,0,8,0,14
156,2,1,3,0,45,0,9,0,0,26,1,2,6,0,14
156,3,0,3,0,44,0,10,0,0,26,1,3,8,0,11
156,1,0,5,0,46,0,8,0,0,27,0,0,9,0,13
157,2,0,3,0,47,0,7,0,0,26,1,2,9,0,11
157,2,0,3,0,50,0,4,0,0,27,0,1,10,0,11
157,2,0,3,0,48,0,6,0,0,26,1,2,8,0,12
157,3,0,2,0,50,0,4,0,0,25,2,0,8,2,12
155,2,1,4,0,49,0,5,1,0,25,1,0,7,2,13
156,1,0,5,1,44,0,9,0,0,26,1,2,8,0,12
156,1,0,5,0,47,0,7,0,0,27,0,0,8,0,14
156,2,1,3,0,47,0,7,0,0,25,2,0,8,2,12
157,2,0,3,0,45,0,9,0,0,26,1,0,6,1,15
157,1,1,3,0,51,0,3,0,0,27,0,1,7,0,14
156,3,0,3,0,47,1,6,0,0,26,1,0,8,0,14
155,2,1,4,0,47,0,7,0,0,26,1,2,9,0,11
156,1,0,5,0,47,0,7,0,0,27,0,2,11,0,9
155,1,0,6,0,47,0,7,0,0,27,0,0,8,0,14
157,1,0,4,0,46,0,8,0,0,27,0,2,9,0,11
157,3,0,2,0,49,0,5,0,0,27,0,0,10,0,12
156,2,0,4,0,46,0,8,0,0,27,0,2,8,0,12
155,2,0,5,0,45,0,9,1,0,26,0,2,7,0,13
156,2,0,4,0,50,0,4,0,0,27,0,2,7,0,13
157,1,0,4,0,51,0,3,0,0,27,0,0,8,0,14
157,2,0,3,0,50,0,4,0,0,26,1,0,7,2,13
156,2,0,4,0,51,0,3,0,0,27,0,0,8,0,14
157,2,0,3,1,47,0,6,0,0,26,1,1,7,1,13
156,1,0,5,0,51,0,3,0,0,27,0,0,7,1,14
157,1,1,3,0,46,0,8,0,0,27,0,2,9,1,10
157,2,0,3,0,47,0,7,0,0,27,0,1,7,1,13
157,2,0,3,0,49,0,5,0,0,26,1,0,6,1,15
157,2,0,3,0,50,0,4,0,0,26,1,0,8,1,13
156,3,0,3,0,47,0,7,0,0,26,1,0,8,1,13
157,2,0,3,1,46,0,7,0,0,25,2,1,7,1,13
156,2,0,4,0,47,0,7,0,0,26,1,0,8,2,12
155,3,0,4,1,48,0,5,0,0,26,1,0,8,1,13
157,2,0,3,0,44,0,10,0,0,26,1,1,8,0,13
157,2,0,3,0,45,0,9,0,0,23,4,1,7,1,13
157,2,1,2,0,48,0,6,0,0,25,2,0,7,2,13
157,2,0,3,0,46,0,8,0,0,25,2,0,7,1,14
157,2,1,2,0,48,0,6,0,0,26,1,0,7,1,14
156,2,1,3,0,46,0,8,0,0,26,1,0,8,1,13
155,2,1,4,0,52,0,2,0,0,26,1,0,7,0,15
154,2,2,4,1,48,0,5,0,0,26,1,1,8,0,13
155,2,1,4,1,50,0,3,0,0,26,1,1,7,0,14
157,2,0,3,0,49,0,5,0,0,26,1,0,8,0,14
156,3,0,3,0,51,0,3,0,0,26,1,0,10,0,12
156,2,0,4,0,48,0,6,0,0,26,1,1,7,0,14
156,2,2,2,0,47,0,7,0,0,26,1,1,9,0,12
154,2,3,3,0,49,0,5,0,0,26,1,1,10,0,11
156,2,0,4,0,50,0,4,0,0,26,1,0,9,1,12
156,2,0,4,0,51,0,3,1,0,26,0,0,7,0,15
155,2,2,3,0,51,0,3,0,0,26,1,0,9,0,13
157,2,0,3,0,50,0,4,0,0,26,1,2,6,0,14
155,2,0,5,0,44,1,9,1,0,25,1,0,8,0,14
155,2,1,4,0,51,0,3,0,0,26,1,1,8,0,13
155,2,0,5,0,49,0,5,0,0,26,1,5,7,0,10
156,2,1,3,0,50,0,4,1,0,26,0,0,9,0,13
154,1,0,7,0,50,0,4,1,0,26,0,0,8,0,14
155,2,0,5,0,51,0,3,1,0,26,0,1,7,0,14
155,1,1,5,0,51,0,3,0,0,25,2,1,7,0,14
157,2,0,3,0,47,0,7,1,0,25,1,1,8,0,13
158,2,0,2,0,49,0,5,0,0,26,1,0,9,0,13
154,2,3,3,0,43,0,11,0,0,27,0,1,7,2,12
155,1,0,6,0,51,0,3,0,0,27,0,2,9,0,11
155,3,0,4,0,50,0,4,1,0,25,1,0,9,0,13
155,2,0,5,0,46,0,8,0,0,26,1,1,8,0,13
154,2,3,3,0,45,0,9,0,0,26,1,0,5,3,14
155,2,0,5,0,50,0,4,0,0,27,0,1,6,1,14
153,3,1,5,0,47,0,7,0,0,26,1,1,9,0,12
155,2,2,3,0,46,0,8,0,0,26,1,0,6,1,15
156,2,0,4,0,52,0,2,0,0,27,0,1,11,0,10
155,3,0,4,0,46,0,8,0,0,26,1,1,9,0,12
154,2,0,6,0,50,0,4,0,0,27,0,0,7,2,13
157,1,0,4,0,50,0,4,0,0,26,1,0,8,0,14
155,2,1,4,0,49,0,5,1,0,25,1,0,8,0,14
155,2,0,5,0,44,0,10,1,0,26,0,3,8,0,11
156,2,1,3,1,47,0,6,0,0,26,1,1,7,0,14
156,2,0,4,0,50,0,4,0,0,27,0,0,5,0,17
155,2,0,5,0,49,0,5,0,0,27,0,1,7,0,14
156,2,1,3,0,46,0,8,1,0,25,1,2,8,1,11
156,1,0,5,0,50,0,4,0,0,26,1,1,5,0,16
156,1,0,5,0,48,0,6,0,0,26,1,1,8,0,13
157,1,0,4,0,50,0,4,0,0,26,1,0,7,0,15
154,3,0,5,0,44,0,10,0,0,27,0,2,9,0,11
157,1,0,4,0,49,0,5,0,0,27,0,1,8,0,13
156,2,0,4,0,47,0,7,0,0,27,0,1,8,0,13
158,2,0,2,0,48,0,6,0,0,27,0,0,8,0,14
157,2,0,3,0,48,0,6,0,0,26,1,0,7,0,15
