ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,6,0,46,0,7,0,0,27,0,1,8,0,14
151,2,0,8,0,45,0,8,1,0,26,0,1,8,0,14
148,3,0,10,0,48,0,5,1,0,26,0,2,10,0,11
153,2,0,6,0,46,0,7,0,0,26,1,2,7,0,14
149,2,0,10,0,44,0,9,0,0,27,0,3,9,0,11
146,3,0,12,0,43,0,10,0,0,27,0,3,7,0,13
155,0,0,6,0,46,0,7,0,0,26,1,2,7,0,14
152,2,0,7,0,46,0,7,0,0,27,0,2,9,0,12
148,1,0,12,0,46,0,7,0,0,26,1,2,9,0,12
155,1,0,5,0,46,0,7,0,0,26,1,1,6,0,16
152,2,0,7,0,45,0,8,0,0,27,0,1,7,0,15
151,2,1,7,0,44,0,9,0,0,26,1,1,7,0,15
149,2,0,10,0,46,0,7,0,0,27,0,2,5,0,16
154,2,0,5,0,45,0,8,0,0,26,1,1,9,0,13
156,1,0,4,0,48,0,5,0,0,26,1,2,5,0,16
156,3,0,2,0,45,0,8,0,0,25,2,2,5,0,16
152,1,0,8,1,42,0,10,0,0,26,1,1,6,0,16
155,1,0,5,0,48,0,5,0,0,27,0,1,9,0,13
155,1,0,5,0,45,0,8,0,0,27,0,1,10,0,12
154,2,0,5,0,48,0,5,0,0,26,1,2,8,0,13
149,2,0,10,0,44,0,9,0,0,26,1,3,9,0,11
151,1,1,8,1,47,0,5,0,0,25,2,2,5,0,16
152,2,0,7,0,43,0,10,0,0,26,1,1,6,0,16
153,4,0,4,0,47,0,6,0,0,26,1,1,9,0,13
154,4,0,3,0,45,0,8,0,0,26,1,1,7,0,15
151,1,0,9,0,45,0,8,0,0,27,0,1,8,0,14
152,1,0,8,0,45,0,8,0,0,27,0,3,6,0,14
155,2,0,4,0,46,0,7,0,0,27,0,1,10,0,12
151,0,0,10,0,44,0,9,0,0,26,1,1,7,0,15
151,2,0,8,0,45,0,8,0,0,26,1,1,11,0,11
153,0,0,8,1,44,0,8,0,0,27,0,3,7,0,13
150,3,0,8,0,47,0,6,1,0,25,1,3,7,0,13
151,2,0,8,0,44,0,9,0,0,26,1,1,11,0,11
148,1,0,12,0,45,0,8,1,0,26,0,2,11,0,10
149,1,2,9,0,48,0,5,2,0,25,0,3,8,0,12
149,1,0,11,0,46,0,7,1,0,26,0,2,8,0,13
149,1,1,10,0,44,0,9,0,0,26,1,1,7,0,15
153,1,0,7,0,45,0,8,0,1,26,0,1,6,0,16
151,1,0,9,0,44,0,9,0,0,26,1,1,7,0,15
151,1,0,9,0,45,0,8,0,1,26,0,1,7,0,15
146,2,0,13,0,45,0,8,1,1,25,0,2,6,0,15
153,3,0,5,0,45,0,8,0,0,26,1,2,5,0,16
152,0,0,9,0,46,0,7,1,0,25,1,2,5,0,16
150,1,1,9,0,45,0,8,0,1,26,0,1,6,0,16
154,2,0,5,0,47,0,6,0,0,26,1,2,10,0,11
154,0,1,6,0,45,0,8,0,0,26,1,2,7,0,14
150,1,0,10,0,45,0,8,0,0,26,1,1,7,0,15
154,1,1,5,0,47,0,6,0,0,26,1,2,5,0,16
153,1,0,7,0,46,0,7,0,0,25,2,2,8,0,13
155,2,0,4,0,47,0,6,0,0,26,1,2,7,0,14
153,1,0,7,0,46,0,7,0,0,26,1,1,6,0,16
155,3,0,3,0,47,0,6,0,0,26,1,1,8,0,14
140,13,1,7,9,39,0,5,0,0,26,1,8,11,0,4
149,7,1,4,2,45,4,2,1,0,25,1,4,10,1,8
145,1,3,12,0,45,0,8,1,0,26,0,2,9,0,12
154,3,0,4,0,43,1,9,1,0,25,1,2,8,0,13
150,1,1,9,0,42,0,11,2,0,25,0,2,8,2,11
150,1,0,10,0,47,1,5,1,0,26,0,2,7,0,14
152,1,1,7,0,48,0,5,1,0,26,0,5,6,0,12
148,9,0,4,0,48,0,5,1,0,26,0,3,15,0,5
148,7,1,5,0,46,0,7,0,0,26,1,2,15,0,6
147,6,0,8,1,46,0,6,1,0,26,0,4,12,0,7
150,7,0,4,0,47,0,6,1,0,26,0,2,14,0,7
154,5,0,2,0,47,0,6,1,0,26,0,2,11,0,10
150,6,0,5,0,47,0,6,1,0,26,0,2,14,0,7
155,1,0,5,0,46,0,7,1,0,26,0,6,9,0,8
154,3,0,4,0,44,0,9,0,0,26,1,2,8,0,13
148,2,1,10,1,47,0,5,0,0,27,0,1,11,0,11
150,1,1,9,0,49,0,4,0,0,26,1,3,9,0,11
150,2,1,8,0,48,0,5,1,0,26,0,3,9,0,11
153,1,0,7,0,47,0,6,2,0,25,0,1,6,1,15
151,2,0,8,0,48,0,5,0,0,26,1,1,10,0,12
147,1,1,12,0,45,0,8,1,0,25,1,2,7,0,14
151,2,0,8,1,43,2,7,1,1,24,1,3,7,0,13
154,5,0,2,0,46,0,7,1,0,26,0,1,10,0,12
154,2,0,5,0,47,0,6,0,0,26,1,2,7,0,14
151,3,0,7,0,46,0,7,0,0,25,2,3,11,0,9
151,1,0,9,0,47,1,5,1,0,26,0,1,6,0,16
154,2,0,5,0,46,0,7,0,0,26,1,1,5,0,17
148,5,0,8,0,43,0,10,0,1,26,0,2,9,0,12
154,3,0,4,0,45,0,8,0,0,26,1,2,8,0,13
148,1,0,12,0,46,0,7,1,0,26,0,2,11,0,10
151,4,0,6,4,41,0,8,0,1,26,0,2,11,0,10
151,1,0,9,1,45,0,7,0,0,26,1,3,6,0,14
149,5,0,7,1,44,0,8,0,0,27,0,2,7,0,14
154,2,0,5,1,45,0,7,0,0,26,1,5,9,0,9
153,2,1,5,0,48,0,5,0,0,26,1,1,11,0,11
146,4,1,10,0,46,0,7,0,0,27,0,0,9,0,14
148,1,0,12,0,48,0,5,1,0,26,0,3,11,0,9
149,2,0,10,0,45,0,8,0,0,26,1,1,7,0,15
150,2,0,9,0,43,0,10,0,0,27,0,3,7,0,13
154,1,0,6,0,47,0,6,0,0,26,1,1,9,0,13
152,2,0,7,0,45,0,8,0,0,27,0,2,8,0,13
152,1,1,7,0,51,0,2,0,0,27,0,2,11,0,10
150,1,0,10,0,43,0,10,1,0,26,0,3,5,0,15
149,1,0,11,0,47,0,6,1,0,26,0,2,9,0,12
153,1,1,6,0,47,0,6,0,0,26,1,2,10,0,11
153,3,0,5,0,46,0,7,0,0,27,0,2,9,0,12
149,1,0,11,0,44,0,9,0,0,27,0,2,7,0,14
149,1,0,11,0,43,0,10,0,0,27,0,3,9,0,11
149,1,0,11,0,47,0,6,1,0,25,1,1,10,0,12
153,4,0,4,0,46,0,7,0,0,25,2,3,9,0,11
149,2,0,10,0,46,0,7,0,0,27,0,1,7,0,15
153,1,0,7,0,49,0,4,1,0,26,0,1,6,0,16
152,2,1,6,0,45,0,8,0,0,27,0,2,7,0,14
154,2,0,5,0,47,0,6,1,0,26,0,1,8,0,14
148,1,0,12,0,46,0,7,1,0,26,0,2,5,0,16
152,2,0,7,0,46,0,7,0,0,27,0,1,8,0,14
156,1,0,4,1,46,0,6,0,0,26,1,2,7,0,14
149,3,0,9,0,48,0,5,1,0,26,0,1,12,0,10
151,1,1,8,0,47,0,6,0,0,27,0,2,10,0,11
152,0,1,8,0,46,0,7,0,0,26,1,1,8,0,14
154,3,0,4,1,46,0,6,0,0,26,1,1,11,0,11
153,3,0,5,0,46,0,7,1,0,26,0,1,8,0,14
149,1,0,11,0,45,0,8,0,0,27,0,2,7,0,14
150,1,0,10,0,45,0,8,0,0,26,1,2,10,0,11
154,2,0,5,0,46,0,7,0,0,26,1,1,9,0,13
155,1,0,5,1,46,0,6,0,0,26,1,2,10,0,11
153,1,1,6,0,46,0,7,0,0,26,1,1,7,0,15
154,1,0,6,0,47,0,6,0,0,26,1,1,9,0,13
152,2,0,7,0,48,0,5,1,0,26,0,2,11,0,10
154,1,0,6,0,46,0,7,0,0,27,0,3,5,0,15
156,2,0,3,0,45,0,8,0,0,26,1,2,6,0,15
152,2,0,7,0,46,0,7,0,0,26,1,2,9,0,12
153,2,0,6,0,48,0,5,0,0,26,1,1,9,0,13
152,1,1,7,0,45,0,8,0,0,26,1,1,10,0,12
153,1,0,7,0,44,0,9,0,0,26,1,1,8,0,14
148,2,1,10,0,45,0,8,0,0,26,1,2,6,0,15
153,1,0,7,0,47,0,6,0,0,26,1,1,8,0,14
149,2,0,10,0,45,0,8,0,0,27,0,3,9,0,11
147,1,0,13,0,44,0,9,0,0,26,1,1,5,0,17
154,1,0,6,0,46,0,7,1,0,26,0,1,9,0,13
152,1,0,8,0,44,0,9,1,0,26,0,3,5,0,15
153,1,0,7,0,50,0,3,0,0,27,0,1,6,0,16
153,1,0,7,0,46,0,7,0,0,26,1,1,11,0,11
149,1,0,11,0,45,0,8,0,0,26,1,2,8,0,13
147,1,1,12,0,47,0,6,1,0,26,0,2,9,0,12
149,5,0,7,0,44,0,9,0,0,27,0,2,9,0,12
152,2,0,7,0,46,0,7,0,0,27,0,1,10,0,12
147,1,0,13,0,43,0,10,0,0,26,1,1,5,0,17
148,1,0,12,0,46,0,7,0,0,27,0,2,7,0,14
152,2,0,7,0,47,0,6,0,0,27,0,2,8,0,13
153,2,0,6,0,46,0,7,0,0,27,0,2,9,0,12
150,1,0,10,0,46,0,7,0,0,26,1,1,8,0,14
154,1,0,6,0,47,0,6,0,0,27,0,1,7,0,15
153,1,0,7,0,47,0,6,0,0,26,1,1,7,0,15
152,2,0,7,0,43,0,10,0,0,26,1,1,6,0,16
150,0,0,11,0,45,0,8,1,0,26,0,3,6,0,14
151,2,0,8,0,44,0,9,0,0,26,1,1,11,0,11
155,0,0,6,0,45,0,8,0,0,27,0,2,6,0,15
155,3,0,3,0,46,0,7,0,0,26,1,2,5,0,16
151,1,0,9,0,44,0,9,0,1,26,0,1,7,0,15
153,3,0,5,0,45,0,8,0,0,26,1,2,5,0,16
147,2,0,12,0,46,0,7,0,0,26,1,1,8,0,14
152,3,0,6,0,46,0,7,0,0,26,1,2,5,0,16
154,0,0,7,0,48,0,5,0,0,27,0,1,7,0,15
153,2,0,6,0,48,0,5,1,0,26,0,2,7,0,14
150,1,0,10,0,45,0,8,0,0,26,1,1,6,0,16
155,2,0,4,0,45,0,8,0,0,26,1,1,8,0,14
154,0,1,6,0,45,0,8,0,0,26,1,2,6,0,15
155,1,0,5,0,46,0,7,0,0,26,1,1,6,0,16
154,2,0,5,0,45,0,8,0,0,26,1,1,9,0,13
153,1,0,7,0,47,0,6,0,0,26,1,1,8,0,14
153,1,0,7,0,48,0,5,0,0,26,1,1,7,0,15
153,2,0,6,0,46,0,7,0,0,26,1,1,9,0,13
139,14,1,7,7,42,0,4,1,0,26,0,9,10,0,4
154,2,0,5,0,44,1,8,1,0,25,1,2,7,0,14
152,4,0,5,0,47,0,6,1,0,26,0,2,12,0,9
150,6,0,5,0,47,0,6,1,0,26,0,3,13,0,7
154,4,0,3,0,41,1,11,2,0,25,0,2,7,0,14
150,6,1,4,0,45,0,8,0,0,26,1,3,14,0,6
142,0,6,13,0,45,0,8,0,0,26,1,3,9,0,11
147,3,0,11,0,46,0,7,1,0,26,0,4,10,0,9
149,3,1,8,0,47,0,6,1,0,26,0,3,12,0,8
152,4,0,5,1,42,0,10,1,0,25,1,1,7,0,15
150,3,1,7,0,47,0,6,0,0,27,0,1,9,0,13
147,4,1,9,0,45,0,8,0,0,26,1,2,13,0,8
155,1,1,4,0,48,0,5,1,0,26,0,5,6,0,12
151,2,1,7,0,47,0,6,1,0,26,0,5,10,0,8
155,3,0,3,0,48,0,5,1,0,26,0,2,8,0,13
147,1,1,12,0,49,0,4,0,0,26,1,1,11,0,11
151,3,1,6,0,47,0,6,0,0,26,1,1,12,0,10
155,2,0,4,0,47,0,6,0,0,26,1,1,9,0,13
152,2,0,7,0,48,0,5,0,0,26,1,3,7,0,13
153,3,1,4,0,48,0,5,0,0,26,1,3,11,0,9
155,4,1,1,0,46,0,7,1,0,25,1,1,11,0,11
152,3,0,6,0,45,0,8,0,0,26,1,2,9,0,12
155,0,0,6,0,49,0,4,0,1,26,0,3,10,0,10
147,1,0,13,0,43,0,10,0,0,25,2,3,7,0,13
148,1,1,11,2,44,0,7,0,0,25,2,2,7,0,14
153,2,0,6,0,46,1,6,0,1,25,1,2,9,0,12
155,2,0,4,0,46,0,7,0,0,26,1,3,6,0,14
154,1,0,6,0,46,0,7,0,0,26,1,1,8,0,14
153,1,0,7,0,45,0,8,0,0,27,0,2,8,0,13
149,1,0,11,1,48,0,4,0,0,27,0,1,7,0,15
152,1,0,8,0,47,0,6,1,0,26,0,1,8,0,14
149,1,0,11,0,47,0,6,0,0,26,1,3,9,0,11
146,1,2,12,0,48,0,5,2,0,24,1,3,10,0,10
151,1,0,9,0,45,0,8,0,0,26,1,1,10,0,12
154,1,0,6,0,45,0,8,1,0,26,0,2,9,0,12
147,3,1,10,0,47,0,6,0,0,26,1,1,8,0,14
152,1,0,8,0,46,0,7,1,0,26,0,4,8,0,11
154,1,0,6,0,46,0,7,0,0,26,1,1,7,0,15
152,3,0,6,0,47,0,6,1,0,26,0,2,5,0,16
155,2,0,4,0,45,0,8,0,0,26,1,1,6,0,16
150,2,0,9,0,44,0,9,0,0,26,1,2,8,0,13
156,3,0,2,0,48,0,5,0,0,26,1,2,10,0,11
155,0,0,6,0,49,0,4,0,1,26,0,3,11,0,9
152,1,1,7,0,47,0,6,0,0,26,1,1,9,0,13
149,2,0,10,0,45,0,8,0,0,27,0,3,8,0,12
145,1,0,15,0,46,0,7,0,0,27,0,2,8,0,13
153,3,0,5,0,45,0,8,1,0,26,0,1,9,0,13
149,1,0,11,0,47,0,6,1,0,26,0,2,9,0,12
153,1,0,7,0,46,0,7,0,0,26,1,2,5,0,16
154,1,0,6,1,47,0,5,0,0,25,2,3,9,0,11
153,1,2,5,0,45,0,8,0,0,27,0,1,9,0,13
153,2,0,6,0,46,0,7,0,0,27,0,2,9,0,12
148,1,0,12,0,46,0,7,0,0,27,0,2,5,0,16
153,0,0,8,0,46,0,7,0,0,26,1,1,7,0,15
153,1,0,7,0,44,0,9,0,0,27,0,1,8,0,14
155,2,0,4,0,46,0,7,0,0,26,1,1,7,0,15
152,1,0,8,1,47,0,5,0,0,27,0,3,7,0,13
148,1,0,12,0,44,0,9,0,0,27,0,1,5,0,17
146,1,0,14,0,44,0,9,1,0,26,0,3,6,0,14
152,3,0,6,0,48,0,5,1,0,26,0,2,8,0,13
155,1,0,5,0,47,0,6,0,0,26,1,1,9,0,13
153,1,0,7,0,45,0,8,0,0,27,0,1,9,0,13
154,2,0,5,0,46,0,7,0,0,27,0,2,8,0,13
154,1,0,6,0,47,0,6,0,0,26,1,1,8,0,14
153,1,0,7,0,47,0,6,0,0,26,1,1,9,0,13
148,1,0,12,0,45,0,8,0,0,27,0,1,10,0,12
151,1,0,9,0,45,0,8,0,0,26,1,1,8,0,14
148,4,0,9,1,44,0,8,0,0,27,0,3,9,0,11
150,1,0,10,0,45,0,8,1,0,25,1,2,4,0,17
153,2,0,6,0,49,0,4,0,0,26,1,2,11,0,10
149,2,1,9,0,49,0,4,0,0,27,0,1,7,0,15
149,1,0,11,0,43,0,10,0,0,26,1,2,4,0,17
149,1,0,11,0,44,0,9,0,0,26,1,1,8,0,14
147,2,0,12,0,45,0,8,0,0,26,1,1,7,0,15
149,1,0,11,0,46,0,7,0,0,26,1,2,8,0,13
147,2,0,12,0,44,0,9,0,0,26,1,1,5,0,17
152,0,0,9,1,44,0,8,0,0,26,1,3,5,0,15
147,1,0,13,0,44,0,9,0,0,27,0,2,9,0,12
153,1,0,7,0,46,0,7,0,0,27,0,3,6,0,14
154,2,0,5,0,44,0,9,0,0,27,0,1,5,0,17
149,1,0,11,0,46,0,7,0,0,26,1,1,7,0,15
150,0,0,11,0,46,0,7,0,0,26,1,3,6,0,14
150,1,1,9,0,45,0,8,0,0,26,1,2,7,0,14
150,2,0,9,0,47,0,6,0,0,26,1,1,7,0,15
148,1,0,12,0,46,0,7,1,0,26,0,2,8,0,13
148,1,0,12,0,44,0,9,0,0,26,1,2,5,0,16
147,1,0,13,0,45,0,8,0,0,26,1,1,7,0,15
148,1,0,12,0,46,0,7,0,0,27,0,1,7,0,15
150,1,0,10,0,46,0,7,0,0,26,1,1,10,0,12
151,1,0,9,0,45,0,8,0,1,26,0,1,6,0,16
154,3,0,4,0,49,0,4,1,0,26,0,3,10,0,10
153,1,0,7,0,46,0,7,0,0,27,0,1,6,0,16
154,2,0,5,0,44,0,9,0,0,26,1,1,7,0,15
153,1,0,7,0,48,0,5,0,0,27,0,1,7,0,15
154,1,1,5,0,45,0,8,0,0,26,1,2,6,0,15
152,2,0,7,0,47,0,6,0,0,27,0,1,8,0,14
153,1,0,7,0,48,0,5,0,0,27,0,1,9,0,13
150,1,0,10,0,45,0,8,0,0,26,1,1,6,0,16
150,0,0,11,0,46,0,7,0,0,26,1,1,7,0,15
155,1,0,5,0,46,0,7,0,0,26,1,1,5,0,17
154,1,0,6,0,46,0,7,0,0,26,1,1,6,0,16
149,1,0,11,0,44,0,9,0,0,27,0,1,7,0,15
153,1,1,6,0,46,0,7,0,0,26,1,1,7,0,15
154,1,1,5,0,45,0,8,0,0,26,1,2,7,0,14
154,2,0,5,0,45,0,8,0,0,26,1,1,9,0,13
154,1,1,5,0,47,0,6,0,1,26,0,2,7,0,14
140,14,1,6,7,39,0,7,1,0,26,0,9,9,0,5
142,11,1,7,8,41,0,4,1,0,26,0,11,9,0,3
144,9,0,8,2,45,0,6,1,0,26,0,3,12,0,8
151,1,0,9,1,46,0,6,1,0,26,0,2,10,0,11
154,1,0,6,0,46,0,7,1,0,25,1,2,6,0,15
149,5,0,7,0,47,0,6,1,0,26,0,3,14,0,6
150,1,0,10,1,46,1,5,1,0,26,0,2,10,0,11
148,5,1,7,0,46,0,7,0,0,26,1,2,14,0,7
151,1,1,8,1,44,0,8,0,0,26,1,2,8,1,12
154,2,0,5,0,43,0,10,0,0,25,2,2,6,0,15
150,1,0,10,0,48,0,5,0,0,27,0,2,9,0,12
148,6,0,7,0,47,0,6,1,0,26,0,3,13,0,7
149,7,1,4,0,46,0,7,1,0,26,0,3,13,0,7
150,5,0,6,1,46,0,6,1,0,26,0,4,14,0,5
151,1,0,9,1,47,0,5,0,0,26,1,2,9,0,12
151,6,0,4,0,47,0,6,1,0,26,0,2,13,0,8
150,3,0,8,0,46,0,7,1,0,26,0,3,8,0,12
145,2,0,14,0,45,0,8,1,0,26,0,3,10,0,10
154,4,0,3,0,42,0,11,0,0,25,2,2,6,0,15
145,2,2,12,0,49,0,4,1,0,25,1,3,8,0,12
147,0,0,14,1,45,0,7,1,0,26,0,1,11,0,11
141,10,0,10,1,43,0,9,1,0,26,0,5,5,0,13
153,3,0,5,1,42,0,10,1,0,26,0,1,7,0,15
154,3,0,4,0,44,0,9,0,0,26,1,2,7,0,14
149,2,1,9,1,46,0,6,0,0,27,0,2,7,0,14
148,2,0,11,0,45,0,8,1,0,26,0,6,9,0,8
150,4,0,7,0,46,0,7,1,0,26,0,2,9,0,12
153,1,1,6,0,48,0,5,1,0,26,0,3,8,0,12
155,5,0,1,0,47,0,6,0,0,26,1,2,16,0,5
155,1,0,5,0,47,0,6,1,0,26,0,3,11,0,9
155,2,0,4,0,44,0,9,1,0,25,1,2,10,0,11
153,2,1,5,0,47,0,6,1,0,26,0,3,10,0,10
155,4,1,1,0,47,0,6,0,0,26,1,2,12,0,9
152,1,0,8,0,47,0,6,1,0,26,0,1,11,0,11
152,2,0,7,0,45,0,8,1,0,26,0,2,8,0,13
155,3,0,3,0,44,0,9,0,0,26,1,2,8,0,13
152,0,0,9,0,48,0,5,0,0,26,1,1,7,0,15
149,4,0,8,0,43,0,10,1,0,26,0,3,7,0,13
154,0,0,7,0,48,0,5,1,0,25,1,1,8,0,14
151,4,0,6,0,48,0,5,0,0,25,2,2,11,0,10
153,1,1,6,0,47,0,6,0,0,26,1,2,9,0,12
149,2,0,10,0,46,0,7,0,0,27,0,3,8,0,12
155,0,0,6,0,46,0,7,0,1,26,0,3,10,0,10
154,1,0,6,1,46,0,6,0,0,27,0,3,8,1,11
155,1,0,5,0,44,0,9,0,0,25,2,1,9,0,13
149,3,0,9,0,44,0,9,0,0,26,1,3,8,0,12
151,1,0,9,0,46,0,7,0,0,27,0,0,8,0,15
155,1,0,5,0,48,0,5,0,0,26,1,2,7,0,14
153,1,0,7,0,46,0,7,0,0,27,0,1,6,0,16
154,1,0,6,0,47,0,6,0,0,26,1,1,8,0,14
153,1,0,7,0,45,0,8,1,0,26,0,1,9,0,13
147,3,1,10,0,45,0,8,0,0,27,0,1,9,1,12
152,1,0,8,0,45,0,8,0,0,26,1,1,3,0,19
154,1,0,6,0,47,0,6,0,0,27,0,1,7,0,15
151,2,0,8,0,48,0,5,0,0,27,0,1,6,0,16
154,3,0,4,0,47,0,6,0,0,26,1,1,7,0,15
154,1,0,6,1,43,0,9,1,0,25,1,1,7,0,15
148,1,1,11,0,48,0,5,0,0,26,1,3,8,0,12
153,1,1,6,0,46,0,7,0,0,27,0,1,9,0,13
152,1,0,8,0,43,0,10,1,0,26,0,3,7,0,13
149,3,1,8,1,46,0,6,0,0,27,0,2,7,0,14
153,1,0,7,0,44,0,9,0,0,26,1,3,9,0,11
153,2,0,6,0,45,0,8,0,0,27,0,2,8,0,13
152,2,0,7,0,46,0,7,0,0,27,0,2,7,0,14
153,0,0,8,0,42,0,11,1,0,26,0,3,6,0,14
155,1,0,5,1,43,0,9,1,0,26,0,1,7,0,15
152,2,0,7,0,46,0,7,0,0,26,1,3,6,0,14
155,1,0,5,0,43,0,10,0,0,27,0,1,6,0,16
154,2,0,5,0,46,0,7,0,0,26,1,1,9,0,13
149,1,0,11,0,46,0,7,0,0,26,1,1,8,0,14
153,2,0,6,0,46,0,7,0,0,26,1,1,9,0,13
152,1,0,8,0,46,0,7,0,0,27,0,1,9,0,13
148,2,0,11,0,44,0,9,0,0,27,0,1,10,0,12
155,1,0,5,0,44,0,9,0,0,26,1,1,7,0,15
150,2,1,8,0,46,0,7,0,0,26,1,1,11,0,11
155,1,0,5,0,45,0,8,0,0,25,2,2,7,0,14
148,1,0,12,0,46,0,7,0,0,26,1,2,5,0,16
146,1,1,13,0,45,0,8,0,0,26,1,3,6,0,14
150,1,0,10,0,45,0,8,0,0,26,1,1,8,0,14
148,1,0,12,0,45,0,8,0,0,26,1,1,7,0,15
148,2,1,10,0,46,0,7,0,0,26,1,3,6,0,14
154,1,0,6,0,44,0,9,0,0,27,0,1,4,0,18
153,2,2,4,0,47,0,6,2,0,25,0,2,5,0,16
146,1,0,14,0,45,0,8,0,0,26,1,2,6,0,15
154,0,0,7,0,45,0,8,0,0,26,1,2,6,0,15
151,1,0,9,0,44,0,9,0,0,26,1,4,5,0,14
148,1,0,12,0,47,0,6,0,0,26,1,2,10,0,11
148,3,1,9,0,45,0,8,0,0,27,0,1,6,0,16
151,0,0,10,0,44,0,9,0,0,26,1,3,5,0,15
155,0,0,6,0,47,0,6,0,0,26,1,2,5,0,16
149,3,0,9,0,47,0,6,0,0,27,0,2,8,0,13
149,3,0,9,0,45,0,8,0,0,27,0,2,10,0,11
147,1,1,12,0,47,0,6,1,0,26,0,1,8,0,14
148,1,0,12,0,44,0,9,0,0,27,0,2,4,0,17
148,1,0,12,0,46,0,7,0,0,27,0,2,4,0,17
155,1,0,5,0,47,0,6,0,0,26,1,2,9,0,12
154,1,0,6,0,47,0,6,0,0,26,1,1,7,0,15
150,1,0,10,0,46,0,7,0,0,26,1,1,10,0,12
152,1,0,8,0,45,0,8,0,1,26,0,1,6,0,16
153,0,0,8,0,44,0,9,0,0,26,1,2,7,0,14
154,1,1,5,0,45,0,8,0,0,26,1,1,9,0,13
149,1,1,10,0,45,0,8,0,0,26,1,1,6,0,16
150,1,0,10,0,45,0,8,0,1,26,0,1,6,0,16
154,1,1,5,0,45,0,8,0,0,26,1,1,5,0,17
154,2,0,5,0,49,0,4,1,0,26,0,2,8,0,13
155,2,0,4,0,45,0,8,0,0,26,1,2,6,0,15
155,0,0,6,0,46,0,7,0,0,26,1,2,7,0,14
153,1,1,6,0,45,0,8,0,0,26,1,2,7,0,14
150,1,1,9,0,47,0,6,0,0,26,1,1,7,0,15
154,2,0,5,0,44,0,9,0,0,26,1,1,7,0,15
155,2,0,4,0,46,0,7,0,0,26,1,1,9,0,13
141,11,1,8,7,42,0,4,1,0,26,0,11,6,0,6
143,11,0,7,5,43,0,5,1,0,26,0,9,8,0,6
151,5,0,5,0,46,0,7,1,0,26,0,3,12,0,8
151,1,0,9,1,47,1,4,1,0,26,0,2,9,0,12
150,1,0,10,1,46,0,6,1,0,26,0,2,9,0,12
155,2,0,4,0,42,0,11,0,0,25,2,2,7,0,14
150,1,0,10,1,47,1,4,0,0,26,1,2,9,0,12
149,1,1,10,1,47,0,5,1,0,26,0,2,9,0,12
150,1,0,10,0,48,0,5,0,0,26,1,1,10,0,12
148,5,1,7,0,46,0,7,0,0,26,1,2,14,0,7
148,5,1,7,0,46,0,7,0,0,26,1,2,14,0,7
154,2,0,5,0,42,0,11,0,0,25,2,2,6,0,15
152,3,1,5,0,45,0,8,0,0,26,1,2,8,0,13
150,2,1,8,1,48,0,4,1,0,26,0,4,7,0,12
154,2,0,5,0,44,0,9,0,0,25,2,2,6,0,15
152,1,1,7,0,46,0,7,1,0,25,1,1,10,0,12
154,3,1,3,0,47,0,6,0,0,26,1,1,10,0,12
155,2,0,4,0,46,0,7,0,0,26,1,2,7,0,14
154,3,0,4,0,45,0,8,0,0,26,1,2,9,0,12
150,1,1,9,0,45,0,8,0,0,27,0,1,9,0,13
148,1,2,10,0,47,0,6,1,0,25,1,1,9,0,13
151,1,0,9,0,47,0,6,1,0,25,1,1,7,0,15
149,2,2,8,0,48,0,5,1,0,25,1,3,6,0,14
140,11,0,10,2,43,0,8,1,0,26,0,5,6,0,12
152,3,0,6,0,44,0,9,1,0,26,0,2,10,0,11
154,1,0,6,0,47,0,6,1,0,26,0,1,10,0,12
147,2,1,11,0,48,0,5,1,0,25,1,2,8,0,13
150,1,0,10,0,46,0,7,1,0,26,0,2,10,0,11
148,1,0,12,0,47,0,6,1,0,26,0,2,10,0,11
150,2,0,9,0,46,0,7,1,0,26,0,1,10,0,12
147,2,1,11,1,47,0,5,0,0,26,1,2,8,0,13
148,1,0,12,0,46,0,7,0,0,26,1,1,10,0,12
152,1,0,8,0,47,0,6,0,0,26,1,1,9,0,13
148,1,0,12,0,45,1,7,1,0,26,0,3,7,0,13
156,2,0,3,0,43,0,10,1,0,26,0,3,8,0,12
145,1,0,15,0,46,0,7,2,0,25,0,2,7,2,12
151,1,1,8,0,45,0,8,0,0,27,0,2,9,0,12
150,1,0,10,0,44,0,9,1,0,26,0,2,8,0,13
153,1,0,7,0,41,1,11,0,0,26,1,2,10,0,11
154,1,0,6,0,46,0,7,0,0,27,0,1,9,0,13
149,2,0,10,0,47,0,6,1,0,26,0,2,8,0,13
154,1,0,6,0,46,0,7,0,0,27,0,1,7,0,15
154,1,0,6,0,47,0,6,0,0,27,0,1,7,0,15
153,0,0,8,0,48,0,5,0,0,27,0,3,9,0,11
153,2,1,5,0,45,0,8,0,0,26,1,2,8,0,13
151,1,2,7,0,45,0,8,0,0,27,0,1,8,0,14
154,1,0,6,0,46,0,7,0,0,25,2,1,7,0,15
155,0,0,6,0,43,0,10,0,0,27,0,1,6,0,16
153,3,0,5,0,48,0,5,0,0,26,1,1,6,0,16
