ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,45,1,6,1,0,24,2,3,4,3,13
157,2,0,2,2,47,0,4,1,0,24,2,3,3,2,15
158,1,0,2,1,45,0,7,1,1,24,1,3,4,3,13
157,1,2,1,1,49,0,3,1,0,25,1,4,3,3,13
157,2,1,1,1,47,1,4,0,0,25,2,3,3,2,15
155,1,0,5,2,46,0,5,1,0,22,4,5,5,3,10
157,3,0,1,2,45,1,5,0,0,23,4,3,1,3,16
156,1,2,2,2,45,0,6,3,1,21,2,5,5,2,11
158,3,0,0,1,42,1,9,0,1,25,1,3,4,3,13
158,1,0,2,2,47,0,4,1,0,22,4,4,3,2,14
157,1,0,3,1,48,0,4,2,0,22,3,3,6,2,12
155,1,2,3,2,47,0,4,2,0,22,3,3,5,2,13
153,2,4,2,1,46,0,6,1,0,25,1,3,4,3,13
154,2,1,4,2,47,0,4,0,0,23,4,4,5,3,11
157,1,1,2,2,48,0,3,0,0,23,4,5,5,3,10
158,1,0,2,2,43,0,8,0,0,22,5,4,5,2,12
158,1,2,0,3,45,0,5,2,1,24,0,4,3,3,13
158,2,1,0,1,43,1,8,0,1,25,1,4,5,3,11
158,1,1,1,2,49,0,2,1,1,24,1,3,4,3,13
158,1,0,2,2,45,1,5,0,0,24,3,3,4,3,13
159,1,0,1,2,47,1,3,1,0,22,4,5,5,3,10
157,2,1,1,1,46,1,5,0,0,24,3,3,4,3,13
157,2,2,0,2,47,1,3,0,0,25,2,3,2,3,15
154,1,0,6,3,45,1,4,1,0,23,3,5,4,2,12
158,2,1,0,1,42,2,8,1,2,24,0,3,4,2,14
158,1,1,1,2,43,1,7,1,0,24,2,4,5,3,11
156,2,0,3,3,46,0,4,0,0,22,5,4,6,3,10
158,1,2,0,2,45,0,6,2,1,23,1,3,4,2,14
157,1,0,3,3,43,0,7,1,0,24,2,5,5,1,12
158,2,1,0,1,47,1,4,1,0,24,2,3,5,2,13
159,2,0,0,2,43,1,7,1,1,24,1,3,5,2,13
158,2,1,0,2,43,1,7,1,0,24,2,3,2,2,16
159,1,0,1,2,47,1,3,3,0,22,2,3,4,2,14
156,1,0,4,1,41,1,10,0,0,23,4,4,4,3,12
157,1,2,1,2,46,0,5,2,1,22,2,4,4,2,13
157,2,1,1,2,45,1,5,0,0,23,4,3,1,3,16
157,1,0,3,1,45,0,7,0,0,23,4,3,5,2,13
157,1,0,3,1,44,1,7,1,0,25,1,3,4,3,13
158,1,2,0,2,46,0,5,2,1,22,2,3,4,2,14
159,1,0,1,2,45,0,6,0,2,23,2,3,4,2,14
157,1,0,3,2,46,1,4,1,0,24,2,3,5,3,12
157,2,1,1,1,46,1,5,1,0,24,2,3,3,2,15
158,3,0,0,1,45,1,6,0,2,23,2,3,4,2,14
157,1,1,2,2,41,1,9,1,0,24,2,4,4,2,13
157,3,0,1,2,45,1,5,0,0,24,3,3,2,3,15
157,2,0,2,1,45,1,6,0,0,24,3,3,3,2,15
156,1,2,2,1,45,1,6,0,0,25,2,3,3,2,15
157,2,0,2,2,44,0,7,0,0,23,4,3,4,2,14
157,2,2,0,2,47,1,3,1,0,25,1,4,3,2,14
157,1,1,2,1,46,1,5,0,0,23,4,3,4,2,14
157,1,1,2,1,47,1,4,0,0,24,3,3,4,3,13
157,2,1,1,1,47,1,4,0,0,24,3,3,4,2,14
157,2,1,1,1,46,1,5,0,0,23,4,3,4,2,14
157,1,1,2,2,44,1,6,1,0,24,2,3,5,2,13
157,1,1,2,2,45,1,5,1,0,24,2,3,4,2,14
157,1,1,2,1,46,1,5,1,0,24,2,3,4,2,14
157,1,1,2,1,46,1,5,1,0,25,1,3,4,2,14
158,2,1,0,1,48,2,2,1,0,26,0,4,4,3,12
156,1,3,1,3,47,0,3,1,0,23,3,3,6,3,11
157,2,2,0,1,45,1,6,1,0,24,2,3,3,2,15
157,1,1,2,2,46,1,4,1,0,25,1,4,4,2,13
158,0,1,2,2,45,1,5,1,0,25,1,4,2,2,15
157,1,2,1,2,45,1,5,1,0,25,1,3,3,2,15
156,1,3,1,3,46,0,4,1,0,23,3,4,4,4,11
150,7,2,2,5,46,1,1,4,2,19,2,7,4,5,7
148,7,4,2,5,46,1,1,1,1,25,0,6,3,4,10
150,5,1,5,5,43,0,5,4,0,20,3,8,6,1,8
149,4,1,7,5,43,0,5,1,2,23,1,4,5,1,13
149,6,0,6,4,46,0,3,1,0,22,4,8,5,2,8
149,6,1,5,5,47,0,1,1,0,23,3,10,4,3,6
151,8,0,2,4,43,2,4,1,0,23,3,9,5,1,8
150,6,0,5,6,44,0,3,2,1,21,3,8,4,2,9
148,5,6,2,4,43,2,4,3,0,24,0,7,5,4,7
153,2,4,2,3,44,1,5,0,0,27,0,10,4,4,5
157,3,1,0,3,43,2,5,5,3,17,2,6,7,2,8
150,6,0,5,7,43,1,2,1,0,26,0,12,2,3,6
152,4,1,4,2,47,0,4,3,0,20,4,9,5,1,8
158,2,0,1,1,46,1,5,0,0,24,3,4,6,2,11
152,3,0,6,2,48,1,2,2,2,20,3,12,3,2,6
152,3,4,2,4,45,2,2,1,0,24,2,7,5,4,7
149,8,1,3,7,42,1,3,2,0,23,2,7,4,3,9
156,1,1,3,4,39,0,10,1,1,21,4,8,5,2,8
145,9,2,5,7,43,0,3,1,0,24,2,9,3,2,9
149,7,5,0,3,44,1,5,1,0,25,1,7,3,4,9
154,3,1,3,4,44,0,5,1,0,22,4,8,8,2,5
157,1,2,1,1,46,1,5,1,0,25,1,4,6,4,9
158,2,1,0,2,43,2,6,1,3,22,1,9,4,2,8
158,2,1,0,1,47,1,4,2,1,19,5,5,5,2,11
158,2,0,1,1,40,0,12,1,0,24,2,5,8,2,8
158,1,2,0,1,44,1,7,1,0,24,2,4,6,3,10
158,1,0,2,2,47,0,4,1,0,23,3,4,6,2,11
158,2,0,1,2,49,0,2,0,0,24,3,4,5,1,13
158,1,0,2,2,48,0,3,1,0,22,4,3,5,4,11
158,1,0,2,2,48,1,2,0,1,24,2,4,4,2,13
158,2,0,1,1,45,1,6,0,0,24,3,4,4,2,13
158,1,0,2,2,48,0,3,0,0,24,3,4,7,2,10
158,1,0,2,1,45,1,6,0,0,24,3,3,4,2,14
158,1,0,2,1,44,1,7,1,0,23,3,4,4,2,13
158,2,0,1,1,48,1,3,0,0,24,3,5,6,3,9
158,1,0,2,1,48,0,4,1,0,23,3,3,6,4,10
157,2,0,2,1,47,1,4,1,0,24,2,3,4,2,14
157,3,0,1,1,45,1,6,0,0,24,3,6,6,2,9
158,1,0,2,2,46,0,5,1,0,22,4,4,5,3,11
158,1,0,2,1,48,1,3,0,0,24,3,4,6,2,11
158,1,1,1,1,46,1,5,1,1,24,1,5,3,3,12
157,1,1,2,1,45,1,6,1,0,24,2,4,6,2,11
158,2,1,0,2,46,1,4,0,0,26,1,4,3,3,13
157,2,0,2,1,46,1,5,1,0,24,2,3,3,2,15
157,1,3,0,2,47,0,4,1,0,24,2,4,4,4,11
155,2,0,4,1,44,1,7,0,2,23,2,4,3,2,14
159,1,0,1,1,48,1,3,0,0,25,2,4,4,3,12
158,1,0,2,2,44,1,6,0,0,23,4,3,5,2,13
158,3,0,0,1,43,1,8,0,2,24,1,3,3,3,14
157,1,2,1,1,44,1,7,1,0,25,1,5,4,2,12
158,1,0,2,2,48,0,3,1,0,21,5,4,5,3,11
157,2,2,0,1,46,1,5,1,1,24,1,4,3,3,13
158,2,1,0,2,46,1,4,1,0,24,2,4,5,2,12
155,1,1,4,2,44,0,7,0,0,24,3,4,6,3,10
158,1,2,0,3,45,0,5,2,1,24,0,4,3,3,13
157,1,1,2,1,47,1,4,0,0,25,2,3,4,2,14
158,1,0,2,2,43,0,8,1,0,22,4,4,5,2,12
159,1,0,1,2,47,0,4,0,0,25,2,4,5,2,12
158,3,0,0,1,43,1,8,0,0,25,2,4,4,3,12
156,2,0,3,1,48,0,4,1,0,22,4,3,6,2,12
157,1,1,2,1,46,1,5,0,0,25,2,3,3,2,15
157,1,3,0,1,47,1,4,1,0,24,2,4,4,3,12
156,3,0,2,3,46,0,4,0,0,22,5,4,6,3,10
157,1,2,1,2,44,1,6,1,0,24,2,3,4,3,13
158,1,2,0,3,45,0,5,1,1,25,0,4,3,3,13
158,1,0,2,1,46,0,6,1,0,22,4,3,5,1,14
158,3,0,0,1,46,1,5,0,1,23,3,3,5,2,13
156,1,2,2,2,46,0,5,2,0,24,1,4,5,2,12
158,1,1,1,3,44,1,5,2,0,24,1,4,3,2,14
155,1,2,3,2,45,0,6,2,0,24,1,5,5,2,11
159,1,0,1,2,46,1,4,1,0,24,2,5,5,3,10
158,1,2,0,1,46,0,6,2,1,23,1,3,4,2,14
158,1,1,1,2,46,0,5,1,0,22,4,4,5,3,11
157,1,0,3,1,46,1,5,2,0,23,2,2,4,3,14
157,1,1,2,1,47,1,4,0,0,25,2,3,5,2,13
157,2,1,1,2,43,1,7,1,0,24,2,3,3,2,15
158,1,0,2,1,46,0,6,1,0,23,3,3,4,3,13
157,1,2,1,1,43,1,8,1,0,25,1,3,4,2,14
157,1,0,3,1,45,1,6,0,0,23,4,3,4,3,13
158,1,2,0,2,48,0,3,1,1,24,1,3,5,2,13
157,1,1,2,1,46,1,5,1,0,24,2,3,5,2,13
158,1,1,1,1,47,0,5,1,0,23,3,4,5,2,12
157,1,2,1,2,46,0,5,2,1,22,2,3,4,2,14
157,3,0,1,1,48,0,4,0,0,22,5,3,5,4,11
159,1,0,1,2,45,0,6,0,1,23,3,3,4,2,14
157,1,1,2,2,46,0,5,3,0,22,2,4,5,1,13
159,1,0,1,2,45,0,6,0,1,23,3,3,4,2,14
157,1,0,3,1,43,1,8,0,0,25,2,3,3,3,14
158,3,0,0,1,45,1,6,0,2,23,2,3,3,2,15
157,2,0,2,1,46,1,5,0,0,23,4,3,5,3,12
158,2,1,0,1,47,1,4,1,0,24,2,3,3,2,15
157,2,1,1,1,45,1,6,0,0,24,3,3,3,2,15
158,2,1,0,1,48,1,3,1,0,24,2,4,4,2,13
158,2,0,1,2,47,0,4,1,0,21,5,3,5,4,11
158,1,1,1,1,47,1,4,1,0,24,2,4,5,2,12
157,2,1,1,2,45,1,5,1,0,24,2,3,4,2,14
158,1,1,1,1,48,1,3,1,0,25,1,4,4,2,13
158,1,1,1,1,47,1,4,1,0,25,1,4,5,2,12
158,1,1,1,1,46,1,5,1,0,25,1,4,4,2,13
157,1,0,3,1,45,1,6,0,0,24,3,3,3,2,15
157,1,1,2,1,44,1,7,1,0,24,2,3,2,2,16
157,2,2,0,2,46,1,4,1,0,24,2,4,2,2,15
157,1,2,1,2,45,1,5,1,0,25,1,3,2,2,16
158,1,1,1,2,45,1,5,1,0,25,1,3,2,2,16
156,1,3,1,3,47,0,3,1,0,24,2,3,5,4,11
148,6,4,3,4,43,2,4,0,0,26,1,9,4,4,6
152,4,1,4,6,41,1,5,1,0,25,1,6,6,3,8
154,3,0,4,1,46,1,5,1,1,22,3,7,8,3,5
158,1,2,0,1,46,1,5,1,0,23,3,5,6,4,8
158,1,1,1,2,48,1,2,1,1,24,1,4,4,3,12
158,1,1,1,1,47,1,4,1,0,24,2,4,5,3,11
158,2,0,1,1,43,1,8,0,0,24,3,4,6,2,11
158,2,0,1,2,44,0,7,0,1,23,3,5,7,2,9
158,1,0,2,2,46,1,4,0,0,25,2,4,5,3,11
153,2,3,3,1,45,0,7,1,0,24,2,7,3,2,11
156,1,2,2,1,43,1,8,1,0,25,1,4,5,3,11
158,1,1,1,2,47,0,4,1,0,23,3,3,4,4,12
158,1,0,2,2,48,0,3,1,0,23,3,3,6,3,11
158,1,0,2,1,45,1,6,0,0,24,3,3,4,2,14
158,2,0,1,1,48,1,3,0,0,23,4,3,4,4,12
153,3,1,4,1,48,1,3,2,0,24,1,4,5,3,11
158,2,0,1,1,46,1,5,0,0,25,2,4,3,2,14
158,1,1,1,2,46,0,5,1,1,21,4,4,4,3,12
157,1,1,2,1,46,1,5,1,0,24,2,3,6,2,12
158,2,0,1,2,46,1,4,0,0,24,3,3,3,2,15
158,1,0,2,2,47,0,4,1,0,23,3,4,5,2,12
157,1,0,3,1,45,1,6,0,0,24,3,4,6,3,10
158,1,1,1,2,47,0,4,1,0,25,1,4,3,4,12
158,0,2,1,2,45,1,5,1,0,25,1,3,3,4,13
154,1,0,6,3,45,0,5,1,0,23,3,3,7,2,11
158,3,0,0,1,44,1,7,0,2,25,0,4,3,3,13
157,1,2,1,1,45,1,6,1,0,24,2,5,5,2,11
157,1,1,2,1,46,0,6,0,0,24,3,4,4,3,12
158,2,0,1,1,45,1,6,0,0,25,2,4,5,3,11
158,1,0,2,2,47,1,3,0,0,24,3,5,3,3,12
158,1,1,1,1,45,1,6,1,0,24,2,4,4,3,12
158,2,1,0,2,46,0,5,2,1,23,1,2,4,2,15
159,2,0,0,1,45,1,6,0,0,25,2,4,4,2,13
159,2,0,0,1,44,0,8,1,1,23,2,5,6,2,10
158,1,2,0,2,47,0,4,0,1,24,2,3,3,3,14
158,2,1,0,2,45,0,6,1,0,25,1,4,3,2,14
158,1,2,0,3,45,0,5,3,0,24,0,4,3,3,13
158,1,0,2,2,47,0,4,1,0,22,4,4,5,3,11
158,1,0,2,2,47,0,4,0,0,24,3,4,5,3,11
158,3,0,0,1,46,1,5,0,2,25,0,3,3,3,14
156,2,1,2,2,46,0,5,2,0,24,1,5,5,2,11
158,1,1,1,2,46,1,4,1,1,24,1,5,4,2,12
158,1,0,2,2,47,0,4,0,0,24,3,4,5,3,11
158,1,2,0,1,46,0,6,2,1,24,0,2,4,2,15
158,2,1,0,1,45,0,7,0,3,22,2,5,4,2,12
156,3,0,2,3,46,0,4,0,0,22,5,5,6,2,10
158,1,0,2,1,44,0,8,0,0,24,3,4,4,2,13
158,2,1,0,2,44,0,7,1,1,24,1,4,4,3,12
158,1,2,0,1,48,0,4,1,0,23,3,4,3,2,14
157,1,2,1,2,44,1,6,1,0,24,2,3,4,3,13
158,2,0,1,1,45,1,6,1,0,24,2,3,4,2,14
155,3,0,3,3,46,0,4,0,0,22,5,5,4,3,11
158,1,2,0,2,47,0,4,1,0,26,0,4,3,2,14
160,1,0,0,2,44,1,6,2,0,24,1,5,4,2,12
158,1,1,1,2,46,1,4,1,0,22,4,4,5,3,11
157,2,1,1,2,43,1,7,1,0,24,2,3,3,2,15
158,2,1,0,2,43,1,7,0,0,25,2,4,6,2,11
154,2,2,3,3,48,0,2,2,0,24,1,3,4,2,14
157,2,1,1,2,42,1,8,1,1,23,2,3,2,2,16
157,1,1,2,1,45,1,6,1,0,24,2,3,4,3,13
158,2,0,1,2,47,2,2,0,1,26,0,3,3,2,15
157,1,1,2,2,44,1,6,1,0,24,2,3,5,1,14
158,2,1,0,2,44,1,6,0,0,25,2,3,6,2,12
157,1,1,2,1,47,1,4,0,0,25,2,3,5,2,13
158,1,0,2,2,44,0,7,1,0,21,5,3,4,2,14
158,3,0,0,2,45,1,5,0,3,24,0,4,4,2,13
158,1,0,2,1,45,0,7,1,0,23,3,3,4,3,13
158,1,2,0,2,46,1,4,1,1,25,0,4,4,2,13
157,1,1,2,1,45,1,6,1,0,24,2,3,5,2,13
157,2,0,2,1,46,1,5,0,0,23,4,3,3,3,14
157,1,1,2,2,45,1,5,1,0,24,2,3,5,2,13
158,2,1,0,2,47,1,3,1,0,25,1,3,3,2,15
157,1,1,2,1,46,1,5,1,0,24,2,3,4,2,14
157,2,1,1,1,45,1,6,0,0,24,3,3,3,2,15
157,2,2,0,1,45,1,6,1,0,24,2,3,3,2,15
157,2,0,2,1,47,1,4,0,0,23,4,3,3,2,15
158,3,0,0,1,44,1,7,0,2,23,2,3,3,2,15
158,1,1,1,1,46,1,5,1,0,24,2,5,5,3,10
158,2,0,1,2,47,0,4,1,0,21,5,3,5,4,11
157,2,1,1,1,45,1,6,1,0,23,3,3,4,2,14
157,2,0,2,1,44,1,7,1,0,23,3,3,3,2,15
158,1,0,2,1,45,0,7,0,0,24,3,3,5,2,13
158,2,1,0,2,44,0,7,1,0,26,0,4,4,2,13
158,2,1,0,2,44,1,6,1,0,25,1,4,4,2,13
158,2,1,0,1,48,1,3,1,0,24,2,4,3,2,14
158,1,0,2,1,46,1,5,0,0,24,3,3,4,2,14
158,1,0,2,1,45,1,6,1,0,24,2,3,3,3,14
158,2,1,0,2,47,1,3,1,0,25,1,4,4,2,13
158,1,1,1,1,48,1,3,1,0,25,1,4,5,2,12
158,1,1,1,1,45,1,6,1,0,25,1,3,5,2,13
158,2,1,0,1,48,1,3,1,0,25,1,4,3,2,14
157,2,2,0,1,46,1,5,1,1,24,1,3,4,2,14
158,1,1,1,1,47,0,5,0,0,24,3,3,4,2,14
158,1,1,1,2,46,1,4,1,0,25,1,4,2,2,15
158,1,1,1,2,44,1,6,0,0,25,2,4,4,2,13
151,4,4,2,3,45,2,3,0,0,25,2,9,4,4,6
149,7,1,4,4,44,1,4,1,0,25,1,7,5,3,8
148,6,2,5,7,40,0,6,0,0,25,2,6,5,3,9
154,1,3,3,1,43,2,7,1,0,26,0,8,3,4,8
149,5,1,6,5,41,1,6,0,0,25,2,10,4,3,6
148,7,0,6,4,44,1,4,0,0,24,3,10,6,3,4
149,4,1,7,4,43,1,5,0,0,25,2,6,6,3,8
152,4,1,4,4,44,1,4,0,0,24,3,7,5,3,8
147,10,0,4,9,38,1,5,0,0,24,3,6,6,2,9
158,1,1,1,1,46,0,6,1,1,22,3,6,8,3,6
154,0,1,6,1,44,1,7,0,0,25,2,4,6,3,10
157,1,1,2,1,47,1,4,1,1,24,1,5,6,2,10
153,1,3,4,1,46,1,5,1,0,25,1,4,5,4,10
158,2,0,1,1,46,1,5,0,0,24,3,4,5,2,12
153,1,3,4,1,47,1,4,0,0,26,1,5,5,4,9
158,1,0,2,1,43,1,8,0,0,24,3,4,5,3,11
152,1,3,5,1,47,1,4,0,0,26,1,5,5,4,9
158,2,0,1,1,43,1,8,0,1,25,1,4,6,2,11
153,3,0,5,1,46,1,5,2,0,23,2,4,7,2,10
158,1,0,2,1,44,1,7,0,0,24,3,3,4,2,14
158,1,0,2,1,46,0,6,1,0,25,1,3,6,4,10
158,1,0,2,1,43,1,8,2,0,25,0,3,4,3,13
152,3,0,6,3,43,1,6,0,0,25,2,2,8,3,10
158,2,1,0,2,44,1,6,0,1,25,1,4,4,3,12
158,2,0,1,1,42,1,9,0,0,24,3,4,5,3,11
155,2,1,3,4,46,0,3,2,0,23,2,4,6,3,10
157,3,0,1,2,43,1,7,1,1,25,0,3,7,3,10
157,1,0,3,1,46,1,5,1,0,23,3,3,4,3,13
159,1,1,0,2,43,1,7,0,2,22,3,4,4,4,11
158,1,1,1,2,49,0,2,0,0,25,2,4,4,4,11
158,2,1,0,1,45,1,6,0,1,25,1,5,6,3,9
158,1,0,2,1,42,1,9,0,0,25,2,3,6,3,11
158,1,0,2,1,44,1,7,0,0,24,3,3,4,2,14
158,1,0,2,1,44,1,7,0,0,25,2,3,4,3,13
158,1,1,1,1,46,1,5,1,0,24,2,4,3,3,13
158,2,1,0,1,46,1,5,1,1,24,1,4,5,2,12
157,1,2,1,5,45,0,3,3,0,22,2,4,4,2,13
158,1,0,2,2,46,0,5,1,0,23,3,4,5,2,12
149,0,4,8,2,46,0,5,1,0,24,2,5,4,3,11
158,1,1,1,1,47,2,3,0,0,26,1,4,4,3,12
152,0,4,5,3,45,0,5,1,0,26,0,5,4,3,11
158,2,0,1,1,45,1,6,0,0,25,2,4,4,3,12
158,3,0,0,1,44,1,7,0,2,25,0,4,4,3,12
158,1,1,1,2,47,0,4,1,0,24,2,4,5,2,12
155,2,2,2,1,47,0,5,2,0,22,3,3,4,2,14
158,1,0,2,1,47,1,4,0,0,24,3,4,5,2,12
156,1,2,2,2,48,0,3,1,0,24,2,3,5,3,12
155,1,1,4,1,48,0,4,0,0,24,3,4,4,3,12
158,1,1,1,1,46,0,6,1,1,24,1,3,4,2,14
159,2,0,0,2,43,1,7,0,0,24,3,5,8,3,7
156,1,2,2,3,46,0,4,1,0,24,2,4,4,2,13
157,1,0,3,1,42,0,10,0,0,24,3,4,5,2,12
159,2,0,0,1,44,0,8,2,1,22,2,3,4,2,14
158,2,1,0,1,47,1,4,0,0,24,3,4,4,3,12
158,2,1,0,3,45,0,5,3,0,24,0,4,3,3,13
157,1,2,1,3,46,0,4,2,0,24,1,4,3,3,13
158,2,0,1,3,43,0,7,2,2,22,1,2,4,2,15
157,1,1,2,1,47,1,4,0,0,27,0,5,4,2,12
159,2,0,0,1,45,1,6,0,1,25,1,5,4,2,12
157,1,0,3,1,47,1,4,1,0,22,4,4,3,3,13
155,2,2,2,2,48,0,3,2,0,24,1,3,4,2,14
159,2,0,0,1,45,1,6,0,0,25,2,4,4,3,12
159,2,0,0,2,44,1,6,0,2,23,2,4,3,2,14
156,1,4,0,2,46,1,4,1,0,25,1,4,4,2,13
154,2,2,3,3,48,0,2,2,0,24,1,3,4,2,14
155,2,0,4,2,47,0,4,0,0,22,5,5,4,3,11
158,2,0,1,2,43,1,7,0,0,23,4,4,4,3,12
158,1,2,0,1,49,1,2,1,0,24,2,4,5,2,12
157,1,1,2,1,45,1,6,1,0,24,2,3,4,3,13
158,2,0,1,2,44,0,7,2,1,22,2,3,4,2,14
157,1,1,2,1,47,0,5,0,0,23,4,5,4,3,11
157,1,2,1,1,45,1,6,1,0,24,2,3,4,3,13
157,3,0,1,2,44,0,7,0,0,24,3,4,4,3,12
157,3,0,1,2,47,0,4,0,0,22,5,3,5,4,11
158,2,1,0,1,48,1,3,0,1,25,1,3,3,2,15
157,2,1,1,2,43,1,7,0,0,25,2,4,6,2,11
159,1,1,0,3,43,1,6,2,0,24,1,2,4,2,15
157,1,1,2,1,45,1,6,1,0,25,1,3,5,3,12
158,2,1,0,1,45,1,6,1,0,24,2,4,4,2,13
156,1,1,3,1,47,0,5,0,1,23,3,4,5,2,12
158,1,1,1,2,45,1,5,0,0,25,2,4,4,3,12
157,2,1,1,1,45,1,6,1,0,24,2,3,5,2,13
157,2,1,1,1,45,1,6,1,0,23,3,3,4,2,14
158,2,0,1,2,47,0,4,1,0,22,4,2,5,4,12
158,1,0,2,1,45,1,6,1,0,24,2,3,3,3,14
158,2,1,0,2,46,0,5,1,0,26,0,3,4,2,14
160,1,0,0,1,46,0,6,1,1,23,2,3,4,2,14
158,2,1,0,2,43,1,7,1,0,25,1,4,4,2,13
158,2,1,0,2,44,1,6,1,0,26,0,4,4,2,13
159,1,0,1,2,45,1,5,1,0,24,2,4,4,2,13
158,2,0,1,2,46,1,4,1,0,23,3,4,4,2,13
158,1,0,2,1,46,1,5,0,0,24,3,3,4,2,14
158,1,0,2,1,45,1,6,1,0,24,2,3,3,2,15
158,2,1,0,2,45,1,5,1,0,25,1,4,4,2,13
158,1,1,1,1,47,1,4,1,0,25,1,4,5,2,12
158,1,1,1,1,47,1,4,1,0,25,1,4,4,2,13
157,2,2,0,1,45,1,6,1,0,25,1,4,4,2,13
158,1,1,1,1,48,1,3,1,0,25,1,4,3,2,14
157,2,2,0,1,46,1,5,1,0,25,1,4,3,2,14
157,2,2,0,1,45,1,6,1,0,24,2,3,4,2,14
158,1,1,1,2,43,1,7,1,0,25,1,3,3,2,15
158,1,1,1,2,44,1,6,1,0,26,0,3,2,2,16
158,1,1,1,2,45,1,5,1,0,25,1,3,3,2,15
148,8,1,4,4,42,1,6,0,0,25,2,11,4,3,5
148,7,4,2,2,43,1,7,0,0,26,1,8,4,4,7
146,4,4,7,4,45,1,3,0,0,25,2,9,4,4,6
154,2,2,3,2,47,2,2,0,0,24,3,8,2,4,9
150,4,1,6,2,42,1,8,1,0,25,1,6,7,3,7
150,3,4,4,3,46,2,2,0,0,25,2,8,4,4,7
154,4,0,3,4,44,1,4,0,0,24,3,9,4,3,7
156,2,0,3,3,48,1,1,1,0,25,1,5,9,3,6
149,7,2,3,5,40,1,7,1,0,25,1,9,6,3,5
152,1,3,5,1,47,1,4,0,0,26,1,5,5,4,9
157,1,0,3,3,40,1,9,1,0,25,1,5,5,3,10
155,1,0,5,1,42,1,9,0,0,25,2,6,6,3,8
148,6,2,5,3,43,1,6,0,1,25,1,8,4,3,8
157,1,0,3,2,43,1,7,1,0,24,2,5,5,3,10
155,1,0,5,1,43,1,8,0,0,24,3,4,6,3,10
157,0,3,1,1,46,1,5,1,0,26,0,5,5,3,10
159,1,0,1,1,46,1,5,0,0,25,2,6,7,3,7
156,2,1,2,2,43,1,7,1,1,25,0,6,5,3,9
157,2,0,2,2,38,1,12,0,0,25,2,5,5,3,10
158,1,0,2,1,41,1,10,0,0,25,2,5,5,3,10
153,1,1,6,1,44,1,7,0,0,25,2,6,5,3,9
158,1,1,1,1,46,1,5,1,0,24,2,5,4,3,11
158,1,0,2,1,44,1,7,0,0,24,3,4,6,2,11
158,1,0,2,1,40,1,11,0,0,25,2,4,4,3,12
159,1,0,1,2,44,1,6,0,0,25,2,4,5,3,11
159,1,0,1,1,46,1,5,0,0,25,2,5,5,3,10
156,1,3,1,1,47,0,5,0,0,26,1,7,6,3,7
158,1,1,1,1,46,1,5,1,0,23,3,4,4,2,13
159,1,1,0,2,44,1,6,1,0,25,1,5,4,3,11
158,1,0,2,1,46,1,5,0,0,25,2,4,5,3,11
152,3,0,6,2,44,1,6,1,0,24,2,4,5,2,12
158,2,1,0,1,42,2,8,0,0,26,1,4,4,3,12
156,2,2,1,4,45,0,4,2,0,23,2,4,6,3,10
158,1,0,2,1,45,1,6,0,0,25,2,3,4,3,13
153,2,3,3,1,46,0,6,1,0,23,3,4,3,2,14
158,1,2,0,2,45,1,5,1,1,24,1,4,2,3,14
157,1,1,2,4,46,0,3,2,0,24,1,6,5,2,10
158,1,1,1,1,48,2,2,0,0,26,1,4,4,3,12
158,1,2,0,1,47,0,5,1,0,24,2,4,5,2,12
159,2,0,0,1,47,2,3,0,1,26,0,4,5,3,11
157,1,0,3,1,40,1,11,0,0,24,3,4,5,3,11
158,2,0,1,1,44,1,7,0,0,25,2,4,4,3,12
158,1,2,0,3,47,0,3,0,0,24,3,4,4,3,12
157,1,2,1,1,46,1,5,1,0,24,2,5,4,2,12
154,2,2,3,2,48,0,3,1,0,25,1,6,3,2,12
157,1,0,3,1,46,1,5,0,0,24,3,6,3,2,12
153,1,2,5,1,49,0,3,1,0,25,1,4,5,2,12
158,2,0,1,1,45,1,6,0,0,24,3,4,6,3,10
157,1,3,0,2,47,0,4,1,0,24,2,5,5,3,10
156,1,1,3,2,46,0,5,0,0,24,3,3,4,3,13
158,0,1,2,1,46,1,5,1,0,25,1,4,3,3,13
156,1,2,2,3,46,0,4,1,0,26,0,4,4,3,12
157,1,0,3,1,45,1,6,0,0,24,3,4,5,3,11
155,1,2,3,2,45,0,6,1,0,24,2,4,4,2,13
157,2,0,2,1,41,1,10,0,0,25,2,3,5,3,12
155,1,2,3,2,48,0,3,1,1,23,2,3,4,2,14
160,1,0,0,2,43,1,7,0,0,24,3,5,5,3,10
156,1,1,3,1,47,0,5,0,0,25,2,5,6,1,11
158,2,1,0,3,44,0,6,0,1,23,3,3,4,3,13
158,2,1,0,1,47,0,5,3,0,24,0,3,3,3,14
158,2,0,1,1,45,0,7,1,1,22,3,3,4,2,14
159,2,0,0,1,45,1,6,0,1,25,1,5,4,2,12
157,1,0,3,1,43,1,8,0,0,25,2,3,4,2,14
157,0,1,3,2,42,1,8,0,0,26,1,4,3,3,13
