ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,2,2,13,1,45,1,6,0,0,26,0,1,6,0,16
147,3,2,10,1,47,1,4,0,0,26,0,1,10,0,12
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
146,3,2,11,1,48,1,3,0,0,26,0,1,11,0,11
146,2,2,12,1,45,1,6,0,0,26,0,1,6,0,16
151,3,2,6,1,49,1,2,0,0,26,0,1,8,0,14
150,3,2,7,1,50,1,1,0,0,26,0,1,8,0,14
148,3,2,9,1,47,1,4,0,0,26,0,1,10,1,11
142,3,5,12,1,47,1,4,0,0,26,0,3,7,1,12
141,3,5,13,1,46,1,5,0,0,26,0,2,7,1,13
142,3,4,13,1,46,1,5,0,0,26,0,1,8,1,13
149,4,2,7,1,47,0,5,0,0,25,1,1,10,1,11
150,3,2,7,1,46,0,6,0,0,25,1,1,8,1,13
146,3,3,10,1,48,1,3,0,0,26,0,1,7,1,14
149,4,2,7,1,46,1,5,0,0,26,0,1,9,1,12
150,4,2,6,1,46,1,5,0,0,26,0,1,11,1,10
150,2,2,8,1,48,1,3,0,0,26,0,1,8,1,13
152,3,2,5,1,47,1,4,0,0,26,0,1,7,1,14
148,3,3,8,1,47,1,4,0,0,26,0,1,8,1,13
152,3,2,5,1,46,1,5,0,0,25,1,0,9,1,13
146,2,3,11,1,46,1,5,0,0,26,0,1,8,1,13
148,3,3,8,1,48,1,3,0,0,26,0,2,9,2,10
148,2,4,8,1,48,1,3,0,0,26,0,0,7,1,15
149,3,3,7,1,47,1,4,0,0,26,0,1,9,1,12
147,3,1,11,1,48,1,3,0,0,26,0,1,11,0,11
145,3,2,12,1,47,1,4,0,0,26,0,1,11,0,11
151,3,1,7,1,49,1,2,0,0,26,0,1,7,1,14
151,4,3,4,1,46,1,5,0,0,26,0,1,10,0,12
150,1,2,9,1,46,0,6,0,0,26,0,1,8,1,13
149,3,2,8,1,50,1,1,0,0,25,1,1,7,0,15
145,3,3,11,1,46,1,5,0,0,26,0,1,9,1,12
149,2,2,9,2,45,1,5,0,0,26,0,1,8,0,14
150,2,2,8,1,47,1,4,0,0,26,0,1,9,1,12
150,3,3,6,1,46,1,5,0,0,26,0,1,11,1,10
149,2,1,10,1,47,0,5,0,0,26,0,1,8,0,14
145,2,2,13,1,46,1,5,0,0,26,0,1,8,1,13
148,3,3,8,1,48,1,3,0,0,26,0,1,8,0,14
148,3,2,9,1,48,1,3,0,0,26,0,1,9,1,12
145,3,1,13,1,48,1,3,0,0,26,0,1,7,0,15
149,1,1,11,1,47,0,5,0,0,26,0,1,8,0,14
148,3,3,8,1,48,1,3,0,0,26,0,1,9,0,13
149,2,2,9,1,47,1,4,0,0,26,0,1,10,1,11
145,3,2,12,1,48,1,3,0,0,26,0,1,11,1,10
150,3,3,6,1,50,1,1,0,0,26,0,1,10,1,11
148,3,1,10,1,47,1,4,0,0,26,0,1,10,1,11
150,3,2,7,1,50,1,1,0,0,26,0,1,8,0,14
150,3,2,7,1,49,1,2,0,0,26,0,1,8,0,14
150,2,2,8,1,49,1,2,0,0,26,0,1,8,0,14
150,3,2,7,1,50,1,1,0,0,26,0,1,8,0,14
150,3,2,7,1,50,1,1,0,0,26,0,1,8,0,14
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
141,3,5,13,1,47,1,4,0,0,26,0,2,7,1,13
143,3,3,13,1,45,1,6,0,0,26,0,1,7,1,14
149,5,2,6,1,45,0,7,0,0,26,0,1,12,1,9
141,3,4,14,1,48,1,3,0,0,26,0,0,5,1,17
150,3,1,8,1,46,0,6,0,0,25,1,1,7,1,14
149,5,2,6,1,47,0,5,0,0,24,2,1,9,0,13
149,4,4,5,1,46,1,5,0,0,26,0,1,8,1,13
148,3,1,10,1,46,0,6,0,0,25,1,2,7,1,13
150,2,2,8,1,48,1,3,0,0,26,0,1,8,1,13
145,1,3,13,1,50,0,2,0,0,25,1,1,8,1,13
149,3,3,7,1,48,1,3,0,0,26,0,2,9,2,10
149,3,2,8,1,50,1,1,0,0,26,0,1,8,1,13
146,3,3,10,1,49,1,2,0,0,26,0,1,9,1,12
148,3,3,8,1,48,1,3,0,0,26,0,2,9,2,10
150,3,3,6,1,47,1,4,0,0,26,0,1,9,1,12
150,3,2,7,1,48,1,3,0,0,25,1,0,8,1,14
146,2,1,13,1,47,1,4,0,0,26,0,1,8,0,14
150,3,1,8,1,49,1,2,0,0,26,0,1,8,0,14
147,3,4,8,1,49,1,2,0,0,26,0,1,8,1,13
146,3,2,11,1,47,1,4,0,0,26,0,1,10,0,12
150,2,2,8,1,48,0,4,0,0,26,0,1,9,0,13
149,3,2,8,1,48,1,3,0,0,25,1,1,8,0,14
149,3,3,7,1,48,1,3,0,0,26,0,1,9,0,13
150,3,3,6,1,46,1,5,0,0,26,0,1,11,1,10
150,2,1,9,1,50,1,1,0,0,26,0,1,8,0,14
145,3,1,13,1,48,1,3,0,0,26,0,1,8,0,14
149,3,2,8,1,47,1,4,0,0,26,0,1,9,1,12
150,3,2,7,1,49,1,2,0,0,26,0,0,10,0,13
148,3,2,9,1,49,1,2,0,0,26,0,1,7,0,15
142,3,5,12,1,47,1,4,0,0,26,0,2,6,1,14
141,3,4,14,1,47,1,4,0,0,26,0,2,7,1,13
141,3,5,13,1,47,1,4,0,0,26,0,3,7,1,12
143,3,5,11,1,46,1,5,0,0,26,0,2,6,1,14
140,3,5,14,1,48,1,3,0,0,26,0,1,7,1,14
150,3,1,8,1,45,1,6,0,0,25,1,1,9,1,12
149,4,2,7,1,46,1,5,0,0,26,0,1,7,1,14
148,3,1,10,1,48,0,4,0,0,25,1,2,7,1,13
149,4,3,6,1,47,1,4,0,0,26,0,1,11,1,10
145,2,3,12,1,47,1,4,0,0,26,0,1,9,1,12
147,3,3,9,1,48,1,3,0,0,25,1,1,8,1,13
146,2,1,13,1,48,1,3,0,0,26,0,2,8,1,12
150,2,1,9,1,47,0,5,0,0,25,1,1,10,1,11
149,3,2,8,1,50,1,1,0,0,26,0,1,8,1,13
149,3,2,8,1,49,1,2,0,0,25,1,1,10,1,11
149,1,2,10,1,48,1,3,0,0,26,0,1,7,1,14
149,3,2,8,1,48,1,3,0,0,26,0,1,8,1,13
148,3,2,9,1,47,1,4,0,0,26,0,1,8,1,13
149,5,1,7,1,46,1,5,0,0,25,1,1,8,1,13
150,3,2,7,1,48,1,3,0,0,25,1,0,8,1,14
146,2,1,13,1,47,0,5,0,0,25,1,1,8,0,14
150,3,2,7,1,48,1,3,0,0,26,0,1,7,1,14
145,3,1,13,1,47,1,4,0,0,26,0,1,7,1,14
143,3,3,13,1,47,1,4,0,0,26,0,1,11,0,11
149,3,1,9,1,48,0,4,0,0,25,1,1,8,1,13
147,3,1,11,1,46,1,5,0,0,26,0,1,7,1,14
147,2,1,12,1,48,1,3,0,0,25,1,1,9,1,12
149,2,2,9,1,48,0,4,0,0,26,0,1,9,0,13
150,2,2,8,1,48,1,3,0,0,26,0,1,7,0,15
151,2,2,7,1,49,1,2,0,0,26,0,0,8,0,15
150,2,2,8,1,49,1,2,0,0,26,0,1,8,0,14
147,3,2,10,1,48,1,3,0,0,26,0,1,8,1,13
150,3,2,7,1,49,1,2,0,0,25,1,1,8,0,14
150,3,3,6,1,46,1,5,0,0,26,0,1,11,1,10
148,2,1,11,1,49,1,2,0,0,26,0,1,8,0,14
147,3,2,10,1,48,1,3,0,0,26,0,1,9,1,12
145,3,1,13,1,50,1,1,0,0,26,0,1,7,0,15
151,3,2,6,1,48,1,3,0,0,26,0,1,8,0,14
148,3,3,8,1,51,1,0,0,0,26,0,1,9,0,13
149,3,2,8,1,51,1,0,0,0,26,0,1,9,0,13
151,2,1,8,1,45,1,6,0,0,26,0,1,11,0,11
141,3,5,13,1,48,1,3,0,0,26,0,3,5,1,14
142,3,5,12,1,47,1,4,0,0,26,0,1,6,1,15
141,3,5,13,1,47,1,4,0,0,26,0,3,6,1,13
139,3,5,15,1,49,1,2,0,0,26,0,1,8,1,13
142,3,5,12,1,46,0,6,0,0,26,0,3,6,1,13
140,2,4,16,1,48,1,3,0,0,26,0,2,8,1,12
141,2,4,15,1,48,1,3,0,0,26,0,2,7,1,13
141,3,5,13,1,48,1,3,0,0,26,0,1,7,1,14
149,4,2,7,1,46,1,5,0,0,26,0,1,7,1,14
149,4,2,7,1,45,0,7,0,0,26,0,1,10,1,11
150,4,1,7,1,47,0,5,0,0,25,1,1,8,1,13
148,5,3,6,1,45,0,7,0,0,26,0,1,9,1,12
150,3,1,8,1,46,0,6,0,0,25,1,1,9,1,12
150,3,2,7,1,46,0,6,0,0,25,1,1,8,1,13
139,3,3,17,1,47,1,4,0,0,26,0,2,7,1,13
148,3,2,9,1,48,1,3,0,0,26,0,1,7,1,14
147,2,2,11,1,47,0,5,0,0,24,2,1,8,1,13
148,3,3,8,1,46,1,5,0,0,26,0,1,10,1,11
147,2,2,11,1,47,1,4,0,0,26,0,1,9,1,12
148,2,2,10,1,48,1,3,0,0,24,2,1,9,1,12
150,2,3,7,1,49,1,2,0,0,26,0,1,10,1,11
149,3,2,8,1,50,1,1,0,0,25,1,1,9,1,12
148,2,2,10,2,48,1,2,0,0,26,0,1,11,1,10
149,3,1,9,1,50,1,1,0,0,26,0,1,8,1,13
145,2,3,12,1,48,1,3,0,0,26,0,1,7,1,14
147,3,3,9,1,49,1,2,0,0,25,1,1,9,1,12
150,3,2,7,1,49,1,2,0,0,25,1,0,8,1,14
145,3,1,13,1,47,1,4,0,0,26,0,1,7,1,14
150,2,2,8,1,45,0,7,0,0,26,0,1,8,1,13
145,4,2,11,1,39,1,12,0,0,26,0,1,4,0,18
151,3,1,7,1,48,1,3,0,0,26,0,1,10,1,11
144,3,1,14,1,46,1,5,0,0,26,0,1,7,1,14
148,3,1,10,1,49,1,2,0,0,26,0,1,8,0,14
147,3,2,10,1,48,1,3,0,0,26,0,1,8,1,13
150,3,2,7,1,47,1,4,0,0,26,0,1,9,1,12
146,3,2,11,1,49,1,2,0,0,26,0,1,9,0,13
147,2,2,11,2,48,1,2,0,0,26,0,1,9,1,12
149,3,1,9,1,48,1,3,0,0,26,0,1,7,1,14
150,3,3,6,1,48,1,3,0,0,26,0,1,10,0,12
149,2,1,10,1,47,1,4,0,0,26,0,1,9,1,12
150,2,1,9,1,45,1,6,0,0,26,0,1,11,0,11
141,3,5,13,1,47,1,4,0,0,26,0,1,7,1,14
149,4,2,7,1,46,1,5,0,0,26,0,1,8,1,13
149,4,3,6,1,46,0,6,0,0,26,0,1,9,1,12
149,4,3,6,1,44,1,7,0,0,26,0,1,9,1,12
149,4,2,7,1,46,1,5,0,0,26,0,1,6,1,15
147,4,2,9,1,48,1,3,0,0,26,0,1,10,1,11
149,4,4,5,1,46,1,5,0,0,26,0,1,9,1,12
150,3,1,8,1,47,1,4,0,0,26,0,1,9,1,12
149,4,2,7,1,46,1,5,0,0,26,0,0,7,1,15
151,4,2,5,1,47,0,5,0,0,26,0,1,12,1,9
147,3,1,11,1,48,0,4,0,0,25,1,2,8,1,12
151,3,3,5,1,48,0,4,0,0,26,0,1,8,1,13
149,3,2,8,1,50,0,2,0,0,26,0,1,7,1,14
146,2,3,11,1,47,1,4,0,0,26,0,1,8,1,13
149,2,1,10,1,48,1,3,0,0,26,0,1,7,1,14
144,3,2,13,1,49,1,2,0,0,25,1,1,8,1,13
147,3,2,10,1,48,1,3,0,0,26,0,1,8,1,13
148,3,2,9,1,50,1,1,0,0,25,1,1,9,1,12
150,2,2,8,1,48,1,3,0,0,26,0,1,7,1,14
149,3,2,8,1,50,1,1,0,0,25,1,1,10,1,11
150,3,2,7,1,49,1,2,0,0,25,1,1,8,1,13
145,2,3,12,1,48,1,3,0,0,26,0,1,7,1,14
150,3,0,9,1,48,1,3,0,0,26,0,0,9,1,13
148,2,2,10,2,49,1,1,0,0,26,0,0,12,1,10
147,3,1,11,1,45,1,6,0,0,26,0,1,7,1,14
148,2,1,11,2,48,0,3,0,0,26,0,1,9,1,12
150,3,2,7,1,48,1,3,0,0,26,0,1,7,1,14
148,3,0,11,1,49,1,2,0,0,26,0,1,7,1,14
151,3,2,6,2,49,1,1,0,0,26,0,1,7,0,15
148,2,1,11,1,50,1,1,0,0,26,0,1,8,0,14
150,2,1,9,1,46,0,6,0,0,25,1,1,9,1,12
150,2,1,9,1,50,1,1,0,0,26,0,1,8,0,14
149,2,4,7,1,49,1,2,0,0,26,0,1,10,1,11
150,2,2,8,1,46,1,5,0,0,26,0,1,8,0,14
148,2,1,11,1,48,1,3,0,0,26,0,1,8,0,14
146,3,3,10,1,48,1,3,0,0,26,0,1,8,1,13
150,2,1,9,2,49,1,1,0,0,26,0,1,8,1,13
150,3,2,7,1,48,1,3,0,0,26,0,1,10,0,12
149,5,3,5,1,47,0,5,0,0,26,0,1,9,1,12
149,4,2,7,1,45,1,6,0,0,26,0,1,10,1,11
147,4,2,9,1,45,0,7,0,0,26,0,1,11,1,10
147,4,3,8,1,48,0,4,0,0,26,0,1,9,1,12
149,4,3,6,1,46,1,5,0,0,25,1,1,8,1,13
149,3,3,7,1,47,1,4,0,0,26,0,1,9,1,12
150,4,2,6,1,46,1,5,0,0,26,0,1,7,1,14
148,2,1,11,1,47,0,5,0,0,26,0,2,6,1,14
147,3,1,11,1,47,1,4,0,0,25,1,2,8,1,12
148,2,0,12,1,49,1,2,0,0,26,0,1,8,1,13
147,3,1,11,1,48,0,4,0,0,25,1,2,8,1,12
148,2,2,10,1,46,0,6,0,0,25,1,1,10,1,11
148,3,3,8,1,50,1,1,0,0,26,0,1,8,1,13
149,3,3,7,1,50,1,1,0,0,26,0,1,7,1,14
146,2,1,13,1,49,0,3,0,0,26,0,2,7,1,13
143,3,1,15,1,49,1,2,0,0,26,0,1,10,1,11
151,4,1,6,1,49,1,2,0,0,26,0,1,9,0,13
145,2,3,12,1,48,1,3,0,0,26,0,1,8,1,13
150,2,1,9,1,48,1,3,0,0,26,0,1,7,1,14
147,2,3,10,1,48,1,3,0,0,26,0,2,8,1,12
149,2,1,10,1,48,1,3,0,0,26,0,1,7,1,14
148,3,4,7,1,50,1,1,0,0,25,1,1,10,1,11
150,2,3,7,1,49,1,2,0,0,26,0,1,10,1,11
149,3,2,8,1,49,1,2,0,0,25,1,1,8,1,13
148,2,2,10,1,49,1,2,0,0,26,0,1,8,0,14
149,3,1,9,1,46,1,5,0,0,26,0,1,8,1,13
145,3,1,13,1,46,1,5,0,0,26,0,1,8,1,13
150,3,0,9,1,48,1,3,0,0,26,0,0,9,1,13
146,2,0,14,1,39,0,13,0,0,24,2,1,5,1,16
149,3,0,10,1,45,1,6,0,0,26,0,0,9,1,13
147,3,3,9,1,48,1,3,0,0,26,0,2,9,1,11
149,3,3,7,1,49,1,2,0,0,26,0,2,9,1,11
149,4,2,7,1,48,1,3,0,0,26,0,1,8,1,13
150,3,1,8,1,47,1,4,0,0,26,0,1,8,0,14
150,3,2,7,1,48,1,3,0,0,26,0,1,10,0,12
148,3,1,10,1,47,1,4,0,0,26,0,1,9,0,13
149,4,3,6,1,46,0,6,0,0,26,0,1,8,1,13
149,5,2,6,1,47,1,4,0,0,26,0,1,9,1,12
149,5,2,6,1,47,0,5,0,0,26,0,1,9,1,12
150,4,3,5,1,47,0,5,0,0,26,0,1,9,1,12
148,4,1,9,1,47,0,5,0,0,26,0,1,9,1,12
149,4,2,7,1,45,1,6,0,0,26,0,1,10,1,11
148,2,1,11,2,48,0,3,0,0,26,0,2,6,1,14
149,4,3,6,1,46,1,5,0,0,26,0,1,8,0,14
148,2,1,11,1,47,0,5,0,0,26,0,2,8,1,12
148,2,1,11,1,48,0,4,0,0,26,0,2,8,1,12
148,5,1,8,1,46,1,5,0,0,26,0,1,7,1,14
148,2,1,11,1,47,0,5,0,0,26,0,1,7,1,14
148,2,1,11,1,48,1,3,0,0,26,0,0,8,1,14
151,3,0,8,1,47,1,4,0,0,25,1,1,8,1,13
149,3,3,7,1,49,1,2,0,0,26,0,1,7,1,14
149,3,2,8,1,50,1,1,0,0,26,0,1,7,1,14
149,3,3,7,1,49,1,2,0,0,26,0,1,8,1,13
149,2,1,10,1,46,1,5,0,0,26,0,1,11,1,10
149,4,2,7,1,49,1,2,0,0,26,0,1,9,0,13
150,2,1,9,1,48,1,3,0,0,26,0,1,7,1,14
145,4,4,9,1,49,1,2,0,0,26,0,1,9,1,12
144,3,2,13,1,47,1,4,0,0,26,0,1,9,1,12
150,3,1,8,1,48,1,3,0,0,25,1,1,7,0,15
149,3,2,8,1,49,1,2,0,0,25,1,1,8,0,14
150,2,1,9,1,50,1,1,0,0,26,0,1,8,1,13
150,2,1,9,1,49,1,2,0,0,26,0,1,9,0,13
148,3,0,11,1,48,1,3,0,0,26,0,0,8,1,14
150,3,0,9,1,48,1,3,0,0,26,0,0,9,1,13
149,2,3,8,2,47,1,3,0,0,26,0,1,8,0,14
147,2,1,12,1,49,0,3,0,0,26,0,0,7,1,15
148,3,2,9,1,47,1,4,0,0,26,0,1,8,1,13
147,3,2,10,1,48,1,3,0,0,26,0,2,9,1,11
146,3,1,12,1,47,1,4,0,0,26,0,1,6,1,15
148,3,1,10,1,48,0,4,0,0,26,0,1,11,1,10
145,3,2,12,1,48,1,3,0,0,26,0,0,12,1,10
148,2,1,11,1,48,1,3,0,0,26,0,1,7,0,15
149,4,2,7,1,47,0,5,0,0,26,0,1,8,1,13
149,4,3,6,1,46,0,6,0,0,26,0,1,8,1,13
149,3,3,7,1,48,0,4,0,0,26,0,1,9,1,12
149,5,3,5,1,47,1,4,0,0,26,0,1,11,1,10
146,2,1,13,2,47,0,4,0,0,26,0,3,7,1,12
149,5,4,4,1,46,1,5,0,0,26,0,0,7,1,15
148,2,1,11,2,47,0,4,0,0,26,0,2,7,1,13
146,2,2,12,1,47,1,4,0,0,26,0,1,10,0,12
149,2,3,8,1,49,1,2,0,0,26,0,1,10,1,11
148,3,1,10,1,50,1,1,0,0,26,0,0,7,1,15
148,2,1,11,1,50,1,1,0,0,26,0,1,10,1,11
148,2,5,7,1,47,1,4,0,0,26,0,1,8,1,13
149,3,2,8,1,48,1,3,0,0,25,1,1,8,0,14
144,3,2,13,2,48,0,3,0,0,26,0,1,9,1,12
149,2,2,9,1,48,1,3,0,0,26,0,1,8,0,14
148,3,2,9,1,49,0,3,0,0,25,1,1,8,0,14
149,2,1,10,1,49,1,2,0,0,26,0,1,9,0,13
150,2,1,9,1,49,1,2,0,0,26,0,1,9,0,13
150,3,0,9,1,50,1,1,0,0,26,0,0,9,1,13
146,2,0,14,1,40,0,12,0,0,24,2,1,5,1,16
146,2,1,13,1,48,0,4,0,0,26,0,0,6,1,16
147,3,2,10,1,48,1,3,0,0,26,0,1,10,1,11
148,4,2,8,1,48,1,3,0,0,26,0,1,10,1,11
149,3,4,6,1,48,1,3,0,0,26,0,1,9,0,13
146,2,1,13,1,47,1,4,0,0,26,0,1,6,1,15
149,2,3,8,1,47,1,4,0,0,26,0,1,10,0,12
150,3,2,7,1,47,1,4,0,0,26,0,1,10,0,12
149,4,3,6,1,47,1,4,0,0,26,0,1,10,1,11
150,5,3,4,1,47,0,5,0,0,26,0,1,8,1,13
148,5,4,5,1,47,1,4,0,0,26,0,1,12,1,9
148,4,4,6,1,47,1,4,0,0,26,0,1,11,1,10
149,4,2,7,1,46,1,5,0,0,26,0,1,8,1,13
151,3,1,7,1,47,1,4,0,0,26,0,1,7,1,14
149,2,1,10,1,48,1,3,0,0,26,0,1,11,1,10
146,2,2,12,1,47,1,4,0,0,26,0,1,10,0,12
147,2,2,11,1,46,1,5,0,0,26,0,1,10,1,11
147,3,1,11,1,49,1,2,0,0,26,0,0,7,1,15
148,3,1,10,1,50,1,1,0,0,26,0,0,7,1,15
149,3,0,10,1,50,1,1,0,0,26,0,0,7,1,15
150,3,2,7,1,48,0,4,0,0,25,1,1,9,1,12
145,2,1,14,1,50,1,1,0,0,26,0,1,7,1,14
149,3,2,8,1,50,0,2,0,0,25,1,0,6,0,17
147,2,2,11,1,48,0,4,0,0,25,1,1,6,1,15
149,2,2,9,1,49,1,2,0,0,26,0,1,9,0,13
148,3,2,9,2,48,1,2,0,0,26,0,1,9,1,12
148,4,2,8,1,49,0,3,0,0,26,0,0,6,1,16
149,3,2,8,2,48,1,2,0,0,26,0,1,7,0,15
146,3,2,11,1,48,1,3,0,0,26,0,2,9,1,11
150,2,1,9,1,47,1,4,0,0,26,0,1,7,1,14
150,2,2,8,1,47,1,4,0,0,26,0,1,11,0,11
142,2,2,16,1,49,1,2,0,0,26,0,1,7,1,14
149,4,3,6,1,49,1,2,0,0,26,0,0,8,1,14
150,3,4,5,1,47,0,5,0,0,26,0,0,8,1,14
150,4,3,5,1,47,0,5,0,0,26,0,0,8,1,14
149,4,3,6,1,47,1,4,0,0,26,0,1,12,1,9
146,2,2,12,2,47,0,4,0,0,26,0,1,7,1,14
149,5,2,6,1,46,1,5,0,0,26,0,1,11,1,10
147,2,1,12,2,48,0,3,0,0,26,0,2,6,1,14
149,2,2,9,1,46,0,6,0,0,26,0,1,8,1,13
149,2,2,9,1,47,1,4,0,0,26,0,1,11,1,10
150,4,3,5,1,49,1,2,0,0,26,0,1,9,1,12
149,2,1,10,1,48,1,3,0,0,26,0,1,10,1,11
149,2,2,9,1,47,1,4,0,0,26,0,1,11,1,10
145,2,2,13,2,48,1,2,0,0,26,0,1,8,1,13
147,3,2,10,2,47,1,3,0,0,26,0,1,7,1,14
148,3,1,10,1,49,1,2,0,0,26,0,0,7,1,15
150,3,1,8,1,46,1,5,0,0,26,0,1,9,1,12
150,3,2,7,1,48,0,4,0,0,25,1,1,9,1,12
145,3,1,13,1,50,1,1,0,0,26,0,1,9,1,12
142,3,2,15,1,39,1,12,0,0,26,0,0,4,1,18
149,2,3,8,1,49,1,2,0,0,26,0,1,8,0,14
150,3,1,8,1,50,1,1,0,0,26,0,1,8,0,14
147,3,1,11,1,48,0,4,0,0,25,1,1,7,0,15
148,3,1,10,1,49,2,1,0,0,26,0,1,8,1,13
150,2,1,9,1,48,1,3,0,0,26,0,0,8,0,15
149,3,1,9,1,48,1,3,0,0,26,0,0,9,1,13
147,3,1,11,1,49,0,3,0,0,26,0,1,9,1,12
147,3,2,10,1,47,0,5,0,0,25,1,1,8,1,13
147,3,1,11,1,48,1,3,0,0,26,0,1,7,1,14
149,2,2,9,1,48,1,3,0,0,26,0,1,9,0,13
150,3,1,8,1,48,1,3,0,0,26,0,1,8,1,13
150,4,2,6,1,48,1,3,0,0,26,0,0,8,1,14
150,6,4,2,1,48,1,3,0,0,26,0,1,10,1,11
149,4,2,7,1,48,0,4,0,0,25,1,1,8,0,14
146,2,2,12,2,46,0,5,0,0,26,0,1,7,1,14
147,2,1,12,2,47,0,4,0,0,26,0,1,8,1,13
145,2,2,13,2,47,0,4,0,0,26,0,1,8,1,13
146,2,1,13,2,48,0,3,0,0,26,0,2,6,1,14
148,2,1,11,1,47,0,5,0,0,26,0,1,8,1,13
149,2,2,9,1,45,0,7,0,0,26,0,1,8,1,13
147,2,1,12,1,48,0,4,0,0,26,0,1,7,1,14
149,2,2,9,1,47,0,5,0,0,26,0,1,8,1,13
149,2,2,9,1,48,1,3,0,0,26,0,1,10,1,11
146,4,5,7,1,48,1,3,0,0,26,0,0,9,1,13
149,3,3,7,1,47,0,5,0,0,25,1,1,9,0,13
149,2,1,10,1,48,1,3,0,0,26,0,1,10,1,11
149,2,2,9,2,48,1,2,0,0,26,0,1,8,1,13
150,1,2,9,1,48,1,3,0,0,26,0,1,8,1,13
147,2,3,10,2,48,1,2,0,0,25,1,1,8,1,13
147,2,3,10,2,47,1,3,0,0,25,1,1,9,1,12
148,2,1,11,1,50,1,1,0,0,26,0,1,8,1,13
140,3,1,18,1,39,0,13,0,0,25,1,0,4,1,18
150,3,2,7,1,48,0,4,0,0,25,1,1,9,1,12
148,3,1,10,1,47,1,4,0,0,26,0,1,9,1,12
149,3,1,9,1,49,0,3,0,0,25,1,1,9,1,12
147,2,1,12,1,47,0,5,0,0,25,1,1,6,0,16
150,3,2,7,1,48,1,3,0,0,26,0,1,9,0,13
149,2,1,10,1,48,1,3,0,0,26,0,1,7,0,15
148,2,2,10,2,48,1,2,0,0,26,0,1,7,0,15
147,3,1,11,2,48,1,2,0,0,26,0,1,9,1,12
151,2,3,6,1,48,1,3,0,0,26,0,0,8,0,15
150,3,1,8,1,47,1,4,0,0,26,0,1,8,1,13
149,5,3,5,1,47,1,4,0,0,26,0,1,11,1,10
149,3,2,8,1,48,0,4,0,0,25,1,1,8,0,14
149,4,3,6,1,47,0,5,0,0,26,0,0,9,0,14
149,2,3,8,1,48,1,3,0,0,26,0,1,10,1,11
149,2,3,8,1,48,1,3,0,0,26,0,1,11,1,10
150,5,1,6,1,49,1,2,0,0,25,1,1,8,1,13
148,2,2,10,2,48,1,2,0,0,26,0,1,8,1,13
147,2,3,10,2,47,1,3,0,0,25,1,1,9,1,12
147,2,3,10,2,46,1,4,0,0,25,1,1,8,1,13
150,2,2,8,2,46,1,4,0,0,26,0,1,9,1,12
148,2,1,11,1,50,1,1,0,0,26,0,1,8,1,13
143,3,1,15,1,38,1,13,0,0,26,0,0,3,1,19
151,2,1,8,1,47,1,4,0,0,26,0,1,11,0,11
150,2,1,9,1,49,1,2,0,0,26,0,1,8,0,14
146,3,1,12,1,50,1,1,0,0,26,0,1,7,1,14
149,3,1,9,1,47,1,4,0,0,26,0,1,8,1,13
149,3,1,9,1,49,1,2,0,0,26,0,1,9,1,12
147,1,2,12,1,49,0,3,0,0,25,1,1,8,1,13
147,2,2,11,1,45,0,7,0,0,25,1,1,8,1,13
146,2,2,12,1,47,1,4,0,0,25,1,2,7,0,14
149,1,2,10,2,48,0,3,0,0,26,0,1,9,1,12
146,3,1,12,1,49,1,2,0,0,26,0,1,7,0,15
149,4,3,6,1,47,0,5,0,0,26,0,1,9,0,13
148,5,2,7,1,47,1,4,0,0,25,1,1,8,1,13
145,2,2,13,2,46,0,5,0,0,26,0,1,8,1,13
149,4,2,7,1,46,0,6,0,0,25,1,1,8,0,14
149,2,1,10,1,46,0,6,0,0,26,0,1,8,1,13
149,2,3,8,1,48,1,3,0,0,26,0,1,10,1,11
149,2,2,9,1,48,1,3,0,0,26,0,1,8,1,13
148,2,1,11,2,48,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,50,1,1,0,0,26,0,1,8,1,13
147,3,1,11,1,50,1,1,0,0,26,0,1,8,1,13
148,2,2,10,1,49,1,2,0,0,26,0,1,7,1,14
148,1,2,11,1,48,1,3,0,0,26,0,1,8,1,13
150,2,2,8,2,47,1,3,0,0,26,0,1,9,1,12
150,3,3,6,1,48,1,3,0,0,26,0,1,6,1,15
150,2,2,8,2,47,1,3,0,0,26,0,1,9,1,12
149,3,2,8,1,47,1,4,0,0,26,0,1,7,1,14
147,2,3,10,1,50,1,1,0,0,26,0,0,8,1,14
148,3,1,10,1,49,1,2,0,0,26,0,1,8,1,13
148,3,2,9,1,47,0,5,0,0,25,1,1,9,1,12
147,3,1,11,2,48,1,2,0,0,26,0,1,8,0,14
149,2,2,9,1,46,0,6,0,0,25,1,1,9,1,12
149,1,2,10,2,47,1,3,0,0,26,0,1,7,0,15
143,2,1,16,1,50,1,1,0,0,26,0,1,8,1,13
149,2,2,9,1,48,1,3,0,0,26,0,0,8,0,15
148,4,2,8,1,48,0,4,0,0,25,1,1,8,0,14
