ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,2,1,50,0,2,1,0,23,3,1,8,1,13
155,3,0,3,1,50,0,2,1,0,23,3,0,4,1,18
154,2,0,5,1,49,0,3,1,0,23,3,0,7,2,14
156,3,0,2,1,50,0,2,1,0,24,2,1,7,1,14
156,1,0,4,1,50,0,2,1,0,26,0,0,8,0,15
156,3,0,2,1,49,0,3,1,0,25,1,2,3,1,17
155,1,0,5,1,50,0,2,1,0,26,0,3,5,1,14
155,3,0,3,1,49,0,3,1,0,26,0,2,3,1,17
156,1,0,4,1,47,0,5,1,0,23,3,1,7,0,15
154,1,0,6,2,48,0,3,1,1,23,2,3,6,1,13
155,2,0,4,2,48,0,3,1,0,26,0,2,6,0,15
156,2,0,3,1,50,0,2,1,0,24,2,0,5,1,17
154,2,1,4,2,46,0,5,0,0,25,2,1,9,0,13
154,2,0,5,2,47,0,4,0,0,25,2,1,8,1,13
155,2,0,4,1,47,0,5,1,0,25,1,1,4,1,17
155,3,0,3,1,51,0,1,1,0,25,1,2,6,0,15
156,2,0,3,1,46,0,6,0,0,26,1,3,4,1,15
156,1,0,4,1,49,0,3,1,0,26,0,0,9,0,14
154,2,2,3,2,47,0,4,0,0,25,2,1,9,1,12
156,2,0,3,1,49,0,3,1,0,24,2,0,8,1,14
154,1,2,4,1,47,0,5,0,0,26,1,2,9,1,11
155,2,0,4,1,50,0,2,1,0,26,0,1,4,1,17
154,1,0,6,2,47,0,4,0,0,25,2,1,8,0,14
154,2,0,5,1,47,0,5,1,0,23,3,3,6,1,13
155,2,3,1,1,47,0,5,1,0,25,1,2,7,1,13
156,2,0,3,1,49,0,3,1,0,26,0,1,4,0,18
156,1,0,4,1,46,0,6,1,0,25,1,2,7,1,13
154,1,0,6,1,50,0,2,1,2,24,0,1,5,0,17
153,1,0,7,2,47,0,4,0,1,24,2,2,6,0,15
156,2,0,3,1,51,0,1,1,0,24,2,3,6,0,14
156,2,0,3,1,51,0,1,1,0,24,2,3,5,0,15
156,1,0,4,1,47,0,5,1,0,25,1,2,6,1,14
155,2,0,4,1,49,0,3,1,0,26,0,1,4,1,17
153,3,0,5,1,49,0,3,1,2,23,1,0,6,0,17
154,1,0,6,1,49,0,3,1,2,24,0,1,5,0,17
155,2,0,4,1,49,0,3,1,0,26,0,1,3,1,18
153,1,0,7,1,49,0,3,1,2,24,0,1,5,0,17
154,1,0,6,1,45,0,7,1,0,26,0,1,7,0,15
154,1,0,6,1,47,0,5,1,0,25,1,3,4,1,15
153,1,0,7,1,49,0,3,1,0,23,3,2,7,0,14
155,1,0,5,1,49,0,3,1,0,25,1,0,5,1,17
156,1,0,4,1,49,0,3,1,0,26,0,1,5,1,16
155,1,0,5,1,50,0,2,1,0,25,1,1,6,0,16
155,2,0,4,1,49,0,3,1,2,23,1,0,7,0,16
153,2,1,5,1,46,2,4,1,0,22,4,2,5,4,12
151,3,2,5,2,48,0,3,1,0,26,0,2,8,1,12
153,2,1,5,2,51,0,0,0,0,26,1,3,9,0,11
149,2,2,8,1,50,0,2,1,0,26,0,2,8,0,13
150,2,2,7,1,51,0,1,0,0,26,1,1,7,1,14
155,3,0,3,1,49,0,3,1,0,26,0,2,8,2,11
155,3,0,3,1,51,0,1,1,0,25,1,0,3,1,19
155,3,0,3,1,48,0,4,1,0,24,2,2,5,0,16
153,2,1,5,2,51,0,0,1,0,25,1,4,5,1,13
153,3,0,5,1,51,0,1,0,0,25,2,2,6,0,15
154,2,0,5,1,48,0,4,1,0,23,3,2,7,0,14
155,3,0,3,2,49,0,2,1,0,25,1,3,8,0,12
155,3,0,3,1,50,0,2,1,0,24,2,0,5,1,17
155,2,0,4,1,48,0,4,1,0,23,3,0,4,0,19
153,2,0,6,1,49,0,3,1,0,26,0,0,4,1,18
153,1,0,7,1,49,0,3,1,1,23,2,2,6,1,14
154,3,0,4,1,49,0,3,1,0,25,1,2,3,1,17
156,3,0,2,1,49,0,3,1,0,26,0,2,3,1,17
155,4,0,2,1,48,0,4,1,0,25,1,2,7,1,13
155,4,0,2,1,49,0,3,1,0,25,1,2,5,1,15
155,3,0,3,1,49,0,3,1,0,26,0,2,3,1,17
156,2,1,2,1,47,0,5,1,0,26,0,1,8,0,14
156,2,0,3,1,47,0,5,1,0,24,2,2,8,0,13
156,1,0,4,1,48,0,4,1,0,26,0,0,3,1,19
156,3,0,2,1,49,0,3,1,0,25,1,3,5,2,13
154,1,0,6,1,49,0,3,1,0,26,0,2,5,0,16
156,2,0,3,1,47,0,5,1,0,24,2,0,7,0,16
156,2,0,3,1,49,0,3,0,0,25,2,1,5,1,16
156,2,0,3,1,49,0,3,1,0,24,2,1,8,1,13
155,1,0,5,1,47,0,5,0,0,25,2,1,7,0,15
154,2,1,4,2,48,0,3,0,0,25,2,2,7,1,13
154,2,1,4,2,46,0,5,0,0,25,2,1,9,0,13
156,1,0,4,1,46,0,6,0,0,25,2,3,3,1,16
155,4,0,2,1,49,0,3,1,0,24,2,0,9,0,14
155,2,0,4,1,46,0,6,1,0,25,1,0,4,1,18
154,2,2,3,1,47,0,5,0,0,26,1,2,6,0,15
156,2,0,3,1,49,0,3,0,0,25,2,2,4,1,16
156,2,0,3,1,49,0,3,1,0,25,1,0,8,0,15
155,1,1,4,1,47,0,5,1,0,24,2,0,8,1,14
156,2,0,3,1,46,0,6,0,0,26,1,3,4,1,15
155,0,0,6,2,47,0,4,1,0,26,0,1,5,1,16
154,1,1,5,2,48,0,3,1,0,25,1,2,5,0,16
154,2,0,5,1,48,0,4,2,0,23,2,1,5,1,16
155,2,0,4,1,49,0,3,1,0,24,2,1,6,1,15
156,2,0,3,1,49,0,3,0,0,25,2,2,4,0,17
154,2,0,5,2,49,0,2,0,0,24,3,2,5,1,15
156,2,0,3,1,48,0,4,1,0,25,1,1,5,0,17
154,2,0,5,1,47,0,5,0,0,26,1,1,6,0,16
152,1,0,8,2,49,0,2,0,1,24,2,4,4,1,14
154,1,0,6,2,47,0,4,1,0,24,2,1,5,1,16
156,1,0,4,1,46,0,6,1,0,25,1,2,5,0,16
154,1,0,6,1,50,0,2,1,2,24,0,1,5,0,17
155,2,0,4,1,47,0,5,1,0,26,0,1,6,0,16
153,1,0,7,1,49,0,3,1,2,24,0,1,5,0,17
154,1,0,6,1,45,0,7,1,0,24,2,1,7,0,15
154,2,0,5,1,49,0,3,1,2,23,1,1,4,1,17
156,2,0,3,1,50,0,2,1,0,24,2,3,5,0,15
155,1,0,5,1,45,0,7,1,0,26,0,1,8,0,14
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
153,2,0,6,2,49,0,2,1,1,23,2,0,7,0,16
156,3,0,2,1,47,0,5,1,0,25,1,1,4,1,17
152,2,0,7,1,47,0,5,1,0,23,3,2,6,1,14
150,2,1,8,2,45,0,6,1,0,25,1,2,3,1,17
153,4,2,2,2,45,2,4,2,0,24,1,1,8,1,13
150,1,1,9,3,43,0,7,1,0,25,1,2,2,1,18
152,2,0,7,1,48,0,4,1,0,26,0,2,5,0,16
154,3,1,3,1,46,1,5,1,0,24,2,0,4,2,17
153,2,1,5,2,49,0,2,0,0,27,0,2,5,1,15
156,3,0,2,1,49,0,3,1,0,25,1,2,6,2,13
153,2,1,5,2,51,0,0,0,0,26,1,2,8,0,13
154,2,0,5,1,48,1,3,2,0,22,3,1,4,2,16
155,3,0,3,1,50,0,2,1,0,25,1,0,3,0,20
153,3,0,5,1,51,0,1,1,1,25,0,2,7,1,13
155,2,0,4,2,50,0,1,3,1,23,0,4,7,0,12
154,2,3,2,1,49,0,3,1,0,25,1,3,7,2,11
154,1,0,6,1,49,0,3,1,0,26,0,1,7,0,15
153,2,1,5,1,51,0,1,0,0,27,0,3,8,0,12
156,2,0,3,1,51,0,1,1,0,23,3,1,7,2,13
153,2,1,5,1,50,0,2,1,0,25,1,1,5,2,15
153,1,0,7,1,49,0,3,1,0,25,1,0,5,1,17
157,2,0,2,2,49,0,2,2,0,25,0,2,4,0,17
151,3,0,7,2,49,0,2,2,0,23,2,4,5,0,14
154,3,0,4,1,47,0,5,1,0,26,0,1,3,1,18
152,3,0,6,1,49,0,3,3,0,24,0,1,4,0,18
154,2,1,4,2,49,0,2,1,0,24,2,1,7,0,15
156,1,0,4,1,48,0,4,1,0,22,4,1,4,0,18
156,2,0,3,1,47,0,5,1,0,24,2,0,7,1,15
156,2,0,3,1,49,0,3,1,0,25,1,2,3,1,17
156,3,0,2,1,49,0,3,1,0,26,0,3,3,1,16
154,2,0,5,1,48,0,4,1,0,24,2,1,9,1,12
156,1,0,4,1,48,0,4,1,0,23,3,0,5,0,18
156,2,0,3,1,47,0,5,1,0,24,2,0,6,0,17
154,1,0,6,2,48,0,3,1,0,24,2,0,3,1,19
156,2,0,3,1,50,0,2,1,0,25,1,0,5,1,17
156,2,0,3,1,49,0,3,1,0,23,3,2,6,2,13
153,1,0,7,1,47,0,5,1,0,25,1,1,9,1,12
154,2,0,5,2,48,0,3,1,1,25,0,2,5,1,15
154,2,0,5,2,46,0,5,0,0,25,2,1,7,0,15
154,1,1,5,2,48,0,3,0,0,25,2,3,7,0,13
153,2,0,6,1,46,0,6,0,0,25,2,1,5,0,17
154,2,0,5,2,48,0,3,1,1,25,0,2,4,1,16
154,2,0,5,2,46,0,5,0,0,25,2,1,9,0,13
155,1,0,5,1,47,0,5,0,0,25,2,1,6,0,16
154,2,1,4,2,48,0,3,0,0,25,2,2,7,0,14
156,3,0,2,1,50,0,2,1,0,26,0,2,3,1,17
156,1,0,4,1,46,0,6,1,0,24,2,3,4,1,15
155,1,0,5,1,48,0,4,1,1,24,1,0,5,0,18
155,2,1,3,2,46,0,5,0,0,27,0,1,6,1,15
153,2,0,6,2,48,0,3,0,0,24,3,2,5,0,16
154,2,0,5,1,49,0,3,1,0,24,2,1,7,0,15
153,2,0,6,1,48,0,4,0,0,26,1,1,8,0,14
154,2,0,5,1,49,0,3,1,0,26,0,1,6,0,16
155,2,0,4,1,49,0,3,1,0,25,1,1,8,0,14
154,1,0,6,2,49,0,2,1,0,26,0,1,5,1,16
154,1,0,6,1,45,0,7,1,0,26,0,1,7,1,14
155,2,0,4,1,44,0,8,1,0,26,0,1,4,1,17
156,1,0,4,1,46,0,6,0,0,25,2,3,5,1,14
154,1,0,6,2,47,0,4,0,2,25,0,1,4,1,17
155,2,0,4,1,49,0,3,1,0,26,0,1,4,1,17
155,1,0,5,1,45,0,7,1,0,26,0,1,8,0,14
155,1,0,5,1,45,0,7,1,0,26,0,1,7,0,15
155,2,0,4,1,49,0,3,1,0,26,0,1,6,1,15
156,2,0,3,1,49,0,3,1,1,24,1,1,6,0,16
155,2,0,4,1,47,0,5,1,0,25,1,1,5,1,16
151,1,0,9,2,45,1,5,0,0,24,3,1,6,1,15
153,1,0,7,1,48,1,3,1,0,25,1,2,5,2,14
154,4,1,2,3,45,2,3,2,0,24,1,1,7,1,14
154,4,1,2,1,47,0,5,2,0,24,1,1,9,0,13
156,3,0,2,1,49,0,3,1,0,25,1,2,5,2,14
154,2,0,5,2,48,0,3,2,0,22,3,1,3,2,17
150,2,2,7,2,49,0,2,1,0,26,0,2,7,0,14
154,2,0,5,1,48,1,3,2,0,22,3,1,3,2,17
155,3,0,3,1,49,0,3,1,0,25,1,2,5,2,14
156,3,0,2,1,49,0,3,1,0,25,1,2,4,2,15
150,2,2,7,1,49,0,3,1,0,26,0,2,6,0,15
153,2,1,5,2,48,0,3,0,0,27,0,2,6,0,15
155,2,0,4,1,49,0,3,1,0,24,2,2,5,0,16
153,3,0,5,1,50,0,2,1,1,25,0,4,5,1,13
152,2,2,5,2,50,1,0,1,0,25,1,2,6,1,14
152,2,0,7,2,46,0,5,1,0,25,1,4,5,1,13
147,2,1,11,0,45,0,8,2,0,24,1,1,4,0,18
154,1,0,6,1,46,0,6,1,0,24,2,0,10,0,13
151,3,0,7,2,49,0,2,1,0,23,3,1,7,1,14
153,2,0,6,2,49,0,2,1,0,24,2,2,8,1,12
154,4,0,3,2,48,0,3,1,0,24,2,2,8,1,12
153,2,1,5,1,52,0,0,0,0,27,0,2,6,0,15
156,1,0,4,1,48,0,4,1,0,25,1,0,4,0,19
153,1,0,7,1,51,0,1,0,0,25,2,0,6,1,16
151,2,0,8,2,45,0,6,0,0,26,1,2,5,1,15
156,2,0,3,1,49,0,3,1,0,26,0,1,6,0,16
155,3,0,3,2,47,0,4,1,0,24,2,1,7,1,14
154,3,0,4,1,51,0,1,1,0,26,0,1,4,1,17
152,2,0,7,2,49,0,2,1,0,24,2,0,5,2,16
154,3,0,4,1,47,0,5,1,0,25,1,2,4,1,16
156,3,0,2,1,48,0,4,1,0,25,1,2,3,1,17
155,2,0,4,2,49,0,2,1,0,24,2,1,7,0,15
154,2,1,4,1,47,0,5,0,0,25,2,1,8,0,14
154,3,0,4,1,51,0,1,1,0,26,0,2,5,1,15
155,2,0,4,1,47,0,5,1,0,24,2,0,7,0,16
155,1,0,5,1,47,0,5,0,0,25,2,3,4,1,15
154,2,1,4,2,46,0,5,0,0,25,2,1,7,1,14
155,2,0,4,1,49,0,3,1,0,26,0,0,3,1,19
154,2,0,5,1,48,0,4,0,0,25,2,2,7,0,14
154,2,0,5,2,48,0,3,0,0,25,2,1,7,0,15
154,2,0,5,1,48,0,4,1,0,26,0,1,5,0,17
156,3,0,2,1,49,0,3,1,0,25,1,2,6,1,14
153,2,1,5,2,48,0,3,0,0,25,2,2,7,0,14
156,1,0,4,1,50,0,2,1,0,24,2,1,8,1,13
155,1,0,5,1,49,0,3,1,0,24,2,0,7,1,15
156,1,0,4,1,49,0,3,1,0,26,0,0,7,1,15
152,1,0,8,2,49,0,2,0,1,24,2,2,5,1,15
155,2,0,4,1,48,0,4,1,0,26,0,3,4,1,15
155,2,0,4,1,49,0,3,1,0,26,0,0,5,1,17
154,1,0,6,1,48,0,4,0,1,26,0,1,4,1,17
155,1,0,5,1,45,0,7,1,0,24,2,2,5,1,15
155,1,0,5,1,49,0,3,1,0,25,1,1,4,0,18
154,1,0,6,1,45,0,7,1,0,26,0,0,6,0,17
156,2,0,3,1,49,0,3,1,1,24,1,1,5,1,16
154,2,0,5,1,50,0,2,1,0,25,1,2,7,0,14
152,4,2,3,2,45,2,4,2,0,24,1,1,9,2,11
156,2,0,3,1,49,0,3,1,0,24,2,0,7,1,15
154,3,2,2,2,49,0,2,0,0,25,2,4,8,2,9
153,4,1,3,3,45,3,2,2,0,24,1,1,6,1,15
154,2,0,5,2,48,0,3,2,0,22,3,1,4,2,16
146,2,3,10,2,50,0,1,1,0,26,0,2,9,0,12
149,2,2,8,2,48,0,3,1,0,26,0,2,8,0,13
154,5,1,1,1,47,0,5,2,0,24,1,1,9,0,13
152,2,0,7,3,48,0,2,1,0,24,2,1,6,1,15
153,3,1,4,1,49,0,3,1,0,25,1,1,2,2,18
156,3,0,2,1,47,0,5,1,0,26,0,0,8,2,13
152,2,0,7,2,49,0,2,1,0,25,1,2,5,2,14
153,2,1,5,1,48,0,4,1,0,25,1,3,6,2,12
155,3,0,3,1,49,0,3,1,0,25,1,0,7,0,16
153,3,0,5,1,47,0,5,1,0,26,0,0,7,0,16
153,2,0,6,1,50,0,2,1,0,23,3,3,3,0,17
153,1,0,7,1,50,0,2,1,0,25,1,0,5,1,17
155,2,0,4,1,49,0,3,1,0,24,2,0,7,1,15
154,1,1,5,1,48,0,4,0,0,25,2,3,7,0,13
155,3,0,3,1,49,0,3,1,0,25,1,1,4,0,18
156,2,0,3,1,49,0,3,1,0,26,0,0,5,1,17
155,1,0,5,2,46,0,5,1,0,26,0,2,7,0,14
154,2,1,4,1,50,0,2,1,0,25,1,2,5,0,16
154,2,0,5,1,50,0,2,1,0,25,1,2,3,1,17
156,2,0,3,1,50,0,2,1,0,24,2,1,9,0,13
156,2,0,3,1,50,0,2,1,0,24,2,1,8,1,13
154,1,0,6,2,48,0,3,1,0,26,0,1,3,1,18
155,2,0,4,1,48,0,4,1,0,24,2,0,6,0,17
157,1,0,3,1,50,0,2,1,0,23,3,0,4,0,19
155,2,0,4,2,46,0,5,0,0,25,2,1,7,0,15
153,2,1,5,1,48,0,4,0,0,26,1,1,7,0,15
156,2,0,3,1,47,1,4,1,0,26,0,2,6,1,14
156,2,0,3,1,48,0,4,1,0,26,0,1,5,0,17
156,1,0,4,1,50,0,2,1,0,25,1,1,7,1,14
153,1,0,7,1,48,0,4,1,0,25,1,0,5,1,17
156,2,0,3,1,48,0,4,1,0,25,1,1,5,1,16
152,1,0,8,1,47,0,5,1,0,25,1,0,4,0,19
154,1,0,6,2,49,0,2,1,1,24,1,3,5,0,15
156,3,0,2,1,49,0,3,1,0,24,2,1,5,0,17
152,2,0,7,1,49,0,3,1,0,26,0,1,5,0,17
153,2,0,6,1,49,0,3,1,0,25,1,1,8,1,13
153,2,1,5,1,49,0,3,1,0,26,0,1,7,0,15
155,2,0,4,1,49,0,3,1,0,26,0,2,6,0,15
155,2,0,4,1,48,0,4,1,0,26,0,2,7,0,14
155,2,0,4,1,49,0,3,1,0,26,0,1,5,1,16
155,3,0,3,1,50,0,2,1,0,24,2,2,5,1,15
155,1,0,5,1,45,0,7,1,0,26,0,1,8,0,14
156,2,0,3,1,50,0,2,1,0,25,1,2,5,1,15
154,1,0,6,1,45,0,7,1,0,26,0,1,7,0,15
152,2,0,7,1,49,0,3,1,0,26,0,1,4,0,18
152,2,2,5,2,49,0,2,2,0,24,1,1,7,1,14
152,4,0,5,3,44,3,3,2,0,24,1,1,6,2,14
151,2,2,6,3,46,1,3,2,0,25,0,1,9,0,13
152,2,2,5,2,48,0,3,0,0,26,1,3,6,1,13
153,2,0,6,1,48,0,4,2,0,23,2,1,4,2,16
155,3,0,3,1,49,0,3,1,0,23,3,0,4,0,19
154,2,1,4,1,51,0,1,0,0,27,0,2,5,0,16
154,3,0,4,1,49,0,3,1,0,26,0,0,6,0,17
156,2,0,3,1,50,0,2,1,0,23,3,0,7,0,16
154,2,2,3,1,50,0,2,1,0,26,0,2,8,3,10
156,1,0,4,1,49,0,3,1,0,25,1,0,6,1,16
155,1,0,5,1,47,1,4,1,0,26,0,1,7,0,15
154,1,0,6,1,48,0,4,1,0,25,1,0,5,1,17
155,2,0,4,1,49,0,3,1,0,25,1,0,6,1,16
154,2,1,4,1,48,0,4,0,0,25,2,2,7,0,14
154,1,0,6,2,46,0,5,0,0,25,2,1,5,0,17
154,2,0,5,2,48,0,3,0,0,25,2,1,7,1,14
154,1,0,6,2,46,0,5,0,0,26,1,1,6,0,16
154,2,0,5,2,48,0,3,0,0,25,2,1,8,0,14
153,2,2,4,1,48,0,4,0,0,26,1,1,7,0,15
154,1,0,6,1,47,0,5,1,0,26,0,1,8,1,13
153,1,0,7,1,48,0,4,1,2,24,0,1,5,0,17
154,1,0,6,1,47,0,5,1,0,24,2,1,4,0,18
154,1,1,5,2,46,0,5,2,0,25,0,2,7,1,13
156,3,0,2,1,49,0,3,1,0,25,1,2,7,1,13
156,2,0,3,1,48,0,4,1,0,26,0,1,6,0,16
156,3,0,2,1,48,0,4,1,0,24,2,1,6,0,16
155,1,0,5,1,50,0,2,1,0,25,1,1,3,1,18
156,2,0,3,1,48,0,4,1,1,25,0,2,4,0,17
155,2,0,4,2,48,0,3,0,0,27,0,1,7,0,15
156,2,0,3,1,48,0,4,1,0,23,3,1,5,0,17
156,1,0,4,1,45,0,7,1,0,26,0,1,7,0,15
155,2,0,4,1,49,0,3,1,0,25,1,1,5,1,16
156,2,0,3,1,50,0,2,1,0,25,1,2,6,0,15
156,2,0,3,1,50,0,2,1,0,25,1,2,6,0,15
156,1,0,4,1,45,0,7,1,0,25,1,2,6,0,15
156,2,0,3,1,50,0,2,1,0,25,1,2,6,1,14
155,1,0,5,1,48,0,4,1,0,24,2,2,6,0,15
152,2,0,7,0,46,0,7,1,0,24,2,1,6,1,15
152,2,0,7,1,48,0,4,1,0,24,2,1,3,1,18
153,2,2,4,2,47,0,4,2,0,24,1,1,8,0,14
151,1,1,8,1,52,0,0,2,0,25,0,1,7,0,15
152,2,2,5,1,48,0,4,0,0,25,2,3,9,1,10
151,3,0,7,1,50,0,2,0,0,25,2,1,7,1,14
156,2,0,3,1,49,0,3,1,0,25,1,0,7,1,15
154,3,0,4,1,50,0,2,1,0,24,2,0,6,1,16
152,2,3,4,1,49,0,3,1,0,25,1,0,6,0,17
155,2,0,4,1,45,0,7,1,0,25,1,1,4,0,18
154,3,0,4,1,48,0,4,1,0,24,2,1,5,2,15
155,2,0,4,1,49,0,3,1,0,25,1,1,4,0,18
155,2,0,4,1,49,0,3,1,0,25,1,0,4,1,18
154,2,0,5,1,52,0,0,0,0,25,2,0,6,2,15
154,2,0,5,1,49,0,3,1,0,24,2,1,4,1,17
155,2,1,3,1,49,0,3,0,0,25,2,1,6,0,16
153,2,1,5,1,50,0,2,1,0,26,0,2,6,3,12
153,2,0,6,3,47,0,3,1,1,25,0,2,5,2,14
155,1,0,5,1,47,1,4,1,0,26,0,2,7,0,14
155,1,0,5,1,48,0,4,1,0,26,0,2,4,1,16
152,2,0,7,1,48,0,4,1,0,25,1,0,6,1,16
155,1,0,5,2,48,0,3,1,0,25,1,1,6,0,16
156,2,0,3,1,49,0,3,0,0,25,2,2,5,0,16
156,2,0,3,1,48,0,4,1,0,26,0,3,4,1,15
155,2,0,4,2,49,0,2,0,0,24,3,1,9,0,13
156,2,0,3,1,50,0,2,1,0,24,2,1,9,0,13
153,2,2,4,1,48,0,4,0,0,26,1,1,6,0,16
155,2,1,3,1,50,0,2,1,0,26,0,3,4,1,15
155,2,2,2,1,48,0,4,0,0,26,1,1,7,0,15
154,1,2,4,1,47,0,5,0,0,26,1,1,7,0,15
156,2,0,3,1,48,0,4,1,0,24,2,0,6,0,17
150,1,1,9,1,50,0,2,1,1,23,2,1,4,0,18
155,1,0,5,1,50,0,2,1,0,26,0,1,4,1,17
156,2,0,3,1,47,0,5,1,0,26,0,0,5,1,17
155,2,0,4,1,48,0,4,1,0,24,2,1,5,0,17
156,2,0,3,1,48,0,4,1,0,23,3,1,5,0,17
156,1,0,4,1,49,0,3,1,0,24,2,1,4,0,18
156,2,0,3,1,49,0,3,1,0,25,1,0,5,1,17
154,2,0,5,1,48,0,4,1,0,25,1,2,4,0,17
155,2,0,4,1,49,0,3,0,0,26,1,1,7,0,15
156,1,0,4,1,48,0,4,1,2,24,0,1,5,0,17
154,1,0,6,1,45,0,7,1,0,26,0,1,8,0,14
157,1,0,3,1,49,0,3,0,0,24,3,2,6,0,15
153,1,0,7,0,46,0,7,1,0,24,2,1,6,1,15
153,2,0,6,1,46,0,6,1,0,24,2,1,5,1,16
151,2,0,8,1,48,0,4,1,0,24,2,1,3,1,18
155,2,0,4,2,49,0,2,1,0,23,3,3,6,1,13
151,2,3,5,1,48,0,4,0,0,27,0,2,4,1,16
150,2,3,6,1,49,0,3,1,0,26,0,4,6,0,13
154,2,1,4,1,48,0,4,1,0,23,3,1,7,1,14
154,3,1,3,1,50,1,1,1,0,25,1,0,7,1,15
150,1,0,10,1,49,0,3,1,0,26,0,1,4,0,18
155,2,0,4,1,50,0,2,1,0,25,1,0,4,0,19
155,2,0,4,1,50,0,2,1,0,25,1,0,4,1,18
154,3,0,4,1,48,0,4,1,1,24,1,1,5,1,16
153,1,0,7,1,48,0,4,0,0,25,2,2,5,0,16
156,3,0,2,1,49,0,3,0,0,24,3,1,6,0,16
157,3,0,1,1,47,0,5,1,0,26,0,1,8,0,14
149,2,0,10,2,47,0,4,0,0,27,0,2,4,1,16
154,2,0,5,1,51,0,1,1,0,25,1,0,6,2,15
153,2,0,6,3,48,0,2,1,0,25,1,2,4,0,17
152,2,0,7,2,48,0,3,1,0,25,1,0,6,1,16
152,2,0,7,2,48,0,3,1,0,25,1,0,6,0,17
155,2,0,4,1,46,0,6,1,0,25,1,1,5,1,16
154,1,1,5,2,46,0,5,1,1,25,0,0,3,2,18
155,1,0,5,1,47,0,5,1,0,25,1,1,7,0,15
154,2,0,5,1,48,0,4,1,0,25,1,2,8,0,13
154,2,1,4,1,50,0,2,1,0,24,2,2,6,0,15
153,2,1,5,1,50,0,2,0,0,25,2,4,6,1,12
155,2,0,4,2,48,0,3,1,0,25,1,1,7,1,14
154,2,2,3,1,48,0,4,0,0,26,1,1,7,0,15
154,2,1,4,2,48,0,3,0,0,25,2,1,8,0,14
156,2,0,3,1,48,0,4,1,0,24,2,0,6,0,17
156,2,0,3,1,48,0,4,1,0,24,2,3,6,1,13
156,2,0,3,1,48,0,4,1,0,25,1,1,6,1,15
156,1,0,4,1,49,0,3,1,0,23,3,0,4,0,19
154,2,0,5,1,48,0,4,0,0,24,3,2,6,0,15
154,1,0,6,1,46,0,6,0,0,26,1,1,6,0,16
153,2,0,6,1,48,0,4,0,0,26,1,2,4,1,16
156,2,0,3,1,48,0,4,1,0,26,0,0,4,1,18
154,2,0,5,1,50,0,2,1,0,26,0,0,6,1,16
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
156,2,0,3,1,49,0,3,1,0,25,1,0,5,1,17
155,2,0,4,1,49,0,3,0,0,26,1,2,6,0,15
153,0,0,8,1,46,0,6,1,0,25,1,0,5,1,17
155,2,0,4,1,48,0,4,0,0,26,1,1,5,0,17
156,1,0,4,1,48,0,4,1,2,24,0,1,5,0,17
154,1,0,6,1,45,0,7,1,0,26,0,1,7,0,15
152,2,0,7,0,47,0,6,1,0,24,2,1,6,1,15
155,2,0,4,1,45,0,7,1,0,25,1,0,5,1,17
154,3,0,4,1,48,0,4,2,0,25,0,0,6,1,16
152,2,3,4,1,48,0,4,0,0,27,0,1,6,0,16
154,2,0,5,1,48,0,4,1,0,23,3,2,5,0,16
150,3,0,8,1,50,0,2,1,0,24,2,0,4,2,17
153,2,0,6,1,44,0,8,1,0,26,0,1,4,1,17
157,2,0,2,1,49,0,3,1,0,25,1,2,6,1,14
154,3,1,3,1,50,1,1,1,0,25,1,0,7,1,15
150,1,0,10,1,49,0,3,0,0,27,0,1,4,0,18
153,2,0,6,1,49,0,3,1,0,25,1,0,6,1,16
155,3,0,3,1,51,0,1,1,0,26,0,0,4,1,18
156,2,0,3,1,49,0,3,0,0,25,2,2,3,1,17
154,1,0,6,1,48,0,4,1,0,26,0,1,7,0,15
151,2,1,7,3,47,0,3,1,0,26,0,2,5,2,14
151,2,0,8,1,46,0,6,2,0,24,1,1,5,2,15
152,2,0,7,2,49,0,2,1,0,25,1,2,8,1,12
154,2,0,5,1,50,0,2,1,0,25,1,2,5,1,15
154,2,1,4,1,50,0,2,1,0,24,2,1,6,0,16
153,1,0,7,1,50,0,2,1,0,25,1,0,3,1,19
156,1,0,4,1,48,0,4,1,0,24,2,0,5,0,18
155,2,0,4,1,49,0,3,1,0,25,1,0,4,1,18
152,1,1,7,1,48,0,4,1,0,24,2,2,5,0,16
154,1,0,6,1,47,0,5,0,0,26,1,1,5,0,17
154,1,0,6,1,46,0,6,1,0,26,0,1,5,0,17
154,2,0,5,1,48,0,4,0,0,26,1,1,5,1,16
154,2,0,5,1,48,0,4,0,0,26,1,1,4,2,16
155,2,0,4,1,48,0,4,1,0,23,3,1,5,0,17
155,3,0,3,1,50,0,2,1,0,25,1,1,7,0,15
154,2,0,5,1,50,0,2,1,0,26,0,0,6,1,16
156,2,0,3,1,49,0,3,1,0,25,1,0,5,1,17
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
