ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,2,6,0,43,0,11,1,0,25,1,2,6,0,14
155,1,1,5,0,48,1,5,1,0,24,2,1,10,0,11
155,1,2,4,0,41,1,12,1,0,25,1,3,7,0,12
155,1,2,4,0,43,1,10,1,0,25,1,3,7,0,12
154,1,2,5,0,46,1,7,1,0,25,1,1,6,0,15
155,1,0,6,0,45,1,8,1,0,24,2,3,8,0,11
155,1,2,4,0,43,1,10,1,0,25,1,3,7,0,12
148,1,2,11,0,47,1,6,1,0,25,1,3,5,0,14
155,1,2,4,0,45,1,8,1,0,25,1,2,6,0,14
154,1,2,5,0,43,1,10,1,0,25,1,1,7,0,14
158,1,0,3,0,43,0,11,1,0,25,1,2,4,1,15
156,2,0,4,0,43,0,11,1,0,26,0,2,5,1,14
154,1,2,5,0,47,1,6,1,0,26,0,2,6,1,13
155,1,0,6,0,44,1,9,2,0,24,1,2,4,1,15
156,1,1,4,0,48,1,5,1,0,25,1,2,8,0,12
155,1,0,6,0,46,1,7,1,0,24,2,2,7,0,13
157,1,0,4,0,45,1,8,1,0,24,2,2,7,1,12
152,1,0,9,0,48,1,5,0,0,24,3,1,4,1,16
153,1,2,6,0,43,1,10,1,0,25,1,2,6,1,13
156,1,2,3,0,48,1,5,1,0,26,0,2,7,1,12
157,1,2,2,0,46,1,7,1,0,25,1,2,7,0,13
156,1,0,5,0,45,1,8,1,0,24,2,2,7,0,13
153,1,0,8,0,47,1,6,1,0,24,2,2,7,1,12
154,1,2,5,0,46,1,7,1,0,24,2,2,7,0,13
152,1,3,6,0,45,1,8,1,0,25,1,3,6,0,13
154,1,0,7,0,44,1,9,1,0,25,1,2,8,0,12
154,1,0,7,0,46,1,7,1,0,25,1,2,6,1,13
154,1,0,7,0,45,1,8,1,0,25,1,2,7,0,13
154,1,0,7,0,45,1,8,1,0,24,2,3,4,1,14
152,1,1,8,0,41,1,12,1,0,25,1,2,4,1,15
154,1,0,7,0,44,1,9,1,0,25,1,2,6,1,13
157,1,0,4,0,46,1,7,1,0,24,2,2,5,1,14
155,1,1,5,0,45,1,8,1,0,25,1,2,5,1,14
156,1,0,5,0,44,1,9,1,0,25,1,2,5,1,14
153,1,2,6,0,44,1,9,1,0,26,0,2,6,1,13
155,1,1,5,0,43,1,10,1,0,25,1,2,5,1,14
155,1,1,5,0,45,1,8,1,0,26,0,2,6,1,13
152,1,2,7,0,48,1,5,1,0,26,0,2,4,0,16
151,1,0,10,0,47,1,6,1,0,26,0,2,4,1,15
152,1,0,9,0,44,1,9,1,0,25,1,2,7,1,12
153,1,2,6,1,47,1,5,1,0,26,0,3,6,0,13
153,1,2,6,0,46,1,7,0,0,25,2,1,5,0,16
155,1,0,6,0,44,1,9,1,0,24,2,2,8,0,12
152,1,0,9,0,45,1,8,1,0,24,2,2,9,1,10
155,1,2,4,0,47,1,6,1,0,26,0,1,6,1,14
155,1,2,4,0,45,1,8,1,0,25,1,2,7,0,13
154,1,1,6,0,44,1,9,1,0,24,2,2,8,0,12
151,1,3,7,0,47,1,6,1,0,24,2,4,6,0,12
153,1,0,8,0,48,1,5,1,0,24,2,2,6,1,13
152,1,0,9,1,45,0,8,0,0,24,3,2,6,0,14
152,1,0,9,0,49,1,4,0,0,24,3,2,7,1,12
153,1,2,6,0,44,1,9,1,0,26,0,2,5,1,14
155,1,0,6,0,45,1,8,1,0,25,1,2,5,1,14
153,1,0,8,0,46,1,7,0,0,25,2,2,6,1,13
154,1,2,5,0,45,1,8,1,0,25,1,2,7,0,13
157,1,2,2,0,47,0,7,1,0,25,1,2,6,0,14
153,1,0,8,0,51,1,2,1,0,24,2,2,7,1,12
153,1,0,8,0,44,1,9,1,0,25,1,2,7,0,13
155,1,0,6,0,45,1,8,1,0,25,1,2,6,1,13
154,1,0,7,0,44,1,9,1,0,25,1,2,5,0,15
155,1,1,5,0,40,1,13,1,0,24,2,2,6,1,13
152,1,1,8,0,44,1,9,1,0,25,1,2,6,0,14
153,1,1,7,0,41,1,12,1,0,25,1,2,6,1,13
152,1,0,9,0,44,1,9,1,0,25,1,2,6,1,13
153,1,0,8,0,47,1,6,1,0,25,1,2,7,1,12
155,1,0,6,0,44,1,9,1,0,25,1,2,5,1,14
157,1,1,3,0,46,1,7,1,0,26,0,2,6,1,13
154,1,2,5,0,48,1,5,1,0,26,0,2,5,0,15
157,1,1,3,0,47,1,6,1,0,25,1,2,6,0,14
154,1,3,4,0,44,0,10,1,0,25,1,2,6,0,14
154,1,2,5,0,44,0,10,1,0,25,1,2,6,0,14
155,1,1,5,0,45,1,8,1,0,25,1,2,5,1,14
153,1,1,7,0,45,1,8,1,0,25,1,2,6,1,13
153,1,2,6,1,47,1,5,0,0,26,1,4,6,0,12
152,1,2,7,0,46,1,7,1,0,26,0,3,4,0,15
152,1,2,7,0,47,1,6,1,0,26,0,4,4,0,14
152,1,1,8,0,46,1,7,1,0,25,1,3,5,1,13
156,1,0,5,0,47,1,6,1,0,24,2,1,11,1,9
155,1,0,6,0,45,0,9,1,0,24,2,2,8,0,12
154,1,0,7,0,45,1,8,1,0,24,2,2,6,0,14
151,1,1,9,0,45,1,8,1,0,26,0,2,5,1,14
152,2,2,6,1,43,0,10,1,0,25,1,3,4,0,15
153,1,0,8,0,49,1,4,1,0,24,2,2,7,1,12
151,1,3,7,0,47,1,6,1,0,24,2,4,7,0,11
154,1,2,5,0,48,0,6,1,0,24,2,4,5,0,13
154,1,0,7,0,46,1,7,1,0,23,3,2,6,0,14
154,1,2,5,0,45,1,8,1,0,25,1,2,5,0,15
154,1,3,4,1,42,1,10,1,0,24,2,2,3,0,17
153,1,0,8,0,45,1,8,1,0,25,1,2,5,1,14
153,1,0,8,0,44,0,10,1,0,25,1,2,6,1,13
156,1,0,5,0,47,2,5,1,0,25,1,2,7,0,13
155,1,1,5,0,45,1,8,1,0,24,2,3,7,1,11
156,1,0,5,0,46,1,7,1,0,25,1,2,5,1,14
154,1,1,6,0,47,0,7,0,0,25,2,2,5,1,14
150,1,1,10,0,47,1,6,0,0,25,2,2,6,1,13
154,1,2,5,0,45,1,8,1,0,26,0,2,7,0,13
154,1,1,6,0,43,1,10,1,0,25,1,2,4,1,15
152,1,0,9,0,47,1,6,1,0,26,0,2,5,1,14
158,1,1,2,0,48,1,5,1,0,24,2,2,6,1,13
151,1,1,9,0,46,1,7,0,0,26,1,2,5,0,15
155,1,1,5,0,43,1,10,1,0,25,1,2,5,1,14
151,1,0,10,0,48,1,5,1,0,26,0,2,6,0,14
153,1,0,8,0,44,1,9,1,0,24,2,2,8,0,12
156,1,1,4,0,44,1,9,1,0,26,0,2,6,1,13
152,1,2,7,0,47,1,6,1,0,26,0,1,6,0,15
154,1,1,6,0,44,1,9,1,0,26,0,2,4,1,15
151,1,2,8,0,48,1,5,1,0,26,0,2,4,0,16
155,1,1,5,0,44,0,10,1,0,25,1,2,7,0,13
155,1,3,3,0,44,0,10,1,0,25,1,2,6,0,14
153,1,0,8,0,44,1,9,1,0,25,1,2,6,1,13
156,1,0,5,0,45,0,9,2,0,24,1,2,4,1,15
154,2,1,5,0,46,1,7,1,0,26,0,2,4,1,15
152,1,0,9,1,50,1,2,1,0,25,1,3,6,0,13
150,1,1,10,0,46,1,7,2,0,24,1,3,6,0,13
153,1,2,6,0,46,1,7,1,0,25,1,5,4,0,13
154,1,2,5,0,47,1,6,1,0,25,1,2,10,1,9
155,1,1,5,0,45,1,8,1,0,25,1,2,8,0,12
154,1,0,7,0,46,1,7,1,0,24,2,2,5,0,15
157,1,2,2,0,48,1,5,1,0,25,1,2,6,0,14
155,1,0,6,0,45,1,8,1,0,24,2,2,6,0,14
154,1,0,7,0,44,1,9,1,0,24,2,2,7,0,13
154,1,1,6,0,44,1,9,1,0,24,2,2,8,1,11
151,1,2,8,0,46,1,7,2,0,23,2,3,5,0,14
156,1,2,3,0,45,1,8,1,0,25,1,2,6,0,14
151,1,3,7,0,47,1,6,1,0,24,2,4,7,0,11
149,1,3,9,0,47,1,6,1,0,24,2,3,6,0,13
157,1,2,2,0,47,1,6,1,0,26,0,2,6,1,13
154,1,0,7,0,46,0,8,1,0,23,3,2,6,0,14
153,1,2,6,0,44,1,9,1,0,26,0,2,5,0,15
149,1,2,10,1,45,1,7,0,0,25,2,2,6,0,14
158,1,1,2,0,44,1,9,1,0,25,1,2,5,0,15
156,1,1,4,0,42,1,11,1,0,25,1,2,7,0,13
151,1,1,9,0,45,0,9,1,0,25,1,2,6,1,13
154,1,2,5,1,45,0,8,1,0,25,1,3,7,0,12
155,1,0,6,0,45,1,8,1,0,25,1,2,5,0,15
156,1,0,5,0,45,2,7,1,0,26,0,2,4,1,15
153,1,0,8,0,44,0,10,1,0,25,1,2,6,1,13
154,1,0,7,0,45,1,8,1,0,24,2,2,4,1,15
154,1,0,7,0,48,1,5,1,0,25,1,3,8,1,10
152,1,1,8,0,47,1,6,1,0,24,2,2,5,0,15
153,1,1,7,0,43,1,10,1,0,25,1,2,4,1,15
157,1,0,4,0,44,1,9,1,0,25,1,2,5,0,15
157,1,0,4,0,47,1,6,1,0,22,4,2,4,1,15
150,3,1,8,1,45,1,7,1,0,24,2,2,6,1,13
157,1,1,3,0,44,1,9,1,0,25,1,2,6,0,14
151,1,0,10,0,47,1,6,1,0,26,0,2,6,0,14
151,1,0,10,0,48,1,5,1,0,26,0,2,6,0,14
154,1,1,6,0,44,1,9,1,0,26,0,2,6,1,13
157,1,1,3,0,44,1,9,1,0,26,0,2,6,1,13
154,1,1,6,0,48,1,5,1,0,25,1,2,5,0,15
153,1,3,5,0,44,0,10,1,0,25,1,2,6,1,13
153,1,2,6,0,44,0,10,1,0,25,1,2,6,0,14
153,1,3,5,0,45,0,9,1,0,25,1,2,5,0,15
152,1,2,7,0,44,0,10,1,0,25,1,2,6,0,14
154,1,2,5,0,44,0,10,1,0,25,1,2,6,0,14
153,1,2,6,0,44,0,10,1,0,25,1,2,7,1,12
153,1,0,8,0,44,1,9,1,0,25,1,2,6,1,13
155,1,2,4,1,46,1,6,0,0,25,2,2,6,0,14
150,2,3,7,0,45,0,9,2,0,24,1,4,4,0,14
153,0,2,7,0,47,1,6,1,0,25,1,2,9,0,11
154,1,1,6,0,51,1,2,2,0,23,2,2,11,0,9
150,1,0,11,0,46,1,7,0,0,24,3,3,6,1,12
154,1,2,5,1,44,1,8,1,0,26,0,3,7,0,12
151,2,2,7,1,44,0,9,1,0,25,1,3,4,0,15
154,1,0,7,0,46,1,7,1,0,24,2,2,5,0,15
154,1,1,6,0,45,1,8,1,0,25,1,2,5,0,15
153,1,2,6,0,43,1,10,1,0,24,2,3,6,0,13
154,1,0,7,0,44,1,9,1,0,25,1,2,7,0,13
151,1,2,8,0,47,1,6,2,0,24,1,3,5,0,14
151,1,2,8,0,46,1,7,2,0,23,2,3,5,0,14
154,1,1,6,0,46,1,7,1,0,24,2,3,4,0,15
152,1,2,7,0,46,1,7,1,0,24,2,3,6,0,13
149,1,2,10,1,46,1,6,0,0,25,2,2,6,0,14
156,1,0,5,0,45,1,8,1,0,25,1,2,5,1,14
154,1,1,6,0,47,1,6,1,0,25,1,2,6,1,13
149,1,2,10,1,45,0,8,0,0,25,2,2,6,0,14
152,1,1,8,0,46,1,7,1,0,24,2,2,4,1,15
148,1,2,11,1,46,0,7,0,0,24,3,2,6,0,14
149,1,2,10,1,46,1,6,0,0,25,2,2,6,0,14
147,1,2,12,0,47,1,6,0,0,25,2,2,6,0,14
154,1,0,7,0,44,1,9,1,0,24,2,2,7,0,13
157,1,0,4,0,44,1,9,1,0,24,2,2,6,1,13
156,1,3,2,0,47,1,6,1,0,25,1,2,6,0,14
156,1,1,4,0,45,1,8,1,0,24,2,2,5,1,14
154,1,1,6,0,44,1,9,1,0,25,1,2,6,1,13
155,1,1,5,0,48,1,5,1,0,25,1,2,7,1,12
157,1,0,4,0,44,1,9,1,0,25,1,2,6,0,14
155,1,1,5,0,46,1,7,1,0,24,2,2,7,1,12
157,1,0,4,0,43,1,10,1,0,25,1,2,5,0,15
154,1,0,7,0,45,1,8,0,0,25,2,2,6,1,13
156,1,0,5,0,47,1,6,1,0,22,4,2,5,1,14
154,1,2,5,0,44,0,10,1,0,25,1,2,6,1,13
155,1,1,5,0,45,1,8,1,0,26,0,2,6,1,13
154,1,3,4,0,43,0,11,1,0,25,1,2,4,0,16
153,1,2,6,0,44,0,10,1,0,25,1,2,7,1,12
153,1,2,6,0,44,0,10,1,0,25,1,2,7,1,12
153,1,2,6,0,44,0,10,1,0,25,1,2,7,0,13
153,1,0,8,0,44,1,9,1,0,25,1,2,6,1,13
154,1,2,5,1,45,1,7,0,0,25,2,2,6,0,14
155,1,2,4,1,46,1,6,0,0,25,2,2,7,0,13
155,1,1,5,0,50,1,3,2,0,24,1,1,7,0,14
154,1,1,6,0,50,1,3,2,0,24,1,2,6,0,14
156,1,1,4,0,49,1,4,2,0,24,1,2,9,0,11
149,1,0,12,0,46,1,7,0,0,24,3,3,6,1,12
152,1,0,9,1,47,1,5,0,0,24,3,1,7,1,13
150,1,2,9,0,47,1,6,2,0,24,1,4,6,0,12
154,1,0,7,0,44,1,9,1,0,24,2,2,5,0,15
154,1,1,6,0,45,1,8,1,0,24,2,2,7,1,12
157,1,2,2,0,47,0,7,1,0,24,2,2,6,0,14
152,1,3,6,0,47,1,6,1,0,24,2,4,5,0,13
154,1,2,5,0,44,1,9,1,0,25,1,1,4,1,16
155,1,2,4,0,47,1,6,1,0,26,0,2,6,0,14
154,1,0,7,0,44,1,9,1,0,24,2,2,5,0,15
154,1,0,7,0,44,1,9,1,0,24,2,2,7,0,13
154,1,0,7,0,44,1,9,1,0,25,1,2,7,0,13
151,1,2,8,0,46,1,7,2,0,23,2,3,5,0,14
153,1,1,7,0,46,1,7,1,0,24,2,2,4,0,16
151,1,1,9,0,46,1,7,1,0,24,2,3,5,0,14
148,1,2,11,1,46,0,7,0,0,25,2,2,6,0,14
156,1,0,5,0,45,1,8,1,0,25,1,2,4,1,15
154,1,0,7,0,47,1,6,1,0,24,2,3,4,1,14
148,1,3,10,1,46,0,7,0,0,24,3,2,6,0,14
154,1,2,5,0,44,1,9,1,0,25,1,2,5,0,15
147,1,2,12,0,47,1,6,0,0,25,2,2,6,0,14
148,1,2,11,0,47,1,6,0,0,25,2,2,6,0,14
154,1,0,7,0,44,1,9,1,0,24,2,2,4,1,15
151,1,2,8,0,47,1,6,1,0,26,0,2,6,0,14
157,1,1,3,0,43,1,10,1,0,25,1,2,6,0,14
154,1,1,6,0,44,1,9,1,0,26,0,2,6,0,14
152,1,3,6,0,46,1,7,1,0,25,1,2,4,1,15
153,1,0,8,0,45,1,8,0,0,25,2,2,6,1,13
152,1,1,8,0,47,1,6,1,0,24,2,2,7,1,12
154,1,1,6,0,46,1,7,1,0,25,1,2,6,1,13
151,1,1,9,0,45,1,8,0,0,26,1,2,4,0,16
152,1,0,9,0,46,1,7,1,0,26,0,2,5,0,15
154,1,2,5,0,44,0,10,1,0,24,2,2,6,0,14
156,1,1,4,0,44,1,9,1,0,25,1,2,6,1,13
153,1,1,7,0,44,0,10,1,0,24,2,2,6,0,14
153,1,2,6,0,44,0,10,1,0,25,1,2,6,0,14
153,1,0,8,0,44,1,9,1,0,25,1,2,6,1,13
154,1,1,6,0,45,0,9,1,0,25,1,2,4,0,16
151,1,1,9,0,48,1,5,0,0,24,3,1,7,0,14
154,1,1,6,2,48,1,3,0,0,25,2,2,5,0,15
149,1,1,11,0,46,1,7,0,0,25,2,1,6,0,15
153,1,2,6,1,46,1,6,0,0,25,2,2,5,0,15
149,1,0,12,0,51,1,2,1,0,24,2,2,10,0,10
149,1,1,11,0,50,1,3,1,0,24,2,2,10,0,10
155,1,1,5,0,50,1,3,2,0,23,2,2,11,0,9
155,1,0,6,0,48,1,5,0,0,25,2,2,4,0,16
154,1,0,7,0,44,1,9,1,0,25,1,2,4,1,15
150,1,1,10,0,41,1,12,1,0,24,2,2,4,0,16
154,1,0,7,0,44,1,9,1,0,24,2,2,6,0,14
154,1,0,7,0,45,1,8,1,0,24,2,2,6,0,14
154,1,1,6,0,45,1,8,1,0,24,2,2,6,0,14
151,1,2,8,0,45,1,8,1,0,25,1,3,5,0,14
157,1,1,3,0,49,1,4,1,0,24,2,2,6,0,14
152,1,3,6,0,47,1,6,1,0,24,2,4,6,0,12
152,1,3,6,0,47,1,6,1,0,24,2,4,4,0,14
152,1,2,7,0,47,1,6,1,0,24,2,4,6,0,12
152,1,2,7,0,47,1,6,1,0,24,2,3,6,1,12
154,1,1,6,0,45,1,8,1,0,24,2,2,6,0,14
154,1,0,7,0,44,1,9,1,0,24,2,2,6,1,13
151,1,2,8,0,47,1,6,1,0,25,1,3,5,0,14
156,1,1,4,0,45,1,8,1,0,25,1,2,4,1,15
151,1,1,9,0,47,1,6,1,0,24,2,3,6,0,13
153,1,0,8,1,44,1,8,1,0,24,2,2,7,0,13
152,1,1,8,0,45,1,8,1,0,24,2,1,5,0,16
148,1,3,10,1,46,0,7,0,0,24,3,2,6,0,14
155,1,2,4,1,45,0,8,1,0,25,1,3,6,0,13
152,1,1,8,0,43,1,10,1,0,25,1,2,3,1,16
147,2,2,11,0,47,0,7,0,0,25,2,2,6,0,14
147,1,3,11,0,47,1,6,0,0,25,2,2,6,0,14
152,1,2,7,0,45,1,8,1,0,25,1,3,5,0,14
156,1,2,3,0,46,1,7,1,0,26,0,2,4,1,15
155,1,2,4,1,43,1,9,1,0,24,2,3,4,0,15
151,1,2,8,0,47,1,6,1,0,25,1,2,5,1,14
152,1,2,7,0,46,1,7,2,0,23,2,3,5,0,14
153,1,2,6,0,46,1,7,1,0,24,2,2,7,1,12
156,1,1,4,0,45,1,8,1,0,26,0,2,6,1,13
153,1,1,7,0,44,1,9,1,0,25,1,2,5,1,14
152,2,2,6,1,44,1,8,1,0,24,2,2,5,0,15
151,1,1,9,0,47,1,6,1,0,25,1,2,5,1,14
152,1,0,9,0,45,1,8,1,0,25,1,2,4,1,15
152,1,1,8,0,47,1,6,1,0,24,2,2,7,1,12
156,1,0,5,0,46,1,7,1,0,25,1,2,5,1,14
154,1,0,7,0,48,0,6,1,0,25,1,2,2,1,17
151,1,0,10,0,45,1,8,0,0,26,1,2,4,0,16
150,1,1,10,0,48,0,6,1,0,24,2,2,4,0,16
152,1,0,9,0,45,1,8,1,0,25,1,2,6,1,13
152,1,1,8,0,43,0,11,1,0,24,2,2,5,0,15
153,1,0,8,1,48,1,4,0,0,24,3,2,9,0,11
154,1,0,7,0,45,1,8,1,0,24,2,2,6,0,14
152,1,2,7,1,44,1,8,0,0,25,2,2,5,0,15
155,1,1,5,0,47,1,6,1,0,25,1,2,5,1,14
155,1,0,6,0,48,1,5,1,0,24,2,2,5,0,15
154,1,0,7,0,44,0,10,1,0,24,2,3,3,0,16
154,1,1,6,0,44,1,9,1,0,24,2,2,7,1,12
155,1,0,6,0,43,1,10,1,0,25,1,2,5,0,15
151,1,3,7,0,47,1,6,1,0,24,2,4,6,0,12
154,1,0,7,0,43,1,10,1,0,24,2,2,5,0,15
150,1,2,9,0,47,1,6,1,0,24,2,3,5,0,14
154,1,1,6,0,45,1,8,1,0,26,0,2,6,0,14
152,1,2,7,0,47,1,6,1,0,25,1,3,5,0,14
151,1,1,9,0,47,1,6,1,0,25,1,3,6,0,13
156,1,1,4,0,45,1,8,1,0,25,1,2,5,1,14
152,1,1,8,0,42,1,11,1,0,24,2,3,6,1,12
151,1,1,9,0,43,1,10,1,0,25,1,2,4,1,15
148,1,3,10,1,46,0,7,0,0,24,3,2,5,0,15
148,1,3,10,1,46,0,7,0,0,24,3,2,6,0,14
148,1,3,10,1,46,0,7,0,0,24,3,2,6,0,14
153,1,1,7,1,43,1,9,1,0,26,0,3,6,1,12
154,1,1,6,0,47,1,6,1,0,24,2,2,7,0,13
154,1,0,7,0,41,1,12,1,0,25,1,2,4,1,15
151,1,2,8,0,44,1,9,1,0,25,1,3,5,0,14
153,1,2,6,0,47,1,6,1,0,25,1,3,5,0,14
153,1,2,6,1,43,1,9,1,0,24,2,2,4,0,16
153,1,1,7,0,44,1,9,1,0,25,1,2,6,0,14
155,1,2,4,0,47,1,6,1,0,26,0,2,4,1,15
152,1,2,7,0,45,1,8,0,0,24,3,2,4,0,16
151,1,1,9,0,46,1,7,1,0,25,1,2,5,0,15
155,1,0,6,0,48,0,6,1,0,25,1,2,2,1,17
156,1,1,4,0,44,1,9,1,0,26,0,2,6,1,13
152,1,0,9,0,43,1,10,1,0,25,1,2,6,1,13
152,1,2,7,0,44,0,10,1,0,25,1,2,7,1,12
150,1,1,10,0,48,1,5,0,0,25,2,2,8,0,12
152,1,1,8,0,48,1,5,1,0,24,2,1,8,0,13
149,1,1,11,1,45,1,7,0,0,24,3,1,6,0,15
149,1,1,11,0,49,1,4,1,0,24,2,2,8,0,12
148,3,1,10,0,47,1,6,0,0,25,2,1,7,1,13
156,1,1,4,1,44,1,8,1,0,26,0,3,6,1,12
154,1,2,5,0,47,1,6,1,0,26,0,3,4,0,15
155,1,2,4,0,48,1,5,1,0,26,0,2,6,0,14
154,1,0,7,0,45,1,8,1,0,24,2,2,6,0,14
154,1,0,7,0,45,1,8,1,0,24,2,2,4,0,16
154,1,0,7,0,44,1,9,1,0,24,2,2,4,0,16
153,1,1,7,0,45,1,8,1,0,26,0,2,5,0,15
152,1,2,7,0,47,1,6,1,0,25,1,3,5,0,14
152,1,2,7,0,47,1,6,1,0,25,1,4,4,0,14
152,1,2,7,0,47,1,6,1,0,25,1,3,5,0,14
153,1,2,6,0,42,1,11,1,0,26,0,2,4,0,16
153,1,1,7,1,43,1,9,1,0,26,0,3,3,0,16
151,1,2,8,0,46,1,7,1,0,24,2,3,5,0,14
153,1,1,7,0,48,1,5,1,0,24,2,2,6,1,13
154,1,2,5,0,41,0,13,1,0,25,1,2,4,0,16
157,1,1,3,1,43,1,9,1,0,26,0,2,6,1,13
153,1,1,7,0,45,1,8,1,0,25,1,2,5,0,15
152,1,1,8,0,46,1,7,1,0,25,1,3,5,0,14
155,1,1,5,0,43,1,10,1,0,26,0,2,5,1,14
157,1,1,3,0,45,1,8,1,0,24,2,2,5,1,14
151,1,1,9,0,45,1,8,1,0,25,1,2,6,0,14
152,1,3,6,0,45,1,8,1,0,25,1,2,5,0,15
152,1,2,7,0,43,1,10,1,0,25,1,2,5,0,15
155,1,1,5,0,44,1,9,1,0,26,0,2,5,1,14
152,1,1,8,0,45,1,8,1,0,25,1,2,6,0,14
150,1,1,10,0,49,1,4,0,0,25,2,1,8,0,13
150,1,1,10,0,48,1,5,0,0,25,2,2,8,0,12
149,1,1,11,0,48,1,5,0,0,24,3,1,9,0,12
148,1,1,12,0,47,1,6,0,0,24,3,2,7,0,13
156,1,0,5,0,47,1,6,1,0,25,1,2,6,0,14
151,1,2,8,0,46,0,8,1,0,24,2,4,5,0,13
149,2,1,10,0,47,1,6,0,0,24,3,2,6,1,13
154,1,2,5,0,47,1,6,1,0,26,0,3,4,0,15
154,1,0,7,0,45,1,8,1,0,24,2,2,6,0,14
153,1,1,7,0,44,1,9,1,0,25,1,2,7,1,12
156,1,2,3,0,43,1,10,1,0,26,0,2,5,1,14
154,1,2,5,1,45,0,8,1,0,25,1,2,4,0,16
152,1,2,7,0,46,1,7,1,0,24,2,4,5,0,13
153,1,2,6,0,46,1,7,1,0,25,1,2,4,0,16
153,1,1,7,1,43,1,9,1,0,26,0,2,3,0,17
152,1,2,7,0,46,1,7,1,0,25,1,3,5,0,14
151,1,1,9,0,45,1,8,1,0,25,1,2,3,0,17
153,1,1,7,0,45,1,8,1,0,25,1,2,4,1,15
154,1,1,6,0,45,1,8,1,0,26,0,3,4,1,14
157,1,2,2,0,43,1,10,1,0,24,2,2,6,0,14
157,1,1,3,0,43,1,10,1,0,26,0,2,6,0,14
154,1,1,6,0,45,0,9,1,0,26,0,2,4,1,15
150,1,2,9,0,46,1,7,1,0,24,2,3,5,0,14
158,1,0,3,0,46,1,7,1,0,24,2,2,4,1,15
154,1,1,6,0,43,1,10,1,0,26,0,2,5,1,14
155,1,1,5,0,43,1,10,1,0,26,0,2,5,1,14
152,1,2,7,0,43,1,10,1,0,25,1,2,5,0,15
153,1,1,7,0,43,0,11,1,0,25,1,2,5,0,15
153,1,0,8,0,45,1,8,1,0,26,0,2,4,1,15
156,1,0,5,0,45,0,9,1,0,25,1,2,4,0,16
156,1,2,3,0,45,0,9,1,0,25,1,2,6,1,13
152,1,1,8,0,45,1,8,1,0,25,1,2,6,0,14
155,1,1,5,0,45,1,8,1,0,26,0,2,5,1,14
154,1,1,6,0,45,1,8,1,0,26,0,2,4,1,15
148,1,1,12,0,49,1,4,0,0,25,2,2,5,0,15
148,1,1,12,0,48,1,5,0,0,24,3,1,6,0,15
148,1,0,13,0,48,1,5,0,0,24,3,1,5,0,16
151,1,1,9,1,48,1,4,0,0,25,2,2,6,0,14
149,1,1,11,0,49,1,4,0,0,25,2,2,8,0,12
152,1,1,8,0,49,1,4,0,0,24,3,2,6,0,14
151,1,1,9,0,48,1,5,0,0,24,3,1,9,0,12
151,1,1,9,0,50,1,3,0,0,24,3,2,6,0,14
149,1,1,11,0,48,1,5,0,0,24,3,2,6,0,14
152,1,1,8,1,49,1,3,0,0,25,2,1,8,0,13
151,1,1,9,0,48,1,5,0,0,25,2,2,7,0,13
148,3,1,10,0,42,1,11,1,0,24,2,3,4,0,15
151,1,1,9,0,47,1,6,1,0,24,2,3,6,0,13
149,1,2,10,0,47,1,6,0,0,25,2,1,8,0,13
154,1,0,7,0,45,1,8,1,0,24,2,2,6,1,13
153,1,0,8,0,44,1,9,1,0,25,1,2,6,1,13
157,1,2,2,0,45,1,8,1,0,25,1,2,6,1,13
154,1,0,7,0,45,1,8,1,0,25,1,2,6,1,13
153,1,1,7,0,45,1,8,1,0,24,2,2,6,0,14
152,1,2,7,0,47,1,6,1,0,24,2,3,4,0,15
156,1,0,5,0,43,0,11,1,0,24,2,2,4,0,16
154,1,0,7,1,45,1,7,1,0,24,2,3,4,1,14
151,1,0,10,0,46,1,7,0,0,24,3,2,5,0,15
152,1,2,7,0,46,1,7,1,0,24,2,4,5,0,13
156,1,0,5,0,44,1,9,1,0,24,2,2,4,1,15
152,1,2,7,0,46,1,7,1,0,24,2,4,5,0,13
152,1,1,8,1,43,1,9,1,0,26,0,2,3,0,17
152,1,1,8,0,45,1,8,1,0,25,1,2,2,0,18
156,1,1,4,0,43,1,10,1,0,26,0,2,6,0,14
157,1,2,2,0,43,1,10,1,0,24,2,2,6,0,14
152,1,1,8,0,48,1,5,1,0,24,2,2,6,1,13
156,1,1,4,0,46,1,7,1,0,26,0,2,5,1,14
150,1,2,9,0,46,1,7,1,0,25,1,3,4,0,15
152,1,0,9,0,47,1,6,1,0,25,1,2,6,1,13
154,1,1,6,0,44,0,10,1,0,25,1,2,4,1,15
153,1,1,7,0,47,1,6,1,0,25,1,2,4,1,15
152,1,2,7,0,46,1,7,1,0,24,2,2,4,0,16
154,1,1,6,0,44,1,9,1,0,26,0,2,5,1,14
155,1,1,5,0,45,1,8,1,0,26,0,2,6,0,14
152,1,0,9,0,44,1,9,1,0,25,1,2,6,0,14
155,1,1,5,0,45,1,8,1,0,26,0,2,5,1,14
154,1,1,6,0,45,1,8,1,0,26,0,2,5,1,14
155,1,1,5,0,45,1,8,1,0,26,0,2,5,1,14
