ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,3,4,5,0,51,0,3,1,0,24,2,2,7,1,12
155,3,0,4,0,49,0,5,1,0,25,1,3,8,1,10
156,2,1,3,0,51,1,2,1,0,26,0,4,9,2,7
152,4,4,2,0,49,0,5,1,0,25,1,3,9,2,8
152,1,0,9,0,21,0,33,0,0,24,3,2,1,1,18
155,1,1,5,0,54,0,0,1,0,25,1,2,10,2,8
157,1,1,3,0,53,0,1,0,0,26,1,3,11,2,6
151,3,4,4,0,51,0,3,1,0,25,1,3,10,2,7
150,4,4,4,1,47,0,6,1,0,25,1,3,8,1,10
154,3,0,5,0,49,0,5,1,0,26,0,3,8,2,9
157,3,0,2,0,51,0,3,1,0,26,0,3,8,2,9
155,4,0,3,0,50,0,4,0,0,27,0,3,8,1,10
154,4,3,1,0,49,0,5,1,0,25,1,2,10,2,8
155,1,1,5,0,51,0,3,1,0,26,0,3,8,1,10
154,4,1,3,1,51,0,2,0,0,27,0,4,9,2,7
156,2,2,2,0,50,0,4,1,0,25,1,3,8,1,10
156,2,1,3,0,51,0,3,1,0,25,1,3,8,2,9
153,2,4,3,0,53,0,1,1,0,25,1,3,9,2,8
156,1,1,4,0,53,0,1,1,0,25,1,3,9,2,8
155,4,1,2,0,53,0,1,0,0,26,1,3,11,2,6
154,2,2,4,0,50,0,4,1,1,25,0,3,9,2,8
157,2,1,2,0,51,0,3,1,0,25,1,3,9,2,8
156,1,1,4,0,52,0,2,1,0,25,1,3,9,1,9
154,1,3,4,0,50,0,4,1,1,25,0,3,8,2,9
156,2,1,3,0,48,0,6,1,0,25,1,3,4,2,13
155,1,2,4,0,48,0,6,1,0,25,1,2,8,2,10
156,1,1,4,0,49,0,5,1,0,26,0,3,8,1,10
156,2,1,3,0,51,0,3,1,0,25,1,3,8,2,9
156,1,1,4,0,48,0,6,3,0,24,0,3,8,1,10
155,2,1,4,0,52,0,2,1,0,25,1,3,8,2,9
156,1,2,3,0,52,0,2,2,0,25,0,3,8,1,10
89,0,0,73,0,3,0,51,0,0,22,5,3,0,1,18
152,3,1,6,1,48,1,4,2,1,23,1,8,7,1,6
155,1,1,5,2,46,0,6,1,0,25,1,4,9,2,7
153,2,2,5,3,49,0,2,2,0,24,1,3,10,1,8
156,2,0,4,0,49,0,5,2,0,25,0,3,10,1,8
156,1,0,5,0,47,0,7,1,0,25,1,3,10,2,7
147,3,5,7,1,50,0,3,0,1,26,0,3,10,2,7
135,0,0,27,0,3,0,51,0,0,23,4,1,1,1,19
150,0,0,12,0,2,0,52,0,0,25,2,2,2,1,17
151,0,0,11,0,17,0,37,0,0,24,3,1,2,1,18
149,0,0,13,0,14,0,40,0,0,23,4,3,2,1,16
153,2,1,6,0,50,1,3,1,0,26,0,3,8,1,10
147,0,0,15,0,20,0,34,0,0,24,3,1,2,1,18
158,1,1,2,0,52,1,1,0,0,24,3,3,8,1,10
152,0,1,9,0,9,0,45,0,0,23,4,3,1,2,16
151,0,1,10,0,20,0,34,0,0,25,2,2,2,1,17
152,4,4,2,0,49,0,5,1,0,25,1,3,10,2,7
155,1,1,5,0,52,0,2,1,0,25,1,3,8,1,10
157,1,1,3,0,51,0,3,0,0,26,1,3,11,2,6
156,1,2,3,0,53,0,1,1,0,26,0,2,10,2,8
152,2,4,4,0,48,0,6,1,0,25,1,3,10,2,7
151,1,0,10,0,24,0,30,0,0,24,3,1,2,1,18
154,1,3,4,0,51,0,3,1,0,26,0,2,8,2,10
155,4,2,1,0,51,0,3,1,0,26,0,3,9,2,8
154,4,3,1,0,49,0,5,1,0,25,1,2,10,2,8
146,1,0,15,0,32,0,22,0,0,24,3,2,3,1,16
154,4,3,1,0,48,0,6,1,0,25,1,2,10,2,8
154,3,3,2,0,51,0,3,1,0,25,1,2,10,2,8
153,2,3,4,0,46,0,8,1,0,25,1,3,8,1,10
156,2,1,3,0,51,0,3,1,0,24,2,3,8,1,10
156,2,0,4,0,51,0,3,2,0,24,1,3,9,1,9
157,1,0,4,0,51,0,3,1,0,25,1,2,8,2,10
148,0,1,13,0,24,0,30,0,0,25,2,2,2,2,16
153,1,1,7,0,48,0,6,1,0,24,2,2,8,2,10
153,1,1,7,0,50,0,4,1,0,26,0,3,8,2,9
151,1,6,4,0,49,0,5,1,0,25,1,3,8,2,9
154,1,3,4,0,49,0,5,1,0,25,1,3,9,1,9
154,2,4,2,0,51,0,3,1,0,25,1,3,10,2,7
157,1,1,3,0,51,0,3,1,0,25,1,3,9,2,8
156,2,1,3,0,51,0,3,0,0,26,1,3,8,1,10
155,2,3,2,0,51,0,3,1,0,25,1,3,8,1,10
155,2,1,4,0,50,0,4,0,0,25,2,3,8,1,10
153,2,4,3,0,51,0,3,1,0,25,1,3,6,2,11
152,1,3,6,0,50,0,4,1,0,25,1,2,8,2,10
157,2,1,2,0,51,0,3,0,0,25,2,2,8,2,10
155,2,2,3,0,47,0,7,1,1,25,0,3,9,2,8
155,2,1,4,0,50,0,4,1,0,26,0,3,9,1,9
155,2,3,2,0,51,0,3,1,0,25,1,3,9,2,8
89,0,0,73,0,3,0,51,0,0,22,5,3,0,1,18
94,0,0,68,0,3,0,51,0,0,22,5,3,0,1,18
154,3,3,2,2,48,1,3,3,3,21,0,4,9,1,8
124,0,0,38,0,3,0,51,0,0,23,4,3,0,1,18
155,2,0,5,1,46,0,7,1,0,25,1,3,10,2,7
112,0,0,50,0,4,0,50,0,0,22,5,3,0,1,18
150,3,4,5,0,53,0,1,0,1,25,1,3,11,1,7
152,2,1,7,0,49,0,5,0,1,23,3,3,7,2,10
150,0,0,12,0,1,0,53,0,0,25,2,2,2,1,17
151,0,0,11,0,14,0,40,0,0,21,6,2,3,1,16
155,3,2,2,0,49,0,5,1,0,26,0,2,12,1,7
156,2,0,4,0,48,0,6,1,0,25,1,3,7,1,11
149,0,1,12,0,6,0,48,0,0,23,4,3,0,2,17
152,0,0,10,0,22,0,32,1,0,23,3,2,1,2,17
152,0,2,8,0,23,0,31,1,0,24,2,2,3,1,16
157,1,1,3,0,53,0,1,0,0,25,2,2,6,2,12
152,2,4,4,0,52,0,2,1,1,25,0,3,9,2,8
156,1,1,4,0,52,0,2,0,0,26,1,3,8,2,9
157,1,0,4,0,50,0,4,1,0,26,0,3,9,2,8
157,1,0,4,0,50,0,4,1,0,24,2,3,9,1,9
155,2,2,3,0,50,0,4,1,0,26,0,2,7,2,11
154,1,3,4,0,51,0,3,1,0,24,2,3,9,1,9
149,1,2,10,0,37,0,17,0,0,24,3,1,3,1,17
154,2,3,3,0,49,0,5,1,0,25,1,3,8,2,9
157,1,0,4,0,50,0,4,1,0,25,1,3,7,1,11
153,2,4,3,0,47,0,7,1,0,25,1,3,8,2,9
156,2,1,3,0,51,0,3,1,0,23,3,3,8,2,9
156,1,0,5,0,49,0,5,1,0,24,2,3,7,2,10
153,1,5,3,0,48,0,6,1,1,25,0,3,7,2,10
156,2,1,3,0,50,0,4,1,0,26,0,3,8,2,9
156,2,2,2,0,49,0,5,0,0,27,0,2,7,2,11
154,1,4,3,0,52,0,2,1,0,25,1,3,6,2,11
152,1,4,5,0,50,0,4,1,0,25,1,3,6,2,11
155,2,1,4,0,52,0,2,1,0,26,0,3,8,1,10
157,1,1,3,0,49,0,5,3,0,24,0,3,8,2,9
151,2,4,5,0,51,0,3,1,0,25,1,3,6,2,11
154,2,3,3,0,51,0,3,1,0,25,1,2,7,2,11
154,2,3,3,0,48,2,4,1,0,24,2,3,8,1,10
156,1,2,3,0,48,0,6,1,0,26,0,3,7,1,11
157,1,1,3,0,49,0,5,2,1,24,0,3,7,2,10
155,1,2,4,0,52,0,2,1,0,25,1,3,8,1,10
80,0,0,82,0,6,0,48,0,0,24,3,3,0,1,18
95,0,0,67,0,2,0,52,0,0,22,5,2,0,1,19
155,3,2,2,1,50,0,3,2,2,21,2,4,9,1,8
155,3,2,2,1,50,0,3,0,2,23,2,4,9,1,8
114,0,0,48,0,3,0,51,0,0,24,3,2,0,1,19
91,0,0,71,0,6,0,48,0,0,24,3,3,0,1,18
125,0,0,37,0,3,0,51,0,0,23,4,3,0,1,18
154,2,0,6,1,47,0,6,1,0,25,1,3,9,2,8
111,0,0,51,0,4,0,50,0,0,23,4,3,0,1,18
125,0,0,37,0,3,0,51,0,0,23,4,3,0,1,18
111,1,0,50,0,27,0,27,0,0,18,9,2,1,0,19
148,1,4,9,0,50,0,4,2,0,24,1,2,8,2,10
148,0,0,14,0,12,0,42,0,0,24,3,1,2,1,18
151,3,1,7,1,52,0,1,0,0,26,1,5,8,2,7
151,1,3,7,1,52,0,1,0,1,24,2,3,9,1,9
153,0,0,9,0,12,0,42,0,0,23,4,2,1,2,17
150,0,2,10,0,22,0,32,1,0,25,1,1,3,1,17
151,0,2,9,0,24,0,30,1,0,25,1,1,3,1,17
154,0,0,8,0,17,0,37,1,0,23,3,2,2,2,16
154,2,3,3,0,48,0,6,1,0,25,1,3,6,2,11
154,2,2,4,1,48,0,5,0,1,25,1,4,8,1,9
154,1,3,4,0,51,0,3,1,0,24,2,3,9,1,9
153,1,3,5,0,49,0,5,1,0,25,1,3,7,1,11
149,0,4,9,0,24,0,30,0,0,25,2,2,2,2,16
156,1,2,3,0,51,0,3,1,0,26,0,3,8,1,10
147,1,1,13,0,27,0,27,0,0,25,2,2,2,2,16
157,2,1,2,0,50,0,4,2,0,25,0,3,10,1,8
154,2,3,3,0,49,0,5,1,0,26,0,2,8,2,10
156,3,1,2,0,50,0,4,1,0,25,1,2,7,1,12
153,2,4,3,0,52,0,2,0,0,26,1,3,8,1,10
155,2,3,2,0,52,0,2,1,1,25,0,2,7,2,11
155,2,3,2,0,49,0,5,1,0,26,0,2,10,2,8
154,1,3,4,0,49,0,5,1,0,25,1,3,9,2,8
155,1,0,6,0,49,0,5,1,0,25,1,3,9,1,9
156,2,2,2,0,47,0,7,0,0,26,1,2,8,1,11
150,2,5,5,0,52,0,2,0,0,26,1,3,7,1,11
157,1,0,4,0,49,0,5,1,0,25,1,3,8,2,9
152,2,0,8,0,51,0,3,2,0,25,0,3,9,1,9
156,1,2,3,0,48,0,6,1,0,25,1,3,7,1,11
155,2,1,4,0,49,0,5,1,0,25,1,3,6,1,12
155,1,2,4,0,50,0,4,1,0,26,0,2,8,2,10
157,1,1,3,0,49,0,5,3,0,24,0,3,7,1,11
156,1,2,3,0,48,0,6,3,0,24,0,3,8,1,10
93,0,0,69,0,6,0,48,0,0,24,3,3,0,1,18
154,2,1,5,0,49,0,5,2,1,22,2,4,10,1,7
149,4,1,8,2,47,0,5,1,0,24,2,4,11,1,6
113,0,0,49,0,4,0,50,0,0,23,4,2,0,2,18
115,0,0,47,0,4,0,50,0,0,21,6,2,0,1,19
155,3,2,2,0,50,0,4,3,2,20,2,3,9,1,9
119,0,0,43,0,7,0,47,0,0,24,3,2,1,1,18
155,1,1,5,0,48,0,6,0,0,25,2,3,8,2,9
154,2,0,6,0,49,1,4,1,0,25,1,4,9,0,9
113,1,0,48,0,27,0,27,0,0,17,10,2,1,0,19
150,2,1,9,1,49,0,4,2,0,25,0,4,9,1,8
151,3,1,7,1,51,0,2,0,0,27,0,4,9,2,7
148,0,0,14,0,27,0,27,0,0,22,5,4,2,1,15
149,0,2,11,0,21,0,33,1,0,24,2,2,3,1,16
157,1,0,4,1,48,0,5,2,0,25,0,2,10,1,9
153,0,1,8,0,27,0,27,0,0,24,3,1,4,1,16
154,2,2,4,0,51,0,3,2,2,20,3,4,10,1,7
154,1,0,7,2,48,0,4,1,0,25,1,4,9,2,7
152,0,1,9,0,26,0,28,1,0,25,1,1,2,1,18
152,0,1,9,0,25,0,29,1,0,26,0,1,4,1,16
156,1,0,5,0,47,0,7,0,0,25,2,3,8,2,9
158,1,0,3,0,51,0,3,1,0,25,1,2,8,1,11
151,1,5,5,0,49,0,5,1,0,25,1,3,7,2,10
153,1,2,6,0,48,0,6,1,0,25,1,3,7,2,10
154,4,3,1,0,51,0,3,1,0,26,0,2,8,2,10
153,1,3,5,0,49,0,5,1,0,25,1,3,7,1,11
157,1,1,3,0,47,0,7,1,0,26,0,3,8,2,9
155,2,3,2,0,48,0,6,1,1,25,0,2,9,2,9
156,2,0,4,0,49,1,4,0,0,25,2,3,10,2,7
155,1,3,3,0,51,0,3,1,0,25,1,3,8,1,10
151,2,3,6,0,52,0,2,0,0,26,1,3,7,1,11
154,3,1,4,1,48,0,5,1,0,26,0,3,8,2,9
156,1,0,5,0,51,0,3,1,0,25,1,3,9,2,8
156,2,2,2,0,49,0,5,2,0,25,0,2,8,2,10
153,2,2,5,0,52,0,2,1,0,25,1,3,8,2,9
156,2,1,3,0,49,0,5,0,0,27,0,2,8,2,10
155,2,3,2,0,47,1,6,1,0,24,2,3,9,1,9
158,2,0,2,0,50,0,4,0,0,27,0,2,8,1,11
156,2,1,3,0,48,0,6,1,0,26,0,3,9,2,8
156,1,2,3,0,48,0,6,3,0,24,0,3,8,1,10
101,0,0,61,0,9,0,45,0,0,23,4,3,0,1,18
104,0,0,58,0,7,0,47,0,0,23,4,3,0,1,18
112,0,0,50,0,9,0,45,0,0,24,3,3,0,1,18
99,0,0,63,0,11,0,43,0,0,24,3,3,0,1,18
106,0,0,56,0,14,0,40,0,0,23,4,3,0,1,18
149,0,0,13,0,3,0,51,0,0,21,6,1,2,1,18
149,0,0,13,0,7,0,47,0,0,21,6,1,1,1,19
149,0,1,12,0,24,0,30,0,0,25,2,1,1,1,19
155,2,2,3,0,50,0,4,0,0,26,1,3,8,1,10
149,0,2,11,0,26,0,28,1,0,24,2,2,3,1,16
154,0,1,7,0,29,0,25,0,0,25,2,1,3,1,17
151,1,6,4,0,53,0,1,1,0,26,0,3,8,1,10
153,1,2,6,0,48,0,6,1,0,25,1,3,7,2,10
153,1,3,5,0,49,0,5,1,0,25,1,3,7,1,11
153,2,4,3,1,51,0,2,0,0,26,1,3,6,1,12
150,0,3,9,0,34,0,20,1,0,25,1,2,5,2,13
154,1,0,7,1,47,1,5,1,0,26,0,2,7,3,10
150,1,6,5,1,50,0,3,1,0,26,0,3,6,1,12
158,1,0,3,0,50,0,4,0,0,26,1,3,8,2,9
151,1,4,6,0,51,0,3,1,0,25,1,3,7,2,10
153,1,1,7,0,51,0,3,1,0,26,0,2,9,2,9
155,2,1,4,0,50,0,4,1,0,26,0,2,8,2,10
155,1,1,5,0,49,0,5,1,1,25,0,2,6,1,13
156,1,1,4,0,48,0,6,2,0,24,1,2,7,1,12
97,0,0,65,0,6,0,48,0,0,25,2,3,0,2,17
107,0,0,55,0,10,0,44,0,0,25,2,3,0,1,18
156,2,1,3,0,50,0,4,2,0,22,3,4,9,1,8
113,0,0,49,0,7,0,47,0,0,24,3,3,0,2,17
101,1,0,60,0,16,0,38,0,0,24,3,3,1,1,17
155,3,2,2,0,50,0,4,2,1,21,3,4,9,1,8
154,3,3,2,1,50,0,3,3,1,22,1,3,8,1,10
156,1,1,4,0,51,0,3,1,0,26,0,3,8,1,10
149,1,0,12,0,28,0,26,0,0,24,3,1,3,1,17
149,1,0,12,0,36,0,18,0,0,25,2,1,4,1,16
156,2,0,4,0,49,0,5,1,0,25,1,3,8,1,10
156,1,1,4,0,51,0,3,0,0,26,1,3,8,2,9
158,2,0,2,0,48,0,6,1,0,26,0,3,8,1,10
149,1,0,12,0,28,0,26,0,0,25,2,2,2,2,16
154,1,4,3,0,52,0,2,1,0,26,0,3,6,1,12
154,2,4,2,0,51,0,3,1,0,26,0,3,7,1,11
155,2,1,4,0,49,0,5,1,0,26,0,3,8,1,10
151,2,2,7,0,51,0,3,1,0,26,0,2,8,2,10
149,1,6,6,0,51,0,3,1,0,26,0,3,6,1,12
153,1,2,6,0,51,0,3,1,0,26,0,2,8,2,10
153,1,3,5,0,46,0,8,1,0,26,0,2,8,2,10
155,1,1,5,0,48,0,6,1,0,26,0,3,7,2,10
155,1,2,4,0,47,0,7,1,0,26,0,2,10,1,9
155,2,1,4,0,50,0,4,1,0,26,0,3,8,2,9
152,1,2,7,0,48,0,6,1,0,26,0,2,5,1,14
156,1,1,4,0,48,0,6,2,0,24,1,2,8,1,11
101,0,0,61,0,10,0,44,0,0,25,2,2,0,1,19
107,0,0,55,0,9,0,45,0,0,24,3,2,0,1,19
122,0,0,40,0,8,0,46,0,0,25,2,3,0,1,18
123,0,1,38,0,7,0,47,0,0,24,3,2,0,2,18
148,3,3,8,0,50,0,4,1,0,23,3,2,10,2,8
104,0,0,58,0,26,0,28,0,0,24,3,3,3,1,15
152,4,3,3,1,50,0,3,2,1,21,3,3,8,1,10
127,0,0,35,0,13,0,41,0,0,24,3,2,0,1,19
148,2,3,9,0,50,0,4,1,0,23,3,2,9,2,9
155,1,0,6,0,48,1,5,2,1,24,0,2,9,1,10
154,2,2,4,0,50,0,4,2,0,25,0,3,10,1,8
156,2,0,4,0,49,0,5,1,0,25,1,2,10,1,9
150,1,1,10,1,50,0,3,0,0,26,1,3,9,2,8
152,2,1,7,0,51,0,3,0,0,27,0,2,10,1,9
155,1,3,3,0,50,0,4,1,0,26,0,3,9,1,9
150,1,6,5,0,52,0,2,1,0,26,0,3,9,1,9
156,1,1,4,0,51,0,3,1,0,26,0,3,9,1,9
158,2,0,2,0,47,0,7,1,0,26,0,3,8,1,10
158,2,0,2,0,48,0,6,1,0,26,0,2,8,1,11
156,1,1,4,0,50,0,4,1,0,24,2,3,8,2,9
153,2,4,3,0,52,0,2,1,0,26,0,3,7,1,11
150,2,2,8,0,51,0,3,1,0,26,0,2,8,2,10
154,2,2,4,0,47,0,7,1,0,26,0,2,7,1,12
151,1,0,10,0,52,0,2,0,0,27,0,2,7,1,12
152,3,0,7,0,49,0,5,3,0,24,0,3,8,2,9
156,1,1,4,0,47,0,7,1,0,26,0,3,9,1,9
151,2,2,7,0,49,0,5,2,0,25,0,2,9,2,9
154,1,1,6,0,52,0,2,1,0,26,0,2,8,2,10
153,1,2,6,0,51,0,3,1,0,26,0,2,8,2,10
153,1,1,7,0,51,0,3,3,0,24,0,2,8,1,11
156,3,2,1,0,50,0,4,1,0,25,1,3,7,2,10
156,1,1,4,0,47,0,7,1,0,26,0,2,8,1,11
155,2,1,4,0,50,0,4,1,0,26,0,2,8,2,10
157,1,0,4,0,48,0,6,2,0,24,1,2,8,1,11
152,4,1,5,0,48,0,6,0,0,27,0,4,8,1,9
130,0,0,32,0,9,0,45,0,0,24,3,3,0,1,18
149,2,2,9,1,47,0,6,3,0,24,0,2,8,2,10
156,3,1,2,0,49,0,5,2,0,21,4,3,10,1,8
119,1,0,42,0,20,0,34,0,0,24,3,3,1,1,17
130,0,0,32,0,8,0,46,0,0,24,3,1,1,1,19
154,3,1,4,0,50,0,4,2,1,21,3,5,8,1,8
156,2,0,4,0,49,0,5,0,0,27,0,3,8,2,9
149,2,1,10,0,49,0,5,1,0,26,0,3,8,1,10
154,2,2,4,0,50,0,4,1,0,25,1,3,10,1,8
154,3,1,4,0,51,0,3,0,0,27,0,2,9,1,10
154,1,1,6,0,51,0,3,1,0,26,0,3,8,1,10
156,1,2,3,0,52,0,2,1,0,26,0,3,8,2,9
150,1,6,5,0,52,0,2,1,0,26,0,3,8,1,10
156,1,1,4,0,48,0,6,0,1,25,1,3,8,1,10
157,2,0,3,0,48,0,6,1,0,26,0,2,8,1,11
153,2,4,3,0,52,0,2,1,0,26,0,3,7,1,11
153,2,4,3,0,52,0,2,1,0,26,0,3,7,1,11
153,2,2,5,0,50,0,4,1,0,26,0,2,8,2,10
154,2,3,3,0,51,0,3,1,0,26,0,3,6,1,12
151,4,1,6,0,50,0,4,1,0,26,0,2,8,2,10
154,1,1,6,0,47,0,7,1,0,26,0,3,8,2,9
155,2,2,3,0,50,0,4,1,0,26,0,3,7,2,10
155,1,2,4,0,48,0,6,0,0,26,1,3,7,2,10
156,1,1,4,0,47,0,7,1,0,24,2,3,8,1,10
156,2,1,3,0,47,0,7,1,0,26,0,5,9,1,7
158,1,0,3,0,49,0,5,1,0,26,0,3,8,1,10
154,1,1,6,0,52,0,2,1,0,26,0,2,8,2,10
154,1,1,6,0,48,0,6,1,0,25,1,2,7,2,11
153,2,1,6,0,49,0,5,1,0,26,0,3,8,2,9
156,1,1,4,0,48,0,6,3,0,24,0,2,8,1,11
108,0,0,54,0,22,0,32,0,0,21,6,1,2,0,19
153,0,0,9,0,35,0,19,0,0,19,8,2,4,0,16
150,1,1,10,0,49,0,5,2,0,24,1,4,10,1,7
135,0,0,27,0,11,0,43,0,0,24,3,2,0,1,19
140,0,2,20,0,23,0,31,0,0,24,3,2,1,1,18
155,1,1,5,0,49,0,5,0,0,23,4,3,7,1,11
154,2,1,5,0,49,0,5,1,0,24,2,2,10,1,9
152,4,1,5,0,50,0,4,0,0,27,0,3,9,1,9
153,2,1,6,0,51,0,3,0,0,27,0,3,9,1,9
152,0,0,10,0,31,0,23,0,0,25,2,1,3,1,17
158,1,0,3,0,49,0,5,0,0,26,1,3,9,1,9
153,3,1,5,0,51,0,3,0,0,27,0,3,9,1,9
154,1,1,6,0,50,0,4,0,0,25,2,3,8,1,10
152,0,1,9,0,31,0,23,0,0,24,3,2,3,2,15
151,1,0,10,0,30,0,24,1,0,23,3,1,3,1,17
154,1,1,6,0,48,1,5,1,0,24,2,3,9,2,8
156,2,0,4,0,48,0,6,1,0,26,0,2,8,1,11
157,1,1,3,0,47,0,7,1,0,26,0,3,8,1,10
157,1,1,3,0,49,0,5,1,0,25,1,3,6,1,12
156,1,1,4,0,48,0,6,1,0,26,0,3,8,1,10
155,2,0,5,0,51,0,3,1,0,25,1,3,7,2,10
151,3,1,7,0,51,0,3,3,0,24,0,2,8,1,11
155,2,2,3,0,50,0,4,1,0,26,0,3,7,2,10
151,2,3,6,0,52,0,2,1,0,26,0,2,7,1,12
153,2,4,3,0,48,0,6,1,0,26,0,3,9,1,9
155,1,1,5,0,49,0,5,1,0,25,1,3,8,2,9
151,4,1,6,0,50,0,4,1,0,26,0,2,8,2,10
156,1,1,4,0,47,0,7,1,0,24,2,3,8,2,9
155,1,1,5,0,48,0,6,1,0,26,0,2,9,1,10
156,1,2,3,0,52,0,2,0,0,26,1,3,8,1,10
155,1,1,5,0,48,0,6,1,0,26,0,3,8,1,10
154,2,1,5,0,48,0,6,1,0,26,0,3,9,2,8
153,2,1,6,0,50,0,4,1,0,26,0,2,9,2,9
152,1,1,8,0,50,0,4,1,0,26,0,1,8,2,11
156,1,1,4,0,48,0,6,3,0,24,0,2,7,2,11
154,1,0,7,0,48,0,6,3,0,24,0,2,8,1,11
115,0,0,47,0,31,0,23,0,0,21,6,2,2,0,18
122,0,0,40,0,32,0,22,0,0,23,4,2,3,1,16
156,3,2,1,0,51,0,3,0,0,26,1,4,8,2,8
152,0,2,8,0,30,0,24,0,0,25,2,2,4,2,14
154,3,0,5,0,52,0,2,0,0,27,0,2,8,1,11
151,5,1,5,0,50,0,4,0,0,27,0,2,9,1,10
155,1,2,4,0,48,0,6,1,0,25,1,3,8,1,10
152,0,1,9,0,31,0,23,0,0,25,2,2,3,2,15
156,2,0,4,0,49,0,5,1,0,26,0,2,8,2,10
155,1,1,5,0,49,0,5,0,0,26,1,3,7,2,10
152,3,1,6,0,51,0,3,0,0,27,0,2,7,2,11
151,1,3,7,0,50,0,4,1,0,26,0,2,7,1,12
151,3,1,7,0,51,0,3,3,0,23,1,2,8,1,11
154,1,2,5,0,51,0,3,0,0,27,0,2,7,1,12
151,2,3,6,0,52,0,2,1,0,26,0,2,7,1,12
150,3,1,8,0,51,0,3,3,0,24,0,2,8,1,11
156,1,1,4,0,47,0,7,1,0,26,0,3,7,1,11
156,1,2,3,0,49,0,5,1,0,26,0,2,7,2,11
153,1,1,7,0,48,0,6,1,0,26,0,2,9,1,10
156,1,1,4,0,47,0,7,1,0,26,0,2,8,1,11
154,1,1,6,0,48,0,6,1,0,26,0,3,9,1,9
152,1,2,7,0,49,0,5,1,0,24,2,3,7,2,10
155,1,1,5,0,48,0,6,1,0,25,1,2,6,2,12
154,2,1,5,0,48,0,6,1,0,26,0,2,9,2,9
155,1,2,4,0,45,0,9,1,0,26,0,2,7,1,12
156,1,1,4,0,48,0,6,1,0,26,0,2,8,1,11
153,1,1,7,0,48,0,6,1,0,26,0,2,9,1,10
154,2,1,5,0,49,0,5,1,0,26,0,3,9,2,8
156,1,1,4,0,50,0,4,1,0,26,0,3,8,2,9
153,2,1,6,0,50,0,4,1,0,26,0,2,8,2,10
156,1,1,4,0,48,0,6,1,0,25,1,2,8,1,11
116,0,0,46,0,31,0,23,0,0,20,7,2,2,0,18
121,0,0,41,0,31,0,23,0,0,23,4,1,3,1,17
132,0,1,29,0,31,0,23,0,0,21,6,1,3,0,18
115,0,0,47,0,31,0,23,0,0,21,6,2,1,0,19
129,0,0,33,0,31,0,23,0,0,21,6,1,3,1,17
133,0,1,28,0,31,0,23,0,0,21,6,1,3,0,18
138,0,1,23,0,22,0,32,0,0,23,4,2,2,2,16
150,2,1,9,0,51,0,3,0,0,27,0,3,9,1,9
155,1,1,5,0,49,0,5,1,0,25,1,2,7,1,12
153,1,4,4,0,48,0,6,1,0,25,1,3,5,1,13
154,1,3,4,0,48,0,6,1,0,26,0,3,8,1,10
151,3,1,7,0,50,0,4,0,0,27,0,2,9,1,10
152,0,1,9,0,31,0,23,0,0,24,3,2,3,2,15
157,1,0,4,0,47,0,7,0,0,25,2,3,8,1,10
152,1,4,5,0,49,0,5,1,0,26,0,3,6,2,11
150,1,0,11,0,34,0,20,1,0,24,2,2,2,1,17
153,2,2,5,0,51,0,3,1,0,26,0,2,7,2,11
156,2,1,3,0,48,0,6,0,0,25,2,3,9,2,8
155,1,2,4,0,50,0,4,2,0,25,0,3,8,1,10
156,1,2,3,0,48,0,6,0,0,26,1,3,7,2,10
152,2,1,7,0,52,0,2,3,0,23,1,2,8,1,11
148,3,3,8,0,48,0,6,1,0,26,0,2,8,1,11
155,2,2,3,0,51,0,3,1,0,25,1,3,8,2,9
151,3,1,7,0,52,0,2,1,0,26,0,2,8,1,11
152,2,1,7,0,52,0,2,3,0,24,0,2,8,1,11
150,3,2,7,0,53,0,1,3,0,24,0,2,7,1,12
155,2,1,4,0,49,0,5,1,0,26,0,3,9,1,9
155,1,1,5,0,48,0,6,1,0,26,0,3,8,1,10
156,1,2,3,0,53,0,1,0,0,27,0,2,7,1,12
155,1,1,5,0,48,0,6,1,0,26,0,3,8,1,10
155,1,1,5,0,51,0,3,1,0,26,0,3,8,2,9
154,1,1,6,0,48,0,6,1,0,26,0,3,8,1,10
155,1,2,4,0,48,0,6,1,0,26,0,2,8,1,11
156,1,1,4,0,48,0,6,1,0,26,0,2,7,1,12
154,2,1,5,0,47,0,7,1,0,26,0,3,9,2,8
154,1,1,6,0,51,0,3,1,0,26,0,3,8,2,9
122,0,0,40,0,31,0,23,0,0,23,4,1,4,1,16
124,0,1,37,0,33,0,21,0,0,23,4,1,3,1,17
123,0,1,38,0,33,0,21,0,0,22,5,2,1,1,18
129,0,1,32,0,31,0,23,0,0,21,6,1,3,1,17
126,0,1,35,0,33,0,21,0,0,21,6,1,3,0,18
141,0,2,19,0,28,0,26,0,0,25,2,2,3,1,16
154,1,4,3,2,48,0,4,1,0,25,1,2,8,1,11
151,1,0,10,0,19,0,35,0,0,24,3,1,2,1,18
155,1,0,6,0,48,0,6,2,0,25,0,3,7,1,11
149,2,3,8,0,50,0,4,0,0,27,0,2,9,2,9
