ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,3,5,0,46,0,7,0,0,26,0,1,7,1,14
153,1,1,7,0,44,0,9,0,0,25,1,1,7,1,14
151,0,1,10,1,45,0,7,0,0,25,1,1,5,1,16
152,1,0,9,0,47,1,5,0,1,21,4,2,7,2,12
151,3,6,2,0,45,0,8,0,0,23,3,2,9,1,11
151,3,5,3,0,47,0,6,0,0,23,3,2,7,1,13
153,1,2,6,1,44,1,7,0,0,21,5,2,7,1,13
152,3,1,6,0,48,1,4,0,0,24,2,2,7,1,13
150,3,2,7,1,49,0,3,0,0,24,2,2,7,1,13
151,2,4,5,0,49,0,4,0,0,24,2,2,6,1,14
151,1,6,4,0,50,0,3,0,0,24,2,2,7,1,13
153,2,1,6,1,47,0,5,0,0,24,2,2,7,1,13
151,2,4,5,0,49,0,4,0,0,25,1,2,7,1,13
154,0,1,7,0,47,0,6,0,0,23,3,2,7,1,13
155,0,1,6,0,45,0,8,0,0,25,1,2,6,1,14
150,2,6,4,1,44,0,8,0,0,24,2,2,6,1,14
150,0,3,9,0,46,0,7,0,0,25,1,2,4,2,15
150,1,6,5,0,47,0,6,0,0,25,1,2,8,1,12
154,1,1,6,1,45,0,7,0,0,25,1,2,6,1,14
153,1,1,7,1,46,0,6,0,0,25,1,2,6,1,14
152,1,1,8,0,46,0,7,0,0,26,0,1,7,1,14
152,0,0,10,0,46,0,7,0,0,23,3,1,7,1,14
153,0,2,7,1,42,0,10,0,0,23,3,2,6,1,14
154,0,0,8,1,41,0,11,0,0,24,2,2,5,1,15
153,0,2,7,0,42,0,11,0,0,25,1,2,5,1,15
153,0,2,7,1,42,0,10,0,0,24,2,2,6,1,14
151,0,2,9,1,42,0,10,0,0,23,3,2,5,1,15
149,1,2,10,0,48,0,5,0,0,24,2,2,6,1,14
154,0,1,7,0,44,0,9,0,0,25,1,2,7,1,13
153,0,1,8,0,44,0,9,0,0,24,2,2,5,1,15
153,0,2,7,0,48,0,5,0,0,25,1,2,5,1,15
154,0,2,6,0,43,0,10,0,0,24,2,1,6,1,15
149,3,3,7,0,46,0,7,0,0,25,1,2,9,1,11
154,0,1,7,0,43,0,10,0,0,25,1,1,5,1,16
151,0,3,8,0,45,0,8,0,0,23,3,2,5,1,15
154,0,2,6,0,47,0,6,0,0,25,1,2,5,1,15
154,0,2,6,0,48,0,5,0,0,25,1,2,5,1,15
154,0,2,6,0,47,0,6,0,0,25,1,2,8,1,12
149,1,6,6,0,44,0,9,0,0,25,1,2,7,2,12
149,0,2,11,0,46,0,7,0,0,25,1,2,5,1,15
153,2,2,5,0,45,0,8,0,0,26,0,1,5,1,16
153,0,2,7,0,46,0,7,0,0,26,0,2,4,2,15
153,0,2,7,1,43,0,9,0,0,25,1,2,6,1,14
149,0,2,11,0,46,0,7,0,0,25,1,1,5,1,16
153,0,3,6,0,43,0,10,0,0,25,1,1,6,1,15
156,1,1,4,1,46,0,6,0,0,26,0,2,9,1,11
150,1,6,5,0,44,0,9,0,0,25,1,1,6,1,15
152,1,3,6,0,46,0,7,0,0,26,0,1,7,1,14
152,0,1,9,0,48,0,5,0,0,26,0,1,7,1,14
154,1,1,6,1,44,0,8,0,0,25,1,1,8,1,13
153,1,3,5,0,43,0,10,0,0,25,1,2,7,1,13
150,3,4,5,3,43,1,6,1,0,22,3,4,6,2,11
151,4,1,6,0,46,1,6,0,0,22,4,5,7,1,10
149,4,3,6,0,45,0,8,0,0,26,0,4,6,1,12
151,1,6,4,0,46,0,7,0,0,23,3,2,7,1,13
154,2,1,5,0,47,0,6,0,0,24,2,2,6,2,13
151,1,6,4,0,48,0,5,0,0,24,2,2,7,1,13
153,0,2,7,0,46,0,7,0,0,24,2,2,8,1,12
149,3,3,7,1,47,0,5,0,0,24,2,3,8,1,11
153,0,2,7,0,45,0,8,0,1,23,2,2,5,1,15
152,0,1,9,0,43,0,10,0,0,24,2,2,5,2,14
153,1,3,5,0,47,0,6,0,0,24,2,2,10,1,10
154,0,0,8,0,41,0,12,0,0,24,2,2,6,1,14
153,0,0,9,0,46,0,7,0,0,25,1,2,6,1,14
153,3,3,3,0,47,0,6,0,0,23,3,1,6,1,15
154,1,1,6,0,46,0,7,0,0,25,1,2,8,1,12
150,2,4,6,1,44,0,8,0,0,24,2,2,7,1,13
150,2,6,4,1,45,0,7,0,0,24,2,2,6,1,14
155,0,1,6,0,43,0,10,0,0,23,3,1,6,1,15
152,0,3,7,0,48,0,5,0,0,25,1,2,8,1,12
150,2,3,7,1,46,0,6,0,0,24,2,2,5,1,15
153,0,2,7,0,45,0,8,0,0,23,3,2,6,0,15
152,1,2,7,2,44,1,6,0,0,23,3,2,5,1,15
155,0,1,6,1,44,0,8,0,0,23,3,1,6,1,15
151,0,6,5,0,45,0,8,0,0,24,2,2,6,1,14
153,1,2,6,0,46,0,7,0,0,24,2,2,7,1,13
153,1,1,7,1,45,0,7,0,0,25,1,2,6,1,14
153,1,1,7,1,45,0,7,0,0,24,2,2,6,1,14
153,0,3,6,0,41,0,12,0,0,24,2,2,5,1,15
150,0,5,7,1,44,0,8,0,0,24,2,2,9,1,11
153,0,2,7,0,45,0,8,0,0,24,2,2,7,1,13
152,1,2,7,0,43,0,10,0,0,25,1,2,6,1,14
153,1,3,5,1,44,0,8,0,0,25,1,2,7,1,13
151,0,1,10,0,43,0,10,0,0,25,1,1,6,2,14
152,0,2,8,0,44,0,9,0,0,24,2,2,6,1,14
149,1,1,11,0,47,0,6,0,0,24,2,2,6,1,14
149,1,1,11,0,48,0,5,0,0,24,2,2,6,1,14
154,0,1,7,1,43,0,9,0,0,25,1,2,6,1,14
152,0,3,7,0,44,0,9,0,0,24,2,2,8,1,12
154,0,2,6,0,45,0,8,0,0,26,0,2,6,1,14
149,0,3,10,0,45,0,8,0,0,25,1,2,7,1,13
154,0,2,6,1,45,0,7,0,0,25,1,2,5,1,15
151,0,5,6,0,46,0,7,0,0,25,1,1,5,1,16
150,1,5,6,0,45,0,8,0,0,25,1,1,7,2,13
150,0,6,6,0,48,0,5,0,0,25,1,1,7,1,14
152,0,3,7,0,44,0,9,0,0,25,1,0,6,1,16
153,1,3,5,0,47,0,6,0,0,26,0,1,7,1,14
148,1,4,9,0,45,0,8,0,0,26,0,1,7,1,14
148,0,1,13,0,46,0,7,0,0,25,1,1,5,1,16
155,1,1,5,2,46,0,5,0,0,26,0,2,9,1,11
155,1,1,5,2,46,0,5,0,0,26,0,2,8,1,12
155,1,0,6,1,42,0,10,0,0,26,0,2,7,1,13
152,0,1,9,0,48,0,5,0,0,26,0,1,7,1,14
152,1,3,6,1,44,0,8,0,0,25,1,1,6,1,15
155,0,1,6,0,43,0,10,0,0,26,0,1,8,1,13
152,1,3,6,2,40,1,10,1,0,21,4,4,7,3,9
150,4,2,6,3,43,0,7,1,0,23,2,3,5,1,14
154,0,2,6,3,45,0,5,1,0,24,1,1,7,2,13
154,3,1,4,0,45,0,8,1,1,22,2,2,8,1,12
149,2,4,7,1,49,0,3,0,0,22,4,3,9,1,10
151,2,5,4,0,46,1,6,0,0,23,3,2,7,1,13
153,2,2,5,0,48,0,5,0,0,23,3,2,7,1,13
153,2,1,6,0,43,0,10,0,0,26,0,2,7,1,13
153,0,0,9,0,47,0,6,0,0,23,3,1,8,1,13
153,2,2,5,0,48,0,5,0,0,24,2,2,7,1,13
151,1,4,6,0,45,0,8,0,0,24,2,2,7,1,13
153,0,2,7,0,46,0,7,0,0,24,2,2,8,1,12
155,0,1,6,0,44,0,9,0,0,24,2,1,7,3,12
153,0,2,7,0,44,0,9,0,1,23,2,2,5,1,15
154,1,0,7,0,48,0,5,0,0,23,3,2,8,1,12
150,0,5,7,0,44,0,9,0,0,24,2,2,8,1,12
154,0,2,6,0,46,0,7,0,0,23,3,2,4,1,16
152,0,2,8,0,45,0,8,0,0,25,1,2,6,1,14
153,3,3,3,0,44,0,9,0,0,25,1,2,7,2,12
153,2,1,6,1,45,0,7,0,0,24,2,2,5,1,15
153,0,0,9,0,48,0,5,0,0,25,1,2,8,1,12
150,0,6,6,0,46,0,7,0,0,25,1,2,8,1,12
153,0,2,7,0,44,0,9,0,0,25,1,1,4,1,17
153,0,1,8,0,46,0,7,0,0,25,1,1,6,1,15
154,0,2,6,0,44,0,9,0,0,24,2,2,4,1,16
151,2,4,5,0,47,0,6,0,0,24,2,2,7,1,13
151,1,5,5,1,45,0,7,0,0,24,2,1,5,1,16
153,0,2,7,1,44,0,8,0,0,24,2,2,5,1,15
152,0,2,8,0,43,0,10,0,0,26,0,1,5,1,16
152,2,0,8,0,47,0,6,0,0,26,0,1,6,1,15
152,0,3,7,1,45,0,7,0,0,24,2,2,7,1,13
153,1,2,6,1,43,0,9,0,0,25,1,2,6,1,14
153,0,2,7,0,44,0,9,0,0,24,2,2,6,1,14
152,0,2,8,0,43,0,10,0,0,24,2,2,6,1,14
152,0,2,8,1,44,0,8,0,0,24,2,2,6,1,14
152,0,2,8,0,43,0,10,0,0,24,2,2,6,1,14
149,1,2,10,0,47,0,6,0,0,24,2,2,5,1,15
153,0,0,9,0,46,0,7,0,0,26,0,1,7,1,14
150,0,6,6,0,45,0,8,0,0,25,1,1,5,1,16
150,0,4,8,0,47,0,6,0,0,26,0,2,5,1,15
154,1,2,5,0,45,0,8,0,0,25,1,2,6,1,14
155,0,1,6,1,44,0,8,0,0,26,0,2,6,1,14
148,0,2,12,0,46,0,7,0,0,25,1,2,5,1,15
150,0,3,9,1,45,0,7,0,0,25,1,2,7,1,13
150,0,7,5,0,47,0,6,0,0,25,1,1,7,1,14
155,1,0,6,1,46,1,5,0,0,26,0,2,7,1,13
150,0,5,7,0,43,0,10,0,0,26,0,1,7,1,14
155,0,1,6,1,45,0,7,0,0,26,0,2,7,1,13
152,1,3,6,0,46,0,7,0,0,26,0,1,8,1,13
150,0,6,6,0,46,0,7,0,0,24,2,1,7,1,14
155,1,1,5,2,46,0,5,0,0,26,0,2,8,1,12
149,0,6,7,0,45,0,8,0,0,25,1,1,7,2,13
152,0,3,7,1,44,0,8,0,0,25,1,1,6,1,15
155,0,0,7,0,43,0,10,0,0,25,1,2,5,1,15
151,3,3,5,0,42,1,10,1,0,22,3,5,7,1,10
150,3,3,6,1,46,0,6,0,0,24,2,5,8,1,9
150,4,2,6,0,45,0,8,0,0,26,0,4,6,1,12
151,4,6,1,0,47,0,6,0,0,24,2,2,9,1,11
154,1,1,6,0,46,0,7,0,0,24,2,2,10,1,10
151,1,5,5,0,44,0,9,0,0,23,3,2,7,1,13
150,1,6,5,0,48,0,5,0,0,25,1,2,7,1,13
153,0,1,8,0,47,0,6,0,0,24,2,2,7,1,13
151,0,4,7,3,44,0,6,0,0,23,3,2,6,2,13
151,0,2,9,1,45,0,7,0,0,25,1,2,7,0,14
153,1,1,7,2,47,0,4,0,0,23,3,2,9,1,11
153,0,1,8,0,47,0,6,0,0,23,3,2,6,1,14
151,0,5,6,0,44,0,9,0,0,25,1,2,6,1,14
151,2,6,3,1,47,0,5,0,0,25,1,2,4,2,15
152,0,1,9,0,46,0,7,0,0,25,1,1,5,1,16
153,0,2,7,0,43,0,10,0,0,25,1,2,5,1,15
152,0,2,8,0,44,0,9,0,0,24,2,2,4,1,16
155,1,1,5,0,49,0,4,0,0,26,0,1,6,1,15
155,0,1,6,1,41,0,11,0,0,25,1,2,5,2,14
154,0,1,7,1,43,0,9,0,0,24,2,2,5,1,15
149,0,6,7,0,44,0,9,0,0,25,1,1,5,1,16
153,0,1,8,0,47,0,6,0,0,25,1,1,6,1,15
151,0,2,9,0,43,0,10,0,0,23,3,2,5,1,15
149,0,6,7,0,45,0,8,0,0,25,1,1,5,1,16
154,0,1,7,0,43,0,10,0,0,25,1,1,7,1,14
154,0,2,6,1,45,0,7,0,0,25,1,2,7,1,13
148,0,6,8,0,45,0,8,0,0,25,1,1,6,1,15
149,0,5,8,0,45,0,8,0,0,25,1,1,5,1,16
148,1,6,7,0,44,0,9,0,0,25,1,1,5,1,16
152,0,4,6,0,45,0,8,0,0,25,1,1,7,1,14
155,0,1,6,0,48,0,5,0,0,26,0,2,5,1,15
155,0,1,6,1,46,0,6,0,0,26,0,2,7,1,13
148,0,1,13,0,46,0,7,0,0,25,1,1,5,1,16
155,0,0,7,0,41,0,12,0,0,25,1,1,5,1,16
155,0,1,6,1,43,0,9,0,0,26,0,2,6,1,14
149,0,5,8,0,50,0,3,1,0,25,0,1,6,1,15
155,0,0,7,0,43,0,10,0,0,25,1,2,5,1,15
149,0,6,7,1,42,0,10,0,0,24,2,2,6,1,14
155,0,0,7,0,43,0,10,0,0,25,1,2,5,1,15
152,0,3,7,1,42,0,10,0,0,25,1,2,5,1,15
151,4,3,4,2,40,1,10,1,0,22,3,4,8,1,10
147,1,4,10,2,41,1,9,1,0,22,3,5,6,2,10
152,3,2,5,2,39,1,11,1,0,22,3,6,7,1,9
153,2,1,6,0,47,1,5,0,0,22,4,2,6,1,14
150,2,5,5,0,46,0,7,0,0,25,1,2,6,1,14
153,0,2,7,0,46,0,7,0,0,25,1,2,8,1,12
151,0,6,5,0,42,0,11,0,0,24,2,2,3,1,17
155,1,0,6,0,46,0,7,0,0,25,1,1,5,1,16
153,0,1,8,0,46,0,7,0,0,25,1,1,6,1,15
153,0,2,7,0,47,0,6,0,0,23,3,2,5,1,15
153,0,3,6,0,47,0,6,0,0,26,0,1,7,1,14
154,0,0,8,0,47,0,6,0,0,25,1,2,5,1,15
151,0,5,6,0,43,0,10,0,0,25,1,2,6,1,14
152,1,3,6,0,46,0,7,0,0,25,1,2,10,1,10
153,0,3,6,0,42,0,11,0,0,23,3,2,5,1,15
153,0,2,7,1,46,0,6,0,0,22,4,2,6,1,14
150,0,6,6,0,44,0,9,0,0,25,1,2,6,1,14
151,0,2,9,0,47,0,6,0,0,24,2,2,5,1,15
152,0,1,9,1,43,0,9,0,0,24,2,2,4,1,16
147,0,5,10,0,43,0,10,0,0,25,1,1,4,1,17
150,0,3,9,0,47,0,6,0,0,24,2,2,6,1,14
154,1,2,5,0,46,0,7,0,0,26,0,1,7,1,14
152,0,3,7,0,45,0,8,0,0,24,2,2,8,1,12
149,0,6,7,0,45,0,8,0,0,24,2,1,6,1,15
150,0,6,6,0,46,0,7,0,0,25,1,1,5,1,16
153,0,1,8,0,46,0,7,0,0,24,2,1,4,1,17
150,0,3,9,0,45,0,8,0,0,25,1,2,8,1,12
151,0,4,7,0,45,0,8,0,0,25,1,2,4,1,16
153,0,3,6,0,44,0,9,0,0,25,1,0,7,1,15
155,1,0,6,1,47,0,5,1,0,25,0,2,8,1,12
153,0,1,8,0,45,0,8,0,0,25,1,2,7,1,13
152,0,3,7,0,46,0,7,0,0,26,0,1,8,1,13
152,1,1,8,1,44,0,8,0,0,25,1,2,8,1,12
155,0,1,6,1,43,0,9,0,0,26,0,2,6,1,14
154,1,0,7,2,43,0,8,0,0,26,0,1,8,1,13
152,2,1,7,2,46,0,5,0,0,25,1,2,8,1,12
155,1,1,5,1,46,0,6,1,0,25,0,2,8,1,12
154,1,2,5,0,47,0,6,0,0,26,0,1,6,1,15
154,1,0,7,1,42,0,10,0,0,25,1,1,8,1,13
155,0,0,7,0,43,0,10,0,0,25,1,2,5,1,15
152,0,2,8,1,43,0,9,0,0,25,1,2,7,1,13
151,0,3,8,1,42,0,10,0,0,25,1,2,5,1,15
152,0,2,8,1,41,0,11,0,0,25,1,2,6,1,14
152,0,3,7,0,42,0,11,0,0,25,1,2,6,1,14
152,4,3,3,2,40,1,10,1,0,22,3,4,8,1,10
152,3,3,4,2,41,1,9,1,0,22,3,4,7,1,11
153,1,4,4,1,42,2,8,1,0,22,3,5,7,1,10
152,2,3,5,3,39,0,11,1,0,22,3,3,6,1,13
153,3,1,5,1,42,1,9,1,0,22,3,5,8,1,9
153,2,1,6,0,47,1,5,0,0,22,4,2,6,1,14
152,0,2,8,0,45,0,8,0,0,24,2,2,5,1,15
154,0,0,8,0,44,1,8,0,0,23,3,2,7,1,13
153,0,0,9,0,45,0,8,0,0,26,0,2,5,2,14
149,1,5,7,0,47,0,6,0,0,25,1,2,7,1,13
152,0,2,8,0,44,0,9,0,0,26,0,2,5,2,14
155,0,0,7,0,43,0,10,0,0,23,3,2,6,1,14
150,1,6,5,0,44,0,9,0,0,24,2,2,6,1,14
154,0,1,7,0,47,0,6,0,0,24,2,2,6,1,14
153,1,1,7,0,45,0,8,0,0,26,0,2,7,1,13
153,0,1,8,0,46,0,7,0,0,23,3,2,5,1,15
153,0,2,7,0,48,0,5,0,0,22,4,1,5,1,16
154,0,1,7,1,42,0,10,0,0,24,2,2,7,1,13
152,0,2,8,1,46,0,6,0,0,24,2,2,6,1,14
153,0,2,7,0,46,0,7,0,0,25,1,2,6,1,14
149,0,6,7,0,45,0,8,0,0,25,1,1,9,2,11
152,0,2,8,0,48,0,5,0,0,26,0,2,6,1,14
152,0,2,8,0,47,0,6,0,0,26,0,1,5,1,16
153,0,2,7,0,45,0,8,0,0,24,2,2,5,1,15
151,0,2,9,0,46,0,7,0,0,24,2,2,6,1,14
151,0,2,9,1,45,0,7,0,0,26,0,1,7,1,14
153,0,1,8,0,45,0,8,0,0,26,0,2,6,1,14
153,0,0,9,0,48,0,5,0,0,26,0,1,6,1,15
153,0,2,7,0,45,0,8,0,0,23,3,2,6,1,14
154,0,2,6,0,45,0,8,0,0,24,2,2,5,1,15
152,0,3,7,0,44,0,9,0,0,23,3,2,8,1,12
154,0,2,6,1,45,0,7,0,0,24,2,2,6,1,14
150,0,2,10,0,46,0,7,0,0,25,1,2,8,1,12
149,0,2,11,0,48,0,5,0,0,25,1,1,5,1,16
155,0,0,7,1,44,0,8,0,0,25,1,2,6,1,14
154,1,2,5,1,45,0,7,0,0,23,3,1,6,1,15
152,0,1,9,0,47,0,6,0,0,24,2,1,4,1,17
151,0,4,7,0,45,0,8,0,0,25,1,2,4,1,16
152,0,1,9,0,46,0,7,0,0,25,1,1,8,1,13
152,0,3,7,0,45,0,8,0,0,25,1,0,7,1,15
155,1,0,6,0,45,0,8,0,0,26,0,1,7,1,14
151,0,3,8,0,47,0,6,0,0,26,0,2,5,1,15
149,0,6,7,0,43,0,10,0,0,24,2,1,6,1,15
153,0,1,8,0,43,0,10,0,0,26,0,2,7,1,13
155,1,1,5,1,46,0,6,1,0,25,0,2,8,1,12
155,1,1,5,1,45,0,7,1,0,25,0,2,8,1,12
149,0,5,8,0,50,0,3,0,0,25,1,1,5,1,16
148,1,5,8,1,44,0,8,0,0,26,0,1,5,1,16
155,0,0,7,0,43,0,10,0,0,25,1,2,5,1,15
151,0,3,8,1,42,0,10,0,0,25,1,2,5,1,15
154,1,0,7,2,45,0,6,0,0,26,0,1,5,1,16
151,5,3,3,2,40,1,10,1,0,22,3,4,7,1,11
153,1,1,7,1,43,1,8,1,0,22,3,5,7,1,10
154,2,2,4,1,42,1,9,1,0,22,3,4,7,1,11
153,0,2,7,0,43,1,9,0,0,23,3,2,6,1,14
151,2,3,6,2,41,0,10,1,0,22,3,3,6,1,13
153,2,1,6,1,43,0,9,0,0,23,3,5,7,1,10
149,3,1,9,2,42,0,9,0,0,25,1,6,6,1,10
153,2,1,6,1,41,0,11,0,0,23,3,4,4,1,14
154,0,1,7,3,46,0,4,0,0,23,3,1,9,1,12
153,1,3,5,0,45,0,8,0,0,23,3,1,8,1,13
155,2,0,5,0,44,0,9,0,0,23,3,2,7,1,13
155,0,0,7,0,47,0,6,0,0,26,0,1,5,1,16
152,0,1,9,0,48,0,5,0,0,25,1,1,6,1,15
153,0,0,9,0,45,0,8,0,0,26,0,2,6,1,14
152,0,2,8,0,45,0,8,0,0,22,4,2,6,1,14
150,1,6,5,0,46,0,7,0,0,25,1,2,6,1,14
153,1,2,6,0,48,0,5,0,0,23,3,2,7,1,13
152,1,2,7,1,45,0,7,0,0,23,3,2,8,1,12
155,0,1,6,1,44,0,8,0,0,25,1,2,5,2,14
153,0,2,7,0,46,0,7,0,0,23,3,2,7,1,13
153,1,2,6,0,42,0,11,0,0,22,4,1,6,1,15
154,0,2,6,1,43,0,9,0,0,24,2,2,5,1,15
150,0,6,6,0,45,0,8,0,0,25,1,2,6,1,14
153,0,2,7,1,43,0,9,0,0,24,2,2,7,1,13
154,0,2,6,0,47,1,5,0,0,24,2,2,7,1,13
154,0,2,6,1,44,0,8,0,0,26,0,1,6,1,15
153,1,3,5,0,43,0,10,0,0,24,2,1,7,1,14
152,0,1,9,2,44,0,7,0,0,23,3,1,7,1,14
155,0,1,6,0,44,0,9,0,0,25,1,2,6,2,13
152,0,2,8,1,43,0,9,0,0,25,1,2,6,1,14
153,0,3,6,1,43,0,9,0,0,25,1,2,6,1,14
153,0,2,7,1,44,0,8,0,0,26,0,1,6,1,15
151,0,3,8,0,45,0,8,0,0,25,1,0,7,1,15
151,0,2,9,0,46,0,7,0,0,24,2,2,6,1,14
152,0,2,8,0,42,0,11,0,0,25,1,2,5,1,15
150,0,5,7,0,46,0,7,0,0,25,1,2,8,1,12
150,0,5,7,0,44,0,9,0,0,25,1,2,5,2,14
150,0,3,9,0,47,0,6,0,0,24,2,2,6,1,14
152,0,2,8,0,47,0,6,0,0,25,1,2,5,1,15
152,0,3,7,0,46,0,7,0,0,24,2,1,5,1,16
153,0,0,9,0,47,0,6,0,0,26,0,2,4,1,16
150,0,6,6,0,46,0,7,0,0,25,1,1,5,1,16
152,0,3,7,0,47,0,6,0,0,26,0,1,8,1,13
153,1,1,7,0,47,0,6,0,0,26,0,2,5,1,15
152,0,1,9,0,44,0,9,0,0,26,0,2,6,1,14
149,0,4,9,0,44,0,9,0,0,25,1,1,7,1,14
148,0,6,8,0,44,0,9,0,0,25,1,1,5,1,16
151,0,3,8,0,47,0,6,0,0,26,0,2,5,1,15
156,1,0,5,0,45,0,8,0,0,26,0,1,7,1,14
155,1,1,5,1,45,0,7,1,0,25,0,2,8,1,12
156,1,1,4,0,46,0,7,0,0,25,1,2,8,1,12
153,0,0,9,1,41,0,11,0,0,26,0,1,6,1,15
155,1,0,6,1,42,0,10,0,0,26,0,2,6,1,14
153,2,1,6,1,42,1,9,1,0,22,3,5,6,1,11
155,1,2,4,0,43,1,9,0,0,23,3,3,7,1,12
151,3,4,4,0,42,0,11,2,0,21,3,4,8,1,10
151,1,3,7,0,43,1,9,0,0,23,3,1,8,1,13
153,1,2,6,0,44,0,9,1,0,22,3,4,8,1,10
154,2,1,5,0,43,0,10,0,0,23,3,5,7,1,10
153,1,2,6,0,43,0,10,0,0,23,3,2,5,1,15
153,0,4,5,0,45,1,7,0,0,23,3,3,6,1,13
149,3,5,5,2,42,0,9,0,0,23,3,3,6,2,12
152,0,2,8,0,42,1,10,0,0,23,3,2,7,1,13
155,1,0,6,1,42,0,10,0,0,23,3,3,7,1,12
152,0,2,8,1,43,0,9,0,0,22,4,5,7,1,10
153,1,0,8,1,45,0,7,1,0,23,2,5,5,1,12
155,1,1,5,0,44,0,9,0,0,23,3,2,6,1,14
152,0,2,8,0,44,0,9,0,0,24,2,1,6,1,15
151,0,3,8,1,42,1,9,0,0,23,3,2,6,1,14
155,0,2,5,1,48,0,4,0,0,24,2,1,7,1,14
152,0,1,9,0,43,0,10,0,0,24,2,2,5,1,15
153,0,2,7,0,43,0,10,0,0,25,1,1,4,1,17
153,0,2,7,0,46,0,7,0,0,23,3,2,7,1,13
151,0,1,10,0,44,0,9,0,0,24,2,2,5,1,15
152,1,2,7,1,44,0,8,0,0,24,2,2,6,1,14
153,0,2,7,0,43,0,10,0,0,22,4,2,5,1,15
150,0,4,8,0,45,0,8,0,0,25,1,1,8,1,13
152,0,2,8,0,46,0,7,0,0,24,2,2,6,1,14
155,0,1,6,1,44,0,8,0,0,23,3,2,5,1,15
155,0,1,6,1,41,0,11,0,0,24,2,2,5,2,14
151,1,2,8,0,46,0,7,0,0,24,2,2,7,1,13
154,0,1,7,0,42,0,11,0,0,25,1,2,5,1,15
148,0,5,9,0,43,0,10,0,0,25,1,1,4,1,17
153,1,2,6,1,44,0,8,0,0,26,0,1,6,1,15
149,0,3,10,0,47,0,6,0,0,25,1,2,6,1,14
151,1,5,5,0,47,0,6,0,0,25,1,2,6,1,14
152,0,0,10,0,47,0,6,0,0,25,1,1,5,1,16
150,0,3,9,0,46,0,7,0,0,25,1,2,5,1,15
152,0,1,9,0,44,0,9,0,0,26,0,2,5,1,15
152,0,5,5,1,46,0,6,0,0,25,1,2,7,1,13
152,0,1,9,0,45,0,8,0,0,25,1,2,6,1,14
153,1,1,7,0,44,0,9,0,0,25,1,2,6,1,14
155,0,0,7,0,45,0,8,1,0,25,0,1,8,1,13
156,1,0,5,0,44,0,9,0,0,26,0,1,7,1,14
153,0,2,7,1,43,0,9,0,0,23,3,1,7,1,14
149,1,4,8,1,44,0,8,0,0,26,0,1,6,1,15
154,1,1,6,1,44,0,8,0,0,26,0,2,6,1,14
154,1,0,7,2,44,0,7,0,0,26,0,1,5,1,16
151,3,4,4,2,40,0,11,2,0,21,3,4,8,1,10
154,1,3,4,1,41,2,9,1,0,22,3,4,5,1,13
155,1,2,4,0,43,0,10,0,0,23,3,3,7,1,12
153,0,0,9,1,41,0,11,0,0,24,2,3,7,1,12
153,0,2,7,1,42,1,9,0,0,23,3,2,6,1,14
155,1,0,6,1,42,0,10,0,0,23,3,4,8,1,10
153,1,0,8,1,42,0,10,0,0,22,4,4,7,1,11
152,1,2,7,4,40,0,9,0,0,23,3,2,6,1,14
152,0,2,8,0,43,1,9,0,0,23,3,2,6,1,14
152,2,1,7,0,45,0,8,0,0,22,4,2,7,1,13
154,0,0,8,1,43,0,9,0,0,23,3,4,6,1,12
149,2,5,6,1,45,0,7,0,0,23,3,3,6,1,13
155,1,1,5,1,45,0,7,1,0,23,2,2,7,2,12
152,1,2,7,0,45,1,7,0,0,23,3,3,8,1,11
152,2,2,6,1,43,0,9,0,0,24,2,3,7,1,12
153,1,2,6,0,47,0,6,0,0,23,3,1,5,1,16
154,0,2,6,0,47,0,6,0,0,23,3,1,5,1,16
154,1,1,6,0,44,0,9,0,0,24,2,2,7,1,13
150,1,3,8,2,43,0,8,0,0,24,2,1,6,2,14
150,1,5,6,0,47,0,6,0,0,23,3,2,4,1,16
152,0,2,8,0,44,0,9,0,0,26,0,2,6,1,14
155,0,1,6,0,46,0,7,0,0,23,3,1,6,1,15
153,0,1,8,0,44,0,9,0,0,24,2,2,6,1,14
153,0,2,7,1,44,0,8,1,0,24,1,2,4,1,16
153,0,1,8,0,45,0,8,0,0,23,3,1,5,1,16
152,0,0,10,0,44,0,9,0,0,26,0,1,7,1,14
148,0,5,9,0,44,0,9,0,0,25,1,1,4,1,17
154,0,2,6,0,46,0,7,0,0,25,1,2,5,1,15
154,0,1,7,0,42,0,11,0,0,24,2,2,5,1,15
154,0,2,6,0,43,0,10,0,0,23,3,2,5,1,15
148,0,5,9,0,44,0,9,0,0,25,1,1,4,2,16
154,0,2,6,1,44,0,8,0,0,24,2,2,4,1,16
148,0,4,10,0,45,0,8,0,0,25,1,2,7,1,13
152,0,2,8,0,47,0,6,0,0,25,1,2,6,1,14
150,0,2,10,0,47,0,6,0,0,25,1,1,5,1,16
154,0,1,7,1,45,0,7,0,0,26,0,2,5,1,15
152,0,2,8,0,45,0,8,0,0,25,1,2,8,1,12
152,0,1,9,0,45,0,8,0,0,25,1,1,4,1,17
153,1,1,7,0,47,0,6,0,0,26,0,1,6,1,15
