ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,6,0,47,0,6,1,1,24,1,1,9,1,12
155,1,0,5,0,46,0,7,1,1,24,1,1,7,1,14
150,3,0,8,0,47,0,6,1,0,26,0,1,4,1,17
155,1,0,5,0,45,0,8,1,0,26,0,1,3,1,18
153,1,3,4,1,48,0,4,1,0,26,0,2,7,1,13
154,1,0,6,2,43,0,8,1,0,25,1,2,7,0,14
153,1,0,7,0,46,0,7,1,1,24,1,1,5,0,17
153,4,0,4,2,44,0,7,1,0,25,1,2,7,1,13
148,1,0,12,1,45,0,7,1,1,25,0,1,4,1,17
155,1,2,3,3,46,0,4,1,0,25,1,2,6,1,14
153,1,0,7,0,46,0,7,1,0,25,1,1,7,0,15
155,1,0,5,0,47,0,6,1,1,25,0,1,2,1,19
150,3,2,6,0,49,0,4,1,1,25,0,1,4,1,17
155,1,1,4,0,45,0,8,1,0,26,0,1,7,1,14
153,2,0,6,0,47,0,6,1,1,25,0,1,2,2,18
152,1,0,8,0,47,0,6,1,1,25,0,1,2,1,19
151,3,3,4,1,47,0,5,1,0,26,0,1,1,1,20
152,3,2,4,1,47,0,5,1,0,26,0,1,1,1,20
153,1,0,7,0,48,0,5,1,0,25,1,1,4,1,17
154,1,0,6,0,46,0,7,1,1,25,0,1,4,1,17
153,1,1,6,0,45,0,8,1,0,26,0,1,3,1,18
152,1,0,8,0,47,0,6,1,0,25,1,1,9,0,13
153,2,1,5,0,47,0,6,1,0,25,1,1,10,1,11
155,1,2,3,0,44,1,8,1,1,25,0,2,2,1,18
154,1,2,4,0,45,0,8,1,1,25,0,2,4,1,16
154,1,1,5,0,44,0,9,1,0,26,0,1,7,0,15
154,2,1,4,1,45,0,7,1,0,26,0,1,5,2,15
151,1,3,6,0,47,0,6,1,0,26,0,1,3,2,17
152,1,2,6,1,44,0,8,1,0,25,1,1,2,1,19
151,1,2,7,0,47,0,6,1,0,25,1,1,3,1,18
154,1,1,5,1,46,0,6,1,0,25,1,1,4,1,17
152,1,2,6,1,45,0,7,1,0,25,1,1,6,1,15
146,4,1,10,3,45,0,5,0,0,26,1,3,5,1,14
147,3,0,11,2,45,0,6,0,0,25,2,2,8,1,12
148,2,5,6,1,46,0,6,1,0,26,0,2,7,1,13
155,1,1,4,1,46,0,6,1,0,26,0,1,6,1,15
155,1,0,5,0,46,0,7,1,1,24,1,1,8,2,12
149,5,0,7,3,45,0,5,0,1,25,1,1,3,2,17
147,3,5,6,5,42,0,6,1,1,25,0,1,8,1,13
149,5,0,7,3,47,0,3,1,1,25,0,2,5,2,14
144,11,0,6,4,44,0,5,0,1,25,1,3,3,1,16
153,1,2,5,0,42,0,11,0,0,25,2,2,6,0,15
152,2,1,6,0,49,0,4,1,1,25,0,1,8,2,12
151,2,0,8,0,45,0,8,1,1,25,0,1,4,2,16
156,1,1,3,0,48,0,5,1,0,26,0,1,8,1,13
155,1,0,5,0,48,0,5,1,1,24,1,1,9,1,12
154,1,0,6,0,48,0,5,1,1,25,0,1,9,1,12
155,2,0,4,1,47,0,5,1,1,25,0,1,7,0,15
154,2,0,5,0,45,0,8,1,1,25,0,1,6,0,16
154,1,0,6,0,48,0,5,1,0,25,1,1,7,1,14
155,1,1,4,0,46,0,7,1,0,26,0,1,8,2,12
153,1,0,7,0,47,0,6,1,0,25,1,1,7,0,15
153,1,0,7,0,43,0,10,1,0,25,1,1,3,0,19
153,2,0,6,0,46,0,7,1,1,25,0,1,1,2,19
153,1,0,7,0,42,1,10,1,0,24,2,1,4,2,16
150,3,2,6,0,50,0,3,1,0,25,1,1,5,1,16
149,1,1,10,0,47,0,6,1,0,25,1,1,4,0,18
151,3,3,4,1,47,0,5,1,0,26,0,1,1,1,20
151,1,1,8,0,47,0,6,1,0,25,1,1,4,1,17
153,2,1,5,1,47,0,5,1,0,26,0,1,1,1,20
150,1,5,5,0,48,0,5,1,0,26,0,1,1,2,19
150,3,2,6,1,47,0,5,1,0,26,0,1,1,1,20
153,2,0,6,0,42,0,11,1,1,25,0,1,4,1,17
152,3,2,4,1,47,0,5,1,0,26,0,1,1,1,20
151,3,2,5,1,47,0,5,1,0,26,0,1,1,1,20
154,2,0,5,0,44,0,9,1,1,25,0,1,4,1,17
153,3,0,5,0,46,0,7,1,0,25,1,1,1,1,20
152,1,0,8,0,50,0,3,1,0,25,1,1,1,2,19
151,1,3,6,1,46,0,6,1,0,25,1,1,5,1,16
154,1,0,6,0,44,0,9,1,0,25,1,1,10,1,11
153,1,1,6,0,49,0,4,1,0,26,0,1,2,0,20
151,1,0,9,0,46,0,7,1,0,25,1,1,10,0,12
153,1,3,4,0,46,0,7,1,1,25,0,2,5,1,15
154,2,2,3,0,46,0,7,1,1,25,0,2,3,1,17
153,1,2,5,0,45,0,8,1,1,25,0,1,5,1,16
153,2,2,4,1,45,0,7,1,0,25,1,1,7,1,14
154,1,2,4,0,45,0,8,1,0,26,0,1,4,0,18
153,1,2,5,1,46,0,6,1,0,25,1,1,6,1,15
150,1,2,8,0,47,0,6,1,0,25,1,1,3,1,18
151,1,1,8,0,47,0,6,1,0,25,1,1,3,1,18
155,1,0,5,0,45,0,8,1,0,25,1,1,6,1,15
155,2,0,4,0,44,0,9,1,0,26,0,1,7,1,14
152,1,1,7,0,47,0,6,1,0,25,1,1,4,1,17
155,2,1,3,0,48,0,5,1,0,26,0,1,6,1,15
151,1,2,7,0,47,0,6,1,0,25,1,1,3,1,18
152,1,1,7,1,45,0,7,1,0,25,1,1,3,1,18
154,1,1,5,1,44,0,8,1,0,25,1,1,5,1,16
152,1,2,6,1,46,0,6,1,0,25,1,1,5,1,16
154,2,1,4,1,46,0,6,1,0,25,1,1,8,1,13
148,3,1,9,2,46,0,5,0,0,26,1,2,5,1,15
149,2,1,9,1,47,0,5,1,0,26,0,2,6,1,14
146,3,1,11,1,46,0,6,0,0,26,1,1,5,1,16
146,4,0,11,3,43,0,7,1,0,25,1,2,6,0,15
150,4,2,5,1,45,0,7,1,1,25,0,1,4,2,16
150,4,0,7,0,46,0,7,1,1,25,0,1,4,2,16
150,4,3,4,4,43,0,6,0,0,26,1,3,6,1,13
149,5,0,7,3,45,0,5,0,1,25,1,1,4,1,17
150,2,0,9,1,45,0,7,1,1,25,0,1,4,1,17
155,1,3,2,1,46,0,6,1,0,26,0,2,6,0,15
146,4,2,9,4,46,0,3,0,0,26,1,1,4,1,17
155,1,0,5,0,48,0,5,1,1,24,1,1,10,1,11
149,4,0,8,1,46,0,6,1,1,25,0,1,4,1,17
150,3,2,6,1,49,0,3,0,0,26,1,1,6,2,14
154,1,0,6,0,46,0,7,1,0,25,1,1,9,1,12
149,2,1,9,2,42,0,9,1,0,25,1,1,3,1,18
152,1,2,6,0,42,0,11,0,0,25,2,2,6,0,15
155,1,0,5,0,45,0,8,1,0,25,1,1,2,1,19
155,1,0,5,0,48,0,5,1,1,24,1,1,9,1,12
153,2,0,6,0,46,0,7,1,1,25,0,1,6,1,15
152,2,0,7,0,44,0,9,1,1,25,0,1,4,2,16
154,1,0,6,0,48,0,5,1,0,25,1,1,8,1,13
154,1,0,6,0,47,0,6,1,0,25,1,1,8,1,13
154,1,0,6,0,44,0,9,1,1,25,0,1,4,0,18
154,1,0,6,0,50,0,3,1,0,25,1,1,7,0,15
154,1,1,5,0,48,0,5,1,0,25,1,1,4,1,17
154,1,0,6,0,47,0,6,1,0,25,1,1,7,1,14
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
151,2,2,6,1,47,0,5,1,0,26,0,1,1,1,20
154,1,0,6,1,48,0,4,1,0,23,3,1,9,0,13
153,1,0,7,0,49,0,4,1,0,25,1,1,3,2,17
153,2,0,6,0,46,0,7,1,0,25,1,1,1,1,20
155,1,0,5,0,47,0,6,1,1,25,0,1,1,0,21
152,1,0,8,0,45,0,8,1,0,25,1,1,5,0,17
153,1,1,6,1,47,0,5,1,0,26,0,1,3,1,18
154,1,0,6,1,46,0,6,1,0,25,1,1,6,0,16
152,1,0,8,0,47,0,6,1,0,25,1,1,6,0,16
153,1,1,6,0,49,0,4,1,1,25,0,2,3,1,17
154,1,0,6,0,43,0,10,1,0,25,1,1,6,1,15
153,1,0,7,0,47,0,6,1,0,25,1,1,2,0,20
154,2,2,3,0,45,1,7,1,1,25,0,2,4,1,16
152,1,0,8,0,46,0,7,1,0,25,1,1,10,0,12
154,1,1,5,2,45,0,6,1,0,26,0,2,4,1,16
154,1,2,4,0,46,0,7,1,1,25,0,1,5,1,16
153,1,0,7,0,48,0,5,1,0,25,1,2,4,1,16
155,2,0,4,0,46,0,7,1,0,26,0,1,8,1,13
151,1,1,8,0,47,0,6,1,0,25,1,1,5,1,16
155,2,0,4,0,46,0,7,1,0,26,0,1,7,1,14
154,2,0,5,0,45,0,8,1,1,25,0,1,9,1,12
151,1,1,8,0,46,0,7,1,0,25,1,1,3,1,18
149,1,1,10,0,47,0,6,1,0,25,1,1,3,1,18
153,1,1,6,1,44,0,8,1,0,25,1,1,4,1,17
151,1,1,8,0,47,0,6,1,0,25,1,1,5,1,16
148,5,1,7,1,45,0,7,0,0,26,1,1,5,1,16
150,3,4,4,1,47,0,5,0,0,26,1,3,7,1,12
152,0,1,8,0,49,0,4,1,0,26,0,1,8,1,13
150,1,1,9,2,42,0,9,0,0,26,1,1,7,1,14
148,2,1,10,1,48,0,4,1,0,26,0,2,6,1,14
145,7,1,8,2,44,0,7,0,1,26,0,3,6,1,13
149,2,1,9,0,45,0,8,0,0,26,1,2,6,1,14
148,5,0,8,6,42,0,5,1,0,25,1,2,2,0,19
149,4,0,8,0,46,0,7,1,0,25,1,1,3,1,18
155,1,0,5,0,48,0,5,1,1,24,1,1,10,1,11
156,1,0,4,0,47,0,6,1,0,26,0,1,8,1,13
153,2,0,6,0,44,0,9,1,1,25,0,1,4,1,17
153,1,0,7,0,47,0,6,1,1,24,1,1,8,1,13
152,2,0,7,0,45,0,8,1,1,25,0,1,2,2,18
152,2,0,7,0,46,0,7,1,1,25,0,1,4,2,16
152,2,0,7,0,44,0,9,1,1,25,0,1,4,2,16
151,2,0,8,0,43,0,10,1,1,25,0,1,5,0,17
155,1,0,5,0,48,0,5,1,0,24,2,1,9,1,12
152,1,0,8,0,47,0,6,1,1,24,1,1,6,1,15
154,1,0,6,0,45,0,8,1,0,25,1,1,3,1,18
154,1,1,5,0,49,0,4,1,0,25,1,1,4,0,18
154,1,1,5,0,47,0,6,1,0,25,1,1,4,1,17
152,1,0,8,0,47,0,6,1,1,25,0,1,5,2,15
151,3,3,4,0,48,0,5,1,0,26,0,1,2,1,19
151,2,2,6,1,47,0,5,1,0,26,0,1,1,1,20
151,2,2,6,1,47,0,5,1,0,26,0,1,2,1,19
151,1,3,6,0,48,0,5,1,0,26,0,1,2,1,19
154,1,0,6,1,45,0,7,1,0,25,1,1,6,1,15
152,1,1,7,0,49,0,4,1,0,25,1,2,2,1,18
150,1,0,10,0,47,0,6,1,0,25,1,1,10,0,12
154,1,2,4,0,47,0,6,1,0,25,1,1,6,0,16
154,1,0,6,1,48,0,4,1,0,25,1,1,3,1,18
153,2,0,6,0,46,0,7,1,0,26,0,1,3,2,17
154,1,2,4,0,46,0,7,1,0,26,0,1,4,1,17
149,1,1,10,1,46,0,6,1,0,25,1,1,2,1,19
155,1,0,5,0,45,0,8,1,0,25,1,1,7,1,14
153,1,1,6,0,46,0,7,1,0,25,1,1,5,1,16
153,1,1,6,1,47,0,5,1,0,25,1,1,4,1,17
150,2,4,5,0,47,0,6,0,0,26,1,2,5,2,14
146,5,1,9,0,46,0,7,0,0,26,1,1,4,1,17
152,0,1,8,0,48,0,5,1,0,26,0,1,7,1,14
152,0,1,8,0,47,0,6,1,0,26,0,1,8,1,13
145,6,1,9,2,44,0,7,0,0,26,1,2,5,1,15
151,0,1,9,0,49,0,4,1,0,26,0,1,8,1,13
149,2,1,9,1,48,0,4,1,0,26,0,3,6,1,13
149,5,1,6,2,48,0,3,0,0,25,2,2,6,2,13
154,1,0,6,0,49,0,4,1,1,24,1,1,8,0,14
156,1,0,4,0,46,0,7,1,0,26,0,1,8,1,13
152,1,1,7,0,45,0,8,1,0,26,0,1,5,1,16
154,1,1,5,0,47,0,6,1,0,25,1,1,8,1,13
155,1,0,5,0,49,0,4,1,0,24,2,1,8,2,12
153,1,1,6,0,47,0,6,1,0,26,0,1,9,0,13
151,2,0,8,0,45,0,8,1,1,25,0,1,1,2,19
151,1,0,9,0,44,0,9,1,0,25,1,1,1,2,19
151,2,0,8,0,45,0,8,1,1,25,0,1,2,2,18
152,2,0,7,0,45,0,8,1,0,26,0,1,4,1,17
151,2,0,8,0,44,0,9,1,1,25,0,1,0,2,20
151,1,0,9,0,47,0,6,1,0,25,1,1,6,1,15
152,2,0,7,0,47,0,6,1,1,25,0,1,1,2,19
154,1,2,4,0,47,0,6,1,1,25,0,1,2,1,19
153,2,0,6,0,48,0,5,1,0,25,1,1,2,1,19
153,1,1,6,0,45,0,8,1,0,24,2,1,5,1,16
155,1,0,5,0,46,0,7,1,0,25,1,1,6,0,16
152,1,1,7,0,46,0,7,1,0,26,0,1,2,1,19
154,1,1,5,0,47,0,6,1,0,25,1,1,6,1,15
154,1,2,4,0,47,0,6,1,0,25,1,1,6,0,16
150,2,2,7,1,43,1,8,1,0,26,0,1,4,1,17
154,1,2,4,0,46,0,7,1,0,26,0,1,3,1,18
153,1,1,6,0,46,0,7,1,0,25,1,1,9,1,12
153,1,0,7,0,47,0,6,1,0,25,1,1,6,1,15
152,1,0,8,0,46,0,7,1,0,25,1,1,4,1,17
155,1,0,5,0,45,0,8,1,0,25,1,1,6,1,15
155,2,0,4,0,46,0,7,1,0,26,0,1,7,1,14
152,3,2,4,0,47,0,6,1,0,26,0,1,7,0,15
155,1,1,4,0,46,0,7,1,0,26,0,1,6,1,15
151,1,2,7,1,47,0,5,1,0,25,1,1,6,1,15
151,0,1,9,0,47,0,6,1,0,26,0,1,6,1,15
152,2,3,4,0,46,0,7,0,0,26,1,1,7,1,14
150,0,1,10,0,49,0,4,1,0,26,0,1,7,1,14
150,2,3,6,0,49,0,4,0,0,26,1,1,4,0,18
154,0,1,6,1,47,0,5,0,0,26,1,1,5,1,16
150,2,1,8,3,46,0,4,0,0,25,2,2,5,0,16
148,3,0,10,3,46,0,4,0,0,26,1,1,6,0,16
150,3,2,6,1,47,0,5,0,0,26,1,1,5,1,16
151,1,2,7,0,48,0,5,1,0,26,0,2,5,0,16
156,1,0,4,0,47,0,6,1,0,26,0,1,8,1,13
155,1,0,5,0,48,0,5,1,0,23,3,1,8,2,12
151,1,0,9,0,45,0,8,1,0,24,2,1,6,0,16
155,1,0,5,0,49,0,4,1,0,24,2,1,8,2,12
152,1,2,6,0,47,0,6,0,0,25,2,1,4,1,17
155,1,0,5,0,48,0,5,1,0,24,2,1,8,2,12
155,1,0,5,0,48,0,5,1,0,24,2,1,8,1,13
155,1,0,5,0,49,0,4,1,0,25,1,1,8,1,13
152,3,0,6,0,47,0,6,1,1,24,1,1,4,0,18
152,1,0,8,0,45,0,8,1,1,25,0,1,2,2,18
153,1,0,7,0,45,0,8,1,0,25,1,1,2,0,20
152,1,0,8,0,48,0,5,1,0,25,1,1,7,1,14
152,1,0,8,0,50,0,3,1,1,25,0,1,3,2,17
151,1,0,9,0,47,0,6,1,1,24,1,1,5,1,16
154,1,2,4,0,47,0,6,1,1,25,0,1,2,1,19
151,1,1,8,0,49,0,4,1,0,25,1,1,5,0,17
155,1,0,5,0,46,0,7,1,0,26,0,1,3,1,18
152,3,2,4,0,47,0,6,1,0,26,0,1,2,1,19
154,1,0,6,0,45,0,8,1,0,25,1,1,3,1,18
151,1,0,9,0,51,0,2,1,0,25,1,1,3,2,17
154,1,3,3,0,44,0,9,1,0,26,0,1,2,2,18
152,2,2,5,0,45,1,7,1,0,26,0,1,2,1,19
154,1,1,5,0,44,0,9,1,0,26,0,1,4,1,17
154,1,2,4,0,47,0,6,1,0,25,1,1,6,0,16
154,1,0,6,0,46,0,7,1,0,25,1,1,8,1,13
151,1,0,9,0,48,0,5,1,0,25,1,1,8,1,13
154,1,0,6,0,47,0,6,1,0,25,1,1,5,1,16
150,1,2,8,0,47,0,6,1,0,25,1,1,6,1,15
155,1,0,5,0,46,0,7,1,0,25,1,1,5,1,16
155,1,0,5,0,45,0,8,1,0,25,1,1,6,1,15
155,2,0,4,0,45,0,8,1,0,26,0,1,7,1,14
145,5,1,10,1,46,0,6,0,0,26,1,2,6,1,14
152,0,1,8,0,47,0,6,1,0,26,0,1,5,1,16
144,6,1,10,2,46,0,5,0,0,26,1,2,5,1,15
151,2,0,8,0,49,0,4,0,0,26,1,2,4,0,17
144,3,1,13,0,46,0,7,0,0,26,1,1,5,1,16
149,3,2,7,6,43,0,4,1,0,26,0,3,4,1,15
147,3,3,8,3,43,0,7,0,0,26,1,1,4,1,17
152,2,0,7,0,45,0,8,1,0,25,1,1,5,0,17
152,2,0,7,0,43,0,10,1,0,25,1,1,3,0,19
152,1,2,6,0,48,0,5,0,0,26,1,1,4,1,17
155,1,0,5,0,48,0,5,1,0,24,2,1,10,1,11
155,1,0,5,0,48,0,5,1,0,24,2,1,8,2,12
152,1,0,8,0,46,0,7,0,0,25,2,1,4,1,17
155,1,0,5,0,49,0,4,1,0,25,1,1,8,1,13
152,1,1,7,0,46,0,7,0,0,26,1,1,3,2,17
151,1,1,8,0,46,0,7,1,0,25,1,1,4,1,17
153,1,0,7,0,46,0,7,1,1,24,1,1,4,0,18
154,1,0,6,0,47,0,6,1,0,25,1,1,2,1,19
153,1,1,6,0,46,0,7,1,0,26,0,1,3,2,17
153,1,0,7,0,48,0,5,1,0,25,1,1,3,0,19
153,2,1,5,3,46,0,4,1,0,26,0,2,3,1,17
154,1,1,5,0,47,0,6,1,0,25,1,1,2,1,19
152,1,0,8,0,47,0,6,1,0,24,2,1,4,0,18
151,1,2,7,0,48,0,5,1,0,26,0,1,3,1,18
155,1,1,4,0,45,0,8,1,0,26,0,1,4,1,17
153,1,3,4,0,45,0,8,1,0,26,0,1,5,1,16
154,1,0,6,0,45,0,8,1,0,25,1,1,6,1,15
155,1,0,5,0,45,0,8,1,0,25,1,1,6,1,15
155,1,0,5,0,44,0,9,1,0,25,1,1,7,1,14
155,1,0,5,0,45,0,8,1,0,25,1,1,6,1,15
152,1,2,6,1,45,0,7,1,0,25,1,1,6,1,15
144,7,1,9,2,46,0,5,0,0,26,1,2,5,1,15
151,0,1,9,0,48,0,5,1,0,26,0,1,5,1,16
144,5,1,11,2,46,0,5,0,0,26,1,2,6,1,14
152,0,1,8,0,49,0,4,1,0,26,0,1,5,1,16
152,2,0,7,0,49,0,4,0,0,26,1,2,4,0,17
150,2,3,6,2,43,0,8,0,0,26,1,1,4,0,18
153,2,0,6,0,45,0,8,1,0,25,1,1,4,1,17
153,0,1,7,0,50,0,3,1,0,26,0,1,5,1,16
155,1,0,5,0,48,0,5,1,0,24,2,1,8,1,13
150,1,0,10,0,44,0,9,1,0,25,1,1,1,2,19
152,1,2,6,0,48,0,5,0,0,26,1,1,3,0,19
152,1,0,8,0,44,0,9,1,0,25,1,1,3,0,19
152,1,0,8,0,44,0,9,1,0,25,1,1,4,0,18
153,1,0,7,0,46,0,7,0,0,25,2,1,4,0,18
153,1,2,5,0,46,0,7,0,0,25,2,1,3,0,19
152,1,0,8,0,47,0,6,0,0,25,2,1,4,1,17
151,1,0,9,0,45,0,8,1,0,25,1,1,2,2,18
149,1,1,10,1,47,0,5,1,0,25,1,1,4,1,17
153,1,0,7,0,44,0,9,1,0,25,1,1,3,1,18
151,1,1,8,0,42,0,11,1,0,26,0,1,2,1,19
153,1,2,5,0,47,0,6,1,1,25,0,1,7,2,13
153,2,1,5,2,46,0,5,1,0,26,0,2,3,1,17
153,1,1,6,0,46,0,7,1,0,26,0,1,4,2,16
153,1,0,7,0,46,0,7,1,0,25,1,1,4,0,18
152,2,1,6,2,46,0,5,1,0,26,0,2,3,1,17
154,1,2,4,2,44,0,7,1,0,26,0,1,3,0,19
153,1,1,6,2,46,0,5,1,0,26,0,2,3,1,17
153,2,1,5,2,45,0,6,1,0,26,0,2,3,1,17
152,1,0,8,0,47,0,6,1,0,24,2,1,4,0,18
152,1,0,8,0,47,0,6,1,0,24,2,1,5,0,17
154,1,0,6,0,45,0,8,1,1,25,0,1,5,1,16
154,2,1,4,0,45,0,8,1,0,26,0,1,2,1,19
154,1,0,6,0,48,0,5,1,0,25,1,1,2,1,19
152,1,1,7,0,44,0,9,1,0,26,0,1,4,1,17
154,2,0,5,0,47,0,6,1,0,25,1,1,9,1,12
153,1,2,5,0,45,0,8,1,0,25,1,1,7,1,14
152,2,1,6,0,48,0,5,0,0,26,1,2,4,0,17
152,2,0,7,0,47,0,6,0,0,26,1,2,4,1,16
152,2,0,7,0,48,0,5,0,0,26,1,2,4,0,17
152,2,0,7,0,47,0,6,0,0,26,1,2,3,0,18
156,0,0,5,0,49,0,4,1,0,26,0,1,8,2,12
152,2,0,7,0,43,0,10,1,0,25,1,1,3,0,19
155,1,0,5,0,49,0,4,1,0,24,2,1,9,1,12
155,1,0,5,0,48,0,5,1,0,24,2,1,8,2,12
153,1,0,7,0,47,0,6,1,0,24,2,1,5,0,17
154,1,2,4,0,45,0,8,0,0,26,1,1,3,0,19
150,1,0,10,0,45,0,8,1,0,25,1,1,3,0,19
153,1,0,7,0,43,0,10,1,0,25,1,1,3,1,18
153,1,0,7,0,46,0,7,1,0,25,1,1,2,1,19
152,1,0,8,0,47,0,6,1,0,25,1,1,3,0,19
154,1,1,5,4,44,0,5,1,0,26,0,2,3,1,17
150,1,0,10,0,47,0,6,1,0,24,2,1,4,0,18
155,1,0,5,0,47,0,6,1,0,24,2,1,5,0,17
154,1,1,5,0,48,0,5,1,0,26,0,1,5,1,16
154,1,0,6,0,45,0,8,1,0,25,1,1,5,1,16
153,2,0,6,0,47,0,6,1,1,25,0,1,4,0,18
153,1,0,7,0,45,0,8,1,1,25,0,1,7,1,14
155,1,0,5,0,45,0,8,1,0,25,1,1,8,0,14
153,1,2,5,0,45,0,8,1,0,25,1,1,7,1,14
153,1,2,5,0,47,0,6,1,0,25,1,1,4,1,17
146,3,1,11,0,47,0,6,0,0,26,1,2,5,1,15
151,2,0,8,0,45,0,8,1,1,25,0,1,1,2,19
152,1,1,7,0,45,0,8,1,0,26,0,1,4,1,17
151,1,0,9,0,47,0,6,1,0,25,1,1,4,0,18
156,0,1,4,0,50,0,3,1,0,26,0,1,6,2,14
152,1,1,7,0,47,0,6,1,0,25,1,1,2,1,19
153,1,0,7,0,47,0,6,1,0,24,2,1,2,2,18
153,1,0,7,0,48,0,5,1,0,24,2,1,3,0,19
155,1,2,3,0,46,0,7,0,0,25,2,1,3,0,19
152,1,0,8,0,47,0,6,1,0,24,2,1,3,0,19
152,1,0,8,0,47,0,6,1,0,24,2,1,3,0,19
156,1,1,3,0,48,0,5,1,0,26,0,1,3,1,18
154,2,0,5,0,45,0,8,1,0,25,1,1,5,0,17
153,1,1,6,0,46,0,7,1,0,25,1,1,5,1,16
154,1,0,6,0,44,0,9,1,0,25,1,1,7,0,15
153,1,0,7,0,44,0,9,1,0,25,1,1,7,0,15
149,1,1,10,0,46,0,7,0,0,26,1,1,5,1,16
151,1,0,9,0,47,0,6,1,0,25,1,1,4,0,18
155,0,0,6,0,49,0,4,1,0,26,0,1,7,2,13
151,1,0,9,0,45,0,8,1,0,24,2,1,2,2,18
152,2,0,7,0,45,0,8,1,0,24,2,1,4,1,17
153,1,0,7,0,47,0,6,1,0,25,1,1,4,0,18
153,1,1,6,0,48,0,5,1,0,25,1,1,5,0,17
152,1,0,8,0,48,0,5,1,0,24,2,1,3,0,19
152,1,0,8,0,48,0,5,1,0,25,1,1,2,0,20
153,1,0,7,0,44,0,9,1,0,25,1,1,5,1,16
152,1,1,7,0,47,0,6,1,0,26,0,1,4,0,18
152,1,0,8,0,45,0,8,1,0,25,1,1,4,1,17
153,2,0,6,0,49,0,4,1,0,25,1,1,3,2,17
154,1,1,5,0,46,0,7,1,0,25,1,1,4,0,18
153,2,0,6,0,47,0,6,1,0,25,1,1,3,1,18
152,1,1,7,0,46,0,7,1,0,26,0,1,6,0,16
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
153,1,0,7,0,46,0,7,1,0,24,2,1,4,1,17
151,1,0,9,0,47,0,6,1,0,24,2,1,2,2,18
154,1,0,6,0,47,0,6,1,0,24,2,1,2,0,20
152,1,0,8,0,48,0,5,1,0,24,2,1,3,0,19
152,1,0,8,0,48,0,5,1,0,25,1,1,2,0,20
154,1,1,5,3,44,0,6,1,0,26,0,1,2,1,19
154,1,0,6,1,49,0,3,1,0,25,1,1,3,0,19
153,1,0,7,0,47,0,6,1,0,24,2,1,4,0,18
153,1,0,7,0,49,0,4,1,0,25,1,1,2,0,20
155,1,1,4,0,43,0,10,1,0,25,1,1,2,1,19
154,1,0,6,0,45,0,8,1,1,25,0,1,2,1,19
152,1,1,7,0,46,0,7,1,0,26,0,1,6,1,15
153,1,0,7,0,46,0,7,1,0,24,2,1,3,1,18
153,1,0,7,0,48,0,5,1,0,24,2,1,8,1,13
153,1,0,7,0,47,0,6,1,0,24,2,1,4,1,17
152,1,0,8,0,48,0,5,1,0,24,2,1,3,1,18
152,1,0,8,0,48,0,5,1,0,24,2,1,4,1,17
152,1,0,8,0,47,0,6,1,0,24,2,1,4,0,18
152,1,0,8,0,47,0,6,1,0,24,2,1,4,0,18
154,1,0,6,0,46,0,7,1,0,24,2,1,2,0,20
154,1,0,6,0,49,0,4,1,0,25,1,1,2,2,18
152,1,0,8,0,48,0,5,1,0,25,1,1,2,0,20
152,1,0,8,0,47,0,6,1,0,24,2,1,2,0,20
153,1,0,7,0,47,0,6,1,0,24,2,1,3,0,19
153,1,0,7,0,47,0,6,1,0,25,1,1,4,0,18
153,2,0,6,0,49,0,4,1,0,25,1,1,3,2,17
155,1,0,5,0,46,0,7,1,0,25,1,1,4,1,17
154,1,0,6,0,45,0,8,1,1,25,0,1,2,1,19
154,1,0,6,0,45,0,8,1,0,25,1,1,8,1,13
154,1,1,5,0,45,0,8,1,0,26,0,1,6,1,15
154,1,0,6,0,46,0,7,1,0,25,1,1,8,0,14
153,1,0,7,0,46,0,7,1,0,24,2,1,3,1,18
153,1,0,7,0,46,0,7,1,0,24,2,1,3,1,18
152,1,0,8,0,48,0,5,1,0,24,2,1,3,1,18
153,1,0,7,0,47,0,6,1,0,24,2,1,2,1,19
152,1,0,8,0,48,0,5,1,0,24,2,1,4,1,17
154,1,0,6,0,46,0,7,1,0,24,2,1,3,1,18
152,1,0,8,0,47,0,6,1,0,24,2,1,3,0,19
152,1,0,8,0,48,0,5,1,0,24,2,1,4,0,18
151,1,0,9,0,47,0,6,1,0,24,2,1,4,0,18
150,1,0,10,0,48,0,5,1,0,24,2,1,3,0,19
153,1,0,7,0,47,0,6,1,0,26,0,1,1,1,20
154,1,0,6,0,48,0,5,1,0,25,1,1,4,1,17
155,1,1,4,0,47,0,6,1,0,25,1,1,4,0,18
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
154,1,0,6,0,45,0,8,1,1,25,0,1,2,1,19
154,1,0,6,0,45,0,8,1,0,25,1,1,8,1,13
153,1,0,7,0,46,0,7,1,0,24,2,1,3,1,18
153,1,0,7,0,46,0,7,1,0,24,2,1,3,1,18
