ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,1,46,0,6,0,0,25,1,2,2,0,19
155,2,0,5,1,46,0,6,0,0,24,2,3,6,1,13
156,1,0,5,1,44,0,8,0,0,24,2,3,4,0,16
155,2,1,4,1,46,0,6,0,0,25,1,3,5,1,14
154,1,0,7,1,42,0,10,0,0,25,1,3,4,1,15
156,2,0,4,1,42,0,10,0,0,25,1,3,3,1,16
154,2,0,6,1,42,0,10,0,0,25,1,1,3,1,18
154,1,0,7,1,46,0,6,0,0,25,1,2,3,1,17
155,2,3,2,1,42,1,9,0,0,25,1,3,4,1,15
155,0,1,6,1,42,0,10,0,0,25,1,2,5,1,15
155,1,0,6,1,45,0,7,0,0,25,1,3,3,0,17
157,2,0,3,1,41,0,11,0,0,24,2,2,4,1,16
158,1,0,3,1,44,0,8,0,0,25,1,2,5,1,15
153,1,0,8,1,44,0,8,0,0,26,0,2,3,1,17
154,2,0,6,1,43,0,9,0,0,26,0,3,4,1,15
157,1,0,4,1,39,0,13,0,0,25,1,3,4,0,16
153,3,0,6,1,40,0,12,0,0,26,0,4,2,1,16
153,1,0,8,1,43,1,8,0,0,26,0,2,3,1,17
152,1,0,9,1,39,0,13,0,0,25,1,2,3,1,17
153,1,0,8,1,41,0,11,1,0,25,0,2,3,0,18
155,1,0,6,1,42,0,10,0,0,25,1,2,3,1,17
153,2,0,7,1,40,0,12,0,0,26,0,2,3,1,17
154,1,0,7,1,40,0,12,1,0,25,0,2,4,1,16
153,1,0,8,1,42,0,10,0,0,26,0,1,3,1,18
154,1,0,7,1,41,0,11,1,0,25,0,2,2,1,18
154,1,0,7,1,43,0,9,0,0,24,2,1,3,1,18
157,2,0,3,1,46,0,6,0,0,25,1,3,5,1,14
154,1,0,7,1,42,0,10,0,0,25,1,2,4,1,16
152,1,0,9,1,41,0,11,0,0,25,1,2,5,1,15
154,1,0,7,1,42,0,10,1,0,25,0,2,3,0,18
155,2,1,4,2,48,0,3,0,0,25,1,2,9,1,11
153,2,1,6,1,45,0,7,0,0,25,1,1,4,1,17
156,2,0,4,2,47,0,4,0,0,25,1,0,9,1,13
156,2,0,4,1,47,0,5,0,0,25,1,1,7,1,14
155,1,0,6,2,47,0,4,0,0,26,0,3,4,1,15
153,1,1,7,1,39,0,13,0,0,25,1,2,2,0,19
157,1,0,4,1,43,0,9,0,0,25,1,3,6,1,13
155,2,0,5,1,42,0,10,0,0,25,1,3,3,1,16
154,2,0,6,1,43,1,8,0,0,25,1,2,3,0,18
153,2,0,7,1,41,0,11,0,0,25,1,1,4,1,17
151,1,0,10,1,42,0,10,0,0,26,0,1,3,0,19
155,0,0,7,1,44,0,8,0,0,25,1,4,4,1,14
152,2,0,8,1,46,0,6,0,0,23,3,0,3,0,20
155,2,1,4,2,46,0,5,0,0,25,1,3,6,1,13
155,2,0,5,1,44,0,8,0,0,25,1,3,8,2,10
155,2,0,5,1,47,0,5,0,0,25,1,3,5,1,14
154,2,0,6,1,46,0,6,0,0,24,2,1,4,0,18
157,2,0,3,1,40,0,12,0,0,25,1,3,6,1,13
157,2,0,3,2,46,0,5,0,0,23,3,1,3,0,19
153,1,0,8,1,46,0,6,0,0,25,1,2,3,1,17
153,2,0,7,1,45,0,7,0,0,23,3,1,3,0,19
156,1,0,5,1,43,1,8,0,0,25,1,4,5,0,14
154,2,0,6,1,42,0,10,0,0,24,2,1,3,1,18
157,1,0,4,2,44,0,7,0,0,26,0,2,4,1,16
158,1,0,3,1,42,0,10,0,0,25,1,3,4,1,15
154,1,0,7,1,43,0,9,1,0,24,1,2,2,0,19
154,1,0,7,1,44,0,8,1,0,25,0,2,1,1,19
157,2,0,3,2,43,0,8,0,0,26,0,1,5,1,16
155,1,0,6,1,44,0,8,0,0,25,1,2,5,1,15
154,1,0,7,1,45,0,7,0,0,26,0,2,3,1,17
154,1,0,7,1,42,0,10,1,0,25,0,2,3,1,17
153,1,0,8,1,38,0,14,0,0,26,0,2,3,1,17
154,1,0,7,1,41,0,11,1,0,25,0,2,2,0,19
154,1,0,7,1,40,0,12,1,0,25,0,2,3,0,18
154,1,0,7,1,42,0,10,1,0,25,0,2,3,1,17
155,1,0,6,2,43,0,8,0,0,25,1,2,4,1,16
154,1,0,7,1,42,0,10,0,0,25,1,2,2,1,18
153,1,0,8,1,43,0,9,0,0,26,0,1,3,1,18
157,2,0,3,1,46,0,6,0,0,25,1,3,5,1,14
154,1,0,7,1,42,0,10,0,0,26,0,2,2,0,19
156,1,2,3,2,39,0,12,0,0,25,1,2,6,1,14
154,2,2,4,2,49,0,2,0,0,26,0,3,8,1,11
156,2,0,4,2,48,0,3,0,0,26,0,2,6,1,14
156,1,0,5,1,47,0,5,0,0,25,1,1,6,1,15
155,2,1,4,2,47,0,4,0,0,24,2,2,5,1,15
155,2,0,5,1,44,0,8,0,0,25,1,2,6,1,14
157,2,1,2,1,44,1,7,0,0,26,0,1,4,1,17
154,2,0,6,1,44,0,8,0,0,24,2,2,7,1,13
153,1,0,8,1,46,0,6,0,0,25,1,1,1,1,20
152,0,1,9,2,45,0,6,0,0,25,1,0,5,0,18
153,2,1,6,1,37,0,15,0,0,26,0,0,6,0,17
155,1,0,6,1,45,0,7,0,0,25,1,1,4,1,17
152,2,2,6,2,44,0,7,0,0,26,0,1,5,2,15
154,2,0,6,1,44,1,7,0,0,24,2,1,4,0,18
153,2,0,7,1,46,0,6,0,0,23,3,0,3,0,20
154,1,0,7,2,42,0,9,0,0,25,1,2,3,0,18
157,2,0,3,2,46,0,5,0,0,23,3,1,4,0,18
155,1,1,5,2,46,0,5,0,0,25,1,3,6,1,13
155,1,1,5,2,45,0,6,0,0,25,1,2,5,0,16
156,2,0,4,1,45,1,6,0,0,24,2,1,3,0,19
155,2,0,5,1,45,0,7,0,0,23,3,1,3,0,19
156,1,0,5,1,43,1,8,0,0,25,1,3,6,0,14
155,1,0,6,1,44,1,7,0,0,26,0,3,4,0,16
154,1,1,6,1,41,0,11,0,0,25,1,2,5,0,16
156,1,0,5,1,45,0,7,0,0,25,1,2,7,0,14
154,1,0,7,1,42,0,10,1,0,25,0,2,3,1,17
153,2,0,7,1,46,0,6,0,0,23,3,2,2,0,19
154,1,0,7,1,42,0,10,0,0,26,0,4,4,1,14
154,1,0,7,1,43,0,9,1,0,24,1,2,2,0,19
157,2,0,3,2,43,0,8,0,0,26,0,1,5,1,16
152,1,0,9,1,44,0,8,0,0,26,0,1,4,1,17
154,1,0,7,1,45,0,7,0,0,26,0,2,3,0,18
158,1,0,3,1,41,0,11,0,0,24,2,1,6,0,16
156,1,1,4,1,44,1,7,0,0,25,1,3,5,0,15
158,2,0,2,1,44,0,8,0,0,25,1,3,3,1,16
153,1,0,8,1,39,0,13,0,0,25,1,2,3,1,17
153,1,0,8,1,39,0,13,0,0,26,0,2,3,1,17
156,2,0,4,1,46,0,6,0,0,25,1,3,6,1,13
153,1,0,8,1,39,0,13,0,0,25,1,1,4,1,17
154,1,0,7,1,42,0,10,1,0,25,0,2,3,0,18
153,1,0,8,1,41,0,11,0,0,26,0,1,4,1,17
153,1,0,8,1,43,0,9,0,0,25,1,1,3,1,18
153,1,0,8,1,41,0,11,0,0,25,1,2,3,1,17
157,1,1,3,1,45,0,7,0,0,25,1,2,5,1,15
153,1,0,8,1,40,1,11,0,0,26,0,1,3,1,18
156,2,0,4,1,44,0,8,0,0,25,1,3,5,1,14
154,1,0,7,1,40,0,12,1,0,25,0,2,2,0,19
153,1,0,8,1,39,0,13,1,0,24,1,2,4,1,16
154,1,0,7,1,40,0,12,1,0,25,0,2,3,0,18
157,1,0,4,1,40,0,12,1,0,25,0,1,3,0,19
154,2,2,4,2,48,0,3,0,0,26,0,2,7,1,13
155,2,1,4,2,47,0,4,0,0,25,1,3,8,1,11
154,2,1,5,2,46,0,5,0,0,24,2,2,6,0,15
156,2,0,4,2,48,0,3,0,0,26,0,2,6,1,14
153,1,1,7,1,44,0,8,0,0,25,1,1,4,1,17
155,2,1,4,1,44,0,8,0,0,25,1,2,6,1,14
151,1,0,10,1,45,0,7,0,0,24,2,1,6,0,16
156,1,0,5,1,45,0,7,0,0,25,1,2,4,1,16
156,1,0,5,2,44,0,7,0,0,25,1,1,4,1,17
154,1,0,7,2,45,0,6,0,0,25,1,3,4,1,15
155,1,1,5,1,44,1,7,0,0,26,0,2,2,0,19
155,2,0,5,1,45,0,7,0,0,26,0,2,3,1,17
155,1,0,6,2,47,0,4,0,0,25,1,3,2,0,18
156,1,0,5,1,44,0,8,0,0,25,1,3,5,1,14
155,1,0,6,1,45,0,7,0,0,25,1,1,4,0,18
155,1,0,6,1,44,0,8,0,0,25,1,2,4,1,16
154,1,1,6,2,38,0,13,0,0,25,1,1,3,1,18
154,2,1,5,2,45,0,6,0,0,23,3,1,3,0,19
157,1,0,4,1,44,1,7,0,0,26,0,1,5,0,17
154,2,0,6,2,47,0,4,0,0,26,0,3,5,1,14
154,1,1,6,1,43,0,9,0,0,26,0,1,5,0,17
154,2,1,5,1,44,0,8,0,0,24,2,1,3,0,19
154,1,0,7,1,45,0,7,0,0,25,1,2,5,0,16
152,1,1,8,1,41,0,11,0,0,25,1,1,4,0,18
153,1,0,8,1,44,0,8,0,0,25,1,2,5,1,15
153,1,0,8,1,46,0,6,0,0,25,1,2,3,1,17
154,1,1,6,1,42,0,10,0,0,25,1,2,5,1,15
158,2,0,2,1,46,0,6,0,0,25,1,2,4,1,16
157,2,0,3,2,43,0,8,0,0,26,0,1,5,1,16
155,1,0,6,1,44,0,8,0,0,26,0,1,4,0,18
154,1,0,7,1,43,1,8,0,0,25,1,2,3,0,18
157,1,0,4,1,42,0,10,0,0,24,2,1,5,0,17
157,2,1,2,1,42,0,10,0,0,26,0,1,5,0,17
153,1,0,8,1,44,0,8,0,0,25,1,2,5,1,15
153,1,0,8,1,43,0,9,0,0,25,1,2,5,1,15
153,1,0,8,1,39,0,13,0,0,25,1,2,3,1,17
157,2,0,3,1,47,0,5,0,0,25,1,3,5,1,14
153,1,0,8,1,38,0,14,0,0,24,2,1,3,1,18
151,0,0,11,1,39,0,13,0,0,26,0,2,4,1,16
154,1,0,7,1,40,0,12,1,0,25,0,2,4,0,17
156,1,0,5,2,43,0,8,0,0,25,1,2,4,1,16
153,1,0,8,1,42,0,10,0,0,24,2,2,3,1,17
156,2,1,3,2,48,0,3,0,0,26,0,2,8,1,12
154,2,3,3,2,47,0,4,0,0,26,0,2,8,1,12
154,2,3,3,2,47,0,4,0,0,26,0,1,9,1,12
156,2,0,4,2,46,0,5,0,0,26,0,1,6,0,16
156,2,1,3,2,47,0,4,0,0,25,1,1,5,0,17
153,2,0,7,1,43,0,9,0,0,25,1,2,5,1,15
157,2,0,3,1,46,0,6,0,0,25,1,1,4,1,17
156,1,0,5,1,48,0,4,0,0,25,1,2,6,1,14
155,2,0,5,2,44,0,7,0,0,26,0,3,6,0,14
152,1,1,8,1,42,0,10,0,0,23,3,2,3,0,18
153,1,2,6,1,39,0,13,0,0,26,0,1,4,0,18
154,1,1,6,1,42,0,10,0,0,25,1,2,6,0,15
155,2,1,4,2,47,0,4,0,0,25,1,1,3,1,18
150,1,0,11,1,44,0,8,0,0,26,0,1,4,1,17
155,1,0,6,1,43,0,9,0,0,25,1,2,5,0,16
154,2,0,6,1,45,0,7,0,0,23,3,0,3,0,20
154,0,0,8,1,47,0,5,0,0,25,1,2,5,1,15
157,2,0,3,1,45,0,7,0,0,24,2,1,5,1,16
153,2,1,6,2,43,0,8,0,0,24,2,0,3,0,20
155,2,0,5,1,43,0,9,0,0,23,3,1,2,0,20
154,2,1,5,2,44,0,7,0,0,23,3,1,2,0,20
157,1,0,4,1,42,0,10,0,0,25,1,2,5,1,15
154,0,1,7,1,42,0,10,0,0,26,0,1,4,0,18
154,1,1,6,1,41,0,11,0,0,25,1,2,3,0,18
158,2,0,2,1,45,0,7,0,0,25,1,1,2,0,20
155,1,0,6,1,43,0,9,0,0,26,0,3,3,0,17
155,1,0,6,1,41,0,11,1,0,25,0,2,2,1,18
152,0,0,10,1,40,0,12,0,0,25,1,1,2,1,19
152,1,1,8,1,44,0,8,0,0,25,1,1,3,1,18
153,1,0,8,1,40,0,12,0,0,26,0,2,2,1,18
155,1,0,6,1,47,0,5,0,0,25,1,3,4,1,15
157,2,0,3,1,46,0,6,0,0,25,1,3,5,1,14
156,2,1,3,2,46,0,5,0,0,26,0,2,7,1,13
157,2,0,3,2,48,0,3,0,0,25,1,2,9,1,11
153,2,4,3,2,47,0,4,0,0,25,1,3,6,2,12
154,2,1,5,2,48,0,3,0,0,25,1,1,8,1,13
153,2,2,5,2,47,0,4,0,0,26,0,3,8,0,12
154,2,2,4,2,46,0,5,0,0,26,0,1,8,1,13
156,2,0,4,2,47,1,3,0,0,25,1,3,6,0,14
154,2,3,3,2,47,0,4,0,0,25,1,1,8,1,13
155,2,1,4,2,47,0,4,0,0,25,1,1,4,1,17
154,2,1,5,2,46,0,5,0,0,26,0,2,8,1,12
155,0,0,7,1,47,0,5,0,0,25,1,1,5,0,17
155,0,0,7,1,47,0,5,0,0,25,1,1,5,1,16
153,2,1,6,2,47,0,4,0,0,25,1,3,8,1,11
155,2,0,5,2,47,0,4,0,0,26,0,1,5,1,16
157,1,0,4,1,45,0,7,0,0,24,2,1,4,1,17
152,1,0,9,1,45,0,7,0,0,25,1,2,4,0,17
150,2,0,10,1,43,0,9,1,0,25,0,2,0,0,21
150,2,1,9,2,42,0,9,0,0,25,1,1,2,0,20
152,1,2,7,1,38,0,14,0,0,26,0,1,4,0,18
154,1,0,7,1,45,0,7,0,0,25,1,1,4,0,18
155,1,0,6,1,41,0,11,0,0,25,1,3,1,0,19
155,1,1,5,1,42,0,10,0,0,25,1,2,6,0,15
154,1,1,6,1,43,0,9,0,0,25,1,2,5,0,16
155,2,0,5,2,44,0,7,0,0,25,1,1,3,2,17
154,1,0,7,2,47,0,4,0,0,25,1,2,4,1,16
155,2,0,5,1,45,1,6,0,0,24,2,1,4,0,18
152,1,0,9,1,42,0,10,0,0,24,2,2,1,0,20
155,2,1,4,1,45,0,7,0,0,23,3,1,5,1,16
152,2,1,7,2,45,0,6,0,0,23,3,1,2,0,20
153,2,1,6,1,44,0,8,0,0,23,3,1,2,0,20
157,2,0,3,2,44,0,7,0,0,25,1,1,5,0,17
157,0,0,5,2,44,0,7,0,0,25,1,2,7,0,14
155,2,0,5,1,45,0,7,0,0,24,2,2,2,0,19
156,1,1,4,1,40,0,12,0,0,26,0,1,4,0,18
155,1,1,5,1,42,0,10,0,0,25,1,2,5,0,16
153,1,1,7,1,42,0,10,0,0,25,1,1,4,0,18
152,0,0,10,1,42,0,10,0,0,24,2,1,5,0,17
153,0,0,9,1,42,0,10,0,0,25,1,2,4,0,17
156,1,0,5,1,45,0,7,0,0,26,0,3,5,1,14
156,1,0,5,1,45,0,7,0,0,25,1,2,3,1,17
151,0,0,11,1,41,0,11,0,0,25,1,2,2,1,18
149,1,0,12,1,42,0,10,1,0,25,0,2,3,1,17
157,1,0,4,1,45,0,7,0,0,25,1,1,6,1,15
153,1,0,8,1,43,0,9,0,0,26,0,2,5,0,16
156,2,0,4,1,46,0,6,0,0,25,1,3,5,1,14
148,1,2,11,2,44,0,7,0,0,25,1,4,6,1,12
157,2,1,2,2,48,0,3,0,0,25,1,2,11,1,9
154,2,0,6,2,48,0,3,0,0,25,1,3,10,0,10
154,2,2,4,2,46,0,5,0,0,24,2,1,7,1,14
155,2,0,5,2,48,0,3,0,0,25,1,1,6,1,15
155,2,0,5,2,47,0,4,0,0,26,0,2,9,1,11
156,2,0,4,2,48,0,3,0,0,26,0,2,7,1,13
154,2,3,3,2,47,0,4,0,0,26,0,0,9,1,13
155,2,2,3,2,42,0,9,0,0,25,1,1,7,2,13
153,2,0,7,2,47,0,4,0,0,26,0,2,6,0,15
153,2,1,6,1,49,0,3,0,0,24,2,1,9,1,12
154,2,2,4,2,47,0,4,0,0,26,0,0,6,0,17
153,2,0,7,1,42,0,10,0,0,23,3,2,5,0,16
155,2,0,5,2,47,1,3,0,0,25,1,3,6,0,14
154,1,0,7,1,47,0,5,0,0,25,1,1,5,0,17
156,2,0,4,2,47,0,4,0,0,25,1,1,6,1,15
154,2,0,6,2,42,0,9,0,0,26,0,1,7,0,15
152,1,0,9,1,44,0,8,0,0,25,1,2,3,0,18
153,1,0,8,1,43,0,9,0,0,25,1,2,4,1,16
154,1,0,7,1,46,0,6,0,0,25,1,1,7,1,14
157,1,0,4,1,40,0,12,0,0,25,1,1,5,0,17
151,2,2,7,2,39,0,12,0,0,26,0,1,4,0,18
152,2,2,6,1,39,0,13,0,0,26,0,1,5,0,17
153,1,1,7,2,46,0,5,0,0,25,1,1,4,1,17
155,1,1,5,1,43,0,9,0,0,25,1,2,6,0,15
154,1,1,6,1,43,0,9,0,0,25,1,2,4,0,17
156,1,0,5,1,47,0,5,0,0,25,1,3,3,1,16
153,1,0,8,2,42,0,9,0,0,25,1,1,4,0,18
155,2,0,5,1,45,1,6,0,0,24,2,1,3,0,19
155,2,0,5,1,46,0,6,0,0,26,0,1,6,1,15
155,1,0,6,2,46,0,5,0,0,25,1,2,5,1,15
153,1,0,8,1,45,0,7,0,0,26,0,1,1,1,20
156,1,0,5,2,46,1,4,0,0,25,1,1,4,1,17
154,1,0,7,1,42,0,10,0,0,25,1,2,4,1,16
153,2,1,6,1,45,0,7,0,0,23,3,1,3,0,19
155,2,0,5,1,44,0,8,0,0,25,1,2,3,1,17
154,1,0,7,2,42,0,9,0,0,25,1,1,1,1,20
152,2,1,7,1,45,1,6,0,0,24,2,1,2,0,20
156,1,0,5,1,43,0,9,0,0,25,1,1,2,0,20
154,2,0,6,1,45,1,6,0,0,23,3,1,3,0,19
154,1,0,7,2,45,0,6,0,0,25,1,2,4,0,17
153,1,1,7,1,44,0,8,0,0,25,1,2,4,1,16
154,1,0,7,1,42,0,10,0,0,25,1,2,4,0,17
155,1,0,6,1,45,0,7,0,0,25,1,3,3,1,16
157,1,0,4,1,43,0,9,0,0,25,1,2,4,0,17
154,1,1,6,1,42,1,9,0,0,25,1,1,4,0,18
156,2,0,4,1,45,0,7,0,0,25,1,3,4,1,15
155,1,0,6,1,41,0,11,0,0,25,1,2,2,1,18
155,1,0,6,1,42,0,10,0,0,24,2,3,2,0,18
155,1,0,6,1,39,1,12,0,0,24,2,2,1,0,20
153,1,0,8,1,41,1,10,0,0,25,1,3,1,0,19
155,1,0,6,1,45,0,7,0,0,26,0,2,2,0,19
155,1,0,6,1,44,0,8,0,0,26,0,1,3,0,19
155,1,0,6,1,44,0,8,0,0,25,1,2,6,0,15
148,2,0,12,2,47,0,4,0,0,24,2,4,7,0,12
157,2,1,2,2,48,0,3,0,0,26,0,2,11,1,9
156,1,0,5,2,45,0,6,0,0,26,0,1,7,0,15
156,1,0,5,2,47,0,4,0,0,26,0,2,6,1,14
155,2,1,4,2,48,0,3,0,0,26,0,3,8,0,12
153,2,0,7,2,45,0,6,0,0,25,1,1,4,0,18
153,2,0,7,2,48,0,3,0,0,25,1,1,6,1,15
153,3,1,5,1,47,1,4,0,0,26,0,2,5,0,16
156,2,1,3,1,48,0,4,0,0,25,1,1,6,1,15
153,2,1,6,2,45,0,6,0,0,26,0,1,7,1,14
154,2,1,5,1,40,0,12,0,0,24,2,1,2,0,20
155,1,0,6,1,47,0,5,0,0,25,1,2,4,1,16
154,2,0,6,1,39,0,13,0,0,25,1,1,5,1,16
152,1,0,9,1,44,0,8,0,0,25,1,2,4,1,16
156,2,1,3,2,45,0,6,0,0,25,1,2,6,1,14
154,2,0,6,2,46,0,5,0,0,26,0,2,3,1,17
152,2,1,7,1,45,0,7,0,0,24,2,3,4,0,16
156,2,0,4,2,45,0,6,0,0,25,1,0,6,1,16
156,1,0,5,1,40,0,12,0,0,24,2,1,4,0,18
154,0,1,7,1,38,1,13,0,0,25,1,2,4,0,17
151,2,2,7,1,39,0,13,0,0,26,0,1,5,0,17
153,1,0,8,2,46,0,5,0,0,25,1,1,7,0,15
153,2,0,7,1,41,1,10,0,0,26,0,1,4,0,18
153,1,1,7,1,43,0,9,0,0,25,1,2,5,0,16
155,2,0,5,1,44,0,8,0,0,25,1,2,5,0,16
157,2,0,3,1,45,1,6,0,0,25,1,1,6,1,15
156,2,0,4,1,45,0,7,0,0,25,1,3,3,1,16
152,2,0,8,1,41,0,11,0,0,25,1,1,4,1,17
153,2,1,6,1,44,0,8,0,0,23,3,1,3,0,19
153,0,0,9,1,41,0,11,0,0,24,2,2,2,0,19
153,1,0,8,1,44,0,8,0,0,25,1,2,4,1,16
153,2,1,6,1,45,0,7,0,0,23,3,1,3,0,19
156,0,0,6,1,45,0,7,0,0,25,1,2,3,0,18
153,2,0,7,1,45,1,6,0,0,24,2,1,3,0,19
154,1,0,7,1,45,0,7,0,0,25,1,3,5,1,14
155,2,0,5,1,45,1,6,0,0,23,3,2,3,0,18
156,0,0,6,1,43,0,9,0,0,24,2,3,6,0,14
153,1,0,8,2,44,0,7,0,0,25,1,2,3,0,18
149,1,0,12,2,47,0,4,1,0,24,1,4,7,1,11
150,2,0,10,2,48,0,3,0,0,25,1,3,9,1,10
152,2,2,6,2,48,0,3,0,0,25,1,2,5,1,15
154,2,0,6,2,47,0,4,0,0,23,3,3,6,1,13
153,1,2,6,2,46,0,5,0,0,25,1,2,6,1,14
153,2,0,7,2,45,0,6,0,0,26,0,1,6,1,15
156,2,0,4,2,46,0,5,0,0,26,0,1,6,1,15
154,2,1,5,1,40,0,12,0,0,24,2,1,2,0,20
153,3,1,5,1,47,1,4,0,0,26,0,2,6,0,15
154,2,1,5,1,40,0,12,0,0,24,2,1,3,0,19
155,2,0,5,2,44,0,7,0,0,26,0,1,3,0,19
154,2,1,5,2,45,1,5,0,0,26,0,0,3,0,20
153,2,0,7,1,43,0,9,0,0,25,1,1,5,0,17
155,0,0,7,2,46,0,5,0,0,25,1,1,4,0,18
154,0,0,8,1,47,0,5,0,0,25,1,1,4,0,18
153,1,1,7,1,38,0,14,0,0,26,0,1,4,0,18
154,2,1,5,1,39,0,13,0,0,26,0,1,5,0,17
154,1,1,6,1,39,0,13,0,0,25,1,2,4,0,17
150,1,0,11,1,41,0,11,0,0,26,0,1,3,0,19
151,1,0,10,1,41,0,11,0,0,25,1,2,3,0,18
154,1,1,6,1,45,0,7,0,0,25,1,2,3,0,18
152,1,0,9,1,42,0,10,0,0,25,1,2,2,1,18
151,0,0,11,1,43,0,9,0,0,25,1,1,6,0,16
155,1,0,6,1,43,0,9,0,0,24,2,0,6,1,16
153,2,1,6,1,45,0,7,0,0,23,3,2,3,0,18
155,2,0,5,1,44,1,7,0,0,25,1,3,3,0,17
153,2,0,7,1,44,0,8,0,0,24,2,0,3,0,20
157,1,0,4,1,43,0,9,0,0,25,1,2,3,0,18
157,2,0,3,2,45,0,6,0,0,23,3,3,5,1,14
151,0,0,11,1,41,0,11,0,0,25,1,1,3,0,19
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
157,0,0,5,1,43,0,9,0,0,24,2,3,5,0,15
155,0,0,7,1,43,0,9,0,0,24,2,1,5,0,17
152,0,0,10,1,41,0,11,0,0,25,1,0,4,0,19
152,0,0,10,1,41,0,11,0,0,25,1,1,5,0,17
156,1,0,5,1,44,0,8,0,0,25,1,1,7,0,15
156,1,0,5,1,45,0,7,0,0,25,1,2,5,0,16
155,1,0,6,1,45,0,7,0,0,25,1,1,3,0,19
157,1,0,4,1,43,0,9,0,0,25,1,1,5,0,17
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
151,2,0,9,2,49,0,2,0,0,25,1,3,8,1,11
154,2,0,6,2,47,0,4,0,0,26,0,1,6,0,16
153,2,0,7,2,45,0,6,0,0,26,0,1,6,0,16
153,2,0,7,2,47,0,4,0,0,26,0,1,6,0,16
155,1,1,5,2,45,0,6,0,0,26,0,1,5,0,17
154,2,1,5,3,48,0,2,0,0,25,1,1,6,0,16
152,2,0,8,2,45,0,6,0,0,26,0,1,6,0,16
152,2,0,8,1,47,0,5,0,0,24,2,2,8,1,12
152,1,2,7,2,46,0,5,0,0,25,1,2,7,1,13
150,0,2,10,2,44,0,7,0,0,26,0,4,6,1,12
155,1,1,5,1,42,1,9,0,0,25,1,2,4,0,17
151,1,0,10,1,43,0,9,0,0,26,0,1,2,0,20
152,3,1,6,1,47,1,4,0,0,26,0,2,6,0,15
155,2,0,5,2,47,0,4,0,0,25,1,2,5,1,15
155,2,0,5,1,48,0,4,0,0,25,1,1,5,1,16
152,0,0,10,2,45,0,6,0,0,26,0,1,7,1,14
148,0,2,12,2,46,0,5,0,0,25,1,2,6,0,15
148,1,0,13,1,44,0,8,0,0,24,2,2,4,0,17
150,0,0,12,1,42,0,10,0,0,25,1,2,4,1,16
154,0,0,8,1,37,0,15,0,0,25,1,2,5,0,16
154,1,0,7,1,41,0,11,0,0,25,1,1,5,1,16
150,1,0,11,2,41,0,10,0,0,26,0,1,3,0,19
152,1,0,9,1,42,0,10,0,0,25,1,1,3,1,18
153,2,1,6,2,46,0,5,0,0,26,0,1,5,1,16
154,1,0,7,2,43,0,8,0,0,25,1,2,4,0,17
155,1,0,6,1,42,0,10,0,0,24,2,3,1,0,19
153,0,0,9,1,41,0,11,0,0,24,2,2,2,0,19
151,0,0,11,1,41,0,11,0,0,25,1,1,3,0,19
154,1,0,7,1,42,0,10,0,0,24,2,1,4,0,18
154,1,0,7,1,44,0,8,0,0,25,1,1,3,0,19
154,2,0,6,1,44,0,8,0,0,24,2,0,3,0,20
153,2,0,7,1,44,0,8,0,0,24,2,0,3,0,20
152,2,1,7,2,44,0,7,0,0,23,3,1,2,0,20
155,1,0,6,1,43,0,9,0,0,25,1,2,4,1,16
154,1,0,7,1,45,0,7,0,0,23,3,2,4,0,17
153,1,0,8,1,42,0,10,0,0,25,1,2,5,0,16
154,1,0,7,1,45,0,7,0,0,25,1,3,5,0,15
154,1,0,7,1,45,0,7,0,0,25,1,2,4,0,17
153,1,0,8,1,45,0,7,0,0,24,2,1,4,0,18
156,2,0,4,1,45,0,7,0,0,23,3,2,2,1,18
153,1,0,8,1,41,0,11,0,0,24,2,2,2,0,19
153,1,0,8,1,41,0,11,0,0,25,1,2,3,0,18
153,1,0,8,1,42,0,10,0,0,24,2,1,3,1,18
154,1,0,7,1,44,0,8,0,0,25,1,1,4,0,18
154,0,0,8,1,43,0,9,0,0,25,1,1,3,0,19
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
150,1,0,11,1,46,0,6,0,0,25,1,1,6,1,15
155,2,1,4,1,46,0,6,0,0,24,2,1,7,1,14
152,2,0,8,1,47,0,5,0,0,25,1,2,4,0,17
151,2,0,9,2,49,0,2,0,0,26,0,2,9,1,11
154,2,0,6,2,47,0,4,0,0,26,0,1,6,1,15
153,2,0,7,1,45,0,7,0,0,24,2,1,6,1,15
153,2,0,7,2,46,0,5,0,0,25,1,1,6,0,16
151,2,0,9,2,48,0,3,0,0,26,0,3,7,1,12
153,2,0,7,2,47,0,4,0,0,26,0,1,5,0,17
154,2,0,6,2,47,0,4,0,0,26,0,1,4,0,18
154,1,1,6,2,46,0,5,0,0,26,0,1,5,0,17
153,2,0,7,2,48,0,3,0,0,25,1,1,6,1,15
150,2,0,10,2,44,0,7,1,0,24,1,3,4,1,15
152,2,0,8,2,45,0,6,0,0,26,0,1,6,0,16
