ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,4,0,47,0,7,2,0,22,3,2,2,1,17
149,3,4,6,1,46,2,5,1,0,24,2,1,4,3,14
150,2,2,8,0,45,2,7,1,0,24,2,2,3,1,16
151,1,0,10,0,46,0,8,1,0,22,4,2,4,1,15
153,1,1,7,0,45,2,7,0,0,24,3,1,3,1,17
153,1,0,8,1,43,0,10,0,0,25,2,2,2,2,16
154,1,0,7,0,46,0,8,1,0,22,4,4,4,1,13
153,1,2,6,0,46,0,8,2,0,24,1,2,3,1,16
153,2,1,6,0,46,0,8,1,0,23,3,4,6,1,11
154,1,0,7,0,46,0,8,1,0,22,4,2,5,1,14
156,1,1,4,0,45,0,9,1,0,22,4,1,4,1,16
153,1,0,8,0,46,0,8,1,0,22,4,2,3,1,16
152,1,1,8,1,46,0,7,1,0,22,4,3,3,1,15
155,1,0,6,0,46,0,8,1,0,22,4,2,3,1,16
154,1,0,7,0,46,0,8,1,0,22,4,5,3,1,13
156,1,0,5,0,47,0,7,1,0,23,3,3,4,1,14
157,1,0,4,0,45,0,9,1,0,22,4,3,3,1,15
156,1,1,4,0,47,0,7,2,0,25,0,3,2,2,15
157,1,0,4,0,47,0,7,2,0,22,3,4,2,1,15
158,1,0,3,0,45,0,9,2,0,22,3,3,2,2,15
156,1,0,5,0,48,0,6,1,0,22,4,2,2,1,17
157,1,0,4,0,46,0,8,1,0,23,3,4,2,2,14
157,1,1,3,0,45,0,9,2,0,23,2,4,3,1,14
157,1,0,4,0,46,0,8,1,0,20,6,3,4,0,15
157,1,0,4,0,45,0,9,1,0,22,4,2,3,1,16
155,1,1,5,0,48,0,6,2,0,22,3,2,2,2,16
156,1,0,5,0,45,0,9,1,0,23,3,3,3,1,15
157,1,0,4,0,45,0,9,1,0,23,3,3,3,1,15
157,1,1,3,0,47,0,7,2,0,22,3,2,2,2,16
157,1,0,4,0,45,0,9,2,0,21,4,3,2,2,15
157,1,0,4,0,45,0,9,1,0,21,5,3,3,2,14
156,1,1,4,0,46,0,8,2,0,22,3,3,3,1,15
156,1,1,4,0,44,0,10,2,1,20,4,3,5,2,12
156,1,1,4,0,44,0,10,3,0,22,2,3,2,1,16
155,1,1,5,0,48,0,6,2,0,22,3,4,3,2,13
154,1,1,6,0,44,1,9,2,0,24,1,3,2,1,16
156,1,1,4,0,43,0,11,2,0,21,4,3,1,1,17
154,1,1,6,0,46,3,5,2,0,23,2,3,1,1,17
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
154,1,1,6,0,43,0,11,2,0,24,1,3,2,1,16
157,1,0,4,0,44,0,10,2,0,23,2,2,3,2,15
155,1,0,6,0,45,0,9,1,0,23,3,3,4,1,14
154,1,0,7,0,44,0,10,2,0,22,3,3,2,2,15
156,1,1,4,0,46,0,8,1,0,22,4,2,2,1,17
154,1,0,7,0,43,0,11,2,0,22,3,3,3,2,14
154,1,0,7,0,45,1,8,2,0,24,1,3,2,2,15
157,1,1,3,0,46,0,8,2,0,23,2,3,1,2,16
154,1,0,7,0,45,0,9,2,0,25,0,2,3,2,15
151,3,0,8,1,46,1,6,2,0,22,3,3,5,1,13
151,2,0,9,1,44,1,8,1,0,22,4,3,4,1,14
152,2,1,7,0,43,0,11,0,0,24,3,1,4,1,16
152,1,0,9,1,44,0,9,1,0,22,4,3,3,1,15
152,1,0,9,1,42,0,11,0,0,25,2,2,2,2,16
151,2,0,9,0,46,0,8,1,0,22,4,3,4,1,14
153,1,0,8,0,47,0,7,1,0,23,3,2,3,1,16
150,2,1,9,1,47,0,6,1,0,22,4,2,1,2,17
156,1,2,3,0,47,0,7,2,0,25,0,4,0,2,16
156,1,0,5,0,43,0,11,1,0,23,3,3,2,1,16
150,1,1,10,0,45,0,9,1,0,22,4,3,2,1,16
158,1,0,3,0,45,0,9,1,0,23,3,3,3,1,15
157,1,1,3,0,45,0,9,1,0,22,4,2,1,1,18
157,1,0,4,0,47,0,7,1,0,22,4,4,3,1,14
157,1,0,4,0,46,0,8,1,0,21,5,3,1,2,16
156,1,1,4,0,46,0,8,2,0,22,3,3,3,1,15
157,1,1,3,0,44,0,10,1,0,22,4,3,2,2,15
152,1,1,8,0,45,1,8,2,0,24,1,3,2,1,16
156,1,0,5,0,46,0,8,1,0,20,6,3,3,1,15
156,1,1,4,0,46,0,8,2,0,23,2,2,3,1,16
157,1,1,3,0,47,0,7,2,0,23,2,2,4,1,15
155,1,0,6,0,43,1,10,2,0,25,0,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
155,1,0,6,0,43,1,10,2,0,24,1,3,1,1,17
154,1,1,6,0,43,0,11,2,0,24,1,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,2,3,1,16
153,1,0,8,0,43,1,10,2,0,24,1,3,2,1,16
154,1,0,7,0,46,1,7,2,0,24,1,3,2,2,15
156,1,0,5,0,46,0,8,2,0,22,3,4,3,1,14
157,1,1,3,0,42,0,12,2,0,22,3,3,1,1,17
153,1,0,8,0,43,0,11,3,0,22,2,3,2,1,16
154,1,0,7,0,45,1,8,2,0,24,1,3,2,2,15
155,1,0,6,0,45,0,9,2,0,24,1,2,2,2,16
156,1,0,5,0,45,0,9,2,0,24,1,2,2,2,16
157,1,0,4,0,48,0,6,2,0,21,4,2,3,1,16
152,1,0,9,2,40,0,12,1,0,22,4,2,2,1,17
149,1,1,11,1,42,0,11,2,0,25,0,1,3,2,16
151,2,0,9,0,46,0,8,1,0,22,4,1,2,1,18
153,1,0,8,0,47,0,7,2,0,25,0,3,3,0,16
152,1,0,9,0,46,0,8,1,0,22,4,1,5,1,15
153,1,0,8,1,45,0,8,1,0,22,4,2,4,1,15
153,1,0,8,0,45,0,9,1,0,22,4,4,4,1,13
151,2,0,9,0,46,0,8,0,0,22,5,1,6,1,14
155,1,0,6,0,46,0,8,1,0,22,4,1,5,1,15
150,1,0,11,0,46,0,8,1,0,23,3,4,3,1,14
155,2,1,4,1,44,0,9,2,0,24,1,5,1,2,14
155,1,0,6,0,46,0,8,1,0,22,4,2,2,2,16
153,1,0,8,0,45,0,9,2,0,22,3,3,3,2,14
156,1,2,3,0,47,0,7,2,0,25,0,4,1,2,15
156,1,1,4,0,46,0,8,1,0,24,2,2,4,1,15
158,1,1,2,0,45,0,9,1,0,22,4,3,3,1,15
150,2,1,9,1,45,0,8,1,0,22,4,2,1,1,18
157,1,1,3,0,45,0,9,2,0,22,3,2,4,1,15
154,1,2,5,0,45,1,8,1,0,25,1,3,1,1,17
157,1,0,4,0,43,0,11,1,0,23,3,4,3,1,14
156,1,1,4,0,44,0,10,2,0,21,4,2,2,1,17
154,1,1,6,0,44,0,10,2,0,24,1,3,3,1,15
156,1,0,5,0,47,0,7,1,0,22,4,3,1,2,16
158,1,0,3,0,48,0,6,2,0,21,4,3,1,1,17
157,1,0,4,0,44,0,10,2,0,22,3,2,5,1,14
156,1,0,5,0,46,0,8,1,0,21,5,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
155,1,0,6,0,42,1,11,2,0,24,1,3,2,1,16
153,1,1,7,0,43,0,11,2,0,24,1,3,2,1,16
155,1,0,6,0,43,1,10,2,0,24,1,3,1,1,17
156,1,1,4,0,45,0,9,2,0,22,3,3,2,1,16
156,1,0,5,0,45,0,9,2,0,24,1,2,2,2,16
155,1,1,5,0,47,0,7,2,0,23,2,2,3,2,15
155,1,2,4,1,45,0,8,2,0,24,1,0,4,2,16
149,1,1,11,1,43,0,10,2,0,25,0,1,3,2,16
153,1,1,7,1,43,0,10,0,0,24,3,1,3,2,16
148,2,1,11,1,43,0,10,2,0,25,0,2,2,2,16
150,2,0,10,0,45,0,9,1,0,22,4,2,3,1,16
149,2,0,11,0,45,0,9,1,0,22,4,1,3,1,17
152,2,0,8,0,46,0,8,1,0,22,4,4,5,1,12
150,0,0,12,1,45,0,8,2,0,25,0,1,3,2,16
152,1,0,9,0,46,0,8,0,0,22,5,2,2,1,17
150,2,0,10,0,44,0,10,1,0,24,2,1,5,1,15
151,1,0,10,0,45,0,9,1,0,22,4,1,6,1,14
153,1,0,8,0,47,0,7,1,0,22,4,2,3,1,16
149,1,0,12,0,46,0,8,1,0,22,4,3,3,1,15
153,1,0,8,0,46,0,8,1,0,22,4,3,4,1,14
155,1,0,6,0,46,0,8,1,0,23,3,2,3,1,16
156,0,2,4,0,46,0,8,1,0,24,2,2,2,1,17
157,1,1,3,0,46,0,8,2,0,25,0,3,0,2,17
150,1,0,11,0,45,0,9,1,0,22,4,2,3,1,16
155,1,1,5,0,46,0,8,1,0,24,2,2,2,1,17
152,3,1,6,0,46,0,8,2,0,24,1,6,1,2,13
156,1,0,5,0,46,0,8,1,0,22,4,2,2,1,17
156,1,2,3,0,48,0,6,2,0,25,0,4,1,2,15
156,1,2,3,0,47,0,7,2,0,25,0,4,2,2,14
156,1,0,5,0,46,0,8,1,0,22,4,3,2,1,16
156,1,0,5,0,46,0,8,1,0,22,4,3,3,1,15
157,1,1,3,0,46,0,8,2,0,22,3,2,3,1,16
155,1,0,6,0,48,0,6,2,0,24,1,3,2,1,16
157,1,0,4,0,43,0,11,1,0,23,3,4,3,1,14
152,1,1,8,0,45,1,8,2,0,24,1,3,2,1,16
155,1,1,5,0,45,0,9,2,0,23,2,3,2,1,16
155,1,1,5,0,45,0,9,2,0,20,5,3,2,2,15
153,1,1,7,0,44,0,10,2,0,24,1,3,2,1,16
153,1,1,7,0,42,0,12,2,0,24,1,3,2,1,16
153,1,1,7,0,44,0,10,2,0,24,1,3,2,1,16
154,1,1,6,0,43,0,11,2,0,24,1,2,2,1,17
154,1,0,7,0,43,0,11,2,0,24,1,3,2,1,16
155,1,0,6,0,43,1,10,2,0,24,1,3,2,1,16
156,1,1,4,0,43,0,11,2,0,22,3,3,3,1,15
156,1,1,4,0,45,0,9,2,0,22,3,3,2,2,15
151,2,0,9,1,43,1,9,1,0,22,4,2,4,1,15
152,1,1,8,1,46,0,7,1,0,25,1,1,3,2,16
152,2,0,8,1,46,0,7,0,0,24,3,2,2,2,16
152,2,0,8,0,46,0,8,1,0,22,4,3,2,1,16
150,2,0,10,0,45,0,9,1,0,22,4,1,2,1,18
156,1,0,5,0,46,0,8,1,0,23,3,2,2,1,17
151,2,1,8,0,47,0,7,1,0,22,4,2,5,1,14
155,1,0,6,0,45,0,9,2,0,22,3,2,2,1,17
154,1,0,7,0,45,0,9,1,0,22,4,4,2,1,15
155,1,0,6,0,46,0,8,1,0,24,2,2,2,1,17
155,1,0,6,0,46,0,8,1,0,23,3,2,2,1,17
157,1,0,4,0,46,0,8,1,0,22,4,2,3,1,16
156,1,1,4,0,47,0,7,1,0,24,2,2,3,1,16
157,1,1,3,0,46,0,8,1,0,25,1,4,1,2,15
156,1,2,3,0,46,0,8,1,0,24,2,2,2,1,17
154,0,0,8,0,46,0,8,1,0,23,3,2,1,2,17
155,1,0,6,0,46,0,8,1,0,23,3,3,4,1,14
156,1,2,3,0,48,0,6,2,0,25,0,3,1,2,16
154,1,0,7,0,44,0,10,1,0,22,4,2,2,2,16
154,1,2,5,0,47,0,7,2,0,25,0,3,1,2,16
154,0,0,8,0,45,0,9,2,0,22,3,2,1,1,18
152,3,1,6,0,46,0,8,1,0,24,2,5,1,2,14
157,1,1,3,0,45,0,9,2,0,25,0,2,0,2,18
155,1,0,6,0,46,0,8,2,0,22,3,3,2,1,16
156,1,0,5,0,45,0,9,1,0,22,4,2,3,1,16
157,1,0,4,0,45,0,9,1,0,24,2,3,1,1,17
155,1,0,6,0,46,0,8,1,0,22,4,3,4,1,14
155,1,0,6,0,45,0,9,2,0,23,2,2,3,1,16
156,1,0,5,0,47,0,7,1,0,22,4,3,4,1,14
157,1,0,4,0,45,0,9,2,0,22,3,2,4,1,15
155,1,0,6,0,48,0,6,2,0,24,1,3,2,1,16
156,1,1,4,0,47,0,7,2,0,23,2,3,3,1,15
156,1,1,4,0,47,0,7,2,0,22,3,3,3,1,15
153,1,0,8,0,45,0,9,2,0,22,3,2,2,1,17
158,1,0,3,0,45,0,9,3,0,21,3,2,3,1,16
156,1,0,5,0,47,0,7,1,0,21,5,3,1,1,17
153,1,1,7,0,44,0,10,1,0,24,2,3,2,1,16
156,1,0,5,0,44,0,10,2,0,23,2,3,2,1,16
156,1,1,4,0,46,0,8,2,0,22,3,3,1,1,17
157,1,1,3,0,45,0,9,2,0,22,3,3,2,1,16
155,1,0,6,0,45,0,9,2,0,22,3,3,2,2,15
152,1,1,8,0,44,0,10,1,0,22,4,2,2,1,17
151,3,0,8,2,45,0,7,0,0,24,3,2,2,2,16
148,2,1,11,0,45,0,9,2,0,25,0,1,3,2,16
150,2,0,10,1,44,0,9,2,0,25,0,1,2,2,17
153,1,0,8,1,47,0,6,2,0,25,0,2,4,1,15
149,1,1,11,0,46,0,8,2,0,24,1,1,2,2,17
150,2,1,9,0,45,0,9,1,0,24,2,1,3,2,16
152,2,0,8,0,45,0,9,1,0,23,3,2,1,1,18
151,2,0,9,0,44,0,10,2,0,22,3,4,3,1,14
154,1,1,6,0,48,0,6,1,0,24,2,2,2,2,16
154,1,1,6,0,45,0,9,2,0,22,3,3,4,1,14
156,0,0,6,0,46,0,8,2,0,22,3,2,1,1,18
156,0,0,6,0,47,0,7,1,0,22,4,3,2,1,16
156,1,1,4,0,44,0,10,1,0,22,4,3,2,1,16
156,1,0,5,0,47,0,7,1,0,24,2,2,3,1,16
156,1,0,5,0,47,0,7,2,0,22,3,2,2,1,17
156,1,0,5,0,45,0,9,1,0,23,3,2,3,1,16
154,0,0,8,0,45,0,9,2,0,23,2,2,1,1,18
157,1,0,4,0,46,0,8,2,0,25,0,2,3,1,16
155,1,0,6,0,46,0,8,1,0,22,4,3,2,1,16
155,1,0,6,0,45,0,9,1,0,22,4,3,4,1,14
158,1,1,2,0,45,0,9,1,0,25,1,3,1,1,17
157,1,1,3,0,46,0,8,2,0,21,4,2,4,2,14
156,1,0,5,0,46,0,8,2,0,24,1,3,1,1,17
156,1,1,4,0,48,0,6,1,0,23,3,2,2,1,17
155,1,1,5,0,44,0,10,1,0,22,4,2,1,1,18
155,1,0,6,0,46,0,8,1,0,21,5,3,2,1,16
158,1,0,3,0,45,0,9,2,0,22,3,2,3,1,16
157,1,0,4,0,47,0,7,2,0,22,3,2,1,1,18
155,1,2,4,0,44,1,9,2,0,24,1,3,2,1,16
157,1,1,3,0,43,0,11,2,0,21,4,2,1,1,18
154,1,0,7,0,44,0,10,1,0,23,3,3,1,1,17
156,1,0,5,0,47,0,7,1,0,20,6,3,1,1,17
156,1,1,4,0,44,0,10,2,0,22,3,2,1,1,18
154,1,1,6,1,44,0,9,2,0,24,1,0,3,2,17
151,2,1,8,0,44,0,10,1,0,22,4,1,1,1,19
152,2,0,8,1,43,0,10,2,0,25,0,1,1,2,18
150,2,0,10,1,44,0,9,1,0,25,1,2,2,1,17
151,3,0,8,2,45,0,7,0,0,25,2,2,2,2,16
152,3,0,7,2,44,0,8,1,0,24,2,2,2,2,16
149,3,1,9,1,45,0,8,2,0,25,0,1,2,1,18
150,1,1,10,0,46,0,8,2,0,24,1,1,3,2,16
152,2,0,8,1,42,0,11,1,0,22,4,2,2,2,16
150,2,0,10,1,44,0,9,2,0,25,0,1,2,2,17
153,2,0,7,0,45,0,9,2,0,24,1,2,1,1,18
155,1,0,6,0,45,0,9,2,0,22,3,2,4,1,15
150,2,1,9,0,46,0,8,2,0,23,2,3,3,1,15
155,1,1,5,0,45,0,9,1,0,24,2,2,3,1,16
155,1,0,6,0,46,0,8,1,0,23,3,2,2,1,17
156,0,2,4,0,45,0,9,1,0,23,3,2,2,1,17
156,1,0,5,0,46,0,8,2,0,23,2,2,4,1,15
156,1,1,4,0,46,0,8,1,0,24,2,2,2,1,17
154,0,0,8,0,46,0,8,2,0,23,2,2,2,1,17
154,1,0,7,0,45,0,9,1,0,25,1,2,2,1,17
154,0,0,8,0,46,0,8,2,0,23,2,2,1,1,18
155,1,0,6,0,48,0,6,1,0,23,3,3,1,1,17
156,0,0,6,0,46,0,8,2,0,22,3,2,2,1,17
157,1,0,4,0,46,0,8,1,0,23,3,2,2,2,16
155,1,0,6,0,45,0,9,1,0,22,4,3,2,1,16
155,1,0,6,0,45,0,9,1,0,22,4,3,3,1,15
155,1,1,5,0,46,0,8,1,0,23,3,4,1,1,16
153,1,1,7,0,44,0,10,2,0,22,3,3,2,1,16
155,1,2,4,0,46,0,8,1,0,25,1,3,3,1,15
155,1,0,6,0,42,0,12,1,0,22,4,2,2,1,17
155,1,0,6,0,45,0,9,2,0,23,2,3,2,1,16
156,1,1,4,0,44,0,10,1,0,22,4,3,3,2,14
157,1,0,4,0,45,0,9,2,0,22,3,2,2,1,17
155,1,0,6,0,46,1,7,2,0,25,0,3,4,1,14
152,1,0,9,0,44,0,10,2,0,25,0,1,2,2,17
151,2,0,9,2,45,0,7,0,0,24,3,2,2,2,16
153,3,0,6,0,45,0,9,1,0,24,2,2,2,2,16
153,2,0,7,1,45,0,8,2,0,25,0,2,2,1,17
147,0,1,14,1,45,0,8,1,0,25,1,1,3,2,16
152,3,0,7,1,44,0,9,1,0,24,2,2,3,2,15
152,2,0,8,1,41,0,12,1,0,23,3,2,2,2,16
150,2,0,10,0,46,0,8,0,0,25,2,1,1,1,19
155,1,0,6,0,46,0,8,1,0,23,3,2,2,1,17
154,1,0,7,0,46,0,8,2,0,22,3,2,2,1,17
155,1,0,6,0,48,0,6,2,0,25,0,2,2,1,17
153,1,0,8,0,46,0,8,1,0,23,3,2,3,1,16
157,1,1,3,0,46,0,8,1,0,24,2,2,2,1,17
155,1,0,6,0,47,0,7,1,0,23,3,2,2,1,17
156,1,1,4,0,46,0,8,1,0,24,2,2,2,1,17
155,1,0,6,0,45,0,9,1,0,22,4,3,2,1,16
155,1,0,6,0,45,0,9,1,0,22,4,3,2,1,16
155,1,0,6,0,47,0,7,1,0,23,3,3,1,1,17
157,1,1,3,0,45,0,9,2,0,23,2,2,2,1,17
155,1,0,6,0,47,0,7,1,0,22,4,3,2,1,16
156,1,0,5,0,47,0,7,2,0,23,2,2,2,1,17
155,1,1,5,0,44,1,9,2,0,23,2,2,1,1,18
155,1,0,6,0,45,1,8,2,0,24,1,2,2,1,17
155,1,1,5,0,46,0,8,1,0,23,3,4,2,1,15
154,1,0,7,0,46,0,8,1,0,24,2,4,0,2,16
155,1,0,6,0,46,0,8,2,0,23,2,2,3,1,16
156,1,1,4,0,46,0,8,2,0,23,2,3,1,1,17
154,1,0,7,0,45,0,9,1,0,22,4,3,6,2,11
152,1,0,9,0,45,0,9,2,0,24,1,3,1,1,17
156,1,0,5,0,43,0,11,2,0,22,3,2,2,1,17
156,1,1,4,0,42,0,12,2,0,21,4,3,2,1,16
153,1,0,8,0,43,0,11,2,0,22,3,3,2,2,15
155,1,0,6,0,46,1,7,2,0,24,1,3,2,1,16
155,1,0,6,0,46,1,7,2,0,25,0,3,2,1,16
157,1,0,4,0,45,0,9,2,0,22,3,3,2,2,15
155,1,1,5,0,44,0,10,2,0,21,4,2,1,1,18
156,1,0,5,0,45,1,8,2,0,25,0,3,1,2,16
155,1,0,6,0,44,0,10,3,0,22,2,2,2,1,17
152,2,0,8,3,43,0,8,1,0,24,2,2,3,2,15
148,0,1,13,1,46,0,7,0,0,25,2,1,3,2,16
147,0,1,14,1,44,0,9,1,0,25,1,1,2,2,17
152,2,0,8,1,41,0,12,1,0,23,3,2,2,2,16
152,2,0,8,1,41,0,12,1,0,23,3,2,2,2,16
151,1,1,9,0,45,0,9,0,0,24,3,2,2,2,16
151,2,0,9,2,44,0,8,0,0,25,2,2,2,2,16
149,0,1,12,0,46,0,8,0,0,25,2,1,3,2,16
151,2,1,8,0,45,0,9,1,0,25,1,2,1,1,18
153,1,0,8,0,43,0,11,2,0,22,3,2,2,1,17
155,1,0,6,0,46,0,8,1,0,23,3,2,2,1,17
155,1,0,6,0,45,0,9,1,0,23,3,2,2,1,17
155,1,0,6,0,45,0,9,1,0,23,3,2,2,1,17
155,1,0,6,0,43,0,11,1,0,25,1,2,1,1,18
155,0,0,7,0,46,0,8,1,0,22,4,2,1,1,18
155,1,0,6,0,46,0,8,2,0,23,2,2,2,1,17
156,1,1,4,0,45,0,9,2,0,24,1,2,2,1,17
155,1,0,6,0,47,0,7,1,0,23,3,2,3,1,16
155,1,0,6,0,46,0,8,2,0,22,3,2,1,1,18
155,1,0,6,0,47,0,7,1,0,21,5,3,2,0,17
155,1,0,6,0,47,0,7,1,0,23,3,2,2,1,17
156,1,0,5,0,46,0,8,1,0,22,4,2,2,1,17
156,1,0,5,0,47,0,7,2,0,22,3,3,2,1,16
155,1,0,6,0,46,0,8,1,0,22,4,3,1,1,17
156,1,1,4,0,46,0,8,2,0,24,1,3,2,1,16
151,1,0,10,0,46,0,8,1,0,24,2,2,3,2,15
155,1,1,5,0,44,0,10,1,0,23,3,2,2,1,17
157,0,1,4,0,45,0,9,2,0,21,4,4,3,1,14
155,1,0,6,0,42,0,12,1,0,22,4,2,2,1,17
154,1,1,6,0,43,1,10,2,0,23,2,2,2,1,17
155,1,1,5,0,47,0,7,2,0,22,3,3,1,1,17
157,1,1,3,0,44,0,10,1,0,22,4,3,2,1,16
155,1,1,5,0,44,0,10,1,0,22,4,3,2,1,16
156,1,1,4,0,44,0,10,2,0,21,4,3,3,1,15
152,1,1,8,0,44,0,10,2,0,22,3,3,1,2,16
150,1,0,11,0,44,0,10,2,0,24,1,1,2,1,18
146,1,1,14,1,45,0,8,2,0,25,0,1,2,2,17
147,0,1,14,1,44,0,9,2,0,25,0,1,2,2,17
155,0,0,7,0,45,0,9,1,0,23,3,2,2,1,17
154,1,0,7,0,46,0,8,0,0,25,2,2,3,1,16
150,1,0,11,0,45,0,9,1,0,25,1,2,3,1,16
150,1,0,11,0,46,0,8,1,0,25,1,2,3,2,15
153,1,0,8,0,43,0,11,1,0,22,4,2,2,1,17
155,1,0,6,0,46,0,8,2,0,23,2,2,2,1,17
150,0,0,12,0,45,0,9,1,0,25,1,2,3,1,16
155,0,0,7,0,46,0,8,2,0,23,2,2,2,1,17
154,1,0,7,0,47,0,7,1,0,23,3,2,2,1,17
155,1,0,6,0,45,0,9,1,0,21,5,3,2,1,16
156,1,0,5,0,43,0,11,2,0,23,2,2,2,2,16
155,1,1,5,0,44,1,9,2,0,23,2,2,1,1,18
154,1,0,7,0,45,0,9,1,0,22,4,2,4,1,15
155,0,0,7,0,43,0,11,2,0,23,2,3,3,2,14
156,1,1,4,0,48,0,6,2,0,23,2,2,2,1,17
157,1,1,3,0,43,0,11,1,0,22,4,3,1,1,17
157,1,0,4,0,44,0,10,2,0,22,3,2,2,1,17
156,1,0,5,0,45,0,9,2,0,23,2,3,2,1,16
156,1,1,4,0,44,0,10,2,0,21,4,3,2,1,16
157,1,1,3,0,45,0,9,2,0,22,3,2,2,1,17
150,1,0,11,0,44,0,10,0,0,25,2,4,2,2,14
149,2,0,11,1,42,0,11,0,0,23,4,1,2,2,17
155,1,0,6,0,45,0,9,1,0,23,3,2,2,1,17
155,0,0,7,0,45,0,9,1,0,23,3,2,3,1,16
151,1,2,8,0,46,0,8,2,0,25,0,2,3,2,15
153,1,0,8,0,44,0,10,2,0,22,3,2,2,1,17
157,1,0,4,0,48,0,6,1,0,24,2,3,2,1,16
155,1,0,6,0,45,0,9,1,0,23,3,3,1,1,17
156,1,0,5,0,48,0,6,1,0,24,2,2,2,1,17
154,1,0,7,0,46,0,8,2,0,23,2,2,2,1,17
155,1,0,6,0,45,0,9,1,0,22,4,3,2,1,16
155,1,0,6,0,45,0,9,1,0,24,2,3,1,2,16
155,1,0,6,0,45,0,9,1,0,22,4,3,3,1,15
151,1,4,6,0,46,1,7,1,0,26,0,3,3,1,15
156,0,0,6,0,47,0,7,2,0,23,2,3,3,1,15
153,1,0,8,0,44,0,10,1,0,21,5,3,1,1,17
158,1,0,3,0,46,0,8,2,0,24,1,2,2,1,17
155,1,1,5,0,44,0,10,2,0,24,1,3,1,2,16
154,1,1,6,0,46,0,8,2,0,23,2,2,1,2,17
154,1,0,7,0,45,0,9,1,0,22,4,3,1,2,16
149,1,2,10,0,42,0,12,2,0,24,1,1,2,1,18
153,1,1,7,0,45,0,9,3,0,24,0,1,3,2,16
155,1,0,6,0,45,1,8,1,0,25,1,2,3,2,15
151,1,1,9,0,47,0,7,1,0,25,1,1,4,2,15
149,2,0,11,1,42,0,11,0,0,23,4,1,2,2,17
151,2,0,9,1,42,0,11,0,0,22,5,1,3,2,16
153,0,0,9,0,45,0,9,1,0,25,1,3,3,2,14
149,1,0,12,0,46,0,8,0,0,25,2,2,3,2,15
153,0,0,9,0,45,0,9,1,0,23,3,2,3,1,16
153,1,0,8,0,44,0,10,1,0,23,3,2,2,1,17
150,0,3,9,0,45,0,9,1,0,25,1,2,3,2,15
155,1,0,6,0,46,0,8,1,0,23,3,2,1,1,18
148,1,0,13,0,47,0,7,0,0,25,2,2,3,1,16
154,1,0,7,0,45,0,9,1,0,23,3,2,3,1,16
154,1,0,7,0,45,0,9,2,0,22,3,2,2,1,17
156,1,1,4,0,47,0,7,2,0,23,2,3,4,1,14
152,1,3,6,0,46,1,7,1,0,26,0,3,3,1,15
155,1,1,5,0,47,0,7,1,0,23,3,2,3,1,16
156,1,0,5,0,43,0,11,1,0,23,3,4,3,1,14
155,1,0,6,0,48,0,6,2,0,23,2,3,1,1,17
154,1,0,7,0,46,0,8,2,0,22,3,3,1,1,17
156,1,0,5,0,43,0,11,2,0,22,3,2,3,1,16
152,1,0,9,0,44,0,10,2,0,22,3,2,2,2,16
154,1,1,6,0,47,0,7,2,0,23,2,2,2,1,17
155,1,0,6,0,47,0,7,2,0,23,2,2,3,1,16
152,1,0,9,0,43,0,11,1,0,23,3,2,1,2,17
146,2,0,14,1,46,0,7,0,0,24,3,4,3,2,13
152,1,0,9,0,44,0,10,1,0,25,1,1,3,2,16
149,1,0,12,1,45,0,8,0,0,22,5,4,2,1,15
152,1,1,8,0,47,0,7,1,0,25,1,2,3,2,15
152,0,0,10,0,46,0,8,1,0,23,3,2,2,1,17
153,1,0,8,0,45,0,9,1,0,23,3,2,1,1,18
152,1,3,6,0,46,1,7,1,0,26,0,3,2,1,16
156,1,1,4,0,47,0,7,1,0,23,3,2,3,1,16
155,1,0,6,0,45,0,9,2,0,22,3,3,2,2,15
156,1,0,5,0,45,0,9,1,0,22,4,2,1,1,18
154,1,0,7,0,42,0,12,2,0,22,3,3,2,1,16
155,1,0,6,0,48,0,6,2,0,23,2,3,1,1,17
155,1,0,6,0,46,0,8,1,0,23,3,2,2,1,17
155,1,1,5,0,46,0,8,2,0,23,2,3,1,2,16
156,1,1,4,0,44,0,10,2,0,22,3,3,3,1,15
154,1,0,7,0,46,0,8,2,0,22,3,3,1,1,17
154,1,0,7,0,44,0,10,1,0,24,2,2,1,1,18
157,1,0,4,0,42,0,12,2,0,25,0,2,1,1,18
152,1,1,8,0,42,0,12,2,0,22,3,3,3,2,14
152,1,1,8,0,44,0,10,2,0,22,3,3,3,2,14
147,2,0,13,2,46,0,6,0,0,25,2,4,3,2,13
146,0,0,16,1,46,0,7,0,0,25,2,4,3,2,13
152,1,1,8,0,47,0,7,1,0,25,1,2,3,2,15
145,2,0,15,2,45,0,7,0,0,24,3,4,2,2,14
