ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,0,12,0,46,0,7,1,0,23,2,3,6,0,14
149,1,0,12,0,46,0,7,1,0,23,2,3,5,0,15
149,1,0,12,1,47,0,5,1,0,23,2,3,5,0,15
147,4,2,9,0,45,0,8,1,0,23,2,3,9,0,11
148,1,0,13,0,45,0,8,1,0,23,2,3,6,0,14
150,1,0,11,0,46,0,7,1,0,23,2,3,6,0,14
150,2,1,9,1,44,0,8,1,0,22,3,3,7,0,13
148,3,0,11,0,45,0,8,1,0,23,2,3,7,0,13
149,1,0,12,0,45,0,8,1,0,23,2,3,7,0,13
153,5,0,4,0,44,1,8,1,0,23,2,2,6,1,14
151,3,0,8,0,46,0,7,2,0,22,2,1,7,0,15
151,4,0,7,0,44,1,8,1,0,23,2,2,6,1,14
150,2,1,9,0,44,0,9,1,0,22,3,2,7,0,14
154,1,0,7,0,44,1,8,1,0,23,2,1,7,1,14
152,3,0,7,0,44,1,8,1,0,23,2,2,6,1,14
153,2,1,6,1,44,1,7,1,1,22,2,0,9,1,13
148,2,1,11,0,45,0,8,2,0,22,2,3,8,0,12
148,4,0,10,2,45,0,6,1,0,23,2,1,9,1,12
148,3,1,10,0,45,0,8,1,0,23,2,3,8,0,12
148,2,1,11,0,46,1,6,1,0,22,3,3,8,0,12
150,1,0,11,0,45,0,8,1,0,23,2,3,6,0,14
150,3,0,9,1,43,0,9,1,0,23,2,2,7,2,12
151,5,0,6,1,43,0,9,1,0,23,2,2,7,2,12
148,2,0,12,0,45,0,8,1,0,23,2,3,6,0,14
147,3,1,11,0,45,0,8,2,0,22,2,3,8,0,12
147,2,0,13,0,47,0,6,1,0,23,2,2,8,0,13
153,5,0,4,0,49,0,4,1,0,23,2,1,7,1,14
154,4,2,2,1,44,1,7,1,1,23,1,2,8,1,12
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
150,3,0,9,1,44,0,8,1,0,23,2,2,7,2,12
149,2,0,11,0,45,0,8,1,0,23,2,3,6,0,14
156,1,0,5,0,43,1,9,1,0,23,2,1,6,1,15
151,2,0,9,0,45,0,8,1,0,23,2,3,6,0,14
151,1,0,10,3,45,0,5,1,0,23,2,2,7,0,14
155,2,0,5,1,44,1,7,1,1,23,1,1,6,1,15
149,2,0,11,0,45,0,8,1,0,23,2,3,6,0,14
154,3,1,4,1,46,0,6,1,0,23,2,1,15,2,5
151,1,0,10,0,46,0,7,1,0,23,2,3,5,0,15
151,2,0,9,0,45,0,8,1,0,23,2,3,6,0,14
151,5,0,6,0,45,1,7,1,0,23,2,3,9,0,11
150,1,0,11,1,44,0,8,1,0,23,2,2,6,2,13
152,4,0,6,0,44,1,8,1,0,23,2,2,6,1,14
154,3,0,5,0,47,3,3,1,0,23,2,2,8,4,9
150,2,0,10,0,46,0,7,1,0,23,2,3,5,0,15
148,2,0,12,0,45,0,8,1,0,23,2,3,8,0,12
146,5,0,11,0,46,1,6,1,0,23,2,3,8,0,12
148,2,0,12,0,45,0,8,1,0,23,2,3,7,0,13
148,3,0,11,0,46,0,7,2,0,22,2,3,8,0,12
155,4,0,3,0,44,1,8,1,0,23,2,2,7,1,13
156,2,1,3,1,42,1,9,1,0,24,1,2,10,1,10
154,4,2,2,1,44,1,7,1,0,24,1,2,7,1,13
147,3,0,12,0,45,1,7,1,0,23,2,3,9,0,11
154,3,0,5,0,45,4,4,1,0,22,3,1,10,4,8
148,2,0,12,0,44,0,9,1,0,23,2,2,8,0,13
154,3,0,5,0,47,3,3,2,0,22,2,3,8,3,9
149,2,0,11,0,44,0,9,1,0,23,2,3,5,0,15
156,2,0,4,1,43,2,7,1,1,23,1,0,8,1,14
155,2,0,5,1,43,1,8,1,0,23,2,2,7,1,13
150,5,0,7,0,47,0,6,1,0,23,2,3,6,0,14
150,3,0,9,2,43,0,8,1,0,23,2,2,8,1,12
151,1,0,10,2,43,0,8,1,0,23,2,2,8,1,12
151,3,0,8,0,46,1,6,1,0,23,2,3,10,1,9
154,4,0,4,1,45,1,6,1,2,22,1,2,8,1,12
152,4,0,6,1,46,1,5,1,0,23,2,2,7,3,11
147,2,0,13,1,45,0,7,1,0,23,2,3,8,0,12
145,2,0,15,1,44,0,8,1,0,23,2,3,5,0,15
153,5,0,4,1,44,3,5,1,1,21,3,3,7,3,10
156,2,1,3,1,43,1,8,1,0,24,1,0,9,1,13
152,2,2,6,2,45,1,5,1,0,24,1,2,9,1,11
153,4,0,5,1,44,0,8,1,0,23,2,2,8,2,11
151,1,0,10,2,43,0,8,1,0,23,2,3,7,1,12
146,5,0,11,0,45,0,8,1,0,23,2,3,11,0,9
153,4,0,5,2,44,1,6,1,2,22,1,2,8,1,12
153,5,0,4,0,46,1,6,1,0,23,2,2,11,1,9
146,2,0,14,1,46,0,6,2,0,22,2,3,6,0,14
155,2,1,4,2,44,1,6,1,0,23,2,0,9,1,13
153,4,1,4,0,46,2,5,1,4,18,3,4,9,4,6
145,3,0,14,1,45,0,7,2,0,22,2,3,6,0,14
148,4,0,10,1,44,1,7,2,0,22,2,3,9,2,9
152,4,0,6,2,44,0,7,2,0,23,1,4,6,1,12
152,2,1,7,2,47,1,3,2,0,20,4,1,6,6,10
153,5,0,4,3,46,1,3,1,1,23,1,3,8,1,11
153,3,0,6,1,45,3,4,1,0,23,2,3,7,4,9
154,3,1,4,1,45,3,4,2,0,21,3,1,8,7,7
150,1,0,11,3,44,0,6,1,0,23,2,3,8,0,12
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
153,4,0,5,3,43,1,6,1,0,23,2,3,7,3,10
151,2,1,8,1,48,1,3,2,0,20,4,2,6,6,9
147,8,0,7,2,45,3,3,1,0,23,2,2,7,3,11
150,4,0,8,3,42,0,8,1,0,23,2,2,7,2,12
155,2,2,3,2,43,1,7,1,0,24,1,0,10,1,12
156,4,0,2,1,46,0,6,1,0,23,2,2,10,0,11
155,4,0,3,2,46,2,3,1,3,20,2,3,10,2,8
148,1,1,12,1,46,0,6,2,0,22,2,6,6,1,10
154,4,1,3,2,44,4,3,2,1,19,4,4,7,5,7
148,1,1,12,2,44,1,6,2,0,22,2,5,7,2,9
150,5,0,7,3,42,0,8,1,0,23,2,2,8,2,11
152,3,1,6,1,46,1,5,1,0,22,3,2,9,4,8
146,4,0,12,1,46,1,5,2,0,21,3,3,9,0,11
152,6,0,4,2,44,2,5,1,1,23,1,1,11,1,10
157,4,0,1,1,45,2,5,3,0,20,3,0,11,1,11
155,3,1,3,1,45,4,3,1,0,23,2,2,9,3,9
149,1,2,10,1,47,0,5,3,0,20,3,6,5,0,12
149,2,2,9,1,47,1,4,3,0,20,3,4,6,2,11
154,4,1,3,2,46,2,3,2,0,20,4,2,7,7,7
154,4,1,3,3,42,1,7,2,0,23,1,1,10,1,11
157,3,0,2,1,44,5,3,1,0,23,2,2,11,4,6
145,2,0,15,4,43,0,6,3,0,21,2,6,5,0,12
147,2,1,12,3,43,0,7,1,0,23,2,6,6,0,11
154,5,0,3,4,43,4,2,1,4,20,1,4,9,3,7
150,4,1,7,3,45,2,3,2,0,20,4,2,7,7,7
157,3,0,2,1,44,4,4,1,0,24,1,2,10,4,7
148,1,0,13,4,43,0,6,1,0,23,2,6,6,0,11
156,3,0,3,1,45,0,7,1,0,23,2,1,14,3,5
146,2,0,14,3,43,0,7,3,0,21,2,6,5,1,11
155,3,1,3,2,46,3,2,2,3,19,2,5,10,4,4
154,5,1,2,5,45,0,3,2,4,18,2,3,14,4,2
147,2,4,9,5,43,1,4,2,0,21,3,5,8,3,7
149,5,0,8,3,45,1,4,1,0,23,2,7,6,1,9
156,2,1,3,1,43,4,5,3,0,21,2,0,12,1,10
149,3,4,6,2,45,1,5,4,0,20,2,5,7,2,9
147,2,0,13,3,44,0,6,2,0,22,2,6,5,1,11
154,2,1,5,3,45,0,5,1,0,24,1,2,13,0,8
155,5,0,2,3,46,1,3,4,1,21,0,3,14,1,5
154,5,1,2,4,41,5,3,1,3,19,3,3,13,4,3
149,1,5,7,1,47,1,4,4,1,18,3,5,6,4,8
144,7,0,11,2,45,2,4,2,0,21,3,4,7,2,10
154,5,1,2,4,42,2,5,1,5,17,3,3,13,5,2
151,3,0,8,3,44,3,3,1,0,23,2,7,7,2,7
146,5,0,11,4,41,1,7,2,0,22,2,7,5,1,10
155,6,0,1,0,47,4,2,1,2,21,2,1,13,6,3
149,2,5,6,1,47,1,4,3,2,18,3,5,6,4,8
150,2,2,8,1,47,2,3,4,0,20,2,6,7,3,7
149,4,1,8,4,41,4,4,3,0,20,3,7,6,2,8
156,2,1,3,1,42,6,4,2,1,19,4,1,10,7,5
152,5,1,4,0,45,5,3,4,2,18,2,2,13,4,4
145,4,0,13,4,41,1,7,3,0,20,3,6,6,1,10
156,5,0,1,2,46,1,4,2,2,20,2,1,13,3,6
156,2,2,2,3,44,1,5,4,3,18,1,2,9,3,9
148,3,1,10,5,40,1,7,2,0,22,2,6,6,2,9
156,3,2,1,2,43,3,5,3,0,22,1,0,13,2,8
146,7,2,7,5,40,4,4,3,0,20,3,7,6,2,8
149,3,1,9,6,41,3,3,2,0,22,2,6,8,2,7
155,2,1,4,1,46,2,4,4,2,19,1,5,11,0,7
153,5,2,2,5,43,1,4,6,0,19,1,4,12,1,6
146,4,4,8,4,43,2,4,4,2,17,3,4,8,4,7
156,5,0,1,2,35,12,4,2,2,20,2,1,14,3,5
149,3,4,6,6,41,2,4,4,0,19,3,6,6,4,7
148,5,4,5,6,40,3,4,3,1,19,3,7,7,4,5
150,6,2,4,5,45,2,1,3,0,21,2,7,11,2,3
152,6,1,3,11,41,1,0,1,0,22,3,9,10,3,1
153,6,0,3,6,41,3,3,1,7,16,2,3,13,6,1
148,5,2,7,8,40,2,3,4,1,19,2,9,7,4,3
150,9,3,0,5,45,1,2,1,1,23,1,4,14,5,0
154,6,0,2,5,45,2,1,4,3,19,0,6,12,4,1
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
158,4,0,0,15,35,2,1,4,4,18,0,13,8,1,1
145,14,1,2,21,26,6,0,1,0,22,3,12,6,4,1
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
153,6,2,1,10,35,6,2,4,5,16,1,8,9,4,2
155,5,2,0,9,41,3,0,5,3,18,0,11,8,4,0
143,17,2,0,20,30,3,0,1,2,23,0,7,13,3,0
152,9,0,1,11,38,2,2,3,13,9,1,9,12,1,1
157,5,0,0,11,41,0,1,9,5,12,0,10,11,1,1
146,8,8,0,31,21,1,0,9,0,17,0,13,9,1,0
151,8,3,0,31,20,2,0,1,4,21,0,10,8,5,0
149,8,5,0,27,21,5,0,2,9,15,0,6,14,3,0
156,6,0,0,9,39,5,0,3,7,16,0,11,10,2,0
150,8,4,0,12,41,0,0,10,14,2,0,13,8,2,0
153,7,1,1,12,40,1,0,4,19,2,1,12,9,1,1
151,11,0,0,13,40,0,0,4,21,1,0,12,10,1,0
149,9,4,0,31,12,10,0,5,2,19,0,13,4,6,0
153,4,2,3,48,4,1,0,19,6,1,0,16,3,2,2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
