ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,1,2,47,1,3,1,0,25,1,4,4,1,14
158,1,0,2,1,46,1,5,1,0,24,2,3,6,2,12
158,2,0,1,2,45,1,5,2,0,25,0,4,4,3,12
159,1,0,1,1,43,1,8,0,0,24,3,4,5,3,11
156,2,1,2,1,44,1,7,1,0,25,1,2,3,1,17
159,2,0,0,2,42,1,8,1,0,26,0,3,2,2,16
158,2,0,1,1,44,1,7,1,0,23,3,2,4,2,15
160,1,0,0,1,44,1,7,0,0,25,2,4,6,2,11
158,2,0,1,1,45,1,6,2,0,23,2,3,4,2,14
159,2,0,0,2,47,0,4,1,1,24,1,4,6,1,12
159,2,0,0,2,45,1,5,1,0,25,1,4,5,2,12
158,1,0,2,1,47,1,4,2,0,25,0,2,5,3,13
159,2,0,0,2,46,1,4,0,0,26,1,4,6,2,11
159,1,0,1,1,45,1,6,1,0,25,1,4,3,2,14
158,2,1,0,2,45,1,5,1,0,26,0,4,7,2,10
159,1,0,1,2,45,1,5,0,0,27,0,4,3,2,14
156,0,2,3,1,47,0,5,1,0,26,0,3,3,2,15
156,1,1,3,1,46,1,5,3,0,23,1,5,6,2,10
158,0,1,2,1,44,0,8,2,0,25,0,3,4,2,14
158,1,1,1,2,46,1,4,0,0,26,1,4,2,2,15
158,1,1,1,2,44,1,6,1,0,26,0,4,4,2,13
159,2,0,0,2,46,1,4,0,1,26,0,3,6,2,12
159,2,0,0,2,46,1,4,0,1,26,0,4,6,2,11
156,1,1,3,1,47,0,5,1,0,26,0,3,4,2,14
157,1,0,3,1,45,1,6,0,0,26,1,4,6,2,11
158,2,1,0,1,46,1,5,0,1,26,0,3,3,2,15
157,2,0,2,1,45,1,6,0,0,26,1,4,5,3,11
154,1,0,6,3,45,0,5,1,0,24,2,10,4,0,9
160,1,0,0,1,46,0,6,0,0,24,3,5,3,1,14
160,1,0,0,2,46,0,5,0,0,24,3,4,4,1,14
160,1,0,0,1,46,0,6,0,0,24,3,4,4,1,14
159,1,0,1,1,46,0,6,0,0,24,3,5,3,1,14
160,1,0,0,2,44,0,7,1,0,24,2,4,5,1,13
157,1,0,3,1,47,0,5,3,0,22,2,7,3,1,12
159,1,1,0,2,48,0,3,1,1,22,3,3,5,1,14
160,1,0,0,2,46,1,4,0,0,24,3,5,4,1,13
159,1,0,1,2,47,0,4,2,0,24,1,4,3,1,15
160,1,0,0,2,45,1,5,1,0,24,2,4,4,1,14
159,1,0,1,2,44,1,6,1,0,25,1,4,5,1,13
159,1,0,1,1,46,1,5,0,0,25,2,4,6,2,11
158,0,0,3,1,46,1,5,1,0,24,2,4,3,1,15
158,2,0,1,1,46,1,5,2,0,24,1,5,3,1,14
160,1,0,0,1,43,1,8,0,1,24,2,4,4,2,13
158,1,0,2,1,45,1,6,3,0,24,0,5,3,1,14
158,2,0,1,1,46,1,5,2,0,24,1,4,3,1,15
159,1,0,1,1,45,1,6,0,0,24,3,5,2,2,14
160,1,0,0,3,45,0,5,0,0,23,4,4,4,2,13
156,1,0,4,1,43,1,8,1,0,26,0,3,5,2,13
159,2,0,0,2,44,1,6,1,0,23,3,3,2,2,16
156,1,3,1,1,48,0,4,3,0,23,1,5,4,2,12
158,1,0,2,1,45,1,6,1,0,24,2,3,5,1,14
158,1,0,2,1,45,1,6,3,0,24,0,5,4,2,12
158,1,0,2,2,45,1,5,0,0,25,2,4,5,2,12
156,2,1,2,2,44,0,7,1,0,25,1,4,6,1,12
157,2,0,2,1,46,0,6,2,0,23,2,3,3,2,15
159,2,0,0,2,45,1,5,0,0,24,3,3,2,1,17
159,2,0,0,2,45,1,5,0,0,26,1,4,6,2,11
159,2,0,0,2,44,1,6,0,0,26,1,3,6,2,12
159,1,0,1,2,42,1,8,1,0,25,1,5,4,2,12
158,1,0,2,1,44,0,8,0,0,24,3,5,2,2,14
156,1,1,3,1,44,0,8,1,0,25,1,5,3,2,13
158,0,1,2,1,44,0,8,1,0,26,0,3,4,2,14
158,1,0,2,2,44,1,6,0,0,27,0,4,4,2,13
159,2,0,0,2,46,1,4,0,1,26,0,3,5,2,13
158,2,0,1,1,43,1,8,0,0,25,2,4,3,2,14
156,1,1,3,1,46,0,6,1,0,26,0,3,4,2,14
156,1,1,3,1,46,0,6,1,0,26,0,3,4,2,14
159,2,0,0,2,45,1,5,1,0,25,1,3,2,2,16
155,1,1,4,1,45,1,6,0,0,25,2,3,6,2,12
158,1,0,2,3,44,1,5,0,0,24,3,7,4,1,11
160,1,0,0,1,46,0,6,0,0,24,3,6,4,1,12
160,1,0,0,1,46,0,6,0,0,24,3,6,4,1,12
159,1,0,1,1,45,0,7,0,0,24,3,4,6,1,12
160,1,0,0,1,44,0,8,0,0,24,3,4,5,1,13
158,1,0,2,2,46,0,5,0,0,24,3,6,4,1,12
159,1,0,1,1,46,0,6,0,0,24,3,5,4,1,13
160,1,0,0,1,44,0,8,0,0,24,3,4,4,1,14
158,1,0,2,1,45,0,7,3,0,22,2,9,3,1,10
158,1,0,2,1,47,0,5,2,0,23,2,8,3,1,11
158,1,1,1,1,48,0,4,1,1,24,1,3,5,1,14
158,1,0,2,2,46,1,4,0,0,25,2,3,6,1,13
160,1,0,0,1,45,0,7,0,0,22,5,5,4,1,13
159,1,0,1,2,46,0,5,2,0,24,1,4,3,1,15
160,1,0,0,2,47,0,4,2,0,24,1,4,3,1,15
159,1,0,1,1,44,1,7,0,0,24,3,4,3,2,14
159,1,0,1,2,44,1,6,0,0,23,4,5,5,1,12
157,1,0,3,1,46,1,5,1,0,25,1,4,3,1,15
157,2,0,2,1,46,1,5,1,1,24,1,5,3,1,14
158,1,0,2,1,46,1,5,1,1,24,1,3,3,2,15
157,1,0,3,1,46,1,5,2,0,24,1,4,3,1,15
157,1,0,3,1,46,1,5,2,0,24,1,4,3,1,15
158,1,0,2,1,46,1,5,0,0,25,2,4,3,2,14
159,2,0,0,2,46,1,4,1,2,23,1,4,4,2,13
158,1,2,0,2,44,0,7,0,0,27,0,6,3,2,12
160,1,0,0,2,46,1,4,0,0,25,2,3,3,2,15
158,1,0,2,1,44,1,7,0,0,25,2,4,5,2,12
159,1,0,1,2,46,1,4,1,0,26,0,6,6,1,10
157,1,0,3,1,44,1,7,0,0,25,2,3,5,3,12
159,1,0,1,2,46,1,4,1,0,24,2,5,5,2,11
158,1,1,1,1,45,0,7,0,0,25,2,5,2,2,14
157,2,0,2,1,46,1,5,2,0,24,1,3,5,2,13
158,0,1,2,1,44,0,8,1,0,26,0,3,2,2,16
158,2,0,1,2,46,1,4,0,0,26,1,3,5,2,13
159,2,0,0,1,46,1,5,0,1,26,0,3,6,2,12
159,1,0,1,1,45,1,6,1,0,23,3,4,3,2,14
156,1,1,3,1,46,0,6,1,0,26,0,4,4,2,13
156,1,1,3,1,46,0,6,1,0,26,0,3,4,2,14
159,2,0,0,2,46,1,4,0,1,26,0,3,4,2,14
159,2,0,0,2,46,1,4,0,1,26,0,3,4,2,14
158,2,0,1,1,45,1,6,1,0,26,0,3,4,2,14
156,1,2,2,1,49,0,3,1,0,26,0,3,4,2,14
159,1,0,1,2,46,0,5,0,0,23,4,5,5,1,12
160,1,0,0,1,46,0,6,0,0,24,3,4,3,1,15
160,1,0,0,1,46,0,6,0,0,24,3,4,4,1,14
159,1,0,1,2,45,0,6,0,0,24,3,4,4,1,14
159,1,0,1,2,46,0,5,0,0,24,3,4,3,1,15
159,1,0,1,1,43,0,9,0,0,24,3,3,5,1,14
160,1,0,0,2,45,0,6,0,0,24,3,4,3,1,15
160,1,0,0,2,44,0,7,2,0,24,1,4,3,1,15
160,1,0,0,2,47,0,4,0,0,22,5,5,4,1,13
159,1,0,1,1,45,1,6,0,0,24,3,3,6,1,13
160,1,0,0,1,43,0,9,1,0,24,2,4,6,1,12
160,1,0,0,2,44,1,6,1,0,24,2,3,5,1,14
159,1,0,1,2,44,1,6,1,0,25,1,3,5,1,14
158,0,2,1,1,47,0,5,1,0,24,2,3,3,2,15
159,0,0,2,2,43,0,8,1,0,25,1,3,5,2,13
158,2,0,1,1,46,1,5,2,0,25,0,3,3,1,16
159,1,0,1,1,44,1,7,0,1,24,2,3,4,2,14
157,1,0,3,1,46,1,5,2,0,24,1,4,3,1,15
160,1,0,0,2,44,0,7,1,0,23,3,5,1,2,15
160,1,0,0,1,46,0,6,1,0,24,2,3,3,2,15
160,1,0,0,1,46,0,6,2,0,23,2,4,3,2,14
157,2,0,2,1,46,0,6,3,0,22,2,2,4,2,15
158,1,0,2,1,43,1,8,0,0,24,3,3,5,1,14
159,1,0,1,1,46,1,5,0,1,26,0,4,6,2,11
159,1,1,0,2,45,0,6,1,0,26,0,3,4,2,14
157,1,0,3,1,44,1,7,0,0,25,2,3,5,3,12
156,1,0,4,1,44,1,7,0,0,25,2,3,5,3,12
159,1,0,1,2,47,1,3,1,0,24,2,5,4,2,12
159,1,1,0,2,43,0,8,1,0,25,1,3,3,2,15
159,1,0,1,1,43,0,9,0,0,24,3,4,2,2,15
159,1,0,1,1,46,1,5,0,0,27,0,4,3,3,13
158,1,0,2,1,42,0,10,0,0,24,3,5,3,2,13
159,2,0,0,1,44,0,8,0,0,25,2,3,5,2,13
158,0,1,2,1,44,0,8,1,0,26,0,3,2,2,16
159,1,0,1,1,43,0,9,0,0,24,3,4,2,2,15
159,2,0,0,1,46,1,5,0,1,26,0,3,4,2,14
157,2,0,2,2,43,1,7,1,0,26,0,3,3,2,15
159,1,1,0,1,42,0,10,0,0,24,3,4,2,2,15
159,2,0,0,2,44,1,6,0,1,26,0,3,4,2,14
158,1,1,1,2,46,1,4,0,1,26,0,4,3,2,14
156,1,1,3,1,47,0,5,1,0,26,0,2,5,2,14
157,1,2,1,1,49,0,3,1,0,26,0,4,4,2,13
159,1,0,1,2,46,0,5,0,0,23,4,5,5,1,12
160,1,0,0,2,44,1,6,1,0,25,1,4,5,2,12
160,1,0,0,2,44,0,7,0,0,24,3,4,3,1,15
160,1,0,0,1,45,1,6,0,1,24,2,3,3,2,15
159,1,0,1,2,44,1,6,3,0,23,1,4,4,2,13
157,1,0,3,1,46,1,5,1,0,26,0,4,3,1,15
156,0,0,5,1,41,1,10,0,0,26,1,2,3,1,17
156,1,2,2,1,45,0,7,0,0,27,0,4,4,2,13
158,2,1,0,1,44,0,8,1,0,25,1,3,4,2,14
160,1,0,0,1,46,0,6,2,0,23,2,4,3,2,14
160,1,0,0,2,44,1,6,1,0,25,1,4,2,2,15
160,1,0,0,1,47,0,5,3,0,22,2,4,3,2,14
159,1,0,1,2,43,1,7,0,0,25,2,4,3,1,15
159,1,1,0,1,44,0,8,1,0,26,0,7,3,1,12
157,1,0,3,1,47,1,4,0,0,26,1,4,4,2,13
158,1,1,1,1,42,0,10,0,0,25,2,3,2,2,16
158,1,1,1,1,42,0,10,0,0,27,0,7,3,1,12
158,1,0,2,1,43,1,8,0,0,24,3,3,5,1,14
159,1,0,1,2,46,1,4,0,1,26,0,4,6,2,11
156,2,0,3,1,46,1,5,1,0,26,0,3,3,2,15
159,2,0,0,2,46,1,4,1,0,26,0,4,4,2,13
159,2,0,0,2,46,1,4,0,0,25,2,3,5,2,13
157,1,0,3,1,44,1,7,0,0,25,2,5,5,3,10
156,1,0,4,2,43,1,7,0,0,25,2,4,5,3,11
157,1,0,3,1,44,1,7,0,0,25,2,5,5,3,10
159,1,1,0,2,41,0,10,1,0,25,1,3,3,2,15
159,1,1,0,2,43,0,8,1,0,25,1,3,3,2,15
158,2,0,1,1,46,1,5,0,0,25,2,5,1,2,15
159,1,0,1,2,43,1,7,0,0,25,2,3,5,3,12
159,1,0,1,1,43,0,9,0,0,24,3,4,3,2,14
158,0,1,2,1,45,0,7,1,0,26,0,3,2,2,16
157,2,0,2,1,47,0,5,2,0,24,1,4,4,2,13
157,0,1,3,2,44,0,7,1,0,26,0,3,4,2,14
159,1,0,1,1,45,1,6,0,0,27,0,4,3,3,13
158,0,1,2,1,45,0,7,1,0,26,0,3,2,2,16
158,0,1,2,1,44,0,8,1,0,26,0,3,2,2,16
158,0,1,2,1,45,0,7,1,0,26,0,3,2,2,16
155,1,2,3,1,46,1,5,1,0,25,1,4,6,2,11
154,1,0,6,3,44,1,5,3,0,24,0,5,3,1,14
159,1,0,1,1,46,0,6,0,0,23,4,5,5,1,12
160,1,0,0,1,45,0,7,0,0,24,3,4,5,1,13
159,1,0,1,2,45,0,6,0,0,23,4,3,4,1,15
160,1,0,0,1,44,0,8,0,0,24,3,4,4,1,14
160,1,0,0,1,44,0,8,0,0,24,3,4,5,1,13
160,1,0,0,1,45,0,7,0,0,24,3,4,3,1,15
160,1,0,0,1,45,0,7,0,0,24,3,4,4,1,14
159,1,0,1,2,45,1,5,0,0,26,1,3,3,2,15
156,1,1,3,1,44,1,7,0,0,27,0,3,2,1,17
158,2,1,0,1,44,0,8,1,0,25,1,3,4,2,14
155,1,2,3,1,45,0,7,0,0,27,0,4,4,2,13
159,1,0,1,1,47,0,5,2,0,23,2,4,4,1,14
160,1,0,0,2,44,1,6,1,0,25,1,4,1,2,16
156,2,0,3,1,44,1,7,0,0,26,1,4,6,1,12
157,1,0,3,1,47,1,4,0,0,25,2,4,4,2,13
155,2,0,4,1,44,1,7,0,0,26,1,4,6,1,12
157,1,0,3,1,46,1,5,0,0,25,2,4,4,2,13
160,1,0,0,2,44,0,7,2,1,22,2,5,3,1,14
159,2,0,0,2,46,1,4,0,0,26,1,4,4,2,13
156,1,0,4,2,43,1,7,0,0,25,2,3,5,3,12
158,1,0,2,2,44,1,6,1,0,24,2,3,4,3,13
154,1,0,6,1,44,1,7,0,0,25,2,6,3,2,12
157,1,0,3,2,45,1,5,0,0,25,2,4,4,2,13
158,0,1,2,1,45,0,7,1,0,26,0,3,2,2,16
158,1,2,0,2,45,0,6,0,0,26,1,3,5,1,14
159,1,0,1,1,46,1,5,0,0,25,2,3,4,1,15
158,1,0,2,1,41,0,11,0,0,24,3,4,3,2,14
158,1,0,2,1,43,0,9,0,0,24,3,4,3,2,14
156,1,1,3,1,45,1,6,0,0,27,0,6,4,3,10
156,2,0,3,2,45,1,5,0,1,26,0,3,5,2,13
158,0,1,2,1,44,0,8,1,0,26,0,3,2,2,16
158,0,1,2,1,45,0,7,1,0,26,0,3,2,2,16
155,2,0,4,2,45,1,5,1,1,25,0,3,4,2,14
158,0,1,2,2,44,0,7,1,0,26,0,3,2,2,16
159,1,1,0,1,43,0,9,0,0,26,1,4,2,2,15
159,1,0,1,2,45,1,5,0,0,26,1,3,4,2,14
159,1,0,1,1,45,0,7,2,0,23,2,4,5,1,13
159,1,0,1,1,45,0,7,1,0,24,2,4,4,1,14
160,1,0,0,1,43,0,9,0,0,22,5,4,4,1,14
160,1,0,0,2,44,0,7,1,0,22,4,4,5,1,13
159,1,0,1,1,43,0,9,0,0,24,3,4,4,1,14
160,1,0,0,1,45,0,7,0,0,24,3,4,5,1,13
160,1,0,0,2,45,0,6,0,0,24,3,4,4,1,14
156,1,0,4,1,44,1,7,3,0,24,0,4,3,1,15
159,1,0,1,1,45,0,7,1,0,25,1,3,2,1,17
159,2,0,0,2,47,0,4,1,0,26,0,3,4,2,14
157,2,1,1,1,46,1,5,1,0,25,1,4,4,0,15
159,2,0,0,1,46,1,5,0,0,26,1,4,4,2,13
160,1,0,0,1,47,0,5,2,0,23,2,4,5,1,13
154,2,0,5,1,46,0,6,1,0,25,1,3,6,1,13
155,2,0,4,1,44,0,8,0,0,24,3,4,6,1,12
158,1,1,1,1,44,0,8,1,0,25,1,5,4,2,12
156,0,0,5,1,44,1,7,0,0,25,2,3,3,2,15
157,1,2,1,1,44,0,8,1,0,26,0,3,5,3,12
157,1,0,3,2,43,1,7,0,0,24,3,5,7,2,9
160,1,0,0,1,44,1,7,1,0,24,2,4,4,2,13
157,1,0,3,2,42,1,8,0,0,25,2,3,6,3,11
158,1,0,2,1,46,0,6,0,0,25,2,3,6,1,13
154,1,0,6,1,44,1,7,0,0,25,2,4,4,2,13
154,1,0,6,1,44,1,7,0,0,25,2,6,3,1,13
158,1,1,1,1,44,1,7,1,0,26,0,3,5,2,13
159,1,0,1,2,47,1,3,0,0,25,2,3,4,2,14
155,1,0,5,1,44,1,7,0,0,25,2,5,4,2,12
155,1,0,5,2,45,1,5,1,1,25,0,3,4,2,14
159,1,0,1,1,46,1,5,0,0,26,1,4,4,2,13
156,1,1,3,1,45,1,6,0,0,27,0,5,4,2,12
158,1,2,0,1,44,0,8,1,0,26,0,4,2,2,15
158,0,1,2,1,45,0,7,2,0,25,0,2,2,2,17
155,1,0,5,1,44,0,8,0,0,24,3,5,4,1,13
160,1,0,0,2,46,0,5,1,1,24,1,5,5,1,12
160,1,0,0,2,45,0,6,1,1,23,2,3,4,1,15
159,1,0,1,2,44,0,7,1,0,24,2,3,4,1,15
160,1,0,0,2,44,0,7,1,1,24,1,4,3,1,15
159,1,0,1,1,45,0,7,1,0,24,2,4,4,1,14
159,1,0,1,1,45,0,7,1,1,24,1,4,4,1,14
159,1,0,1,1,44,1,7,1,1,24,1,3,4,2,14
156,1,1,3,1,43,1,8,0,0,27,0,3,3,1,16
160,1,0,0,1,45,0,7,0,0,23,4,4,4,2,13
156,1,0,4,1,43,1,8,2,0,25,0,3,3,1,16
156,1,0,4,1,41,1,10,0,0,26,1,3,3,1,16
155,1,1,4,1,41,1,10,0,0,26,1,3,4,1,15
156,1,0,4,1,43,1,8,0,0,26,1,3,3,1,16
159,1,0,1,1,45,0,7,1,0,26,0,3,2,1,17
155,1,2,3,1,46,1,5,0,0,26,1,4,1,2,16
157,1,2,1,1,46,1,5,1,0,25,1,3,5,1,14
157,1,1,2,1,44,1,7,0,0,26,1,4,4,2,13
158,1,1,1,1,44,1,7,1,0,26,0,3,2,2,16
159,1,0,1,2,45,1,5,1,0,25,1,3,3,2,15
160,0,0,1,1,47,1,4,0,0,26,1,4,4,2,13
159,1,1,0,1,44,1,7,1,0,25,1,3,2,2,16
159,1,0,1,1,45,1,6,1,0,26,0,3,4,3,13
159,2,0,0,2,46,1,4,0,0,26,1,3,3,2,15
156,1,0,4,2,41,1,9,0,0,25,2,4,4,3,12
157,1,0,3,1,44,1,7,0,0,25,2,2,5,3,13
158,1,1,1,2,43,0,8,0,0,25,2,3,3,2,15
157,2,0,2,1,46,1,5,3,0,24,0,2,3,2,16
158,1,1,1,1,44,1,7,0,0,27,0,3,5,2,13
154,1,0,6,1,43,1,8,0,0,25,2,6,4,2,11
155,1,0,5,1,43,1,8,0,0,25,2,4,4,3,12
159,1,0,1,2,47,1,3,0,0,25,2,3,4,2,14
157,1,0,3,1,44,1,7,0,0,25,2,5,4,2,12
157,1,1,2,2,44,1,6,0,0,26,1,3,4,2,14
157,1,2,1,2,46,1,4,1,0,26,0,3,4,3,13
159,1,0,1,4,42,0,7,3,0,22,2,5,3,1,14
155,2,0,4,1,46,1,5,0,0,23,4,7,2,1,13
156,1,0,4,1,44,1,7,3,0,24,0,6,4,1,12
158,1,0,2,1,45,0,7,0,0,23,4,3,3,1,16
160,1,0,0,2,46,0,5,1,1,24,1,4,4,1,14
160,1,0,0,2,45,0,6,1,1,24,1,5,5,1,12
160,1,0,0,1,44,0,8,1,1,23,2,3,4,1,15
159,1,0,1,2,45,0,6,2,0,22,3,5,3,1,14
159,1,0,1,1,45,1,6,1,0,25,1,4,4,1,14
159,1,0,1,1,45,0,7,1,0,24,2,4,4,1,14
160,1,0,0,1,44,0,8,0,0,24,3,5,3,1,14
159,1,0,1,1,44,1,7,1,1,24,1,3,3,1,16
159,1,0,1,1,45,1,6,1,0,24,2,3,3,1,16
157,1,0,3,1,43,1,8,0,0,26,1,3,3,1,16
160,1,0,0,2,45,0,6,0,0,25,2,4,5,2,12
158,2,0,1,2,46,1,4,1,0,25,1,3,5,2,13
157,1,0,3,2,41,1,9,0,0,26,1,3,4,1,15
158,1,0,2,1,45,0,7,1,0,25,1,3,2,1,17
159,1,0,1,1,45,0,7,1,0,26,0,3,2,1,17
160,1,0,0,2,45,0,6,1,0,22,4,4,3,2,14
158,1,0,2,1,43,1,8,0,0,24,3,4,3,1,15
155,2,0,4,1,44,0,8,0,0,26,1,3,5,1,14
158,2,0,1,1,47,0,5,3,0,22,2,3,3,2,15
158,1,1,1,1,43,1,8,0,0,27,0,4,2,1,16
156,1,0,4,2,43,1,7,0,0,25,2,4,5,3,11
155,1,0,5,1,43,1,8,0,0,25,2,4,3,2,14
154,1,0,6,2,42,1,8,0,0,25,2,5,4,2,12
158,2,1,0,1,44,0,8,0,0,27,0,4,3,2,14
157,1,1,2,2,44,1,6,0,0,25,2,3,3,3,14
157,1,0,3,1,44,1,7,3,0,24,0,5,4,1,13
160,1,0,0,1,45,0,7,1,1,23,2,3,4,2,14
159,1,0,1,1,45,1,6,1,0,24,2,4,4,1,14
159,1,0,1,1,45,0,7,0,0,25,2,4,4,1,14
159,1,0,1,1,45,0,7,1,0,24,2,4,4,1,14
159,1,0,1,1,45,0,7,1,0,24,2,3,4,1,15
157,1,0,3,1,44,1,7,0,0,26,1,3,3,1,16
157,1,0,3,1,44,1,7,0,0,26,1,3,3,1,16
156,1,1,3,1,44,1,7,0,0,27,0,3,3,1,16
156,1,1,3,1,46,1,5,0,0,25,2,3,2,1,17
159,2,0,0,2,45,1,5,1,0,25,1,3,2,1,17
158,2,0,1,2,46,1,4,1,0,25,1,3,3,2,15
155,2,0,4,1,45,0,7,0,0,24,3,4,4,1,14
157,1,0,3,1,41,1,10,2,0,25,0,3,4,1,15
159,1,1,0,1,44,1,7,1,0,26,0,3,2,1,17
160,1,0,0,1,45,0,7,1,0,26,0,3,2,1,17
156,1,0,4,2,42,1,8,1,0,26,0,3,4,1,15
158,1,1,1,1,44,0,8,0,0,27,0,3,2,0,18
158,2,0,1,1,45,1,6,0,0,26,1,3,4,2,14
159,1,1,0,2,42,0,9,1,0,24,2,3,6,2,12
158,0,0,3,1,44,1,7,0,0,24,3,4,3,1,15
159,1,1,0,2,43,1,7,1,0,26,0,4,2,1,16
156,1,1,3,1,45,1,6,1,0,26,0,5,3,2,13
155,1,1,4,1,44,1,7,0,0,25,2,4,5,1,13
155,1,1,4,1,46,0,6,0,0,25,2,2,3,2,16
156,1,0,4,1,45,1,6,0,0,26,1,3,2,1,17
159,1,0,1,1,45,1,6,1,0,26,0,3,3,2,15
155,1,0,5,1,42,1,9,1,0,23,3,4,6,1,12
156,1,0,4,1,43,0,9,1,0,23,3,5,6,1,11
160,1,0,0,1,45,0,7,1,1,24,1,3,4,1,15
156,1,0,4,1,44,1,7,3,0,24,0,4,3,1,15
160,1,0,0,1,46,0,6,1,1,24,1,4,4,1,14
160,1,0,0,2,41,0,10,1,0,23,3,4,3,1,15
157,1,1,2,1,47,1,4,0,0,27,0,3,3,1,16
160,1,0,0,1,46,0,6,1,0,24,2,3,4,1,15
159,1,0,1,1,46,1,5,0,0,26,1,3,3,1,16
157,1,0,3,1,44,1,7,0,0,26,1,3,4,1,15
157,1,0,3,1,44,1,7,0,0,26,1,3,4,1,15
157,1,0,3,1,44,1,7,0,0,26,1,3,3,1,16
157,1,0,3,1,44,1,7,0,0,26,1,3,3,1,16
157,1,0,3,1,43,1,8,0,0,26,1,3,3,1,16
157,1,0,3,1,43,1,8,0,0,26,1,3,2,1,17
158,2,0,1,1,44,0,8,0,0,25,2,4,2,1,16
159,1,0,1,1,46,0,6,1,0,25,1,4,3,1,15
159,1,0,1,2,43,0,8,0,0,25,2,3,3,1,16
155,2,0,4,1,46,0,6,0,0,24,3,4,4,1,14
157,2,0,2,1,46,0,6,0,0,23,4,4,4,1,14
156,2,0,3,1,45,0,7,1,0,23,3,4,4,1,14
159,1,1,0,2,43,1,7,1,0,26,0,3,4,2,14
160,1,0,0,1,45,0,7,1,0,26,0,3,2,1,17
155,1,1,4,2,47,0,4,0,0,26,1,4,2,2,15
158,1,0,2,1,46,0,6,0,0,26,1,3,6,1,13
156,1,1,3,1,45,0,7,0,0,25,2,3,4,2,14
159,1,0,1,1,45,1,6,1,0,26,0,3,3,2,15
159,1,0,1,1,45,1,6,1,0,26,0,3,4,2,14
159,1,0,1,1,45,1,6,1,0,26,0,3,4,2,14
160,1,0,0,1,44,1,7,1,0,23,3,4,2,1,16
159,1,0,1,1,46,0,6,0,0,23,4,4,5,1,13
160,1,0,0,1,46,0,6,1,1,24,1,3,4,1,15
160,1,0,0,1,44,0,8,2,0,23,2,3,2,1,17
156,1,1,3,1,46,1,5,0,0,27,0,3,2,1,17
157,1,0,3,1,43,1,8,0,0,26,1,3,4,1,15
156,1,1,3,1,44,1,7,0,0,27,0,3,3,1,16
158,2,0,1,1,46,0,6,1,0,26,0,4,3,1,15
155,1,1,4,1,44,0,8,1,0,25,1,3,4,2,14
160,1,0,0,1,44,1,7,0,0,24,3,4,3,1,15
160,1,0,0,1,44,1,7,0,0,24,3,4,3,1,15
159,1,0,1,2,43,0,8,0,0,25,2,3,3,1,16
159,1,1,0,2,43,1,7,1,0,26,0,3,4,2,14
159,1,1,0,2,44,1,6,0,0,27,0,3,6,2,12
160,1,0,0,1,43,1,8,0,0,24,3,4,3,1,15
159,1,1,0,2,43,1,7,1,0,26,0,3,4,2,14
159,1,0,1,1,44,1,7,0,0,26,1,3,3,1,16
157,1,1,2,1,44,0,8,0,0,25,2,3,2,2,16
155,1,0,5,1,42,1,9,0,0,25,2,5,3,1,14
158,1,0,2,1,44,1,7,1,0,26,0,3,3,1,16
158,0,1,2,1,42,0,10,0,0,27,0,3,3,2,15
159,1,0,1,2,46,1,4,1,0,26,0,3,4,2,14
159,1,0,1,1,45,1,6,0,0,27,0,3,4,2,14
157,0,1,3,1,43,0,9,0,0,26,1,4,4,2,13
156,1,0,4,1,46,0,6,0,0,23,4,4,4,1,14
155,1,0,5,1,45,1,6,1,0,23,3,6,3,1,13
158,1,0,2,1,46,1,5,0,0,24,3,3,4,1,15
160,1,0,0,1,45,0,7,1,1,24,1,4,3,1,15
160,1,0,0,1,46,1,5,1,0,24,2,4,2,2,15
157,1,2,1,1,45,1,6,0,0,27,0,3,3,1,16
156,1,1,3,1,46,0,6,0,0,25,2,3,4,1,15
157,1,0,3,1,45,1,6,0,0,26,1,3,3,1,16
159,1,1,0,2,43,1,7,1,0,26,0,3,4,2,14
159,1,0,1,1,46,1,5,0,0,24,3,3,5,2,13
159,1,0,1,1,46,1,5,0,0,24,3,3,4,2,14
159,1,1,0,2,46,0,5,0,0,27,0,3,2,2,16
159,1,1,0,2,43,1,7,1,0,26,0,3,4,2,14
159,0,1,1,2,43,1,7,1,0,26,0,3,4,2,14
155,1,1,4,1,45,0,7,0,0,25,2,4,3,1,15
157,1,1,2,1,44,0,8,0,0,25,2,3,2,1,17
153,1,1,6,1,44,1,7,0,0,25,2,3,3,2,15
159,1,0,1,1,47,1,4,0,0,25,2,3,3,1,16
158,1,0,2,2,44,0,7,0,0,24,3,3,2,2,16
157,0,1,3,1,45,0,7,1,0,24,2,3,4,2,14
157,0,1,3,1,45,0,7,1,0,25,1,3,4,2,14
159,1,0,1,1,46,1,5,1,0,26,0,3,4,2,14
158,1,0,2,1,43,0,9,0,0,25,2,3,5,1,14
154,1,0,6,1,46,0,6,0,0,23,4,5,4,1,13
156,1,0,4,1,46,0,6,0,0,23,4,6,4,1,12
156,1,0,4,1,46,1,5,0,0,23,4,5,4,1,13
157,1,0,3,1,46,1,5,0,0,23,4,4,4,1,14
