ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,3,0,52,0,2,1,0,25,1,1,7,1,13
157,1,0,4,0,51,0,3,1,1,25,0,1,9,1,11
159,0,1,2,0,48,0,6,1,0,25,1,1,7,1,13
155,0,1,6,0,49,0,5,1,0,25,1,1,5,1,15
158,0,1,3,0,48,0,6,1,0,24,2,1,5,1,15
157,0,1,4,0,51,0,3,1,0,23,3,1,6,1,14
159,0,1,2,0,48,0,6,1,0,26,0,1,5,1,15
158,0,1,3,0,49,0,5,1,0,24,2,1,6,1,14
158,0,1,3,0,50,0,4,1,0,25,1,1,9,1,11
157,0,0,5,0,52,0,2,1,0,24,2,1,7,1,13
156,0,2,4,0,49,0,5,0,0,23,4,1,7,1,13
160,0,1,1,0,51,0,3,1,0,25,1,1,6,1,14
155,0,1,6,0,51,0,3,1,0,23,3,1,6,1,14
155,0,1,6,0,51,0,3,1,0,23,3,1,7,1,13
158,0,1,3,0,48,0,6,1,0,23,3,1,9,1,11
158,0,0,4,0,50,0,4,1,0,25,1,1,10,1,10
158,0,0,4,0,50,0,4,1,0,24,2,1,10,1,10
149,5,4,4,2,49,0,3,1,1,25,0,2,5,1,14
149,5,5,3,5,47,0,2,1,2,24,0,3,5,1,13
150,4,4,4,3,48,0,3,1,1,24,1,2,5,1,14
152,2,2,6,2,49,0,3,1,0,25,1,3,9,1,9
148,7,2,5,7,45,0,2,1,0,25,1,3,6,1,12
151,2,2,7,0,51,0,3,3,1,23,0,3,7,1,11
150,1,3,8,0,50,0,4,2,0,24,1,2,9,1,10
153,0,1,8,2,48,0,4,2,0,25,0,3,7,1,11
157,0,1,4,0,52,0,2,2,0,25,0,1,9,1,11
155,0,1,6,0,50,0,4,2,0,24,1,0,8,1,13
159,0,1,2,0,50,0,4,1,1,25,0,1,10,1,10
156,1,1,4,1,51,0,2,2,1,23,1,1,6,2,13
153,2,1,6,0,49,1,4,2,1,23,1,1,4,2,15
159,1,1,1,0,53,0,1,1,1,24,1,1,12,1,8
154,2,1,5,0,52,0,2,1,1,23,2,1,11,1,9
157,2,1,2,0,53,0,1,1,0,24,2,1,8,1,12
157,1,0,4,0,51,0,3,1,0,25,1,1,8,1,12
157,0,1,4,0,52,0,2,1,0,24,2,1,9,1,11
158,1,1,2,0,51,0,3,1,0,25,1,2,3,1,16
156,0,0,6,0,54,0,0,1,0,25,1,1,9,1,11
155,1,0,6,0,50,0,4,1,1,24,1,1,9,1,11
154,1,1,6,0,50,0,4,1,0,23,3,1,8,1,12
157,0,0,5,0,52,0,2,1,0,24,2,1,9,1,11
156,0,0,6,0,54,0,0,1,0,24,2,0,11,1,10
156,0,1,5,0,53,0,1,1,0,24,2,1,13,1,7
158,1,0,3,0,52,0,2,1,0,23,3,1,10,1,10
157,0,1,4,0,48,0,6,1,0,25,1,1,7,1,13
158,0,0,4,0,49,0,5,1,0,23,3,1,6,1,14
159,0,0,3,0,52,0,2,1,0,25,1,1,8,1,12
155,0,0,7,0,52,0,2,1,0,25,1,1,8,1,12
159,0,0,3,0,51,0,3,1,0,24,2,0,8,1,13
159,0,0,3,0,50,0,4,1,0,24,2,0,4,1,17
156,0,0,6,0,49,0,5,1,0,24,2,1,6,1,14
158,1,1,2,0,51,0,3,1,0,24,2,1,6,1,14
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
156,0,2,4,0,49,0,5,1,0,23,3,2,6,1,13
153,0,3,6,0,50,0,4,1,0,24,2,2,6,2,12
154,0,1,7,0,52,0,2,1,0,24,2,0,7,1,14
153,0,0,9,0,52,0,2,2,0,25,0,1,4,1,16
159,0,0,3,0,52,0,2,1,1,24,1,1,6,1,14
159,0,0,3,0,51,0,3,1,0,24,2,1,7,1,13
158,1,0,3,0,50,0,4,1,0,24,2,1,8,1,12
158,0,0,4,0,51,0,3,1,0,24,2,1,7,1,13
153,0,2,7,0,50,0,4,1,0,24,2,0,6,1,15
159,0,0,3,0,51,0,3,1,0,24,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,6,1,14
159,0,0,3,0,52,0,2,1,0,25,1,0,7,1,14
154,0,1,7,0,52,0,2,1,0,25,1,0,6,1,15
157,1,1,3,0,51,0,3,1,0,25,1,1,6,1,14
159,0,1,2,0,49,0,5,1,0,25,1,1,6,1,14
156,0,1,5,0,50,0,4,1,0,23,3,1,6,1,14
160,0,1,1,0,50,0,4,1,0,23,3,1,5,1,15
158,0,0,4,0,49,0,5,1,0,25,1,1,6,1,14
156,0,1,5,0,51,0,3,1,0,24,2,1,6,1,14
158,0,0,4,0,51,0,3,1,0,24,2,1,6,1,14
159,0,0,3,0,51,0,3,1,0,24,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,23,3,1,7,1,13
158,0,0,4,0,50,0,4,1,0,24,2,1,8,1,12
159,0,0,3,0,49,0,5,1,0,24,2,1,9,1,11
158,0,1,3,0,53,0,1,1,0,25,1,1,6,1,14
158,0,0,4,0,51,0,3,1,0,24,2,1,6,1,14
149,5,4,4,2,49,0,3,1,1,24,1,2,5,1,14
149,5,5,3,3,48,0,3,1,2,24,0,3,5,1,13
146,7,4,5,4,46,0,4,1,0,24,2,4,6,1,11
149,5,5,3,5,47,0,2,1,2,24,0,2,5,1,14
152,2,4,4,1,50,0,3,1,2,24,0,3,5,1,13
151,4,3,4,5,45,0,4,1,1,24,1,3,6,1,12
151,4,3,4,2,50,0,2,1,1,25,0,1,6,1,14
155,1,2,4,1,50,1,2,2,0,25,0,0,9,1,12
152,6,3,1,3,49,0,2,0,1,25,1,3,8,1,10
151,4,3,4,1,49,0,4,1,0,24,2,3,6,1,12
150,4,3,5,0,52,0,2,2,0,24,1,1,5,1,15
152,2,4,4,2,48,0,4,1,0,26,0,1,10,1,10
148,4,6,4,3,49,0,2,1,0,25,1,3,8,1,10
152,1,5,4,1,51,0,2,1,0,25,1,1,8,1,12
148,7,4,3,3,49,0,2,1,1,24,1,2,5,1,14
148,3,5,6,3,49,0,2,2,0,24,1,3,6,1,12
156,1,2,3,0,52,0,2,1,0,25,1,1,8,1,12
153,2,3,4,0,53,0,1,1,0,25,1,1,7,1,13
157,0,1,4,0,54,0,0,1,1,23,2,0,9,1,12
157,1,2,2,0,52,0,2,3,0,23,1,1,7,1,13
149,2,3,8,1,50,0,3,2,0,23,2,2,7,1,12
151,2,3,6,1,50,0,3,1,0,24,2,1,7,1,13
157,0,1,4,0,53,0,1,1,0,24,2,1,6,1,14
154,3,2,3,1,49,0,4,1,0,25,1,2,2,1,17
153,5,2,2,2,48,0,4,1,0,25,1,2,3,1,16
159,0,1,2,0,50,0,4,1,1,25,0,1,10,1,10
155,1,1,5,0,51,0,3,2,1,23,1,1,5,2,14
157,1,1,3,0,50,0,4,2,0,24,1,1,5,2,14
156,0,1,5,0,53,0,1,2,0,24,1,1,8,1,12
154,1,4,3,0,52,0,2,2,0,25,0,1,5,1,15
157,1,1,3,0,52,0,2,1,0,24,2,1,8,1,12
159,0,1,2,0,50,0,4,1,1,25,0,1,11,1,9
155,0,0,7,0,51,0,3,1,0,25,1,0,7,1,14
151,0,2,9,0,52,0,2,1,0,24,2,1,7,1,13
156,0,1,5,0,54,0,0,1,0,25,1,1,10,1,10
153,2,1,6,0,53,0,1,1,0,23,3,1,11,1,9
151,0,2,9,1,53,0,0,1,0,25,1,1,10,1,10
151,3,2,6,1,50,0,3,1,0,25,1,2,3,1,16
154,0,1,7,0,51,0,3,1,0,24,2,1,10,1,10
155,1,1,5,0,50,0,4,1,1,24,1,1,6,1,14
158,1,0,3,0,49,0,5,1,0,24,2,1,6,1,14
156,0,0,6,0,52,0,2,1,0,24,2,0,8,1,13
155,1,1,5,0,51,0,3,1,0,25,1,1,9,1,11
159,1,1,1,1,51,0,2,1,0,23,3,1,6,1,14
154,0,0,8,0,52,0,2,1,0,24,2,1,5,1,15
158,0,0,4,0,51,0,3,1,0,24,2,1,11,1,9
155,1,1,5,4,47,0,3,2,0,25,0,1,6,1,14
154,0,2,6,0,49,0,5,1,0,24,2,1,5,1,15
157,0,0,5,0,50,0,4,1,0,26,0,2,4,1,15
157,0,0,5,0,51,0,3,1,0,24,2,1,9,1,11
159,0,0,3,0,50,0,4,1,0,23,3,1,7,1,13
156,0,2,4,0,53,0,1,1,0,26,0,1,5,1,15
160,0,0,2,0,52,0,2,1,0,23,3,1,7,1,13
158,0,0,4,0,51,0,3,1,0,23,3,1,7,1,13
155,0,1,6,0,49,0,5,1,0,26,0,2,5,1,14
156,0,0,6,0,50,0,4,1,0,26,0,1,5,1,15
156,0,1,5,0,52,0,2,1,0,25,1,1,6,1,14
157,0,2,3,0,49,0,5,1,0,25,1,2,6,1,13
155,0,1,6,0,51,0,3,1,0,25,1,0,10,1,11
154,0,1,7,0,50,0,4,1,0,25,1,0,6,1,15
159,0,1,2,0,51,0,3,1,0,24,2,1,7,1,13
155,0,1,6,0,50,0,4,1,0,25,1,1,5,1,15
153,0,0,9,0,50,0,4,2,0,25,0,1,6,1,14
152,0,0,10,0,52,0,2,2,0,25,0,1,5,1,15
153,0,2,7,0,50,0,4,0,0,24,3,0,6,1,15
153,0,2,7,0,50,0,4,0,0,24,3,0,6,1,15
157,0,1,4,0,49,0,5,1,0,24,2,2,6,1,13
157,0,0,5,0,52,0,2,1,0,25,1,1,6,1,14
156,0,1,5,0,49,0,5,0,0,26,1,1,5,1,15
153,0,2,7,0,51,0,3,1,0,24,2,0,6,1,15
160,0,0,2,0,52,0,2,1,0,25,1,1,8,1,12
158,0,0,4,0,49,0,5,1,0,24,2,1,7,1,13
158,0,0,4,0,51,0,3,1,0,21,5,1,6,0,15
155,0,1,6,0,51,0,3,1,0,23,3,1,6,1,14
158,0,0,4,0,51,0,3,1,0,24,2,1,6,1,14
155,0,1,6,0,51,0,3,1,0,24,2,1,6,1,14
150,4,4,4,2,49,0,3,2,0,23,2,2,6,1,13
155,1,0,6,1,50,0,3,1,0,25,1,1,8,1,12
151,4,3,4,2,48,0,4,1,1,25,0,4,4,1,13
150,5,2,5,3,48,0,3,1,1,23,2,2,5,1,14
153,1,4,4,2,47,0,5,1,1,25,0,1,3,1,17
147,3,3,9,3,49,0,2,2,0,24,1,2,6,1,13
155,1,1,5,0,50,0,4,1,1,24,1,2,7,1,12
156,1,1,4,0,52,0,2,1,0,23,3,0,9,1,12
154,3,1,4,0,49,0,5,1,0,25,1,2,3,1,16
155,0,2,5,1,51,0,2,1,0,26,0,1,8,1,12
156,1,1,4,0,50,0,4,1,0,24,2,1,4,1,16
156,0,0,6,0,54,0,0,1,0,25,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,24,2,1,6,1,14
156,0,1,5,0,54,0,0,1,0,25,1,1,10,1,10
150,3,1,8,0,50,0,4,2,0,23,2,1,7,1,13
156,0,1,5,0,54,0,0,1,0,25,1,1,8,1,12
151,3,1,7,1,50,0,3,1,0,25,1,2,3,1,16
158,1,0,3,0,49,0,5,1,0,24,2,1,6,1,14
159,0,0,3,0,52,0,2,1,0,24,2,1,10,1,10
159,0,1,2,0,50,0,4,1,0,25,1,1,8,1,12
157,0,0,5,0,52,0,2,1,0,26,0,1,10,1,10
156,0,0,6,1,51,0,2,1,0,26,0,1,6,1,14
157,0,0,5,0,49,0,5,2,0,25,0,1,6,1,14
156,0,1,5,0,52,0,2,1,0,24,2,0,8,1,13
156,0,1,5,0,47,0,7,2,0,25,0,0,12,1,9
157,0,1,4,0,50,0,4,1,0,24,2,2,7,1,12
158,1,1,2,0,51,0,3,1,0,25,1,2,4,1,15
155,1,1,5,0,51,0,3,1,0,23,3,1,6,1,14
158,0,0,4,0,50,0,4,1,0,23,3,1,7,1,13
156,0,0,6,0,52,0,2,1,0,24,2,1,6,1,14
154,0,0,8,0,50,0,4,0,0,25,2,1,10,1,10
157,0,0,5,0,53,0,1,1,0,24,2,1,9,1,11
152,0,2,8,0,52,0,2,0,0,25,2,0,7,1,14
160,0,0,2,0,48,0,6,1,0,25,1,0,5,1,16
157,0,1,4,0,51,0,3,1,0,25,1,0,11,1,10
154,0,1,7,0,51,0,3,1,0,25,1,0,9,1,12
156,0,0,6,0,52,0,2,1,0,24,2,1,5,1,15
157,0,0,5,0,52,0,2,1,0,25,1,1,9,1,11
155,0,0,7,0,51,0,3,1,0,24,2,0,5,1,16
158,0,0,4,0,51,0,3,1,0,24,2,1,7,1,13
157,0,0,5,0,52,0,2,1,0,24,2,1,7,1,13
155,0,0,7,0,49,0,5,1,0,26,0,1,5,1,15
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
155,0,1,6,0,50,0,4,1,0,25,1,1,5,1,15
153,0,2,7,0,51,0,3,1,0,25,1,0,6,1,15
157,0,0,5,0,50,0,4,1,0,23,3,1,6,1,14
160,0,1,1,0,50,0,4,1,0,25,1,1,6,1,14
153,0,1,8,0,52,0,2,1,0,24,2,0,6,1,15
160,0,1,1,0,51,0,3,1,0,23,3,1,5,1,15
160,0,0,2,0,49,0,5,1,0,24,2,1,8,1,12
158,0,0,4,0,51,0,3,1,0,24,2,0,6,1,15
148,4,3,7,2,50,0,2,1,1,24,1,2,7,1,12
152,1,3,6,1,48,0,5,1,2,24,0,1,7,1,13
156,0,1,5,0,50,0,4,1,0,26,0,1,9,1,11
157,1,1,3,0,52,0,2,1,0,23,3,1,7,1,13
155,0,3,4,0,49,0,5,1,0,25,1,1,9,1,11
156,1,1,4,0,50,0,4,1,0,24,2,1,4,1,16
158,0,1,3,0,51,0,3,1,1,24,1,1,11,1,9
156,0,1,5,0,54,0,0,1,0,25,1,1,8,1,12
159,0,1,2,0,51,0,3,1,0,25,1,1,8,1,12
155,0,1,6,0,53,0,1,1,0,25,1,1,9,1,11
156,1,3,2,1,47,0,6,1,0,26,0,2,3,1,16
153,1,2,6,1,50,0,3,1,0,25,1,1,6,1,14
158,1,0,3,0,50,0,4,1,0,24,2,1,6,1,14
155,0,1,6,1,47,0,6,1,0,26,0,1,9,1,11
157,0,0,5,0,50,0,4,1,1,24,1,1,7,1,13
157,0,0,5,0,51,0,3,1,0,24,2,1,6,1,14
157,0,0,5,0,51,0,3,1,0,24,2,0,8,1,13
157,0,1,4,0,51,0,3,2,0,23,2,0,10,1,11
158,0,0,4,0,50,0,4,1,0,24,2,0,11,1,10
157,0,2,3,1,48,0,5,1,0,26,0,1,5,1,15
157,0,0,5,0,54,0,0,1,0,25,1,1,7,1,13
158,0,0,4,0,50,0,4,1,0,24,2,1,8,1,12
153,0,1,8,4,46,0,4,2,0,24,1,1,6,1,14
154,1,1,6,0,51,0,3,1,0,25,1,0,7,1,14
154,3,1,4,1,48,0,5,1,0,25,1,2,9,1,10
160,0,0,2,0,51,0,3,1,0,23,3,1,6,1,14
157,1,0,4,0,51,0,3,1,0,23,3,0,7,1,14
157,0,0,5,0,52,0,2,1,0,24,2,1,9,1,11
153,0,2,7,0,52,0,2,0,0,25,2,0,7,1,14
158,0,0,4,0,51,0,3,1,0,23,3,1,6,1,14
154,1,1,6,0,48,0,6,2,0,24,1,0,6,1,15
159,1,1,1,0,51,0,3,1,0,25,1,1,6,1,14
158,1,1,2,0,50,0,4,1,0,24,2,3,5,1,13
153,0,1,8,0,51,0,3,1,0,25,1,0,9,1,12
155,0,2,5,0,50,0,4,1,0,25,1,0,4,1,17
156,0,1,5,0,51,0,3,1,0,26,0,2,4,1,15
156,0,0,6,0,51,0,3,1,0,24,2,1,8,1,12
158,1,0,3,0,50,0,4,1,0,23,3,1,7,1,13
154,0,1,7,0,51,0,3,1,0,24,2,1,5,1,15
154,0,0,8,0,49,0,5,1,0,26,0,1,5,1,15
153,0,2,7,0,52,0,2,1,0,24,2,0,7,1,14
153,0,2,7,0,51,0,3,1,0,24,2,0,4,1,17
156,0,1,5,0,51,0,3,1,0,23,3,1,6,1,14
160,0,1,1,0,50,0,4,1,0,25,1,1,6,1,14
160,0,1,1,0,49,0,5,1,0,25,1,1,6,1,14
158,0,0,4,0,52,0,2,1,0,24,2,0,8,1,13
149,4,2,7,2,50,0,2,1,0,25,1,3,5,1,13
156,0,1,5,0,50,0,4,1,0,25,1,1,9,1,11
156,0,1,5,0,49,0,5,1,0,26,0,1,7,1,13
156,0,1,5,0,49,0,5,1,0,26,0,1,9,1,11
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
151,0,2,9,2,51,0,1,2,0,24,1,1,13,1,7
155,1,3,3,0,51,0,3,1,0,26,0,1,6,1,14
156,0,0,6,0,52,0,2,1,0,24,2,1,7,1,13
156,2,0,4,0,51,0,3,1,1,25,0,0,9,1,12
155,0,1,6,0,52,0,2,1,0,24,2,0,11,1,10
158,0,1,3,0,51,0,3,1,1,24,1,1,11,1,9
158,0,1,3,0,50,0,4,1,0,24,2,1,11,1,9
156,0,1,5,0,48,0,6,1,0,26,0,1,9,1,11
157,0,1,4,0,52,0,2,1,0,25,1,1,7,1,13
157,0,1,4,0,51,0,3,1,0,24,2,1,11,1,9
154,0,0,8,0,50,0,4,0,1,26,0,0,7,1,14
158,1,0,3,0,50,0,4,1,0,25,1,1,6,1,14
157,0,1,4,0,52,0,2,1,0,23,3,1,12,1,8
154,1,1,6,0,50,0,4,1,0,25,1,0,6,1,15
151,2,1,8,1,47,0,6,0,0,26,1,1,9,1,11
154,2,1,5,1,48,0,5,1,0,25,1,1,7,1,13
154,1,0,7,0,51,0,3,1,0,25,1,0,7,1,14
154,0,1,7,0,51,0,3,1,0,25,1,0,7,1,14
153,0,1,8,0,50,0,4,1,0,24,2,1,7,1,13
159,0,0,3,0,51,0,3,1,0,23,3,1,6,1,14
158,0,0,4,0,52,0,2,1,0,24,2,1,10,1,10
159,0,0,3,0,51,0,3,1,0,23,3,1,6,1,14
153,0,2,7,0,51,0,3,1,0,25,1,0,7,1,14
153,1,1,7,0,48,0,6,1,0,24,2,1,6,1,14
154,0,1,7,0,50,0,4,1,0,25,1,0,4,1,17
154,0,1,7,0,50,0,4,1,0,26,0,1,6,1,14
156,0,1,5,0,49,0,5,1,0,26,0,0,5,2,15
159,0,0,3,0,52,0,2,1,0,24,2,1,7,1,13
157,0,0,5,0,51,0,3,1,0,24,2,1,5,1,15
155,0,0,7,0,50,0,4,1,0,26,0,1,5,1,15
158,0,0,4,0,51,0,3,1,0,24,2,1,6,1,14
157,0,1,4,0,50,0,4,1,0,24,2,1,5,1,15
155,0,0,7,0,50,0,4,1,0,26,0,1,6,1,14
157,0,0,5,0,50,0,4,1,0,23,3,1,6,1,14
158,0,0,4,0,50,0,4,1,0,25,1,1,8,1,12
154,0,1,7,0,51,0,3,1,0,24,2,1,3,1,17
155,0,1,6,0,50,0,4,1,0,24,2,2,6,1,13
155,0,2,5,0,49,0,5,1,0,25,1,1,6,2,13
159,0,1,2,0,50,0,4,1,0,26,0,1,5,1,15
155,0,2,5,0,50,0,4,0,0,26,1,0,5,1,16
156,0,0,6,0,51,0,3,1,0,26,0,0,7,1,14
155,0,1,6,0,51,0,3,1,0,24,2,1,5,1,15
154,0,2,6,0,52,0,2,1,0,24,2,1,6,1,14
160,0,1,1,0,50,0,4,1,0,25,1,1,6,1,14
154,0,0,8,0,51,0,3,1,0,24,2,1,6,1,14
156,0,1,5,0,51,0,3,1,0,23,3,1,6,1,14
158,0,0,4,0,51,0,3,1,0,23,3,1,7,1,13
148,4,2,8,3,48,0,3,1,0,26,0,1,6,1,14
156,0,1,5,0,50,0,4,1,0,26,0,1,7,1,13
156,0,1,5,0,49,0,5,1,0,26,0,1,9,1,11
154,1,2,5,0,51,0,3,1,1,24,1,2,6,1,13
156,1,1,4,0,52,0,2,1,0,23,3,0,8,1,13
154,0,1,7,1,49,0,4,2,0,25,0,0,6,1,15
153,1,0,8,1,51,0,2,2,0,23,2,1,5,1,15
155,1,1,5,0,49,0,5,1,0,24,2,1,4,1,16
156,0,1,5,0,53,0,1,1,0,24,2,1,9,1,11
155,0,2,5,1,47,0,6,2,0,24,1,1,8,1,12
155,1,0,6,0,52,0,2,1,0,24,2,0,8,1,13
153,0,0,9,0,51,0,3,1,0,25,1,1,14,1,6
158,0,1,3,0,50,0,4,1,0,24,2,1,11,1,9
156,0,1,5,0,50,0,4,1,0,24,2,1,3,1,17
153,3,0,6,0,49,0,5,1,0,25,1,0,7,1,14
156,0,1,5,0,50,0,4,1,0,25,1,1,7,1,13
158,0,1,3,0,52,0,2,1,0,24,2,1,8,1,12
154,0,2,6,0,50,0,4,1,0,25,1,1,8,1,12
153,1,2,6,1,49,0,4,1,0,26,0,0,10,1,11
157,0,0,5,0,51,0,3,1,0,24,2,1,6,1,14
158,1,0,3,0,51,0,3,1,0,25,1,1,5,1,15
157,0,1,4,0,53,0,1,1,0,24,2,1,9,1,11
157,0,1,4,0,50,0,4,1,0,26,0,1,6,1,14
157,0,3,2,0,50,0,4,1,0,26,0,1,6,1,14
154,0,1,7,0,50,0,4,1,0,24,2,1,7,1,13
156,0,1,5,0,52,0,2,1,0,25,1,1,10,1,10
155,0,0,7,0,51,0,3,1,0,25,1,1,11,1,9
157,0,0,5,0,50,0,4,2,0,25,0,1,7,1,13
157,1,0,4,0,51,0,3,2,0,24,1,0,5,1,16
159,0,1,2,0,48,0,6,1,0,25,1,1,7,1,13
152,0,2,8,0,51,0,3,0,0,25,2,0,6,1,15
158,0,0,4,0,50,0,4,1,0,25,1,1,7,1,13
153,0,1,8,0,50,0,4,1,0,25,1,0,4,1,17
154,0,1,7,0,50,0,4,1,0,26,0,0,5,1,16
156,0,1,5,0,52,0,2,1,0,23,3,0,6,1,15
156,0,1,5,0,50,0,4,1,0,24,2,1,5,1,15
157,0,1,4,0,48,0,6,1,0,23,3,1,6,1,14
154,0,1,7,0,51,0,3,0,0,26,1,0,5,1,16
154,0,1,7,0,51,0,3,0,0,26,1,0,4,1,17
155,0,2,5,0,50,0,4,0,0,26,1,0,5,1,16
152,0,1,9,0,51,0,3,1,0,23,3,1,7,1,13
155,0,1,6,0,50,0,4,1,0,26,0,0,6,1,15
155,0,0,7,0,51,0,3,1,0,25,1,1,7,1,13
156,0,2,4,0,49,0,5,1,0,23,3,0,6,1,15
155,0,1,6,0,49,0,5,1,0,23,3,1,8,1,12
157,0,1,4,0,51,0,3,1,0,23,3,1,6,1,14
158,0,0,4,0,52,0,2,1,0,24,2,0,6,1,15
155,2,2,3,2,47,0,5,1,0,25,1,2,3,1,16
156,0,1,5,0,49,0,5,1,0,26,0,1,8,1,12
156,0,2,4,0,52,0,2,1,0,25,1,1,7,1,13
154,1,1,6,2,49,0,3,2,0,25,0,0,6,1,15
155,0,0,7,0,52,0,2,1,0,23,3,1,9,1,11
155,1,1,5,2,47,0,5,1,0,25,1,1,6,1,14
158,0,0,4,0,53,0,1,1,0,24,2,1,7,1,13
153,2,3,4,1,48,0,5,2,0,24,1,0,5,1,16
158,1,1,2,0,50,0,4,1,1,24,1,1,6,1,14
154,3,0,5,0,51,0,3,1,1,25,0,0,8,1,13
151,4,0,7,1,48,0,5,1,0,25,1,0,5,1,16
154,0,2,6,0,50,0,4,1,0,25,1,1,7,1,13
156,0,1,5,0,51,0,3,1,0,24,2,1,10,1,10
158,0,1,3,0,52,0,2,1,0,24,2,2,3,1,16
157,1,1,3,0,51,0,3,1,0,24,2,1,6,1,14
155,0,2,5,0,50,0,4,1,0,25,1,1,6,1,14
158,0,1,3,0,50,0,4,1,0,25,1,1,5,1,15
153,0,1,8,0,48,0,6,1,0,25,1,0,9,1,12
157,0,3,2,0,50,0,4,1,0,26,0,1,6,1,14
156,0,1,5,0,50,0,4,1,0,24,2,0,7,1,14
156,0,1,5,0,52,0,2,1,0,25,1,1,7,1,13
157,0,1,4,0,51,0,3,1,0,24,2,0,7,1,14
158,0,0,4,0,50,0,4,1,0,25,1,2,7,1,12
157,0,0,5,0,51,0,3,1,0,24,2,1,4,1,16
158,0,0,4,0,50,0,4,1,0,25,1,1,7,1,13
157,1,0,4,0,50,0,4,1,0,24,2,1,4,0,17
157,0,2,3,1,47,0,6,2,0,24,1,2,4,1,15
154,0,0,8,0,51,0,3,1,0,26,0,0,8,1,13
156,0,1,5,0,50,0,4,1,0,26,0,1,5,1,15
154,0,2,6,0,50,0,4,1,0,26,0,0,5,1,16
155,0,1,6,0,52,0,2,0,0,26,1,0,4,1,17
156,0,1,5,0,49,0,5,1,0,26,0,0,4,1,17
154,0,1,7,0,48,0,6,1,0,26,0,1,6,1,14
156,0,0,6,0,49,0,5,1,0,26,0,1,7,1,13
155,0,1,6,0,51,0,3,1,0,23,3,1,8,1,12
157,0,1,4,0,50,0,4,1,0,23,3,1,7,1,13
158,0,0,4,0,52,0,2,1,0,24,2,0,7,1,14
148,2,2,10,3,49,0,2,1,0,25,1,3,7,1,11
151,1,3,7,3,49,0,2,2,0,24,1,1,10,1,10
156,0,1,5,1,51,0,2,1,0,26,0,1,8,1,12
152,1,1,8,0,50,0,4,2,0,25,0,1,5,1,15
156,0,2,4,0,52,0,2,1,0,25,1,1,7,1,13
156,0,1,5,0,51,0,3,1,0,25,1,1,7,1,13
158,0,0,4,0,53,0,1,1,0,24,2,1,7,1,13
153,2,1,6,1,50,0,3,2,0,25,0,1,6,1,14
155,0,1,6,0,52,0,2,1,0,25,1,1,7,1,13
157,0,0,5,0,52,0,2,1,0,24,2,1,8,1,12
155,0,0,7,0,48,0,6,1,0,24,2,1,8,1,12
155,1,1,5,2,48,0,4,1,0,26,0,1,7,1,13
159,0,1,2,0,47,0,7,1,0,26,0,1,10,1,10
157,0,0,5,0,51,0,3,1,0,24,2,2,11,1,8
154,0,0,8,0,48,0,6,2,0,25,0,0,7,1,14
155,0,1,6,1,50,0,3,1,0,26,0,1,6,1,14
158,0,0,4,0,51,0,3,1,0,25,1,1,7,1,13
157,0,0,5,0,48,0,6,1,0,24,2,0,5,1,16
155,0,0,7,0,51,0,3,1,0,25,1,1,8,1,12
157,0,0,5,0,52,0,2,1,0,24,2,1,7,1,13
156,0,1,5,0,51,0,3,1,0,25,1,1,7,1,13
155,0,0,7,0,50,0,4,1,0,26,0,1,7,1,13
154,0,0,8,0,49,0,5,1,0,25,1,1,6,1,14
157,0,1,4,0,51,0,3,1,0,25,1,0,5,1,16
152,0,2,8,0,50,0,4,1,0,26,0,0,5,1,16
157,0,0,5,0,51,0,3,1,0,24,2,0,6,1,15
158,0,0,4,0,51,0,3,1,0,24,2,0,5,1,16
155,0,0,7,0,52,0,2,1,0,23,3,1,7,1,13
157,0,1,4,0,51,0,3,1,0,26,0,1,7,1,13
154,0,1,7,0,50,0,4,1,0,26,0,1,5,1,15
157,0,1,4,0,51,0,3,1,0,25,1,0,5,1,16
153,0,1,8,0,50,0,4,1,0,26,0,1,4,1,16
153,0,1,8,0,50,0,4,1,0,26,0,0,4,1,17
155,0,1,6,0,49,0,5,2,0,25,0,0,5,1,16
153,0,1,8,0,50,0,4,1,0,26,0,1,7,1,13
159,0,0,3,0,51,0,3,1,0,24,2,0,7,1,14
155,0,1,6,0,49,0,5,1,0,26,0,0,5,1,16
155,0,2,5,0,48,0,6,0,0,26,1,0,5,1,16
155,0,1,6,0,51,0,3,1,0,25,1,2,7,1,12
156,0,2,4,0,48,0,6,1,0,26,0,0,6,1,15
154,0,1,7,0,50,0,4,1,0,23,3,0,6,1,15
153,0,1,8,0,50,0,4,1,0,23,3,0,6,1,15
155,0,0,7,0,49,0,5,1,0,24,2,0,5,1,16
154,0,1,7,0,50,0,4,1,0,23,3,0,8,1,13
