ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,3,5,0,46,0,7,1,0,23,2,0,6,0,17
152,1,1,8,0,45,0,8,1,0,24,1,0,6,0,17
148,1,0,13,0,45,0,8,1,0,23,2,0,5,0,18
152,1,0,9,0,48,0,5,1,0,23,2,1,4,0,18
152,1,1,8,0,46,0,7,1,0,23,2,1,7,0,15
137,8,4,13,3,44,0,6,1,1,23,1,3,7,0,13
144,1,5,12,0,50,0,3,1,0,24,1,0,10,0,13
147,1,5,9,0,46,0,7,1,0,24,1,0,9,0,14
149,2,3,8,0,48,0,5,1,0,24,1,1,12,0,10
143,4,6,9,0,44,0,9,2,0,23,1,0,10,0,13
150,1,1,10,0,51,0,2,1,0,23,2,1,11,0,11
149,1,2,10,0,50,0,3,1,0,24,1,0,11,0,12
151,1,4,6,0,48,0,5,1,0,23,2,0,12,1,10
146,1,1,14,0,49,0,4,1,0,23,2,1,9,0,13
148,1,1,12,0,47,0,6,1,0,23,2,1,8,0,14
152,3,0,7,0,48,0,5,2,0,24,0,1,13,1,8
151,1,5,5,0,47,0,6,1,0,24,1,0,10,2,11
150,1,1,10,0,49,0,4,1,0,23,2,0,8,0,15
149,1,6,6,0,49,0,4,1,0,23,2,1,7,1,14
146,1,2,13,0,47,0,6,1,0,24,1,0,8,0,15
151,3,0,8,0,48,0,5,2,0,24,0,1,13,1,8
147,1,1,13,0,49,0,4,1,0,23,2,0,8,0,15
148,1,4,9,0,46,0,7,1,0,24,1,0,7,0,16
144,2,4,12,0,48,0,5,1,0,23,2,0,13,0,10
147,1,1,13,0,49,0,4,1,0,23,2,1,7,0,15
148,1,3,10,0,49,0,4,1,0,23,2,1,7,0,15
150,1,4,7,0,45,0,8,1,0,25,0,0,6,0,17
148,1,0,13,0,47,0,6,1,0,23,2,1,9,0,13
146,1,2,13,0,47,0,6,1,0,23,2,1,9,0,13
152,1,0,9,0,48,0,5,1,0,23,2,1,7,0,15
147,1,4,10,0,43,0,10,1,0,24,1,0,7,0,16
152,1,1,8,0,46,0,7,0,0,25,1,0,8,0,15
152,1,2,7,0,46,0,7,1,0,23,2,0,10,0,13
149,1,2,10,0,48,0,5,1,0,23,2,0,6,0,17
147,1,4,10,0,49,0,4,1,0,23,2,1,9,0,13
151,1,3,7,0,47,0,6,1,0,24,1,1,5,1,16
145,1,0,16,0,49,0,4,1,0,24,1,1,6,0,16
150,1,3,8,0,43,0,10,1,0,24,1,1,5,0,17
152,1,2,7,0,46,0,7,1,0,24,1,0,5,0,18
150,1,4,7,0,49,0,4,1,0,24,1,1,6,0,16
151,1,0,10,0,46,0,7,1,0,25,0,0,7,1,15
150,1,0,11,0,48,0,5,1,0,23,2,1,3,0,19
150,1,1,10,0,47,0,6,1,0,24,1,0,5,0,18
151,1,0,10,0,48,0,5,1,0,24,1,0,8,1,14
151,1,2,8,0,46,0,7,1,0,24,1,0,4,0,19
150,1,1,10,0,46,0,7,1,0,24,1,0,6,0,17
146,1,0,15,0,47,0,6,1,0,23,2,0,8,0,15
154,1,0,7,0,47,0,6,1,0,23,2,1,4,0,18
151,1,4,6,0,46,0,7,1,0,24,1,1,6,1,15
152,1,0,9,0,46,0,7,1,0,24,1,0,6,0,17
148,1,4,9,0,47,0,6,1,0,23,2,0,7,0,16
150,1,0,11,0,48,0,5,1,0,24,1,1,4,0,18
151,1,0,10,0,47,0,6,1,0,23,2,1,5,0,17
152,1,3,6,0,48,0,5,1,0,23,2,0,6,0,17
153,1,1,7,0,46,0,7,1,0,23,2,1,7,0,15
152,1,1,8,0,45,0,8,1,0,23,2,1,7,0,15
149,2,2,9,0,47,0,6,1,0,22,3,1,12,0,10
138,8,4,12,3,44,0,6,1,1,23,1,3,7,0,13
147,2,1,12,0,48,0,5,1,0,25,0,1,11,0,11
150,1,5,6,0,48,0,5,1,0,24,1,0,10,0,13
148,1,1,12,0,47,0,6,1,0,24,1,0,8,0,15
148,1,5,8,0,49,0,4,1,0,23,2,0,12,0,11
145,1,4,12,0,48,0,5,2,0,23,1,0,11,0,12
149,1,1,11,0,47,0,6,2,0,24,0,1,7,0,15
148,1,7,6,0,49,0,4,1,0,23,2,0,10,0,13
147,1,2,12,0,48,0,5,1,0,24,1,0,7,0,16
148,1,1,12,0,46,0,7,1,0,23,2,1,8,0,14
148,1,1,12,0,48,0,5,1,0,22,3,1,9,0,13
150,1,2,9,0,45,0,8,1,0,24,1,1,10,0,12
152,1,0,9,0,46,0,7,1,0,24,1,0,7,0,16
147,1,0,14,0,47,0,6,1,0,24,1,0,7,0,16
148,1,5,8,0,48,0,5,1,0,24,1,0,9,0,14
151,1,3,7,0,46,0,7,2,0,24,0,1,6,0,16
150,1,3,8,0,47,0,6,1,0,24,1,1,5,0,17
148,1,2,11,0,47,0,6,1,0,23,2,0,6,0,17
150,1,3,8,0,46,0,7,1,0,24,1,0,5,1,17
148,1,5,8,0,48,1,4,1,0,25,0,0,5,3,15
152,1,4,5,0,48,0,5,1,0,25,0,0,7,1,15
148,1,2,11,0,49,0,4,1,0,23,2,1,10,0,12
149,1,1,11,0,48,0,5,1,0,23,2,0,6,0,17
149,1,2,10,0,49,0,4,1,0,24,1,1,6,0,16
152,1,0,9,0,48,0,5,1,0,23,2,0,7,0,16
151,1,1,9,0,49,0,4,1,0,23,2,0,6,0,17
145,1,1,15,0,46,0,7,1,0,23,2,1,7,0,15
150,1,3,8,0,47,0,6,1,0,24,1,0,4,0,19
146,1,1,14,0,47,0,6,1,0,24,1,1,5,0,17
149,1,0,12,0,48,0,5,1,0,24,1,0,8,0,15
151,1,4,6,0,46,0,7,1,0,24,1,0,4,0,19
150,1,3,8,0,49,0,4,1,0,24,1,1,8,0,14
152,1,2,7,0,47,0,6,1,0,22,3,0,5,0,18
148,1,4,9,0,46,0,7,1,0,23,2,0,8,0,15
152,1,1,8,0,48,0,5,1,0,24,1,1,5,0,17
152,1,1,8,0,46,0,7,1,0,23,2,1,6,0,16
151,1,0,10,0,47,0,6,1,0,23,2,1,5,0,17
145,6,0,11,1,45,0,7,0,0,24,2,2,13,0,8
148,1,3,10,0,45,0,8,1,1,23,1,1,11,0,11
146,1,6,9,0,49,0,4,1,0,22,3,0,9,2,12
143,1,2,16,0,47,0,6,0,0,24,2,0,10,0,13
147,1,1,13,0,47,0,6,1,0,24,1,0,8,0,15
148,1,0,13,0,47,0,6,1,0,24,1,0,9,0,14
148,3,1,10,0,48,0,5,1,0,23,2,0,9,0,14
150,1,1,10,0,48,0,5,1,0,23,2,0,11,0,12
148,1,1,12,0,48,0,5,1,0,24,1,0,9,0,14
146,1,4,11,0,48,0,5,1,0,24,1,1,8,1,13
148,1,2,11,0,49,0,4,1,0,24,1,0,9,0,14
148,1,1,12,0,47,0,6,1,0,23,2,0,9,0,14
146,2,4,10,0,51,0,2,2,0,23,1,1,11,0,11
145,1,3,13,0,50,0,3,1,0,24,1,1,9,1,12
149,1,2,10,0,47,0,6,1,0,24,1,1,6,0,16
148,1,2,11,0,48,0,5,1,0,23,2,0,8,0,15
147,1,5,9,0,48,0,5,1,0,23,2,0,11,0,12
150,1,2,9,0,49,0,4,1,0,24,1,1,8,0,14
144,1,5,12,0,48,0,5,1,0,23,2,0,10,0,13
150,1,0,11,0,48,0,5,1,0,23,2,1,9,0,13
150,1,3,8,0,49,0,4,1,0,23,2,0,8,0,15
147,1,1,13,0,49,0,4,1,0,23,2,1,9,1,12
153,1,0,8,0,48,0,5,1,0,23,2,1,7,0,15
149,1,5,7,0,48,0,5,1,0,25,0,2,7,0,14
146,1,2,13,0,48,0,5,1,0,23,2,1,8,0,14
150,1,5,6,0,46,0,7,0,0,24,2,0,6,0,17
148,1,2,11,0,49,0,4,1,0,23,2,1,6,0,16
150,1,1,10,0,46,0,7,1,0,23,2,0,5,0,18
150,1,0,11,0,46,0,7,1,0,24,1,0,7,0,16
152,1,2,7,0,45,0,8,1,0,24,1,0,4,1,18
148,1,4,9,0,47,0,6,1,0,23,2,0,7,0,16
144,1,4,13,0,47,0,6,1,0,23,2,0,10,0,13
148,1,1,12,0,49,0,4,1,0,23,2,1,8,0,14
154,1,0,7,0,47,0,6,1,0,23,2,1,5,0,17
148,1,3,10,0,48,0,5,1,0,23,2,0,6,0,17
151,1,0,10,0,47,0,6,1,0,23,2,1,5,0,17
144,6,0,12,1,44,0,8,0,1,24,1,1,12,0,10
146,6,0,10,1,45,0,7,0,0,24,2,1,13,0,9
145,6,0,11,1,45,0,7,0,0,24,2,1,11,0,11
145,6,0,11,1,45,0,7,0,1,24,1,2,12,0,9
148,1,3,10,0,45,0,8,0,1,23,2,1,11,0,11
144,7,0,11,1,45,0,7,1,0,24,1,2,13,0,8
148,1,2,11,0,50,0,3,1,0,24,1,0,8,0,15
149,1,1,11,0,50,0,3,1,0,23,2,1,10,0,12
146,1,2,13,0,45,0,8,1,0,24,1,2,6,0,15
150,1,2,9,0,48,0,5,1,0,23,2,1,8,0,14
151,1,5,5,0,48,0,5,1,0,24,1,1,10,0,12
148,1,4,9,0,49,0,4,1,0,23,2,0,5,0,18
148,1,5,8,0,49,0,4,1,0,23,2,0,11,0,12
150,1,3,8,0,48,0,5,1,0,23,2,0,9,0,14
148,1,4,9,0,49,0,4,1,0,23,2,0,9,0,14
149,1,4,8,0,46,0,7,2,0,22,2,0,6,0,17
148,1,2,11,0,45,0,8,1,0,23,2,1,3,0,19
147,1,2,12,0,47,0,6,1,0,23,2,0,10,0,13
145,1,3,13,0,46,0,7,1,0,23,2,1,5,0,17
148,1,0,13,0,47,0,6,1,0,23,2,1,8,0,14
148,1,1,12,0,47,0,6,1,0,23,2,1,6,0,16
148,1,1,12,0,47,0,6,1,0,23,2,1,6,0,16
147,1,4,10,0,48,0,5,1,0,25,0,0,5,3,15
146,1,2,13,0,46,0,7,1,0,23,2,0,6,0,17
148,1,0,13,0,48,0,5,1,0,24,1,0,6,0,17
150,1,3,8,0,47,0,6,1,0,23,2,0,5,1,17
148,1,4,9,0,47,0,6,1,0,23,2,0,8,0,15
149,2,4,7,0,47,0,6,1,0,23,2,1,13,0,9
147,6,0,9,0,46,0,7,1,0,24,1,1,11,0,11
149,3,2,8,0,48,0,5,1,0,23,2,1,16,0,6
144,1,2,15,0,50,0,3,1,0,25,0,0,8,0,15
148,1,1,12,0,50,0,3,1,0,24,1,0,8,0,15
148,1,2,11,0,50,0,3,1,0,24,1,0,11,0,12
148,1,1,12,0,46,0,7,1,0,23,2,0,10,0,13
150,1,2,9,0,47,0,6,1,0,23,2,1,8,0,14
147,1,5,9,0,49,0,4,1,0,23,2,0,5,0,18
145,1,1,15,0,47,0,6,1,0,24,1,0,7,0,16
146,1,3,12,0,47,0,6,1,0,23,2,1,6,0,16
148,1,1,12,0,50,0,3,1,0,24,1,0,10,0,13
149,1,1,11,0,47,0,6,1,0,23,2,0,9,0,14
147,1,2,12,0,47,0,6,1,0,23,2,0,10,0,13
151,1,3,7,0,46,0,7,1,0,24,1,0,6,2,15
150,1,1,10,0,45,0,8,1,0,25,0,0,8,0,15
144,1,4,13,0,49,0,4,1,0,23,2,0,12,0,11
151,1,3,7,0,47,0,6,1,0,24,1,0,4,0,19
150,1,3,8,0,48,0,5,1,0,23,2,1,6,0,16
153,1,1,7,0,48,0,5,1,0,24,1,0,8,0,15
147,1,1,13,0,47,0,6,1,0,24,1,1,8,0,14
152,1,2,7,0,45,0,8,1,0,24,1,0,5,1,17
149,1,0,12,0,45,0,8,1,0,24,1,1,6,0,16
148,1,6,7,0,48,0,5,1,0,24,1,0,12,1,10
141,5,5,11,0,45,0,8,1,0,23,2,0,8,0,15
149,2,4,7,0,49,0,4,1,0,22,3,1,10,0,12
143,1,4,14,0,52,0,1,1,0,25,0,0,11,0,12
150,3,2,7,0,49,0,4,1,0,24,1,1,11,0,11
148,1,1,12,0,48,0,5,0,0,24,2,0,8,0,15
143,1,1,17,0,48,0,5,1,0,24,1,0,9,0,14
147,1,0,14,0,49,0,4,1,0,23,2,0,9,0,14
150,1,2,9,0,46,0,7,1,0,24,1,0,8,0,15
151,1,1,9,0,47,0,6,1,0,24,1,0,8,0,15
146,1,5,10,0,47,0,6,1,0,24,1,1,7,0,15
147,1,2,12,0,48,0,5,1,0,23,2,0,10,0,13
148,1,4,9,0,47,0,6,1,0,25,0,1,8,0,14
151,1,2,8,0,49,0,4,1,0,24,1,1,9,0,13
149,1,2,10,0,48,0,5,1,0,24,1,1,7,0,15
148,1,1,12,0,49,0,4,1,0,23,2,0,6,0,17
152,1,3,6,0,47,0,6,1,0,24,1,0,5,0,18
151,1,3,7,0,48,0,5,1,0,25,0,1,7,2,13
150,1,1,10,0,46,0,7,1,0,23,2,1,5,0,17
149,1,0,12,0,45,0,8,1,0,24,1,0,6,0,17
150,1,1,10,0,46,0,7,1,0,23,2,0,5,0,18
153,1,1,7,0,48,0,5,1,0,24,1,0,8,0,15
152,1,2,7,0,45,0,8,1,0,24,1,0,6,0,17
148,1,1,12,0,45,0,8,1,0,24,1,1,5,0,17
148,1,1,12,0,45,0,8,2,0,23,1,0,9,0,14
147,1,1,13,0,45,0,8,0,0,24,2,2,6,0,15
148,1,3,10,0,47,0,6,1,0,23,2,0,9,0,14
147,1,5,9,0,47,0,6,1,0,24,1,0,10,0,13
149,1,2,10,0,48,0,5,1,0,23,2,0,9,0,14
151,1,3,7,0,49,0,4,1,0,24,1,0,6,1,16
145,1,0,16,0,47,0,6,1,0,24,1,1,9,0,13
148,1,2,11,0,47,0,6,1,1,23,1,0,10,0,13
150,1,4,7,0,47,0,6,1,1,24,0,0,8,0,15
148,1,0,13,0,46,0,7,1,0,24,1,0,8,0,15
148,1,2,11,0,49,0,4,1,0,23,2,1,9,0,13
145,1,2,14,0,47,0,6,1,1,23,1,1,10,0,12
150,1,2,9,0,47,0,6,1,0,24,1,0,8,0,15
149,1,0,12,0,48,0,5,1,0,23,2,0,3,0,20
152,1,2,7,0,46,0,7,1,0,24,1,1,6,0,16
149,1,0,12,0,48,0,5,1,0,23,2,0,8,0,15
151,1,1,9,0,47,0,6,1,0,23,2,0,7,0,16
149,1,4,8,0,48,0,5,1,0,24,1,1,9,0,13
150,1,1,10,0,46,0,7,1,0,23,2,0,5,0,18
152,1,1,8,0,46,0,7,1,0,24,1,0,7,0,16
152,1,2,7,0,45,0,8,1,0,24,1,0,6,0,17
152,1,2,7,0,45,0,8,1,0,24,1,0,5,0,18
147,1,2,12,0,45,0,8,2,0,23,1,0,8,0,15
143,1,4,14,0,45,0,8,0,0,24,2,1,6,0,16
148,2,1,11,0,48,0,5,1,0,24,1,0,11,1,11
144,1,6,11,0,48,0,5,1,0,24,1,0,9,0,14
145,1,7,9,0,49,0,4,1,0,24,1,0,8,0,15
148,1,2,11,0,46,0,7,1,0,24,1,0,8,0,15
149,1,2,10,0,48,0,5,1,0,24,1,0,6,0,17
151,1,2,8,0,46,0,7,1,0,24,1,0,8,0,15
150,1,4,7,0,45,0,8,1,1,23,1,1,6,0,16
148,1,1,12,0,48,0,5,1,0,24,1,0,9,0,14
146,1,1,14,0,48,0,5,1,0,24,1,0,11,0,12
145,1,0,16,0,46,0,7,1,0,23,2,1,5,0,17
145,1,3,13,0,48,0,5,1,0,23,2,1,7,0,15
149,1,2,10,0,50,0,3,1,0,23,2,0,9,0,14
149,1,3,9,0,46,0,7,1,0,24,1,2,6,0,15
148,1,0,13,0,48,0,5,1,0,23,2,0,8,0,15
151,1,2,8,0,48,0,5,1,0,23,2,1,8,0,14
149,1,0,12,0,46,0,7,1,0,23,2,0,4,0,19
146,1,1,14,0,47,0,6,1,0,24,1,1,3,0,19
152,1,1,8,0,46,0,7,1,0,24,1,1,6,0,16
151,1,2,8,0,45,0,8,1,0,25,0,1,5,0,17
146,1,3,12,0,44,0,9,1,0,24,1,0,7,0,16
145,1,4,12,0,48,0,5,1,0,24,1,0,8,0,15
145,1,6,10,0,49,0,4,1,0,24,1,0,8,0,15
145,1,6,10,0,49,0,4,1,0,24,1,0,8,0,15
142,1,2,17,0,45,0,8,1,0,25,0,0,6,1,16
143,1,2,16,0,47,0,6,1,0,25,0,0,7,1,15
145,1,4,12,0,48,0,5,1,0,24,1,0,8,0,15
143,1,3,15,0,44,0,9,0,0,24,2,1,6,0,16
144,1,7,10,0,48,0,5,1,0,24,1,0,7,0,16
148,1,2,11,0,46,0,7,1,0,24,1,0,8,0,15
147,1,2,12,0,46,0,7,1,0,23,2,1,7,0,15
149,1,1,11,0,47,0,6,1,0,23,2,0,9,0,14
147,1,0,14,0,47,0,6,1,0,23,2,1,7,0,15
151,1,2,8,0,46,0,7,1,0,24,1,0,9,0,14
151,1,3,7,0,46,0,7,1,1,23,1,1,5,0,17
148,1,1,12,0,48,0,5,1,0,24,1,0,9,0,14
149,1,5,7,0,48,0,5,1,0,24,1,0,8,0,15
146,2,0,14,0,46,0,7,1,1,24,0,0,6,0,17
151,1,1,9,0,45,0,8,1,0,24,1,1,6,0,16
148,1,1,12,0,47,0,6,1,0,24,1,1,6,0,16
150,1,2,9,0,47,0,6,1,0,24,1,0,7,1,15
150,1,1,10,0,46,0,7,1,0,24,1,1,7,0,15
146,1,3,12,0,47,0,6,1,0,24,1,1,7,0,15
147,1,0,14,0,48,0,5,1,0,24,1,0,6,0,17
146,1,2,13,0,46,0,7,1,0,24,1,1,8,0,14
147,1,2,12,0,48,0,5,1,0,23,2,1,9,0,13
152,1,1,8,0,46,0,7,1,0,24,1,0,4,0,19
149,1,1,11,0,47,0,6,1,0,24,1,0,7,0,16
152,1,1,8,0,46,0,7,1,0,24,1,0,4,0,19
150,1,2,9,0,48,0,5,1,0,23,2,1,8,0,14
147,1,3,11,0,48,0,5,1,0,23,2,0,9,0,14
149,1,0,12,0,47,0,6,1,0,24,1,0,8,0,15
148,1,3,10,0,49,0,4,1,0,23,2,0,6,0,17
149,1,0,12,0,48,0,5,1,0,24,1,0,8,0,15
151,1,1,9,0,48,0,5,1,0,23,2,1,7,0,15
151,1,1,9,0,48,0,5,1,0,23,2,1,8,0,14
146,1,1,14,0,47,0,6,1,0,24,1,0,6,1,16
148,2,4,8,0,47,0,6,1,0,25,0,0,4,2,17
149,1,0,12,0,45,0,8,1,0,24,1,0,10,0,13
145,1,4,12,0,46,0,7,1,0,24,1,1,5,0,17
152,1,1,8,0,47,0,6,1,0,24,1,1,6,0,16
147,1,0,14,0,47,0,6,1,0,24,1,0,7,0,16
148,1,2,11,0,47,0,6,1,0,24,1,1,6,0,16
143,1,4,14,0,46,0,7,1,0,24,1,0,10,0,13
147,1,3,11,0,46,0,7,1,0,24,1,1,8,0,14
145,1,5,11,0,48,0,5,1,0,24,1,0,7,0,16
147,1,3,11,0,47,0,6,1,0,24,1,1,8,0,14
148,1,5,8,0,46,0,7,1,0,24,1,0,6,0,17
145,1,5,11,0,49,0,4,1,0,24,1,0,8,0,15
149,1,1,11,0,46,0,7,1,0,23,2,0,9,0,14
149,1,1,11,0,46,0,7,1,0,24,1,1,8,0,14
145,1,5,11,0,49,0,4,1,0,24,1,0,9,0,14
147,1,2,12,0,46,0,7,1,0,24,1,1,9,0,13
145,1,5,11,0,49,0,4,1,0,24,1,0,9,0,14
149,1,2,10,0,47,0,6,1,0,24,1,0,6,0,17
148,1,2,11,0,46,0,7,1,0,24,1,0,7,0,16
146,1,2,13,0,46,0,7,1,0,24,1,1,8,0,14
145,1,1,15,0,48,0,5,1,0,23,2,0,8,0,15
147,1,0,14,0,47,0,6,1,0,23,2,1,8,0,14
152,1,3,6,0,47,0,6,1,0,23,2,0,8,0,15
147,1,1,13,0,47,0,6,1,0,23,2,0,7,0,16
151,1,0,10,0,47,0,6,1,0,24,1,0,8,0,15
149,1,1,11,0,46,0,7,1,0,24,1,1,8,0,14
147,1,0,14,0,46,0,7,1,0,23,2,1,7,0,15
149,1,1,11,0,48,0,5,1,0,24,1,0,10,0,13
150,1,2,9,0,48,0,5,1,0,23,2,1,6,0,16
146,1,2,13,0,48,0,5,1,0,24,1,1,8,0,14
150,1,2,9,0,48,0,5,1,0,24,1,0,8,1,14
146,1,2,13,0,45,0,8,1,0,24,1,1,8,0,14
152,1,1,8,0,46,0,7,1,0,24,1,0,4,0,19
149,1,3,9,0,45,0,8,1,0,24,1,1,8,0,14
148,1,1,12,0,47,0,6,1,0,24,1,0,7,0,16
151,1,1,9,0,48,0,5,1,0,24,1,0,5,0,18
149,1,1,11,0,48,0,5,1,0,24,1,0,8,0,15
149,1,0,12,0,49,0,4,1,0,24,1,0,7,0,16
149,1,0,12,0,48,0,5,1,0,24,1,0,8,0,15
146,1,1,14,0,45,0,8,1,0,24,1,0,8,0,15
148,1,2,11,0,49,0,4,1,0,23,2,1,6,0,16
148,2,4,8,0,47,0,6,1,0,25,0,0,4,2,17
150,1,3,8,0,45,0,8,1,0,24,1,1,4,2,16
148,1,0,13,0,45,0,8,1,0,24,1,0,10,0,13
152,1,1,8,0,46,0,7,1,0,24,1,2,4,0,17
151,1,1,9,0,47,0,6,1,0,24,1,1,6,0,16
151,1,1,9,0,47,0,6,1,0,24,1,1,6,0,16
148,1,2,11,0,43,0,10,1,0,24,1,0,7,0,16
144,1,1,16,0,47,0,6,0,0,24,2,0,11,0,12
143,1,4,14,0,46,0,7,0,0,24,2,0,8,0,15
143,1,4,14,0,46,0,7,1,0,24,1,0,7,0,16
146,1,2,13,0,46,0,7,0,0,24,2,0,9,0,14
145,1,4,12,0,48,0,5,1,0,24,1,0,7,0,16
148,1,3,10,0,47,0,6,1,0,24,1,1,6,0,16
147,1,2,12,0,47,0,6,1,0,24,1,1,7,0,15
145,1,5,11,0,49,0,4,1,0,24,1,0,8,0,15
149,1,0,12,0,46,0,7,1,0,24,1,0,8,0,15
148,1,2,11,0,47,0,6,1,0,24,1,0,8,0,15
146,1,2,13,0,46,0,7,1,0,23,2,1,10,0,12
144,1,4,13,0,49,0,4,1,0,24,1,0,7,0,16
147,1,0,14,0,46,0,7,1,0,23,2,1,8,0,14
147,1,0,14,0,47,0,6,1,0,23,2,1,8,0,14
150,1,1,10,0,47,0,6,1,0,24,1,1,8,0,14
152,1,3,6,0,47,0,6,1,0,23,2,0,8,0,15
149,1,1,11,0,46,0,7,1,0,24,1,1,9,0,13
147,1,0,14,0,46,0,7,1,0,24,1,1,8,0,14
146,1,5,10,0,46,0,7,1,0,23,2,0,6,0,17
151,1,1,9,0,48,0,5,1,0,24,1,1,8,0,14
150,1,2,9,0,47,0,6,1,0,24,1,0,7,1,15
150,1,1,10,0,46,0,7,1,0,24,1,1,6,0,16
150,1,2,9,0,47,0,6,1,0,24,1,0,5,1,17
147,1,2,12,0,45,0,8,1,0,24,1,0,7,0,16
150,1,3,8,0,48,0,5,1,0,24,1,0,6,1,16
149,1,1,11,0,48,0,5,1,0,24,1,1,5,0,17
148,1,1,12,0,47,0,6,1,0,24,1,0,7,0,16
149,1,1,11,0,48,0,5,1,0,23,2,0,6,0,17
149,1,0,12,0,48,0,5,1,1,23,1,0,6,0,17
146,1,1,14,0,48,0,5,1,0,23,2,0,8,0,15
149,2,4,7,0,48,0,5,1,0,25,0,1,4,2,16
149,1,1,11,0,50,0,3,1,0,24,1,0,7,0,16
149,1,4,8,0,47,0,6,1,0,25,0,0,4,2,17
150,2,3,7,0,47,0,6,1,0,25,0,1,4,2,16
149,2,4,7,0,47,0,6,1,0,25,0,0,4,2,17
148,1,4,9,0,45,0,8,1,0,25,0,0,4,2,17
148,1,0,13,0,44,0,9,1,0,24,1,0,8,0,15
149,1,4,8,0,47,0,6,1,0,24,1,0,6,1,16
152,1,1,8,0,47,0,6,1,0,24,1,2,5,0,16
149,1,0,12,0,48,0,5,1,0,24,1,1,7,0,15
151,1,1,9,0,47,0,6,1,0,24,1,1,6,0,16
149,1,0,12,0,48,0,5,1,0,24,1,1,5,0,17
149,1,0,12,0,48,0,5,1,0,24,1,1,7,0,15
148,1,1,12,0,44,0,9,1,0,24,1,0,6,0,17
145,1,4,12,0,44,0,9,1,0,23,2,1,6,0,16
148,1,2,11,0,44,0,9,1,0,24,1,0,7,0,16
145,4,1,12,2,44,0,7,0,1,23,2,0,10,0,13
143,1,4,14,0,46,0,7,1,0,24,1,0,7,0,16
143,1,4,14,0,46,0,7,1,0,24,1,0,8,0,15
145,1,3,13,0,47,0,6,1,0,24,1,0,7,0,16
149,1,2,10,0,46,0,7,1,0,24,1,0,7,0,16
145,1,4,12,0,49,0,4,1,0,24,1,0,7,0,16
149,1,2,10,0,47,0,6,1,0,24,1,0,7,0,16
145,1,4,12,0,46,0,7,1,0,24,1,0,6,0,17
149,1,1,11,0,47,0,6,1,0,24,1,0,10,0,13
148,1,2,11,0,46,0,7,1,0,25,0,0,6,0,17
148,1,2,11,0,47,0,6,1,0,24,1,1,9,0,13
150,1,2,9,0,47,0,6,1,0,24,1,1,10,0,12
151,1,0,10,0,46,0,7,1,0,24,1,1,8,0,14
144,1,6,11,0,47,0,6,1,0,24,1,0,7,0,16
145,1,4,12,0,47,0,6,1,0,24,1,0,7,0,16
148,1,2,11,0,48,0,5,1,0,24,1,0,9,0,14
148,1,3,10,0,46,0,7,1,0,24,1,0,7,0,16
148,1,1,12,0,46,0,7,1,0,23,2,0,8,0,15
145,1,0,16,1,47,0,5,1,0,24,1,1,7,0,15
150,1,0,11,0,48,0,5,1,0,24,1,1,9,0,13
147,1,0,14,0,46,0,7,1,0,23,2,1,8,0,14
150,1,1,10,0,48,0,5,1,0,24,1,1,9,0,13
149,1,1,11,0,46,0,7,1,0,24,1,1,8,0,14
147,1,1,13,0,46,0,7,1,0,23,2,1,6,0,16
149,1,0,12,0,49,0,4,1,0,24,1,0,8,0,15
146,1,5,10,0,47,0,6,1,0,24,1,1,4,0,18
150,1,1,10,0,46,0,7,1,0,23,2,1,9,0,13
147,1,0,14,0,47,0,6,1,0,24,1,1,7,0,15
150,1,2,9,0,47,0,6,1,0,24,1,0,6,1,16
149,1,1,11,0,46,0,7,1,0,24,1,0,7,0,16
151,1,2,8,0,47,0,6,1,0,24,1,0,5,0,18
154,1,3,4,0,46,0,7,1,0,24,1,1,10,0,12
147,1,4,10,0,48,0,5,1,0,23,2,1,9,0,13
148,1,0,13,0,47,0,6,1,0,24,1,0,5,0,18
151,1,1,9,0,47,0,6,1,0,24,1,0,7,0,16
148,1,1,12,0,47,0,6,1,0,23,2,0,8,0,15
149,1,1,11,0,48,0,5,1,0,24,1,0,6,0,17
150,1,1,10,0,46,0,7,1,0,23,2,0,9,0,14
149,1,0,12,0,49,0,4,1,0,24,1,1,6,0,16
145,1,1,15,0,47,0,6,1,0,23,2,0,8,0,15
146,1,1,14,0,48,0,5,1,0,23,2,0,8,0,15
149,1,4,8,0,47,0,6,1,0,25,0,0,4,2,17
148,1,4,9,0,48,0,5,1,0,25,0,0,5,2,16
147,1,3,11,0,47,0,6,1,0,25,0,0,5,1,17
145,1,0,16,0,47,0,6,1,0,24,1,0,5,0,18
149,1,4,8,0,45,0,8,1,0,25,0,0,4,2,17
149,1,4,8,0,47,0,6,1,0,25,0,0,4,1,18
149,1,4,8,0,47,0,6,1,0,25,0,0,5,2,16
149,1,3,9,0,47,0,6,1,0,25,0,0,5,2,16
150,2,3,7,0,47,0,6,1,0,25,0,1,4,2,16
149,1,4,8,0,47,0,6,1,0,25,0,0,5,2,16
152,1,0,9,0,47,0,6,1,0,24,1,1,5,0,17
148,1,2,11,0,44,0,9,1,0,24,1,0,5,0,18
