ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,3,4,2,47,1,3,1,0,25,0,5,5,3,10
157,0,2,3,1,49,1,2,1,0,23,2,3,8,4,8
158,0,0,4,2,45,0,6,1,0,22,3,2,10,3,8
157,0,2,3,1,47,1,4,1,0,24,1,1,7,3,12
156,0,2,4,1,47,3,2,1,0,25,0,3,5,4,11
154,0,2,6,1,48,4,0,1,0,25,0,1,5,4,13
157,0,2,3,1,45,2,5,1,0,25,0,1,7,2,13
157,0,3,2,1,45,2,5,1,0,25,0,4,6,4,9
154,0,1,7,1,50,1,1,1,0,25,0,2,6,4,11
157,0,2,3,1,48,1,3,1,0,24,1,2,10,2,9
155,0,1,6,1,50,1,1,1,0,25,0,2,5,4,12
153,0,2,7,1,50,1,1,1,0,25,0,2,6,4,11
157,0,1,4,1,47,1,4,1,0,25,0,2,7,4,10
157,0,2,3,1,50,1,1,1,0,24,1,3,6,2,12
155,0,3,4,1,50,0,2,1,0,25,0,2,6,4,11
155,0,2,5,1,51,1,0,1,0,24,1,2,7,2,12
159,0,1,2,1,49,1,2,1,0,24,1,3,7,1,12
158,0,0,4,1,49,1,2,1,0,25,0,2,7,4,10
157,0,1,4,3,46,1,3,1,0,25,0,5,7,1,10
156,0,3,3,1,48,1,3,1,0,24,1,2,7,1,13
155,0,3,4,1,44,1,7,1,0,25,0,1,7,4,11
159,0,0,3,1,47,1,4,1,0,24,1,1,9,1,12
155,1,1,5,1,49,1,2,1,0,24,1,1,6,3,13
153,0,2,7,1,48,1,3,1,1,24,0,2,7,2,12
156,0,1,5,1,50,1,1,1,0,25,0,1,6,4,12
158,0,1,3,1,49,1,2,1,1,24,0,2,9,1,11
159,0,0,3,1,48,1,3,1,0,25,0,2,9,2,10
157,0,3,2,1,50,1,1,1,0,25,0,2,6,4,11
155,0,1,6,1,48,1,3,1,0,24,1,1,6,3,13
156,0,1,5,1,49,1,2,1,0,24,1,1,8,1,13
158,0,1,3,1,49,1,2,1,1,24,0,2,9,1,11
157,0,2,3,1,50,1,1,1,0,25,0,2,8,3,10
157,0,2,3,0,49,1,3,1,0,23,2,3,8,4,8
154,0,0,8,2,46,0,5,0,1,22,3,5,9,3,6
157,0,2,3,0,49,1,3,1,0,23,2,3,8,4,8
159,1,0,2,1,45,0,7,1,0,22,3,1,10,3,9
157,0,1,4,1,48,1,3,1,0,24,1,2,12,2,7
157,0,1,4,1,48,0,4,1,0,25,0,2,8,3,10
157,0,2,3,1,46,2,4,1,0,25,0,1,5,3,14
158,0,2,2,1,47,1,4,1,0,24,1,2,7,3,11
158,0,1,3,1,49,1,2,1,0,24,1,2,10,1,10
156,0,1,5,1,49,0,3,1,0,25,0,1,6,3,13
156,0,1,5,1,49,1,2,1,0,25,0,1,8,3,11
157,0,0,5,1,47,1,4,1,0,24,1,1,7,4,11
157,0,1,4,1,47,1,4,1,0,25,0,2,7,4,10
157,0,1,4,1,48,1,3,1,0,25,0,2,7,4,10
158,0,1,3,1,49,1,2,1,0,24,1,3,7,1,12
154,0,2,6,1,49,0,3,1,0,25,0,2,7,3,11
158,0,1,3,1,48,1,3,1,0,24,1,1,7,2,13
154,0,1,7,1,49,1,2,1,0,24,1,1,6,2,14
159,0,1,2,1,49,1,2,1,0,24,1,3,7,1,12
156,0,1,5,1,48,1,3,1,0,24,1,1,7,2,13
157,0,1,4,1,46,1,5,1,0,25,0,2,7,3,11
155,0,2,5,1,49,1,2,1,0,25,0,2,6,4,11
157,0,1,4,1,45,1,6,1,0,25,0,1,4,4,14
156,0,2,4,1,48,0,4,1,0,24,1,1,7,3,12
157,0,2,3,1,49,1,2,1,0,25,0,1,7,4,11
158,0,0,4,1,49,1,2,2,1,23,0,1,9,1,12
157,0,2,3,1,50,1,1,1,0,25,0,2,8,2,11
157,0,2,3,1,48,1,3,1,0,23,2,3,7,4,9
156,0,1,5,1,47,1,4,1,0,24,1,2,11,2,8
156,0,1,5,1,43,4,5,1,0,24,1,2,11,5,5
157,0,2,3,1,48,1,3,1,0,23,2,3,8,3,9
157,0,1,4,1,49,0,3,2,0,24,0,3,15,1,4
157,0,3,2,1,49,1,2,1,0,25,0,2,7,3,11
157,0,2,3,1,48,1,3,1,0,25,0,1,6,2,14
154,0,2,6,1,46,4,2,1,0,25,0,1,5,4,13
159,0,1,2,1,46,2,4,1,0,25,0,1,5,4,13
155,0,1,6,1,47,2,3,1,0,25,0,1,8,4,10
156,0,1,5,1,50,1,1,1,0,25,0,2,6,4,11
153,0,3,6,1,47,1,4,1,0,25,0,3,5,4,11
157,0,1,4,1,47,1,4,1,0,25,0,2,7,4,10
156,0,0,6,1,47,1,4,1,0,25,0,2,6,4,11
158,0,1,3,1,49,1,2,1,0,24,1,3,6,1,13
159,0,0,3,1,50,1,1,1,0,25,0,2,9,2,10
156,0,2,4,1,51,1,0,1,0,24,1,2,6,2,13
157,0,2,3,1,49,1,2,1,0,25,0,1,7,3,12
156,0,2,4,1,47,1,4,1,0,23,2,3,14,2,4
157,0,2,3,1,44,0,8,1,0,23,2,2,12,3,6
157,0,2,3,1,48,2,2,1,0,24,1,3,8,4,8
158,0,1,3,1,50,1,1,1,0,23,2,3,9,1,10
157,0,2,3,1,48,1,3,1,0,22,3,3,8,4,8
157,0,3,2,1,48,2,2,1,0,25,0,2,7,4,10
157,0,2,3,1,48,0,4,1,0,22,3,3,7,2,11
157,0,0,5,1,46,1,5,1,0,23,2,1,10,1,11
158,0,1,3,1,46,1,5,2,0,24,0,3,11,1,8
157,0,3,2,1,49,1,2,1,0,25,0,2,7,4,10
158,0,2,2,1,48,1,3,1,0,25,0,1,6,3,13
156,0,2,4,1,48,1,3,1,0,25,0,3,5,4,11
157,0,2,3,1,47,2,3,1,0,25,0,1,3,5,14
158,0,1,3,1,44,1,7,1,0,24,1,2,12,2,7
155,0,0,7,1,48,0,4,0,0,24,2,1,6,3,13
156,0,1,5,1,50,1,1,1,0,25,0,2,6,4,11
154,0,3,5,1,47,1,4,1,0,25,0,2,5,4,12
157,0,1,4,1,49,1,2,1,0,24,1,2,9,2,10
156,0,1,5,1,49,0,3,1,0,25,0,2,5,4,12
156,0,1,5,1,50,1,1,1,0,25,0,2,6,4,11
154,0,3,5,1,45,2,5,1,0,25,0,2,7,2,12
156,0,2,4,1,49,1,2,1,0,24,1,2,10,2,9
157,0,1,4,1,47,1,4,1,0,25,0,2,4,4,13
157,0,1,4,1,45,1,6,1,0,24,1,2,10,3,8
157,0,1,4,1,48,1,3,1,0,25,0,1,7,4,11
157,0,1,4,1,47,1,4,1,0,25,0,1,8,4,10
156,0,0,6,1,47,1,4,1,0,25,0,2,7,4,10
154,0,2,6,1,47,1,4,1,0,25,0,2,6,4,11
159,0,0,3,1,49,1,2,1,0,25,0,1,7,2,13
157,0,1,4,1,48,1,3,1,0,25,0,2,7,4,10
157,0,2,3,1,50,1,1,1,0,25,0,3,5,3,12
157,0,1,4,1,50,0,2,1,0,24,1,1,8,3,11
156,0,2,4,1,47,1,4,1,0,24,1,1,5,3,14
155,0,2,5,1,49,1,2,1,0,25,0,3,8,4,8
157,0,0,5,1,45,2,5,1,0,25,0,2,12,4,5
158,0,1,3,1,50,1,1,1,0,23,2,3,7,1,12
158,0,2,2,1,49,1,2,1,0,23,2,2,8,4,9
153,0,4,5,0,46,4,3,1,0,24,1,2,12,4,5
158,0,2,2,1,46,1,5,1,0,25,0,2,5,3,13
153,0,2,7,1,48,3,1,1,0,25,0,1,7,4,11
160,0,0,2,1,49,1,2,1,0,24,1,2,8,1,12
157,0,2,3,1,46,1,5,1,0,24,1,1,7,4,11
157,0,3,2,1,49,1,2,1,0,24,1,2,10,2,9
156,0,1,5,1,49,1,2,1,0,25,0,2,6,4,11
153,0,1,8,1,51,1,0,1,0,25,0,1,5,4,13
159,0,0,3,1,50,1,1,1,0,24,1,3,6,3,11
159,0,1,2,1,45,2,5,1,0,25,0,2,7,1,13
159,0,2,1,1,49,1,2,1,0,24,1,3,5,1,14
157,0,2,3,1,48,1,3,1,0,25,0,1,7,3,12
154,1,3,4,1,49,0,3,1,0,25,0,2,5,1,15
159,0,0,3,1,49,1,2,1,0,25,0,3,9,2,9
156,0,1,5,1,49,0,3,1,0,25,0,2,7,3,11
159,0,0,3,1,50,1,1,1,0,25,0,1,7,2,13
157,0,0,5,1,49,1,2,1,0,25,0,1,7,4,11
157,0,0,5,1,50,0,2,1,0,25,0,1,8,3,11
155,0,3,4,1,51,1,0,1,0,24,1,1,5,2,15
157,0,2,3,1,50,1,1,1,0,25,0,1,5,3,14
157,0,1,4,1,49,1,2,1,0,25,0,1,5,4,13
157,0,2,3,1,45,0,7,1,0,23,2,2,10,3,8
156,0,4,2,1,48,2,2,1,0,25,0,1,5,4,13
158,0,2,2,1,46,2,4,1,0,25,0,2,3,4,14
157,1,2,2,1,46,1,5,1,0,24,1,2,11,2,8
159,0,0,3,1,47,1,4,1,0,24,1,2,6,4,11
159,0,2,1,1,47,1,4,1,0,24,1,3,5,1,14
159,0,2,1,1,49,1,2,1,0,24,1,3,5,1,14
159,0,0,3,1,50,1,1,1,0,24,1,2,6,3,12
156,0,2,4,1,45,2,5,1,0,25,0,4,7,1,11
157,0,1,4,1,46,1,5,1,0,25,0,1,7,4,11
156,0,4,2,1,49,0,3,1,0,25,0,2,6,3,12
156,0,3,3,2,46,1,4,1,0,24,1,1,6,1,15
155,0,1,6,1,48,1,3,1,0,25,0,1,7,3,12
156,0,1,5,1,44,0,8,1,0,25,0,1,5,3,14
155,0,2,5,1,46,1,5,1,0,25,0,1,5,4,13
156,0,0,6,1,50,0,2,1,0,24,1,1,7,3,12
156,0,0,6,1,47,1,4,1,0,25,0,2,4,4,13
157,0,2,3,1,49,1,2,1,0,25,0,2,5,3,13
157,0,2,3,1,50,1,1,1,0,24,1,1,4,2,16
156,0,1,5,1,46,1,5,1,0,25,0,1,6,4,12
157,0,0,5,1,46,1,5,1,0,25,0,1,7,1,14
155,0,1,6,1,48,1,3,1,0,25,0,1,5,4,13
156,0,1,5,1,48,1,3,1,0,25,0,3,10,2,8
156,0,3,3,1,46,2,4,1,0,23,2,1,8,1,13
158,0,0,4,1,45,2,5,1,0,25,0,1,8,4,10
155,0,1,6,1,48,1,3,1,0,25,0,1,7,4,11
159,0,1,2,1,48,1,3,1,0,24,1,2,5,1,15
157,0,1,4,1,46,1,5,1,0,25,0,1,7,4,11
156,0,0,6,1,47,1,4,1,0,25,0,2,7,4,10
156,0,3,3,1,46,1,5,1,0,25,0,2,6,2,13
156,0,3,3,2,46,1,4,1,0,25,0,1,6,1,15
156,0,0,6,1,47,1,4,1,0,25,0,2,4,4,13
156,0,0,6,1,45,1,6,1,0,25,0,2,4,4,13
156,0,1,5,1,48,1,3,1,0,25,0,1,5,4,13
157,0,2,3,1,48,2,2,1,0,24,1,2,13,3,5
157,0,1,4,1,43,4,5,1,1,22,2,2,11,1,9
157,0,1,4,1,46,1,5,1,0,24,1,2,12,1,8
157,0,1,4,1,45,1,6,1,0,24,1,2,9,4,8
156,0,1,5,1,48,1,3,1,0,25,0,3,11,2,7
157,0,2,3,1,48,1,3,1,0,25,0,1,5,3,14
157,1,1,3,1,47,1,4,1,0,24,1,2,7,1,13
156,0,4,2,1,49,2,1,1,0,25,0,1,5,4,13
156,0,4,2,2,47,2,2,1,0,25,0,2,4,4,13
156,0,0,6,1,50,0,2,1,0,24,1,2,9,3,9
155,0,3,4,1,48,0,4,1,0,25,0,1,5,1,16
158,0,0,4,1,50,1,1,1,0,24,1,3,6,4,10
156,0,1,5,1,48,1,3,1,0,25,0,1,7,4,11
158,0,0,4,1,47,1,4,1,0,25,0,3,6,3,11
156,0,2,4,1,43,1,8,1,0,25,0,2,5,3,13
156,0,2,4,1,50,1,1,1,0,25,0,1,6,4,12
156,0,1,5,1,46,1,5,1,0,25,0,1,5,4,13
156,0,0,6,1,46,1,5,1,0,25,0,2,4,4,13
157,0,1,4,1,47,1,4,1,0,25,0,3,11,1,8
158,0,1,3,1,47,0,5,1,0,23,2,3,11,3,6
156,0,2,4,3,46,1,3,2,0,24,0,2,8,3,10
155,0,2,5,1,48,1,3,1,0,25,0,3,10,2,8
158,0,0,4,1,47,1,4,2,0,23,1,3,10,3,7
156,0,1,5,1,47,1,4,1,0,25,0,3,10,2,8
156,0,4,2,1,46,1,5,1,0,25,0,2,6,4,11
156,0,0,6,1,46,1,5,1,0,24,1,2,9,3,9
157,0,1,4,1,45,1,6,1,0,24,1,1,9,4,9
156,0,1,5,1,47,1,4,1,0,25,0,3,11,2,7
157,0,1,4,0,46,1,6,1,0,23,2,2,8,2,11
156,0,4,2,1,48,2,2,1,0,25,0,2,5,4,12
158,0,1,3,1,49,1,2,1,0,23,2,1,9,1,12
156,0,3,3,1,50,1,1,1,0,25,0,2,8,4,9
156,0,3,3,1,49,1,2,1,0,25,0,2,6,4,11
156,0,1,5,1,46,1,5,1,0,25,0,2,6,3,12
154,0,3,5,1,49,0,3,1,0,25,0,1,5,1,16
157,0,1,4,1,47,1,4,1,0,25,0,1,8,3,11
158,0,0,4,1,47,1,4,1,0,25,0,2,6,3,12
156,0,2,4,1,48,1,3,1,0,25,0,1,7,4,11
156,0,2,4,1,50,1,1,1,0,25,0,1,7,4,11
156,0,3,3,1,48,0,4,1,0,25,0,2,6,1,14
156,0,1,5,1,51,1,0,1,0,25,0,1,6,4,12
156,0,2,4,1,50,1,1,1,0,25,0,1,6,4,12
156,0,0,6,1,46,1,5,1,0,25,0,2,5,4,12
157,0,0,5,1,48,1,3,1,0,24,1,1,5,4,13
157,0,1,4,1,47,1,4,1,0,25,0,2,4,4,13
157,0,0,5,1,48,1,3,1,0,24,1,1,5,4,13
158,0,0,4,1,47,2,3,1,0,24,1,2,12,5,4
154,0,2,6,1,45,4,3,1,0,24,1,2,12,5,4
156,0,0,6,1,46,1,5,1,0,24,1,4,11,2,6
157,0,1,4,1,43,1,8,1,0,23,2,1,10,3,9
158,0,0,4,1,44,4,4,1,0,25,0,1,12,4,6
156,0,1,5,1,47,1,4,1,0,25,0,3,11,2,7
157,0,2,3,1,44,1,7,1,0,24,1,1,8,1,13
156,0,0,6,1,47,1,4,1,0,24,1,3,10,4,6
156,0,1,5,1,48,1,3,1,0,25,0,4,10,2,7
157,0,1,4,1,47,1,4,1,0,23,2,1,12,2,8
157,0,2,3,1,49,1,2,1,0,25,0,2,5,3,13
159,0,0,3,1,46,1,5,1,0,24,1,1,7,4,11
157,0,3,2,1,48,2,2,1,0,25,0,1,6,4,12
157,0,1,4,1,46,1,5,1,0,25,0,2,7,3,11
154,0,1,7,1,48,1,3,1,0,25,0,1,6,4,12
156,0,2,4,1,48,1,3,1,0,25,0,2,6,2,13
157,0,2,3,1,49,1,2,1,0,25,0,3,6,3,11
155,0,1,6,1,49,1,2,1,0,25,0,2,7,2,12
157,0,0,5,1,48,1,3,1,0,25,0,3,7,4,9
157,0,2,3,1,48,1,3,1,0,25,0,1,5,4,13
157,0,3,2,1,51,1,0,1,0,24,1,1,5,2,15
157,0,0,5,1,47,1,4,1,0,24,1,1,4,4,14
158,0,0,4,1,50,1,1,1,0,25,0,2,6,3,12
155,0,2,5,1,47,1,4,1,0,25,0,1,4,4,14
156,0,1,5,1,47,1,4,1,0,25,0,1,4,4,14
157,0,1,4,1,47,2,3,1,0,25,0,3,10,1,9
157,0,3,2,1,47,1,4,1,0,21,4,1,11,2,9
157,0,1,4,1,43,1,8,1,0,23,2,1,11,1,10
157,0,2,3,1,44,1,7,1,0,24,1,1,9,1,12
156,0,2,4,1,45,1,6,1,0,24,1,1,9,1,12
156,0,0,6,1,47,1,4,1,0,24,1,3,10,4,6
157,0,1,4,1,48,1,3,1,0,23,2,1,10,3,9
159,0,0,3,1,46,1,5,1,0,23,2,1,9,4,9
156,0,1,5,1,47,1,4,1,0,25,0,3,8,2,10
157,0,2,3,1,46,1,5,1,0,24,1,1,6,2,14
156,0,1,5,1,46,2,4,1,0,25,0,2,7,1,13
156,0,3,3,1,49,1,2,1,0,25,0,2,7,4,10
155,0,1,6,1,48,1,3,1,0,25,0,3,8,3,9
158,0,1,3,1,47,1,4,1,0,25,0,3,8,2,10
156,0,1,5,1,49,1,2,1,0,25,0,3,4,4,12
156,0,1,5,1,47,1,4,1,0,24,1,1,5,4,13
157,0,2,3,1,48,0,4,1,0,24,1,1,6,3,13
157,0,2,3,1,47,1,4,1,0,24,1,1,5,3,14
155,0,1,6,1,45,1,6,1,0,24,1,4,6,4,9
157,0,0,5,2,46,1,4,1,0,25,0,3,7,3,10
156,0,1,5,1,48,1,3,1,0,25,0,3,6,4,10
157,0,0,5,1,48,1,3,1,0,25,0,2,7,4,10
155,0,2,5,1,45,1,6,1,0,25,0,1,7,4,11
158,0,0,4,1,48,1,3,1,0,24,1,1,5,4,13
156,0,1,5,1,46,1,5,1,0,25,0,1,4,4,14
156,0,1,5,1,47,1,4,1,0,25,0,1,4,4,14
157,0,0,5,1,47,1,4,1,0,24,1,3,10,4,6
156,0,0,6,1,47,1,4,1,0,24,1,3,8,4,8
156,0,1,5,1,48,1,3,1,0,24,1,2,8,4,9
156,0,2,4,1,47,1,4,1,0,24,1,2,9,1,11
157,0,1,4,1,48,1,3,1,0,25,0,1,5,4,13
157,0,0,5,1,46,1,5,1,0,25,0,2,8,4,9
157,0,2,3,1,49,1,2,1,0,24,1,2,5,2,14
157,0,1,4,1,48,2,2,1,0,25,0,1,5,4,13
156,0,1,5,1,48,1,3,1,0,25,0,4,5,4,10
157,0,2,3,1,49,1,2,1,0,25,0,1,5,3,14
154,0,1,7,1,46,1,5,1,0,24,1,1,6,2,14
157,0,2,3,1,48,1,3,1,0,24,1,2,4,1,16
157,0,2,3,1,49,1,2,1,0,25,0,3,5,3,12
156,0,1,5,1,48,1,3,1,0,25,0,3,6,4,10
157,0,0,5,1,48,1,3,1,0,25,0,2,7,4,10
156,0,1,5,1,47,1,4,1,0,25,0,1,7,4,11
158,0,1,3,1,48,1,3,1,0,25,0,3,6,4,10
158,0,0,4,1,51,1,0,1,0,25,0,2,6,4,11
157,0,1,4,1,47,1,4,1,0,23,2,2,14,4,3
158,0,3,1,1,47,1,4,1,0,24,1,1,7,2,13
158,0,0,4,1,45,4,3,1,0,24,1,2,10,4,7
156,0,1,5,1,48,1,3,1,0,23,2,2,10,2,9
157,0,0,5,1,48,1,3,1,0,24,1,3,8,4,8
158,0,0,4,1,44,1,7,1,0,25,0,1,6,4,12
158,0,1,3,1,48,1,3,1,0,23,2,2,11,2,8
157,0,2,3,1,47,1,4,1,0,24,1,1,8,1,13
157,1,1,3,1,50,1,1,1,0,24,1,2,9,2,10
158,0,1,3,1,43,1,8,1,0,24,1,2,11,2,8
158,0,1,3,1,47,1,4,1,0,25,0,2,7,4,10
156,0,1,5,1,48,1,3,1,0,25,0,1,8,3,11
157,0,0,5,1,46,1,5,1,0,25,0,2,8,4,9
157,0,1,4,1,49,1,2,1,0,25,0,1,5,4,13
157,0,1,4,1,48,2,2,1,0,25,0,1,5,4,13
154,1,2,5,1,48,1,3,1,0,25,0,2,10,1,10
156,0,1,5,1,48,1,3,1,0,25,0,1,4,4,14
156,0,1,5,1,47,1,4,1,0,25,0,1,3,4,15
155,0,2,5,1,47,1,4,1,0,25,0,1,4,4,14
157,0,2,3,1,46,3,3,2,0,23,1,3,13,2,5
157,0,1,4,1,47,1,4,1,0,23,2,2,14,3,4
157,0,1,4,1,46,1,5,1,0,23,2,2,13,2,6
157,0,1,4,1,46,1,5,1,0,24,1,2,13,4,4
157,0,0,5,1,45,2,5,1,0,24,1,2,13,3,5
155,0,1,6,1,49,0,3,1,0,23,2,2,9,3,9
157,0,1,4,1,47,1,4,1,0,23,2,2,13,4,4
157,0,2,3,1,48,1,3,1,0,24,1,2,12,2,7
157,0,0,5,1,47,2,3,1,0,23,2,2,14,4,3
156,0,2,4,1,47,1,4,1,0,24,1,2,6,2,13
156,0,1,5,1,48,1,3,1,0,23,2,2,10,2,9
156,0,1,5,1,48,1,3,1,0,23,2,2,8,2,11
158,0,1,3,1,50,1,1,1,0,23,2,1,9,3,10
157,1,2,2,1,46,1,5,1,0,25,0,2,9,2,10
156,0,2,4,1,47,1,4,1,0,24,1,1,9,1,12
157,0,2,3,1,50,1,1,1,0,25,0,2,10,1,10
157,0,1,4,1,48,1,3,1,0,24,1,2,9,1,11
156,0,0,6,1,48,1,3,1,0,25,0,2,9,1,11
156,0,1,5,1,48,1,3,1,0,25,0,2,4,3,14
157,0,1,4,1,49,1,2,1,0,25,0,1,6,2,14
153,0,1,8,1,47,1,4,1,0,25,0,1,6,3,13
157,0,1,4,1,47,1,4,1,0,23,2,1,14,3,5
156,0,0,6,1,47,2,3,1,0,23,2,1,13,3,6
157,0,2,3,1,46,2,4,2,0,23,1,3,13,2,5
157,0,1,4,1,47,1,4,1,0,23,2,2,14,2,5
157,0,1,4,1,47,1,4,1,0,24,1,3,13,3,4
157,0,1,4,1,46,1,5,1,0,23,2,2,13,1,7
157,0,1,4,1,47,1,4,1,0,23,2,3,11,3,6
157,0,1,4,1,46,1,5,1,0,23,2,2,11,3,7
157,0,0,5,1,47,1,4,1,0,23,2,2,10,4,7
156,0,1,5,1,47,1,4,1,0,25,0,2,12,2,7
157,0,0,5,1,47,1,4,1,0,24,1,2,10,2,9
158,0,2,2,1,47,1,4,1,0,24,1,2,13,2,6
156,0,2,4,1,47,1,4,1,0,24,1,2,6,2,13
156,0,1,5,1,45,1,6,1,0,24,1,1,11,2,9
156,0,2,4,1,46,1,5,1,0,24,1,2,5,3,13
156,0,2,4,1,46,0,6,1,0,24,1,2,7,2,12
157,0,1,4,1,46,1,5,1,0,24,1,2,8,4,9
157,0,1,4,1,45,1,6,1,0,23,2,1,11,2,9
157,0,0,5,1,46,1,5,1,0,23,2,2,11,2,8
157,0,1,4,1,48,1,3,1,0,24,1,1,6,3,13
157,0,1,4,1,49,1,2,1,0,24,1,2,8,3,10
156,0,2,4,1,48,1,3,1,0,24,1,2,8,4,9
156,0,1,5,1,47,1,4,1,0,25,0,2,6,2,13
156,0,2,4,1,45,1,6,1,0,25,0,2,10,1,10
155,0,2,5,1,48,1,3,1,0,25,0,1,9,4,9
157,0,1,4,1,48,1,3,1,0,24,1,2,7,3,11
156,0,1,5,1,46,1,5,1,0,25,0,1,6,4,12
156,0,1,5,1,46,1,5,1,0,25,0,2,4,4,13
156,0,1,5,1,48,1,3,1,0,25,0,2,5,3,13
158,1,1,2,1,47,1,4,1,0,24,1,2,8,3,10
158,0,1,3,1,48,1,3,1,0,25,0,2,8,2,11
158,0,1,3,1,47,1,4,1,0,25,0,3,6,1,13
157,0,2,3,1,48,1,3,1,0,25,0,1,9,1,12
157,0,1,4,1,49,1,2,1,0,25,0,1,6,2,14
157,0,0,5,1,49,1,2,1,0,25,0,1,7,4,11
156,0,1,5,1,46,1,5,1,0,24,1,1,7,2,13
156,0,1,5,1,47,1,4,1,0,25,0,1,3,4,15
157,0,1,4,1,47,1,4,1,0,23,2,2,14,2,5
157,0,1,4,1,47,1,4,1,0,24,1,2,12,2,7
156,0,1,5,1,47,1,4,1,0,23,2,2,14,2,5
157,0,2,3,1,46,2,4,2,0,23,1,3,13,2,5
157,0,1,4,1,46,1,5,1,0,23,2,2,14,2,5
157,0,1,4,1,46,1,5,1,0,23,2,2,12,3,6
158,0,1,3,1,47,1,4,1,0,23,2,2,13,3,5
157,0,1,4,1,46,1,5,1,0,23,2,2,13,2,6
157,0,0,5,1,46,1,5,1,0,23,2,2,12,3,6
156,0,1,5,1,47,1,4,1,0,23,2,2,11,3,7
156,0,0,6,1,46,1,5,1,0,24,1,2,11,2,8
157,0,1,4,1,45,3,4,2,0,23,1,3,13,2,5
157,0,1,4,1,47,1,4,1,0,23,2,3,11,3,6
157,0,0,5,1,47,1,4,1,0,24,1,2,12,2,7
157,0,2,3,1,47,0,5,1,0,22,3,2,9,3,9
158,0,2,2,1,48,1,3,1,0,24,1,2,12,2,7
156,0,2,4,1,45,1,6,1,0,24,1,2,5,3,13
156,0,1,5,1,47,1,4,1,0,24,1,2,11,2,8
156,0,1,5,1,47,1,4,1,0,24,1,3,10,1,9
158,0,1,3,1,46,1,5,1,0,23,2,1,9,2,11
155,0,2,5,1,47,1,4,1,0,25,0,2,7,2,12
158,0,1,3,1,49,1,2,1,0,24,1,2,8,2,11
156,0,1,5,1,49,1,2,1,0,24,1,2,7,2,12
157,0,0,5,1,50,1,1,1,0,25,0,2,8,4,9
156,0,1,5,1,47,2,3,1,0,24,1,2,7,3,11
154,0,2,6,1,48,1,3,1,0,25,0,1,9,2,11
155,0,3,4,1,49,0,3,1,0,24,1,2,7,4,10
155,0,1,6,1,46,1,5,1,0,25,0,1,7,2,13
155,0,2,5,1,48,1,3,1,0,24,1,1,7,1,14
155,0,1,6,1,51,1,0,1,0,25,0,1,6,4,12
157,0,0,5,1,45,1,6,1,0,24,1,1,5,4,13
155,0,2,5,1,49,1,2,1,0,25,0,1,6,3,13
156,0,1,5,1,50,1,1,1,0,25,0,2,6,3,12
156,0,2,4,1,45,1,6,1,0,24,1,2,7,1,13
157,0,4,1,1,47,1,4,1,0,25,0,2,8,1,12
156,0,3,3,1,49,1,2,1,0,24,1,1,6,4,12
157,0,0,5,1,49,1,2,1,0,25,0,1,7,4,11
158,0,1,3,1,49,1,2,1,0,25,0,1,6,3,13
157,0,1,4,1,47,1,4,1,0,23,2,2,12,3,6
157,0,0,5,1,47,1,4,1,0,24,1,2,13,2,6
156,0,1,5,1,46,1,5,1,0,23,2,2,11,4,6
156,0,1,5,1,47,1,4,1,0,23,2,1,12,4,6
157,0,3,2,1,47,1,4,1,0,24,1,2,12,3,6
157,0,1,4,1,46,1,5,1,0,23,2,2,12,2,7
157,0,1,4,1,44,1,7,1,0,23,2,1,11,1,10
157,0,1,4,1,46,1,5,2,0,23,1,2,13,3,5
157,0,1,4,1,48,1,3,1,0,23,2,2,12,3,6
157,0,2,3,1,46,0,6,1,0,23,2,2,8,3,10
156,0,2,4,1,47,2,3,1,0,24,1,1,9,5,8
156,0,1,5,1,47,1,4,1,0,25,0,2,8,1,12
157,0,0,5,1,48,2,2,1,0,23,2,2,10,3,8
155,0,1,6,1,46,1,5,1,0,24,1,2,8,1,12
156,0,1,5,1,46,1,5,1,0,24,1,2,6,3,12
157,0,1,4,1,45,1,6,1,0,24,1,1,9,2,11
158,0,1,3,1,47,1,4,1,0,24,1,2,13,2,6
156,0,1,5,1,47,1,4,1,0,25,0,2,8,2,11
156,0,0,6,1,48,1,3,2,0,24,0,1,9,3,10
156,0,1,5,1,49,1,2,1,0,25,0,2,8,2,11
156,0,1,5,1,48,1,3,1,0,25,0,2,6,4,11
157,0,1,4,1,47,3,2,1,0,25,0,2,7,5,9
158,0,0,4,1,47,1,4,1,0,24,1,2,10,4,7
156,0,0,6,1,45,1,6,1,0,25,0,2,6,4,11
157,0,2,3,1,49,1,2,1,0,25,0,2,7,1,13
157,0,0,5,1,45,1,6,1,0,24,1,1,5,4,13
155,0,2,5,1,46,1,5,1,0,25,0,2,7,1,13
157,0,1,4,1,48,1,3,1,0,24,1,1,8,2,12
157,0,2,3,1,51,1,0,1,0,25,0,1,4,4,14
156,0,2,4,1,46,1,5,1,0,25,0,1,8,4,10
156,0,2,4,1,49,1,2,1,0,24,1,1,6,4,12
155,0,1,6,1,50,1,1,1,0,25,0,2,5,4,12
