ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,5,1,47,0,5,1,0,25,1,3,7,1,12
154,1,0,6,1,47,1,4,2,0,25,0,2,5,1,15
156,1,1,3,1,47,0,5,0,0,26,1,1,7,1,14
153,2,2,4,1,47,0,5,0,0,26,1,1,5,1,16
152,3,2,4,1,44,0,8,1,0,25,1,1,5,1,16
156,2,1,2,1,44,1,7,0,0,27,0,3,5,1,14
156,2,1,2,1,44,1,7,1,0,25,1,2,4,1,16
155,1,1,4,1,43,0,9,1,0,25,1,1,6,2,14
156,1,1,3,1,48,1,3,1,0,25,1,1,7,0,15
154,1,2,4,1,46,0,6,1,0,25,1,2,7,1,13
153,3,0,5,1,46,0,6,0,0,26,1,2,6,1,14
155,1,2,3,1,46,0,6,1,0,25,1,2,4,1,16
156,2,1,2,1,47,0,5,0,0,25,2,1,5,2,15
153,2,2,4,1,46,0,6,1,0,25,1,1,5,1,16
154,2,3,2,1,47,0,5,1,0,25,1,1,5,1,16
154,2,1,4,1,46,0,6,1,0,25,1,1,5,1,16
155,1,1,4,1,45,0,7,0,0,25,2,2,5,2,14
154,2,2,3,1,46,0,6,0,0,26,1,1,5,1,16
156,1,0,4,1,47,0,5,1,0,25,1,1,6,0,16
155,2,0,4,1,41,0,11,0,0,25,2,1,5,1,16
154,2,0,5,1,46,1,5,1,0,24,2,1,7,2,13
155,1,1,4,1,46,0,6,1,0,25,1,1,7,2,13
154,1,1,5,1,46,0,6,1,0,25,1,1,7,2,13
155,1,1,4,1,47,0,5,1,0,25,1,1,7,2,13
154,3,2,2,1,46,0,6,1,0,25,1,3,7,1,12
154,3,2,2,1,45,0,7,1,0,25,1,2,7,1,13
154,2,2,3,1,46,0,6,1,0,25,1,2,7,1,13
155,1,1,4,1,49,0,3,0,0,26,1,2,9,2,10
155,2,0,4,1,48,1,3,0,0,26,1,3,5,2,13
155,1,1,4,1,50,0,2,0,0,26,1,1,9,1,12
155,1,1,4,1,46,0,6,1,0,25,1,1,5,2,15
155,1,1,4,1,48,0,4,1,0,25,1,2,8,2,11
155,3,1,2,1,46,1,5,1,0,25,1,3,5,3,12
154,1,1,5,1,50,0,2,1,0,25,1,1,11,2,9
156,2,0,3,1,47,0,5,0,0,25,2,1,5,2,15
156,2,0,3,1,47,0,5,0,0,26,1,5,6,1,11
153,3,0,5,1,45,1,6,0,0,25,2,3,7,1,12
155,2,1,3,1,48,0,4,1,0,25,1,1,7,2,13
154,2,2,3,1,45,0,7,1,0,25,1,1,8,1,13
154,2,1,4,1,46,0,6,0,0,27,0,2,6,0,15
155,2,0,4,1,41,0,11,1,0,24,2,2,4,2,15
154,2,2,3,1,45,0,7,1,0,26,0,3,5,2,13
154,1,1,5,1,47,0,5,1,0,25,1,3,6,1,13
156,2,1,2,2,43,0,8,1,0,25,1,4,5,1,13
156,1,0,4,1,48,1,3,1,0,25,1,1,7,2,13
156,1,2,2,1,47,0,5,1,0,25,1,1,5,2,15
154,2,1,4,1,47,0,5,0,0,26,1,1,5,2,15
154,1,2,4,1,45,1,6,1,0,25,1,1,4,2,16
154,2,3,2,1,47,0,5,0,0,26,1,1,5,2,15
154,1,2,4,1,44,1,7,1,0,25,1,1,6,2,14
153,2,2,4,1,47,0,5,1,0,25,1,1,5,1,16
157,1,0,3,1,46,0,6,1,0,25,1,1,8,2,12
155,1,1,4,1,46,0,6,1,0,25,1,2,8,2,11
154,2,0,5,1,47,0,5,1,0,24,2,2,6,1,14
155,2,0,4,1,45,0,7,1,0,25,1,2,3,1,17
155,1,1,4,1,47,0,5,1,0,25,1,1,6,2,14
154,1,2,4,1,46,0,6,1,0,25,1,1,6,2,14
155,2,0,4,1,47,1,4,0,0,26,1,3,5,2,13
155,2,0,4,1,47,1,4,0,0,26,1,4,5,2,12
154,2,0,5,1,48,1,3,0,0,25,2,4,5,2,12
155,2,0,4,1,46,1,5,0,0,26,1,4,5,2,12
154,2,0,5,1,48,1,3,0,0,26,1,2,5,2,14
155,1,1,4,1,50,0,2,0,0,26,1,1,9,1,12
157,2,0,2,1,45,1,6,0,0,26,1,5,5,2,11
155,1,1,4,1,49,0,3,0,0,26,1,1,8,1,13
156,2,0,3,1,47,1,4,0,0,26,1,3,5,2,13
156,2,0,3,1,46,1,5,0,0,26,1,4,4,2,13
155,1,0,5,1,49,1,2,1,0,25,1,3,5,2,13
155,3,1,2,1,49,0,3,0,0,26,1,1,7,1,14
155,1,1,4,1,45,0,7,1,0,25,1,1,5,2,15
154,1,1,5,1,49,0,3,0,0,26,1,2,7,1,13
154,1,1,5,1,50,0,2,1,0,25,1,1,9,2,11
156,0,0,5,1,49,0,3,0,0,26,1,2,8,1,12
157,2,1,1,1,46,0,6,0,0,27,0,3,6,0,14
155,1,1,4,1,46,0,6,1,0,25,1,2,5,1,15
155,1,1,4,1,46,0,6,1,0,25,1,2,7,1,13
151,4,1,5,1,44,0,8,1,0,25,1,2,5,1,15
154,1,0,6,1,46,0,6,1,0,25,1,1,5,2,15
154,1,1,5,1,48,0,4,0,0,26,1,1,9,2,11
155,2,1,3,1,45,0,7,0,0,27,0,2,6,0,15
156,3,0,2,1,45,1,6,1,0,25,1,2,6,2,13
155,1,1,4,1,46,1,5,1,0,25,1,4,6,1,12
155,2,0,4,1,47,0,5,0,0,26,1,2,6,0,15
155,2,1,3,1,41,0,11,0,0,26,1,3,5,1,14
156,1,1,3,1,45,0,7,1,0,25,1,1,7,1,14
154,4,0,3,1,44,1,7,0,1,25,1,2,7,1,13
156,1,2,2,1,45,1,6,1,0,25,1,1,5,2,15
155,2,0,4,1,43,0,9,0,0,25,2,1,4,1,17
154,1,2,4,1,45,1,6,1,0,25,1,1,5,2,15
156,1,1,3,1,46,0,6,1,0,25,1,1,7,1,14
152,2,2,5,1,47,0,5,1,0,25,1,1,5,1,16
155,1,1,4,1,45,0,7,0,0,26,1,2,4,1,16
154,1,1,5,1,46,0,6,1,0,25,1,1,6,1,15
155,2,1,3,1,47,0,5,1,0,25,1,1,5,0,17
155,1,1,4,1,46,0,6,1,0,25,1,2,6,1,14
154,1,2,4,1,44,0,8,1,0,25,1,3,5,1,14
155,1,1,4,1,45,0,7,1,0,25,1,2,5,1,15
155,2,0,4,1,45,0,7,2,0,25,0,1,6,0,16
154,2,1,4,1,48,0,4,1,0,25,1,1,6,2,14
153,3,1,4,1,47,0,5,1,0,24,2,2,7,1,13
156,2,0,3,1,47,0,5,1,0,25,1,6,6,1,10
156,2,0,3,1,48,1,3,0,0,25,2,5,5,2,11
155,2,0,4,1,48,1,3,0,0,25,2,3,5,2,13
153,1,1,6,1,50,0,2,0,0,26,1,0,10,2,11
155,2,0,4,1,47,1,4,0,0,26,1,4,4,2,13
157,2,0,2,1,46,1,5,0,0,26,1,4,4,2,13
155,1,1,4,1,51,0,1,0,0,26,1,2,7,1,13
153,1,1,6,1,50,0,2,0,0,26,1,1,8,1,13
154,2,0,5,1,49,1,2,1,0,25,1,3,5,2,13
155,1,1,4,1,50,0,2,0,0,26,1,2,8,1,12
155,2,1,3,1,49,0,3,0,0,26,1,1,6,1,15
153,2,0,6,1,47,0,5,1,0,25,1,2,6,2,13
155,2,0,4,1,44,0,8,0,1,24,2,2,6,0,15
154,1,1,5,1,49,0,3,0,0,26,1,2,7,1,13
156,1,1,3,1,43,0,9,1,0,25,1,1,4,2,16
157,1,0,3,1,47,1,4,1,0,25,1,3,5,2,13
155,0,0,6,1,49,0,3,0,0,26,1,2,8,1,12
155,1,0,5,1,47,1,4,0,0,25,2,1,5,2,15
155,2,1,3,1,46,0,6,1,0,25,1,4,5,1,13
155,1,0,5,1,46,0,6,1,0,25,1,2,5,2,14
152,1,1,7,1,46,0,6,0,0,25,2,1,6,2,14
156,1,1,3,1,46,0,6,1,0,25,1,3,6,1,13
153,2,1,5,1,45,0,7,1,0,25,1,1,5,1,16
154,3,0,4,1,46,0,6,1,0,25,1,2,5,1,15
154,2,0,5,1,47,0,5,0,0,26,1,2,5,0,16
155,2,0,4,1,47,0,5,1,0,25,1,1,5,0,17
155,2,1,3,1,45,0,7,1,0,25,1,1,7,1,14
156,2,1,2,1,45,1,6,1,0,25,1,1,5,2,15
155,2,0,4,1,44,0,8,0,0,25,2,1,3,1,18
155,1,1,4,1,46,0,6,1,0,25,1,2,5,1,15
152,2,1,6,1,45,0,7,0,0,25,2,3,7,1,12
155,1,2,3,1,43,1,8,1,0,25,1,1,4,2,16
155,1,1,4,1,44,0,8,1,0,25,1,2,5,1,15
155,2,1,3,1,45,1,6,1,0,25,1,1,6,2,14
155,1,1,4,1,45,0,7,1,0,25,1,2,5,1,15
154,4,1,2,1,45,0,7,1,0,25,1,2,7,1,13
155,2,1,3,1,45,0,7,1,0,25,1,2,7,1,13
154,1,1,5,1,51,0,1,0,0,25,2,1,10,1,11
154,1,0,6,2,47,0,4,0,0,26,1,3,7,1,12
154,2,0,5,1,47,1,4,0,0,25,2,5,5,2,11
154,3,0,4,1,49,1,2,1,0,25,1,3,5,2,13
155,1,1,4,1,51,0,1,0,0,26,1,2,7,1,13
157,2,0,2,1,46,1,5,0,0,26,1,4,4,2,13
153,2,0,6,1,47,0,5,1,0,25,1,2,7,1,13
154,1,0,6,1,48,1,3,0,0,26,1,2,5,0,16
155,2,0,4,1,48,0,4,1,0,26,0,3,5,1,14
153,1,1,6,1,47,0,5,1,0,25,1,1,5,2,15
156,1,0,4,1,46,0,6,1,0,25,1,2,5,1,15
157,0,0,4,2,47,1,3,1,0,25,1,3,4,2,14
157,1,0,3,1,47,1,4,1,0,25,1,2,4,2,15
153,2,0,6,1,46,0,6,1,0,25,1,3,7,2,11
155,1,1,4,1,47,0,5,1,0,25,1,3,5,1,14
154,1,1,5,1,47,0,5,1,0,25,1,2,5,2,14
156,3,1,1,1,48,0,4,0,0,25,2,1,5,1,16
155,2,0,4,1,47,1,4,0,0,26,1,1,4,2,16
156,2,0,3,1,46,0,6,0,0,26,1,1,4,1,17
155,2,0,4,1,47,0,5,1,0,25,1,1,4,1,17
155,3,0,3,2,44,0,7,1,0,25,1,2,6,0,15
155,1,1,4,1,45,0,7,1,0,25,1,1,7,1,14
156,1,1,3,1,46,0,6,1,0,25,1,2,6,1,14
155,1,0,5,1,44,0,8,1,0,24,2,1,5,1,16
154,1,2,4,1,46,0,6,1,0,25,1,3,5,2,13
156,1,2,2,1,45,0,7,1,0,25,1,2,6,1,14
154,1,2,4,1,45,1,6,1,0,25,1,0,5,2,16
154,2,1,4,1,47,0,5,1,0,25,1,1,5,0,17
153,1,1,6,1,45,0,7,1,0,25,1,1,6,2,14
155,1,2,3,1,45,0,7,1,0,25,1,2,7,1,13
154,1,1,5,1,47,0,5,0,0,27,0,1,5,1,16
154,3,1,3,1,45,0,7,1,0,25,1,2,7,1,13
155,1,0,5,1,45,0,7,2,0,25,0,4,5,0,14
154,3,0,4,1,45,0,7,2,0,24,1,3,4,1,15
154,1,1,5,1,51,0,1,0,0,26,1,1,10,1,11
155,1,1,4,1,51,0,1,0,0,26,1,2,7,1,13
155,2,0,4,1,47,0,5,2,0,24,1,3,7,0,13
154,2,0,5,1,47,0,5,0,0,25,2,5,6,1,11
155,1,0,5,1,49,0,3,0,0,26,1,1,7,1,14
156,2,0,3,1,47,1,4,1,0,26,0,6,4,2,11
155,1,0,5,1,45,1,6,0,0,25,2,1,5,1,16
155,1,1,4,1,49,0,3,0,0,26,1,2,6,1,14
155,2,1,3,1,46,0,6,1,0,25,1,2,3,1,17
153,1,1,6,1,49,0,3,0,0,26,1,1,7,1,14
153,2,0,6,1,45,1,6,0,0,25,2,3,5,2,13
155,2,0,4,1,46,0,6,0,0,26,1,2,5,1,15
155,1,1,4,1,44,0,8,1,0,25,1,1,8,2,12
155,1,1,4,1,48,0,4,0,0,26,1,4,6,1,12
157,2,0,2,1,45,1,6,0,0,26,1,4,4,2,13
155,2,0,4,1,47,0,5,0,0,27,0,2,5,2,14
155,1,1,4,1,47,0,5,1,0,25,1,3,6,1,13
155,1,1,4,1,48,0,4,1,0,25,1,3,5,1,14
157,2,0,2,1,46,1,5,1,0,25,1,2,7,2,12
155,1,1,4,1,46,0,6,0,0,27,0,1,7,1,14
156,1,1,3,1,45,0,7,1,0,25,1,2,6,1,14
154,1,1,5,1,48,0,4,0,0,26,1,2,7,1,13
155,2,0,4,1,48,0,4,1,0,25,1,1,4,2,16
155,2,0,4,1,43,0,9,0,0,25,2,0,5,1,17
151,2,3,5,1,46,0,6,1,0,25,1,2,5,0,16
154,2,0,5,1,46,0,6,0,0,25,2,3,6,1,13
151,2,1,7,1,44,0,8,1,0,25,1,2,6,0,15
155,2,0,4,1,46,0,6,0,0,25,2,1,5,1,16
154,2,0,5,1,41,0,11,0,0,25,2,1,7,1,14
154,2,1,4,1,47,0,5,1,0,25,1,1,5,1,16
155,1,0,5,1,46,1,5,1,0,25,1,1,7,1,14
153,2,1,5,1,42,0,10,1,0,26,0,1,6,1,15
154,1,1,5,1,47,0,5,1,0,25,1,1,5,1,16
153,1,0,7,1,46,0,6,1,0,25,1,1,5,1,16
154,2,1,4,1,45,0,7,1,0,25,1,2,7,1,13
153,1,2,5,1,47,0,5,1,0,25,1,2,7,1,13
155,2,0,4,1,46,1,5,0,0,26,1,4,7,0,12
156,2,0,3,1,46,0,6,2,0,24,1,3,4,1,15
154,2,0,5,1,47,1,4,1,0,25,1,1,3,2,17
154,2,0,5,1,46,0,6,0,0,25,2,1,9,1,12
155,3,1,2,1,46,1,5,2,0,25,0,3,4,0,16
155,0,1,5,1,51,0,1,0,0,26,1,2,7,1,13
156,2,0,3,1,48,1,3,0,0,26,1,4,5,2,12
155,2,0,4,1,42,0,10,1,0,26,0,3,4,2,14
154,1,1,5,1,48,0,4,0,0,26,1,1,11,1,10
155,0,1,5,1,49,0,3,0,0,26,1,2,7,1,13
155,1,0,5,1,50,0,2,0,0,26,1,2,7,1,13
153,2,0,6,1,46,1,5,0,0,25,2,1,4,2,16
153,2,1,5,1,48,0,4,1,0,25,1,4,5,1,13
155,1,0,5,1,45,0,7,0,0,26,1,2,8,2,11
154,2,0,5,1,48,1,3,1,0,25,1,3,6,2,12
154,1,0,6,1,51,0,1,0,0,26,1,3,5,2,13
156,1,0,4,1,49,0,3,0,0,27,0,6,6,1,10
154,3,0,4,1,44,1,7,1,0,25,1,2,6,1,14
155,1,1,4,1,48,0,4,0,0,26,1,1,6,1,15
156,2,0,3,1,47,0,5,0,0,26,1,1,7,0,15
155,2,1,3,1,46,0,6,1,0,25,1,3,5,2,13
155,2,1,3,1,44,0,8,0,0,26,1,2,4,1,16
155,2,0,4,1,46,0,6,1,0,25,1,1,4,1,17
155,1,1,4,1,42,0,10,1,0,25,1,1,6,1,15
155,3,1,2,1,48,0,4,0,0,25,2,2,7,1,13
154,1,1,5,1,47,0,5,0,0,27,0,2,6,0,15
155,1,1,4,1,44,0,8,0,0,25,2,1,5,1,16
154,1,1,5,1,43,1,8,1,0,26,0,1,6,1,15
156,2,1,2,1,44,0,8,1,0,25,1,2,7,1,13
156,1,2,2,1,47,0,5,1,0,25,1,2,7,2,12
153,2,2,4,1,46,0,6,1,0,25,1,2,5,2,14
154,2,0,5,2,44,0,7,0,0,27,0,3,7,1,12
155,1,1,4,1,51,0,1,0,0,25,2,2,7,1,13
155,1,1,4,1,50,0,2,0,0,26,1,2,7,1,13
155,2,0,4,1,46,1,5,0,0,26,1,4,5,2,12
155,2,0,4,1,47,0,5,2,0,24,1,4,6,0,13
154,3,0,4,1,45,0,7,2,0,24,1,3,4,1,15
157,2,0,2,1,47,1,4,1,0,26,0,6,4,2,11
155,2,1,3,1,46,0,6,1,0,25,1,2,3,1,17
155,1,0,5,1,45,0,7,0,0,26,1,2,8,2,11
155,3,0,3,1,44,1,7,1,0,25,1,1,6,3,13
155,1,0,5,1,45,1,6,0,0,25,2,1,6,1,15
154,3,0,4,1,48,1,3,0,0,27,0,3,7,0,13
154,2,1,4,1,47,0,5,1,0,25,1,4,5,1,13
156,1,0,4,1,49,1,2,0,0,25,2,2,4,1,16
155,2,0,4,1,48,1,3,1,0,26,0,4,6,2,11
155,2,0,4,1,47,0,5,1,0,26,0,2,5,2,14
155,1,1,4,1,46,0,6,1,0,25,1,3,6,1,13
156,1,0,4,1,45,0,7,0,0,26,1,1,5,0,17
154,2,0,5,1,45,1,6,1,0,25,1,2,6,1,14
157,1,0,3,1,47,1,4,1,0,25,1,3,4,2,14
156,1,0,4,1,48,1,3,0,0,25,2,2,5,2,14
155,1,1,4,1,47,0,5,1,0,25,1,2,4,2,15
155,1,1,4,1,46,1,5,1,0,25,1,1,4,1,17
153,1,1,6,1,44,0,8,0,0,25,2,1,5,1,16
155,1,3,2,1,45,1,6,1,0,25,1,1,6,2,14
154,1,0,6,1,45,1,6,1,0,25,1,1,6,1,15
152,1,2,6,1,45,0,7,1,0,25,1,3,4,2,14
156,1,1,3,1,44,0,8,1,0,25,1,2,7,1,13
155,2,0,4,1,41,0,11,0,0,25,2,1,7,1,14
155,1,1,4,1,46,0,6,1,0,25,1,1,7,1,14
155,1,1,4,1,48,0,4,1,0,25,1,2,5,1,15
155,2,1,3,1,44,0,8,1,0,25,1,2,7,1,13
154,3,1,3,1,45,0,7,1,0,25,1,2,7,1,13
154,1,1,5,1,50,0,2,0,0,26,1,1,9,1,12
155,1,0,5,1,48,0,4,0,0,25,2,4,7,1,11
157,2,0,2,1,47,1,4,1,0,26,0,5,5,2,11
155,2,1,3,1,43,0,9,0,0,26,1,2,6,0,15
154,2,0,5,1,45,1,6,0,0,26,1,5,5,1,12
152,3,0,6,1,46,1,5,0,0,26,1,1,6,1,15
155,2,0,4,1,47,0,5,2,0,23,2,4,5,1,13
154,2,0,5,1,44,0,8,0,0,27,0,2,6,0,15
155,1,0,5,1,46,0,6,1,0,25,1,2,8,2,11
155,2,1,3,1,44,0,8,1,0,26,0,2,6,0,15
155,2,0,4,1,46,0,6,1,0,25,1,2,3,1,17
155,2,0,4,1,44,0,8,0,0,27,0,5,5,1,12
155,2,0,4,1,47,1,4,1,0,25,1,1,7,2,13
155,2,1,3,1,48,0,4,1,0,25,1,2,8,2,11
155,3,0,3,1,44,1,7,1,0,25,1,1,6,3,13
156,3,0,2,1,45,1,6,1,0,25,1,3,7,3,10
154,2,0,5,1,46,1,5,1,0,25,1,1,6,1,15
156,1,0,4,1,44,0,8,1,0,25,1,3,8,2,10
155,1,0,5,1,48,0,4,1,0,25,1,2,5,1,15
156,1,1,3,1,46,0,6,0,0,26,1,2,6,1,14
156,1,2,2,1,48,0,4,1,0,25,1,3,4,1,15
155,3,0,3,1,46,1,5,0,0,25,2,1,4,2,16
155,1,3,2,1,45,1,6,1,0,25,1,1,6,2,14
153,1,0,7,2,45,0,6,1,0,25,1,2,6,0,15
155,1,1,4,1,48,0,4,1,0,25,1,2,4,2,15
156,1,1,3,1,45,0,7,1,0,25,1,1,5,1,16
153,3,1,4,1,45,0,7,1,0,25,1,2,7,1,13
154,1,1,5,1,50,0,2,0,0,26,1,1,8,1,13
154,1,0,6,1,50,0,2,0,0,25,2,1,9,1,12
157,2,0,2,1,47,0,5,0,0,27,0,3,6,1,13
153,1,1,6,1,49,0,3,0,0,26,1,1,9,1,12
154,1,1,5,1,50,0,2,0,0,26,1,1,9,1,12
155,1,1,4,1,49,0,3,0,0,26,1,1,7,1,14
154,1,1,5,1,48,0,4,0,0,26,1,1,8,1,13
153,1,1,6,1,48,0,4,0,0,25,2,1,9,1,12
153,1,1,6,1,50,0,2,0,0,26,1,1,9,2,11
156,2,0,3,1,49,1,2,0,0,27,0,1,7,1,14
156,2,0,3,1,48,0,4,0,0,26,1,2,5,1,15
155,1,0,5,1,43,0,9,0,0,26,1,2,5,1,15
155,2,0,4,1,47,0,5,1,0,25,1,2,4,1,16
156,2,0,3,1,47,0,5,0,0,26,1,3,5,1,14
155,3,0,3,1,44,1,7,1,0,25,1,1,6,3,13
154,2,0,5,1,45,0,7,0,0,27,0,2,6,0,15
157,2,1,1,1,47,0,5,0,0,26,1,2,5,0,16
155,2,0,4,1,46,1,5,1,0,25,1,1,6,1,15
154,3,0,4,1,45,0,7,1,0,25,1,1,5,1,16
155,1,0,5,1,47,0,5,0,0,25,2,2,5,1,15
155,2,0,4,1,47,0,5,1,0,25,1,2,5,1,15
156,1,0,4,1,46,0,6,1,0,25,1,2,5,1,15
155,1,1,4,1,43,0,9,0,0,26,1,2,6,1,14
156,2,1,2,1,45,0,7,0,0,26,1,2,6,1,14
156,1,0,4,1,45,0,7,0,0,26,1,1,4,1,17
152,1,2,6,1,45,0,7,1,0,25,1,4,4,2,13
157,1,1,2,1,46,1,5,1,0,25,1,2,6,1,14
154,3,0,4,1,39,0,13,1,0,25,1,3,6,0,14
158,1,0,2,1,47,0,5,0,0,27,0,3,6,1,13
154,1,1,5,1,50,0,2,0,0,25,2,1,9,1,12
156,1,0,4,1,47,0,5,0,0,27,0,3,5,1,14
155,1,1,4,1,48,0,4,0,0,26,1,1,9,1,12
154,1,1,5,1,48,0,4,0,0,25,2,1,8,1,13
153,1,1,6,1,49,0,3,0,0,25,2,1,9,1,12
154,1,1,5,1,48,0,4,0,0,26,1,1,9,1,12
155,2,0,4,1,46,0,6,0,0,26,1,4,5,1,13
155,2,0,4,1,45,1,6,2,0,25,0,4,4,0,15
156,2,0,3,1,46,1,5,0,0,26,1,2,4,1,16
155,1,0,5,1,47,1,4,0,0,25,2,3,4,2,14
155,1,0,5,1,44,0,8,0,0,26,1,1,6,1,15
153,3,0,5,1,44,0,8,0,0,25,2,2,4,1,16
153,3,0,5,1,44,0,8,0,0,26,1,3,6,0,14
156,1,0,4,1,47,0,5,1,0,25,1,2,8,1,12
155,1,0,5,1,46,0,6,0,0,25,2,1,7,2,13
155,2,0,4,1,46,0,6,0,0,27,0,2,6,0,15
154,1,0,6,1,43,0,9,0,0,27,0,2,4,1,16
155,2,1,3,1,45,0,7,0,0,26,1,2,4,1,16
154,2,0,5,1,45,0,7,0,0,27,0,5,6,1,11
155,1,2,3,1,47,1,4,1,0,25,1,2,5,1,15
156,2,1,2,1,45,0,7,0,0,25,2,1,4,0,18
154,2,0,5,1,46,1,5,1,0,25,1,1,5,2,15
155,2,0,4,1,48,0,4,0,0,26,1,2,5,0,16
156,2,1,2,1,47,0,5,0,0,26,1,2,6,1,14
155,1,1,4,1,46,0,6,0,0,26,1,2,4,1,16
155,1,0,5,1,45,0,7,0,0,25,2,1,5,1,16
156,2,1,2,1,43,0,9,1,0,25,1,1,4,1,17
151,1,2,7,2,45,0,6,0,0,27,0,2,4,1,16
153,1,1,6,1,46,0,6,1,0,25,1,3,3,1,16
156,2,0,3,1,47,0,5,1,0,25,1,4,6,1,12
155,1,1,4,1,50,0,2,0,0,26,1,1,9,1,12
154,1,0,6,1,48,0,4,0,0,25,2,1,9,1,12
153,1,1,6,1,49,0,3,0,0,25,2,1,9,1,12
159,1,0,1,1,47,0,5,0,0,26,1,3,5,1,14
154,1,0,6,1,50,0,2,0,0,26,1,1,8,1,13
156,2,0,3,1,45,0,7,1,0,26,0,3,5,1,14
155,1,0,5,1,44,0,8,0,0,26,1,1,6,1,15
155,1,0,5,1,44,0,8,0,0,26,1,2,6,1,14
155,2,0,4,1,45,0,7,0,0,26,1,2,6,0,15
155,2,1,3,1,44,0,8,0,0,25,2,1,4,1,17
153,3,0,5,1,45,0,7,0,0,25,2,2,4,1,16
155,1,0,5,1,46,0,6,0,0,27,0,2,6,0,15
153,1,0,7,1,50,0,2,0,0,24,3,1,8,1,13
154,2,0,5,1,47,0,5,0,0,25,2,1,5,1,16
154,2,0,5,1,46,0,6,0,0,27,0,2,6,0,15
155,1,1,4,1,47,1,4,1,0,25,1,1,5,1,16
155,1,2,3,1,46,1,5,1,0,25,1,2,5,1,15
154,1,0,6,1,42,0,10,0,0,26,1,2,4,0,17
153,1,0,7,1,43,0,9,0,0,26,1,2,5,0,16
156,1,1,3,1,46,1,5,1,0,25,1,2,5,1,15
154,2,0,5,1,46,0,6,1,0,25,1,1,6,1,15
156,2,1,2,1,44,0,8,0,0,27,0,1,4,1,17
155,2,0,4,1,47,0,5,1,0,25,1,2,5,1,15
154,2,0,5,1,47,1,4,1,0,24,2,1,5,2,15
154,1,0,6,1,47,0,5,1,0,25,1,2,5,2,14
155,1,1,4,1,47,0,5,0,0,26,1,2,4,1,16
156,1,0,4,1,45,0,7,1,0,25,1,1,5,1,16
155,1,2,3,1,45,1,6,1,0,25,1,1,6,2,14
154,1,0,6,1,47,1,4,1,0,25,1,3,7,1,12
152,1,2,6,1,44,0,8,1,0,25,1,2,4,1,16
153,1,1,6,1,45,0,7,0,0,27,0,2,4,1,16
155,1,0,5,1,43,0,9,1,0,25,1,1,5,2,15
155,2,0,4,2,42,0,9,0,0,25,2,3,7,0,13
155,2,0,4,1,45,0,7,1,0,25,1,3,5,0,15
155,1,0,5,1,44,0,8,1,0,25,1,2,4,2,15
153,3,0,5,1,43,0,9,0,0,26,1,3,6,1,13
153,3,0,5,1,44,0,8,0,0,26,1,2,6,0,15
153,2,0,6,1,44,0,8,0,0,27,0,3,6,0,14
154,1,0,6,1,50,0,2,0,0,27,0,3,6,1,13
154,2,0,5,1,47,0,5,0,0,25,2,1,5,1,16
154,1,0,6,1,42,0,10,0,0,26,1,2,6,1,14
155,1,1,4,1,48,0,4,1,0,25,1,2,3,1,17
155,1,0,5,1,49,0,3,1,0,25,1,1,4,1,17
155,2,0,4,1,45,0,7,1,0,25,1,2,5,1,15
154,2,0,5,1,44,0,8,0,0,26,1,2,5,0,16
155,1,1,4,1,47,1,4,1,0,25,1,1,5,1,16
154,3,0,4,1,46,0,6,1,0,25,1,1,6,1,15
155,3,0,3,1,46,0,6,1,0,25,1,1,6,1,15
156,2,0,3,1,46,0,6,0,0,25,2,1,6,0,16
154,2,0,5,1,46,1,5,1,0,25,1,1,6,2,14
156,1,0,4,1,47,0,5,1,0,25,1,1,5,1,16
156,2,1,2,1,47,0,5,0,0,26,1,3,4,1,15
155,1,2,3,1,45,1,6,1,0,25,1,1,6,2,14
155,1,0,5,1,44,0,8,1,0,25,1,1,5,1,16
156,1,1,3,1,47,0,5,1,0,25,1,1,7,1,14
153,1,1,6,1,46,0,6,1,0,25,1,1,4,1,17
154,1,0,6,1,45,0,7,0,0,25,2,1,4,1,17
156,1,2,2,1,48,1,3,1,0,25,1,1,6,1,15
155,2,0,4,1,44,0,8,1,0,25,1,4,6,0,13
154,2,0,5,1,46,1,5,1,0,26,0,4,4,0,15
156,1,0,4,1,44,1,7,1,0,26,0,6,5,0,12
154,1,0,6,1,49,0,3,0,0,25,2,1,8,1,13
155,2,0,4,1,44,1,7,1,0,26,0,6,5,0,12
156,2,0,3,1,44,0,8,0,0,26,1,4,4,0,15
154,1,0,6,1,48,0,4,0,0,25,2,1,8,1,13
154,1,0,6,1,49,0,3,0,0,26,1,1,8,1,13
154,2,0,5,1,45,0,7,0,0,26,1,3,4,0,16
155,2,0,4,1,47,0,5,1,0,25,1,4,6,2,11
154,1,0,6,1,44,0,8,0,0,26,1,1,5,1,16
154,1,0,6,1,49,0,3,0,0,25,2,1,9,1,12
154,1,0,6,1,48,0,4,0,0,25,2,1,8,1,13
153,2,0,6,1,44,0,8,0,0,27,0,2,6,0,15
153,2,0,6,1,44,0,8,0,0,26,1,3,6,0,14
154,2,0,5,1,44,0,8,0,0,27,0,2,6,0,15
