ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,0,7,1,40,0,12,0,0,26,0,2,7,1,13
151,2,1,8,1,44,0,8,0,0,26,0,3,5,0,15
150,2,1,9,2,41,0,10,0,0,26,0,3,6,2,12
152,2,1,7,1,41,0,11,0,0,26,0,4,8,1,10
148,2,3,9,1,40,0,12,0,0,26,0,3,7,2,11
149,3,2,8,3,40,0,10,0,0,26,0,3,7,1,12
153,2,2,5,0,45,0,8,0,0,26,0,2,7,1,13
152,2,1,7,0,43,0,10,0,0,26,0,2,7,1,13
151,1,2,8,0,36,0,17,0,0,26,0,2,6,1,14
150,2,2,8,0,42,0,11,0,0,26,0,2,7,2,12
151,2,2,7,1,40,0,12,0,0,26,0,2,8,1,12
153,3,1,5,2,39,0,12,0,0,26,0,2,5,1,15
151,2,1,8,1,44,0,8,0,0,26,0,3,8,1,11
150,2,2,8,2,45,0,6,0,0,26,0,2,5,1,15
148,2,1,11,0,43,0,10,0,0,25,1,2,7,0,14
152,2,1,7,0,41,0,12,0,0,26,0,3,7,1,12
150,2,3,7,0,43,0,10,0,0,26,0,3,10,2,8
150,2,3,7,0,43,0,10,0,0,26,0,2,9,2,10
152,3,0,7,0,44,1,8,0,0,24,2,3,5,2,13
153,2,1,6,0,42,0,11,0,0,26,0,3,6,2,12
151,2,4,5,0,42,0,11,0,0,26,0,3,7,1,12
151,3,1,7,1,42,0,10,0,0,26,0,3,4,1,15
152,2,1,7,2,40,0,11,0,0,26,0,2,6,1,14
152,2,1,7,0,45,0,8,0,0,25,1,2,4,0,17
154,2,0,6,0,44,0,9,0,0,26,0,2,5,1,15
151,3,2,6,0,42,0,11,0,0,24,2,3,4,2,14
150,2,2,8,1,43,0,9,0,0,26,0,2,6,2,13
149,2,1,10,0,44,0,9,0,0,26,0,2,7,0,14
151,2,2,7,0,39,0,14,0,0,26,0,2,4,0,17
149,2,3,8,0,42,0,11,0,0,26,0,2,6,1,14
147,1,1,13,0,40,0,13,0,0,26,0,3,5,1,14
149,2,4,7,0,43,0,10,0,0,26,0,2,7,2,12
150,2,4,6,0,43,0,10,0,0,26,0,3,7,2,11
150,2,3,7,0,44,1,8,0,0,26,0,2,8,1,12
150,2,2,8,1,45,0,7,0,0,26,0,2,3,1,17
151,2,1,8,0,44,0,9,0,0,26,0,2,8,1,12
153,2,1,6,0,45,0,8,0,0,26,0,1,8,1,13
153,3,1,5,0,45,0,8,0,0,26,0,2,8,1,12
144,4,2,12,11,35,0,7,1,1,23,1,6,4,1,12
142,6,3,11,8,36,0,9,1,0,24,1,7,6,0,10
146,6,3,7,6,37,1,9,0,0,25,1,6,6,1,10
148,6,2,6,8,34,0,11,0,1,25,0,5,9,1,8
148,5,3,6,5,40,1,7,0,1,25,0,4,6,1,12
146,6,2,8,7,39,0,7,0,0,26,0,8,6,0,9
146,8,2,6,7,39,0,7,0,0,26,0,7,5,0,11
141,9,4,8,9,38,0,6,0,0,26,0,5,6,2,10
148,6,3,5,1,41,1,10,1,0,24,1,7,6,0,10
147,4,5,6,2,41,0,10,0,0,26,0,4,8,1,10
151,3,2,6,2,40,0,11,0,0,26,0,4,9,2,8
150,3,2,7,1,44,0,8,0,0,26,0,2,6,2,13
153,3,1,5,0,42,0,11,0,0,26,0,2,7,2,12
149,3,3,7,1,41,0,11,0,0,26,0,3,6,1,13
151,3,0,8,1,43,0,9,0,0,26,0,4,8,1,10
149,3,2,8,1,40,0,12,0,0,26,0,3,10,2,8
151,3,1,7,2,40,0,11,0,0,26,0,4,7,1,11
150,2,2,8,0,44,0,9,0,0,26,0,3,7,1,12
146,2,6,8,1,40,1,11,0,0,26,0,3,6,2,12
149,3,4,6,2,41,0,10,0,0,26,0,2,5,0,16
152,2,1,7,0,43,0,10,0,0,25,1,3,7,0,13
151,2,1,8,3,43,0,7,0,0,26,0,3,6,2,12
150,2,2,8,1,43,0,9,0,0,25,1,2,6,1,14
147,2,4,9,1,41,0,11,0,0,26,0,3,7,1,12
150,2,2,8,2,44,0,7,0,0,26,0,3,7,1,12
149,2,2,9,3,41,0,9,0,0,26,0,3,7,1,12
149,2,3,8,0,40,0,13,0,0,26,0,3,7,2,11
153,2,0,7,1,44,0,8,0,0,26,0,4,7,1,11
152,2,1,7,0,43,0,10,0,0,26,0,3,7,1,12
148,2,3,9,1,40,0,12,0,0,26,0,3,6,2,12
152,2,1,7,0,43,0,10,0,0,26,0,2,8,1,12
151,1,2,8,0,38,0,15,0,0,26,0,2,5,1,15
151,2,2,7,0,44,0,9,0,0,26,0,3,7,2,11
150,2,3,7,0,43,0,10,0,0,26,0,2,8,2,11
153,1,2,6,0,37,0,16,0,0,26,0,2,6,1,14
150,2,4,6,2,43,0,8,0,0,26,0,3,7,0,13
150,2,1,9,0,40,1,12,0,0,24,2,2,4,2,15
146,2,4,10,1,41,0,11,0,0,26,0,4,7,1,11
148,2,3,9,1,40,0,12,0,0,26,0,4,8,1,10
153,2,1,6,1,44,0,8,0,0,26,0,2,8,0,13
151,2,2,7,1,41,0,11,0,0,26,0,4,8,1,10
150,2,2,8,0,42,0,11,0,0,25,1,2,7,2,12
152,2,4,4,0,37,0,16,0,0,26,0,1,5,1,16
152,2,2,6,0,43,0,10,0,0,25,1,1,6,1,15
151,2,2,7,0,42,0,11,0,0,26,0,2,6,1,14
152,3,0,7,0,44,1,8,0,0,23,3,3,4,2,14
151,3,1,7,0,42,0,11,0,0,26,0,2,4,1,16
152,3,0,7,0,41,0,12,0,0,25,1,2,6,0,15
153,2,3,4,1,43,0,9,0,0,24,2,3,6,1,13
148,2,1,11,1,40,0,12,0,0,26,0,4,6,1,12
153,2,1,6,0,43,0,10,0,0,25,1,1,7,1,14
147,2,2,11,1,40,0,12,0,0,26,0,3,6,1,13
148,2,1,11,1,39,0,13,0,0,26,0,4,5,1,13
149,2,2,9,2,41,0,10,0,0,26,0,3,7,0,13
153,2,1,6,0,44,0,9,0,0,26,0,3,8,2,10
148,3,3,8,0,43,0,10,0,0,25,1,2,6,1,14
152,2,0,8,0,45,0,8,0,0,26,0,2,5,0,16
152,2,1,7,0,43,0,10,0,0,26,0,2,6,2,13
149,1,1,11,1,39,0,13,0,0,26,0,3,5,1,14
151,2,1,8,0,44,0,9,0,0,26,0,3,7,0,13
151,2,2,7,0,42,0,11,0,0,26,0,1,7,1,14
152,2,2,6,0,42,0,11,0,0,26,0,3,6,2,12
152,3,1,6,0,43,0,10,0,0,26,0,2,8,1,12
152,2,1,7,0,44,0,9,0,0,26,0,1,7,1,14
152,3,1,6,0,44,0,9,0,0,26,0,2,7,1,13
151,4,2,5,8,36,0,9,0,0,26,0,6,6,2,9
149,5,2,6,9,37,0,7,0,1,25,0,6,5,2,10
152,5,2,3,4,40,0,9,2,0,23,1,6,5,2,10
147,5,3,7,10,35,0,8,0,1,25,0,7,5,1,10
149,5,3,5,8,37,0,8,1,1,23,1,6,6,1,10
149,5,2,6,8,36,0,9,1,1,24,0,8,5,0,10
147,4,2,9,3,39,1,10,0,0,25,1,8,6,0,9
146,5,4,7,6,36,0,11,0,0,25,1,5,6,2,10
149,3,5,5,2,42,0,9,0,0,25,1,4,6,2,11
145,6,2,9,6,41,0,6,0,0,26,0,4,6,2,11
149,4,1,8,2,39,0,12,0,0,26,0,4,7,1,11
149,2,3,8,1,40,0,12,0,0,26,0,4,6,2,11
149,3,3,7,1,43,0,9,0,0,26,0,4,6,1,12
148,2,2,10,1,42,0,10,0,0,26,0,4,4,2,13
151,3,2,6,1,43,0,9,0,0,26,0,3,5,1,14
149,2,2,9,1,40,0,12,0,0,26,0,3,5,1,14
151,2,2,7,0,44,0,9,0,0,25,1,2,6,1,14
150,2,2,8,2,41,0,10,0,0,26,0,3,5,1,14
150,2,2,8,0,42,0,11,1,0,24,1,2,5,1,15
149,2,2,9,1,43,0,9,0,0,25,1,1,8,1,13
150,2,1,9,1,37,0,15,0,0,26,0,4,4,0,15
151,2,2,7,1,43,0,9,0,0,26,0,4,6,0,13
150,2,3,7,1,41,0,11,0,0,26,0,3,7,0,13
152,2,1,7,0,43,0,10,0,0,26,0,3,7,0,13
148,2,3,9,1,40,0,12,0,0,26,0,3,7,1,12
151,2,1,8,1,41,0,11,0,0,26,0,3,6,0,14
152,2,0,8,0,41,0,12,0,0,26,0,3,6,1,13
148,2,3,9,1,42,0,10,0,0,26,0,3,8,1,11
147,3,2,10,1,42,0,10,0,0,26,0,4,4,1,14
152,2,1,7,0,43,0,10,0,0,26,0,3,7,2,11
150,2,2,8,0,43,0,10,0,0,26,0,4,5,1,13
149,2,1,10,1,45,0,7,0,0,24,2,3,4,1,15
151,1,2,8,0,42,0,11,0,0,24,2,2,8,1,12
149,2,1,10,0,45,1,7,0,0,24,2,3,4,0,16
151,2,2,7,0,43,0,10,0,0,26,0,3,8,1,11
149,2,1,10,1,45,0,7,0,0,24,2,3,5,0,15
150,2,2,8,0,41,0,12,0,0,26,0,1,5,1,16
148,2,3,9,0,43,0,10,0,0,26,0,2,8,1,12
150,2,3,7,1,42,0,10,0,0,26,0,2,6,1,14
153,2,1,6,1,44,0,8,0,0,26,0,2,7,0,14
148,2,4,8,0,43,0,10,0,0,26,0,2,7,2,12
148,3,3,8,0,43,0,10,0,0,25,1,2,4,1,16
151,2,2,7,0,44,0,9,0,0,26,0,3,7,1,12
148,1,2,11,1,39,0,13,0,0,26,0,3,5,1,14
149,1,1,11,2,39,0,12,0,0,26,0,3,5,1,14
151,2,1,8,0,44,0,9,0,0,26,0,3,8,1,11
153,3,1,5,0,42,0,11,0,0,26,0,2,6,1,14
149,2,4,7,0,44,0,9,0,0,26,0,1,7,2,13
150,2,4,6,0,42,0,11,0,0,26,0,1,7,2,13
150,5,2,5,10,36,0,7,2,0,24,0,6,5,2,10
148,4,3,7,9,36,0,8,2,2,21,1,8,5,0,10
149,4,2,7,9,37,0,7,0,0,26,0,6,5,2,10
151,4,2,5,8,35,0,10,0,0,26,0,6,6,2,9
150,5,1,6,8,36,0,9,1,1,24,0,6,6,2,9
150,5,2,5,9,37,0,7,0,0,26,0,7,6,1,9
149,5,2,6,10,36,0,7,1,0,24,1,6,3,2,12
150,4,0,8,1,44,0,8,0,0,26,0,5,7,2,9
149,4,2,7,1,43,0,9,0,0,26,0,4,10,1,8
151,2,3,6,1,43,0,9,1,0,25,0,5,6,2,10
149,2,3,8,1,41,0,11,0,0,25,1,4,6,1,12
148,4,2,8,2,39,0,12,0,0,26,0,5,6,1,11
146,2,3,11,0,43,0,10,0,0,26,0,3,5,2,13
147,4,5,6,1,42,0,10,0,0,25,1,2,7,0,14
150,3,1,8,0,40,0,13,0,0,25,1,4,7,1,11
151,3,3,5,0,41,0,12,0,0,25,1,3,5,2,13
151,2,2,7,1,43,0,9,0,0,26,0,3,7,1,12
151,2,2,7,1,44,0,8,0,0,26,0,3,7,1,12
148,2,3,9,2,42,0,9,0,0,26,0,3,5,0,15
151,2,1,8,1,41,0,11,0,0,26,0,2,4,2,15
149,3,2,8,1,43,0,9,0,0,26,0,2,7,1,13
151,2,2,7,1,42,0,10,0,0,26,0,3,6,1,13
151,3,2,6,2,42,0,9,0,0,26,0,4,6,1,12
152,2,2,6,1,43,0,9,0,0,26,0,3,5,1,14
149,2,4,7,1,41,0,11,0,0,25,1,2,5,0,16
151,2,1,8,0,41,0,12,0,0,26,0,3,6,1,13
149,2,3,8,0,42,0,11,0,0,25,1,4,4,0,15
150,2,2,8,0,42,0,11,0,0,26,0,4,6,1,12
148,2,2,10,2,40,0,11,0,0,26,0,2,6,0,15
148,2,2,10,2,39,0,12,0,0,26,0,2,5,1,15
152,2,2,6,1,41,0,11,0,0,26,0,4,8,1,10
150,2,1,9,0,44,0,9,0,0,25,1,1,6,1,15
147,3,4,8,2,44,0,7,0,0,26,0,2,8,1,12
149,2,2,9,0,42,0,11,0,0,25,1,2,9,1,11
150,2,3,7,1,39,0,13,0,0,26,0,3,6,0,14
150,2,2,8,0,43,0,10,0,0,26,0,4,5,1,13
149,2,2,9,1,41,0,11,0,0,26,0,3,6,1,13
146,2,3,11,2,42,0,9,0,0,26,0,2,4,1,16
150,1,2,9,0,42,0,11,0,0,25,1,2,8,1,12
150,2,2,8,0,43,0,10,0,0,26,0,4,5,1,13
149,2,2,9,0,45,1,7,0,0,24,2,3,4,0,16
150,2,2,8,0,42,0,11,0,0,26,0,4,5,1,13
150,2,2,8,0,40,0,13,0,0,26,0,1,5,0,17
149,2,3,8,2,40,0,11,0,0,25,1,2,5,2,14
148,2,3,9,0,43,0,10,0,0,26,0,2,7,2,12
149,3,4,6,1,42,0,10,0,0,26,0,2,4,0,17
152,2,1,7,0,43,0,10,0,0,26,0,3,6,1,13
153,2,1,6,0,44,0,9,0,0,26,0,3,7,2,11
154,2,1,5,0,43,0,10,0,0,26,0,3,7,1,12
148,1,1,12,1,39,0,13,0,0,26,0,3,5,1,14
148,2,1,11,2,38,0,13,0,0,26,0,3,7,0,13
149,2,3,8,1,43,0,9,0,0,25,1,3,7,1,12
150,2,4,6,1,44,0,8,0,0,26,0,3,5,2,13
152,3,1,6,0,43,0,10,0,0,26,0,2,7,1,13
152,2,1,7,0,46,0,7,0,0,26,0,2,8,0,13
150,2,4,6,0,42,0,11,0,0,26,0,1,7,2,13
150,2,4,6,0,43,0,10,0,0,26,0,1,7,2,13
143,7,2,10,8,35,1,9,0,1,24,1,3,7,2,11
149,5,2,6,9,36,0,8,0,0,26,0,5,3,2,13
149,6,3,4,9,37,0,7,0,1,25,0,6,7,1,9
150,4,2,6,6,36,0,11,1,0,25,0,7,5,1,10
149,4,2,7,8,37,0,8,0,0,26,0,6,6,2,9
149,4,1,8,6,39,1,7,1,0,25,0,8,4,0,11
151,3,1,7,2,39,0,12,1,0,25,0,5,8,1,9
149,4,2,7,7,38,0,8,0,0,26,0,6,4,1,12
150,3,3,6,0,43,0,10,0,0,25,1,3,6,2,12
151,5,1,5,0,42,1,10,0,0,25,1,4,6,2,11
151,3,2,6,1,44,0,8,0,0,25,1,3,7,0,13
147,2,4,9,1,41,0,11,0,0,26,0,5,7,1,10
151,3,2,6,1,40,0,12,1,0,24,1,4,5,1,13
150,3,3,6,2,39,0,12,0,0,26,0,4,6,1,12
148,3,2,9,1,44,0,8,0,0,26,0,2,7,1,13
150,3,2,7,1,44,0,8,0,0,26,0,2,7,1,13
149,3,2,8,0,41,0,12,0,0,25,1,3,5,2,13
151,2,2,7,1,43,0,9,0,0,26,0,3,7,1,12
152,2,1,7,1,42,0,10,0,0,25,1,3,5,0,15
149,2,2,9,1,41,0,11,0,0,26,0,4,5,1,13
150,3,5,4,0,41,0,12,0,0,25,1,2,6,0,15
150,2,3,7,0,40,0,13,0,0,26,0,2,5,4,12
149,2,3,8,1,42,0,10,0,0,25,1,3,4,0,16
151,2,1,8,2,42,0,9,0,0,26,0,3,6,1,13
147,3,3,9,0,45,0,8,0,0,26,0,2,6,1,14
151,3,2,6,1,42,0,10,0,0,26,0,3,5,1,14
150,2,2,8,0,43,0,10,0,0,26,0,2,9,1,11
151,2,2,7,0,42,0,11,0,0,26,0,2,7,0,14
150,2,2,8,1,41,0,11,0,0,26,0,3,7,1,12
149,2,3,8,1,39,0,13,0,0,26,0,3,6,0,14
152,2,1,7,0,41,0,12,0,0,26,0,2,8,1,12
148,2,3,9,1,41,0,11,0,0,26,0,3,6,0,14
149,2,2,9,0,40,0,13,0,0,26,0,3,6,1,13
151,1,1,9,1,39,0,13,0,0,26,0,2,8,2,11
150,2,2,8,0,43,0,10,0,0,26,0,4,5,1,13
149,2,2,9,0,43,0,10,0,0,26,0,4,5,1,13
150,2,1,9,0,40,0,13,0,0,26,0,2,9,2,10
151,2,2,7,0,42,0,11,0,0,26,0,2,6,2,13
150,2,2,8,0,41,0,12,0,0,26,0,1,5,1,16
150,2,2,8,0,41,0,12,0,0,26,0,1,5,0,17
149,2,3,8,1,42,0,10,0,0,26,0,2,7,1,13
152,2,1,7,0,41,0,12,0,0,25,1,2,5,1,15
150,2,3,7,0,43,0,10,0,0,26,0,2,6,2,13
152,2,2,6,0,43,0,10,0,0,26,0,2,7,1,13
150,2,2,8,0,41,0,12,0,0,26,0,1,8,0,14
152,2,2,6,0,44,0,9,0,0,26,0,2,4,0,17
151,2,2,7,0,44,0,9,0,0,26,0,3,7,1,12
152,2,2,6,0,47,0,6,0,0,26,0,2,7,1,13
147,1,1,13,1,39,0,13,0,0,26,0,2,5,1,15
150,1,1,10,2,38,0,13,0,0,26,0,3,5,1,14
152,2,1,7,0,44,0,9,0,0,26,0,3,8,2,10
150,2,4,6,0,43,0,10,0,0,26,0,1,7,2,13
147,4,2,9,9,34,1,9,1,1,23,1,7,3,1,12
151,5,3,3,2,42,0,9,1,1,24,0,5,7,2,9
147,4,2,9,9,38,0,6,0,0,26,0,6,4,2,11
148,4,4,6,0,42,0,11,0,1,25,0,4,7,2,10
147,4,2,9,2,43,0,8,0,0,26,0,6,6,2,9
148,4,2,8,6,37,0,10,0,0,26,0,6,4,2,11
149,2,4,7,2,40,0,11,0,0,26,0,4,5,1,13
148,3,3,8,0,44,0,9,0,0,25,1,4,4,2,13
148,2,3,9,0,40,0,13,0,0,26,0,2,6,1,14
151,3,3,5,1,44,0,8,0,0,24,2,3,8,0,12
151,2,1,8,1,44,0,8,0,0,26,0,2,6,3,12
149,2,2,9,1,44,0,8,0,0,25,1,3,8,1,11
150,2,2,8,2,39,0,12,0,0,26,0,3,4,0,16
148,3,2,9,0,42,0,11,0,0,26,0,2,7,1,13
150,2,2,8,1,41,0,11,0,0,26,0,2,6,0,15
148,2,4,8,0,43,0,10,0,0,26,0,3,7,1,12
149,2,3,8,0,41,0,12,0,0,26,0,4,5,0,14
147,2,1,12,1,43,0,9,0,0,26,0,4,6,1,12
147,2,3,10,0,41,0,12,0,0,26,0,1,7,1,14
150,1,2,9,1,43,0,9,0,0,26,0,3,5,2,13
151,2,1,8,1,38,0,14,0,0,25,1,2,10,0,11
149,2,1,10,0,44,0,9,0,0,25,1,1,6,1,15
151,2,1,8,1,42,0,10,0,0,26,0,3,6,0,14
152,2,2,6,1,43,0,9,0,0,26,0,3,6,0,14
146,3,6,7,1,44,0,8,0,0,26,0,2,7,1,13
149,2,3,8,1,39,0,13,0,0,26,0,3,6,0,14
149,2,2,9,1,43,0,9,0,0,26,0,3,6,0,14
146,2,3,11,2,42,0,9,0,0,26,0,2,4,1,16
150,1,1,10,1,38,0,14,0,0,26,0,3,8,1,11
149,2,2,9,1,44,0,8,0,0,26,0,3,5,0,15
148,1,2,11,0,42,0,11,0,0,25,1,2,7,0,14
151,2,1,8,1,38,0,14,0,0,26,0,2,8,2,11
149,2,1,10,0,43,0,10,0,0,26,0,1,9,2,11
148,2,3,9,2,40,0,11,0,0,25,1,2,6,2,13
150,2,1,9,1,38,0,14,0,0,26,0,2,5,0,16
150,2,2,8,0,43,0,10,0,0,26,0,1,4,0,18
149,2,3,8,1,42,0,10,0,0,26,0,2,6,0,15
151,2,1,8,1,40,0,12,0,0,26,0,1,6,0,16
150,2,1,9,2,38,0,13,0,0,26,0,3,5,1,14
150,2,1,9,2,38,0,13,0,0,26,0,3,5,1,14
150,2,1,9,1,39,0,13,0,0,26,0,3,6,1,13
153,2,0,7,0,39,0,14,0,0,25,1,1,7,0,15
152,3,1,6,0,41,0,12,0,0,26,0,1,7,1,14
150,2,4,6,1,42,0,10,0,0,26,0,2,7,2,12
149,5,2,6,9,37,0,7,0,0,25,1,5,3,2,13
148,3,2,9,4,39,0,10,0,0,26,0,2,4,4,13
147,6,2,7,8,37,0,8,0,1,25,0,6,4,1,12
151,5,2,4,7,36,0,10,0,0,25,1,7,5,1,10
148,4,4,6,1,41,0,11,0,0,26,0,3,7,1,12
149,4,5,4,1,41,1,10,0,0,24,2,4,5,2,12
149,3,2,8,0,37,1,15,0,0,25,1,3,6,0,14
153,3,0,6,0,40,0,13,0,0,26,0,4,6,1,12
151,3,1,7,2,41,0,10,0,0,25,1,4,5,2,12
148,3,4,7,10,37,0,6,0,0,26,0,6,6,1,10
151,2,4,5,1,41,0,11,0,0,25,1,4,6,0,13
150,2,2,8,1,46,0,6,0,0,26,0,2,7,1,13
149,3,2,8,1,45,0,7,0,0,26,0,4,6,1,12
148,2,3,9,1,42,0,10,0,0,25,1,3,6,1,13
148,2,4,8,1,42,0,10,0,0,26,0,3,3,1,16
150,2,2,8,1,44,0,8,0,0,26,0,3,5,1,14
151,2,2,7,0,43,0,10,0,0,26,0,3,5,1,14
151,2,0,9,1,42,0,10,0,0,26,0,2,7,1,13
147,2,3,10,0,41,0,12,0,0,26,0,1,7,1,14
147,3,2,10,1,42,0,10,0,0,25,1,2,4,1,16
149,2,2,9,1,41,0,11,0,0,26,0,3,5,1,14
148,2,3,9,1,39,0,13,0,0,26,0,3,5,0,15
148,2,3,9,1,40,0,12,0,0,26,0,2,5,1,15
149,2,1,10,1,42,0,10,0,0,26,0,3,7,1,12
150,2,2,8,0,43,0,10,0,0,26,0,4,5,1,13
151,2,1,8,1,39,0,13,0,0,26,0,2,8,1,12
151,2,1,8,1,38,0,14,0,0,26,0,2,9,1,11
153,1,1,7,0,42,0,11,0,0,26,0,1,8,1,13
148,2,4,8,1,42,0,10,0,0,26,0,3,4,2,14
151,1,1,9,1,38,0,14,0,0,26,0,2,9,2,10
153,1,1,7,0,41,1,11,0,0,25,1,2,7,1,13
151,2,1,8,1,38,0,14,0,0,26,0,2,9,1,11
151,3,2,6,1,41,0,11,0,0,26,0,3,5,1,14
149,2,3,8,0,44,0,9,0,0,26,0,3,6,1,13
148,2,2,10,0,42,0,11,0,0,26,0,4,7,0,12
147,2,3,10,2,40,0,11,0,0,25,1,2,6,2,13
153,2,1,6,0,41,0,12,0,0,26,0,2,4,0,17
150,1,1,10,2,38,0,13,0,0,26,0,3,5,1,14
150,2,2,8,0,43,0,10,0,0,26,0,1,5,0,17
150,2,1,9,2,38,0,13,0,0,26,0,3,5,1,14
149,2,1,10,1,38,0,14,0,0,26,0,3,6,1,13
150,2,1,9,0,39,0,14,0,0,26,0,3,6,1,13
151,2,1,8,0,44,0,9,0,0,26,0,2,8,1,12
147,3,3,9,4,38,1,10,0,0,26,0,2,4,4,13
145,4,7,6,1,42,0,10,0,0,25,1,6,4,1,12
150,3,3,6,0,41,0,12,1,1,23,1,3,6,2,12
144,3,4,11,1,38,1,13,0,1,24,1,4,4,1,14
148,5,2,7,8,39,0,6,1,0,25,0,6,3,0,14
152,3,1,6,0,42,0,11,0,0,25,1,4,7,2,10
144,4,5,9,4,35,0,14,0,0,26,0,6,6,1,10
151,4,4,3,2,43,0,8,1,0,24,1,4,6,1,12
146,6,3,7,1,38,0,14,0,1,25,0,4,7,2,10
148,5,5,4,2,40,2,9,0,0,24,2,4,5,2,12
150,2,2,8,1,40,0,12,1,0,24,1,3,6,1,13
150,3,2,7,2,40,0,11,0,0,26,0,5,3,0,15
149,3,2,8,2,42,0,9,0,0,26,0,5,5,1,12
152,2,4,4,0,40,0,13,0,0,26,0,2,4,4,13
149,2,2,9,2,41,0,10,0,0,26,0,3,4,0,16
149,2,1,10,1,42,0,10,0,0,26,0,2,6,1,14
152,2,1,7,0,41,0,12,0,0,26,0,2,7,0,14
148,2,3,9,1,41,0,11,0,0,26,0,3,3,1,16
150,2,2,8,1,44,0,8,0,0,26,0,3,5,0,15
150,2,2,8,1,42,0,10,0,0,26,0,3,6,0,14
150,2,2,8,0,42,0,11,0,0,26,0,3,5,1,14
150,2,2,8,1,42,0,10,0,0,26,0,3,5,1,14
151,2,2,7,0,42,0,11,0,0,26,0,3,8,1,11
148,2,3,9,1,43,0,9,0,0,26,0,2,6,0,15
149,2,3,8,1,38,0,14,0,0,26,0,2,5,2,14
147,3,2,10,1,41,0,11,0,0,25,1,2,4,1,16
149,2,3,8,1,39,0,13,0,0,26,0,3,4,0,16
153,2,0,7,0,41,0,12,0,0,26,0,3,9,1,10
150,2,2,8,1,42,0,10,0,0,26,0,3,5,0,15
148,2,3,9,1,41,0,11,0,0,25,1,2,6,1,14
151,2,2,7,0,40,0,13,0,0,26,0,2,4,0,17
150,1,2,9,0,38,0,15,0,0,26,0,1,8,1,13
150,2,2,8,0,42,0,11,0,0,26,0,2,9,1,11
149,2,1,10,1,43,0,9,0,0,26,0,3,6,0,14
148,3,3,8,1,41,0,11,0,0,26,0,2,5,1,15
149,2,3,8,1,44,0,8,0,0,26,0,3,5,1,14
151,2,1,8,0,37,0,16,0,0,26,0,2,8,2,11
146,2,3,11,0,42,0,11,0,0,26,0,2,4,1,16
150,2,1,9,0,38,0,15,0,0,26,0,2,9,2,10
150,2,1,9,0,39,0,14,0,0,26,0,2,7,1,13
150,1,1,10,0,37,0,16,0,0,26,0,2,8,2,11
149,2,2,9,0,39,0,14,0,0,26,0,2,5,1,15
148,3,2,9,1,40,0,12,0,0,26,0,3,5,1,14
151,2,1,8,1,42,0,10,0,0,25,1,2,7,0,14
153,1,1,7,0,41,0,12,0,0,25,1,2,7,1,13
148,2,2,10,2,41,0,10,0,0,26,0,2,6,1,14
150,3,4,5,1,41,0,11,0,0,26,0,3,5,1,14
148,2,4,8,1,39,0,13,0,0,26,0,3,6,2,12
149,2,2,9,1,40,0,12,0,0,26,0,2,6,0,15
151,2,2,7,0,42,0,11,0,0,26,0,2,6,1,14
150,2,3,7,0,44,0,9,0,0,26,0,4,6,1,12
148,1,3,10,2,40,0,11,0,0,25,1,2,6,2,13
153,2,1,6,0,42,0,11,0,0,26,0,2,6,0,15
151,2,1,8,0,43,0,10,0,0,26,0,2,5,0,16
150,2,3,7,0,41,0,12,0,0,26,0,2,4,0,17
149,2,3,8,0,42,0,11,0,0,26,0,3,6,1,13
150,2,2,8,0,42,0,11,0,0,26,0,2,7,2,12
149,1,1,11,1,39,0,13,0,0,26,0,3,5,1,14
149,1,1,11,1,38,0,14,0,0,26,0,3,5,1,14
150,1,1,10,0,37,0,16,0,0,26,0,2,5,1,15
149,2,3,8,4,38,0,11,0,0,26,0,4,4,2,13
151,5,2,4,8,35,0,10,0,0,26,0,6,3,1,13
148,4,4,6,5,38,0,10,0,0,26,0,2,5,4,12
148,4,3,7,4,40,0,9,0,0,26,0,5,4,2,12
152,3,3,4,0,36,1,16,0,0,26,0,4,3,2,14
151,3,0,8,2,40,0,11,0,0,26,0,2,5,2,14
150,4,3,5,0,41,0,12,0,0,26,0,4,6,0,13
149,4,2,7,1,41,0,11,0,0,26,0,4,5,1,13
149,2,2,9,2,42,0,9,0,0,26,0,5,8,0,10
153,2,1,6,0,43,0,10,0,0,26,0,3,7,0,13
148,2,2,10,2,41,0,10,0,0,26,0,3,4,0,16
148,2,3,9,0,42,0,11,0,0,25,1,2,6,1,14
148,2,3,9,1,39,0,13,0,0,26,0,3,3,1,16
146,2,5,9,1,42,0,10,0,0,26,0,3,2,2,16
151,2,2,7,0,43,0,10,0,0,26,0,3,5,1,14
152,2,2,6,0,42,0,11,0,0,26,0,3,8,1,11
150,2,2,8,0,42,0,11,0,0,26,0,3,9,1,10
149,2,2,9,1,40,0,12,0,0,26,0,3,7,0,13
148,2,3,9,1,42,0,10,0,0,26,0,2,5,0,16
149,2,3,8,1,40,0,12,0,0,26,0,2,5,2,14
149,2,4,7,1,40,0,12,0,0,26,0,2,5,2,14
148,2,4,8,1,38,0,14,0,0,26,0,2,5,2,14
149,2,3,8,0,43,0,10,0,0,25,1,4,7,1,11
